0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.20369846,0.16178727,2.4334633,0.15106463,0.11622965,0.17413107,0.1543437,2.3746407,0.15671864,0.20391881,0.18147112,0.15364246,0.11606346,2.3190742,0.08001907,2.4640696,0.059616014,0.16376904,2.4641483,0.104096375,0.10675982,0.08776872,0.06966492,2.3745728,0.1045728,0.1536119,0.0815262,0.16025841,0.14859426,0.18206725,2.4759948,0.17795326,0.08042352,0.070488006,0.13681062,0.2609524,0.12554257,0.0723093,2.466002,2.392097,0.12600991,0.11545418,0.099702135,0.092332855,0.14017844,0.15456392,0.13994876,0.14392567,0.12689328,0.07539908
0.13927333,0.10319157,0.108562656,0.13602827,0.12758726,0.13602263,0.10426593,0.14104304,0.12803018,0.08909409,0.12651578,0.11064316,0.05288732,0.1553854,0.10411894,0.1594791,0.13236701,0.13428989,0.13089393,0.122931674,0.10426168,0.12130817,0.113768525,0.14601591,0.08704132,0.09519014,0.07947525,0.13098569,0.10980523,0.092708334,0.15910213,0.13656674,0.10254477,0.07658005,0.123164445,0.14567032,0.11659525,0.087451614,0.09907295,0.12462323,0.11811352,0.122369245,0.1103535,0.06230679,0.13348155,0.07249466,0.09948328,0.11398321,0.12727863,0.06834497
1.9556549,2.1983898,2.4615903,2.294196,2.1051347,2.0752296,2.1760335,2.355447,2.2605717,2.3014266,1.8645864,2.3678904,2.1309655,0.3394236,1.9979818,0.35963017,0.36212283,2.4515197,0.23066126,0.30678356,2.1963246,0.15307187,2.3177404,0.2293305,0.20298843,2.2287023,0.45810014,0.20279811,3.1931427,2.2464042,0.1660587,0.2596653,1.8903276,1.8605344,3.0201352,0.25140446,2.2143211,2.200907,2.2905383,0.31960517,2.199453,2.2757945,0.25977138,0.3764179,2.473702,2.897627,3.0188453,2.9963152,2.0035613,3.1382535
0.09336512,2.473508,0.19848487,2.4581234,2.4511578,0.17925644,2.3856945,0.2566416,2.4298866,0.13037169,0.068114534,0.16223349,0.0,0.16695261,0.07931539,0.11525443,0.055207185,2.439896,0.09278935,0.0,2.4365134,0.00022023544,2.448796,0.07764399,0.14086413,2.314135,0.08431408,0.05717332,0.17124565,2.386709,0.10806394,0.10585198,0.089475624,0.047818318,0.17729768,0.10996867,2.4417884,2.420165,0.2069529,0.12061164,2.330511,2.401598,0.16267295,0.07183084,0.12758327,0.16115437,0.13829637,0.20330791,0.055909485,2.4197354
2.1514134,2.1501043,0.21258318,0.14743975,0.029652879,2.0262012,2.100682,0.1892884,0.053323686,0.101313174,2.0542922,0.23152044,0.10008627,2.1394904,0.054127082,2.1113524,0.07020195,2.1514125,0.20752315,0.14434466,0.06132239,0.13523322,0.11401285,0.13149561,2.1835132,0.11079463,0.05589348,2.1139133,0.11204642,0.09448379,0.16173992,2.1061597,0.16863513,0.07108921,0.20081984,2.0594552,0.15197426,0.11179533,0.22703543,2.011281,0.06668979,0.116951495,2.1605237,0.11347721,0.11153589,0.12933989,0.037051767,0.19513096,0.03142073,0.08226836
0.078112274,0.11156281,0.2014843,2.2627814,2.200206,0.0843063,0.1377117,0.23190363,2.2137413,0.17639306,0.0675599,0.1242991,2.164423,0.18028702,2.1552188,0.15510637,2.161704,0.06436338,2.1820655,2.1911278,2.067625,2.2054884,2.2203703,2.221853,0.12874916,2.2053173,2.1594126,0.16857718,0.084932245,2.161764,2.2159958,0.17685701,2.231456,2.1590223,0.10131256,0.21414375,2.1428564,2.0914037,0.23406044,0.11647747,2.2540596,2.214663,0.23631977,2.21104,0.1910565,0.17617472,0.106613986,0.14823274,2.2810962,0.121583775
2.2588925,2.9984293,0.33041835,3.1420386,2.9599817,2.295071,3.0881956,0.18138175,3.086888,0.34768212,2.385674,0.2510806,2.2186618,2.201939,2.3439088,2.107441,2.2350726,2.8433347,2.108195,2.2780666,3.0134645,2.2349362,3.0506728,1.9766561,2.1877255,2.9389124,2.2781897,2.1755767,0.4648165,3.0059977,2.0026343,2.3580174,1.9434452,2.2293894,0.44934648,2.2003531,3.0244784,2.9057548,0.2575788,2.296643,2.9220858,2.894848,2.31207,2.2917445,0.32722446,0.29518792,0.42113557,0.5278262,2.1309175,1.9459635
0.15277249,0.048081875,0.05940621,0.14340639,0.14547053,0.11768471,0.12797542,0.0740576,0.14239447,0.06740028,0.1315325,0.10269058,0.060233872,0.08650334,0.098313406,0.16172418,0.1328249,0.11995514,0.14090805,0.09755883,0.064604945,0.1375266,0.10556885,0.12609413,0.09259567,0.08474091,0.08189892,0.15020822,0.13986272,0.07955393,0.17757797,0.1670722,0.10873824,0.06435411,0.13086286,0.14535926,0.10848724,0.13038427,0.046350826,0.0970989,0.110369675,0.14827475,0.11274324,0.061372593,0.10274807,0.06300301,0.12433286,0.05578373,0.15593916,0.063013636
2.336124,2.1947386,0.20145556,2.3536148,2.1291285,2.37038,2.3345046,0.09673691,2.2850895,0.097213626,2.5255513,0.04503317,2.3582237,2.2250648,2.5638533,2.079886,2.1438704,2.108323,2.311142,2.3439248,2.3575573,2.2155633,2.2564068,2.1829123,2.2847111,2.1797547,2.2832105,2.1056354,0.5331778,2.2376359,2.1656213,2.1644807,2.2930925,2.3428087,0.43066332,2.0976129,2.3098493,2.2717419,0.21191895,2.2303789,2.2416673,2.4467783,2.2139559,2.312358,0.13724971,0.41511643,0.4408229,0.57752466,2.4126368,0.29739118
0.0176536,0.29525375,2.1804981,0.25981906,0.25921917,0.064247996,0.28668758,2.2670567,0.19585787,2.3073459,0.00020876527,2.2248077,0.0,0.2175078,0.066294864,0.18714261,0.09544295,0.31930536,0.10592109,0.22041108,0.202171,0.14816949,0.28404948,0.12197986,0.17521654,0.23274995,0.013316363,0.16006553,2.2237258,0.28008872,0.14530237,0.10600889,0.0,0.0,2.2234821,0.06842003,0.2618759,0.23815401,2.235146,0.2434864,0.24647549,0.20891747,0.2647773,0.11080818,2.3026018,2.24211,2.240051,2.165963,0.10999444,2.3149433
0.105265915,0.24031925,0.34347516,2.3211377,2.2825942,0.012888446,0.1327753,0.30451435,2.2328086,2.488541,0.12034407,2.5635266,2.2156272,0.11758788,2.356381,0.11320572,3.0414853,0.16520739,2.209389,3.134232,2.216819,2.9796383,2.1774797,2.2108827,2.4095345,2.2629802,3.0023303,2.4249027,0.29857978,2.1996393,2.220335,2.441045,2.1693869,2.2044322,0.28870326,2.2366648,2.1776252,2.094697,0.3831157,0.02358228,2.2118075,2.2914004,2.4869606,3.0508099,2.4649632,0.2831222,0.32708004,0.18948823,2.1207626,0.30814895
0.03654918,2.3594153,0.18415281,3.0201986,2.9887502,0.076490104,2.3196852,0.18971431,3.0228755,0.124221124,0.031514943,0.17122778,1.9281601,0.06789357,2.1724925,0.0,2.0750597,2.415433,2.028181,1.8851424,2.8655996,2.076915,2.960612,2.0190134,0.077473536,2.9772506,2.068343,0.07839364,0.15844288,2.97036,2.1365967,0.053887278,1.9680681,1.973497,0.13335633,0.035349317,2.9714227,2.9530115,0.21174797,0.12785846,2.820903,2.9209714,0.041681767,1.9446738,0.13202341,0.10707249,0.11472349,0.21397099,1.95452,2.2933967
0.14051451,0.3312221,0.033655748,2.2859216,2.2026958,0.107219,0.32015568,0.09561154,2.2387755,0.12074767,0.09876841,0.121746086,2.169024,0.083612606,2.137798,0.06447204,2.232199,0.26143873,2.1698482,2.1010582,2.1494844,2.1516285,2.2291641,2.20427,0.12148391,2.1670551,2.115601,0.040189013,0.17874321,2.2015915,2.1805081,0.10323049,2.170279,2.2181363,0.10475345,0.066933244,2.2504973,2.1789834,0.076188,0.0170409,2.305376,2.2318058,0.14414462,2.1601214,0.1653145,0.171139,0.10861924,0.179959,2.2686758,0.2787684
2.11335,2.9682639,0.2714337,2.281944,2.1881075,1.9872137,2.781799,0.29103303,2.216081,0.15676358,1.8980324,0.1036865,0.046248972,2.1001084,0.05486031,2.184533,0.0763063,2.884201,0.14628437,0.0,2.283171,0.0,2.3617399,0.16753773,2.0443997,2.3521357,0.03332296,2.0102816,0.19097793,2.2224731,0.03411932,2.1451163,0.02476199,0.049799114,0.1989568,1.946212,2.3108487,2.163465,0.264737,2.1018808,2.2106254,2.1904306,2.12751,0.022521922,0.044240713,0.25271964,0.21603294,0.20452705,0.06351512,2.3445272
0.07296065,2.24735,0.20286247,2.2838461,2.337791,0.09762135,2.2327669,0.20344056,2.2517018,0.18435693,0.062552765,0.17232977,0.02336315,0.11889924,0.06342164,0.020416196,0.07939058,2.3139443,0.063159555,0.013531312,2.284876,0.0,2.3379714,0.06260957,0.03540509,2.1963673,0.058303505,0.0639719,0.19429314,2.25395,0.074182525,0.07565586,0.032389402,0.07431037,0.14541762,0.07920468,2.2214038,2.2883987,0.21435933,0.13266891,2.2039301,2.2818177,0.106794536,0.053493075,0.14189631,0.17260751,0.13302287,0.21166073,0.020355653,2.3270283
0.12404834,2.260377,0.13723776,2.3153923,2.3049052,0.1619654,2.2688453,0.15788627,2.2948608,0.17243338,0.10897885,0.19588257,0.00068128854,0.15392667,0.09312678,0.115929484,0.09105644,2.2558396,0.07108098,0.05340132,2.258633,0.08824228,2.282566,0.12535071,0.17550358,2.167265,0.055123895,0.11799308,0.15587494,2.2169921,0.07694127,0.08872154,0.071858265,0.06674196,0.16442603,0.17593622,2.29114,2.2472055,0.132416,0.14878637,2.2276044,2.2582216,0.16162464,0.09063862,0.13783693,0.14060667,0.10919917,0.19196811,0.09952948,2.268852
0.16685735,0.05745154,0.105967626,0.13897349,0.11536444,0.10744727,0.101976894,0.10841666,0.14993487,0.08072383,0.12937549,0.10207074,0.08876106,0.09646854,0.11293956,0.15174761,0.09159861,0.11243832,0.106580526,0.08711654,0.10150353,0.12072333,0.088284515,0.13826731,0.06705672,0.07657919,0.056534026,0.14153439,0.14395775,0.14257067,0.14238015,0.12649773,0.13198787,0.08934437,0.1578385,0.14167835,0.11837096,0.10588698,0.09594543,0.08417982,0.08898313,0.12493904,0.06832555,0.06347881,0.10630251,0.109678596,0.13883726,0.10187133,0.15895194,0.09564619
0.21852413,0.4325502,0.350192,2.3063467,2.331638,0.12811242,0.25026357,0.3284983,2.2461987,2.490227,0.21308517,2.6547575,2.1425111,0.21113025,2.3082798,0.27475774,3.0187447,0.26445097,2.1864238,3.1153865,2.1821334,3.0036125,2.251308,2.2089694,2.416184,2.3014336,2.956026,2.4804783,0.26816627,2.1943278,2.2168906,2.4716678,2.1863708,2.1884735,0.30780566,2.3445368,2.1986482,2.1407046,0.38206685,0.17812893,2.1913598,2.3232906,2.4994175,3.0224981,2.4353957,0.2696069,0.345271,0.20041913,2.1142697,0.29405993
0.06729153,2.4168098,0.17806259,2.4662511,2.3985653,0.16390514,2.3827395,0.23663875,2.4225874,0.16580573,0.09996739,0.20882285,0.1350139,0.11035763,0.16086182,0.10611305,0.13934064,2.3622012,0.17092803,0.098833874,2.3824344,0.15620859,2.4094808,0.15096177,0.112925,2.3175151,0.124618605,0.0327635,0.17519982,2.344015,0.16384,0.08060634,0.17628236,0.13670571,0.18378407,0.13135101,2.4031684,2.3354523,0.20732541,0.06307627,2.3592386,2.4036324,0.12428429,0.1738645,0.15431505,0.17052647,0.14490056,0.26237682,0.17114893,2.3930728
0.09351714,0.098245494,0.1896418,0.05186528,0.08007319,0.16194203,0.1833173,0.16404384,0.13822992,2.3925245,0.06560579,2.4208996,0.09209879,0.09696716,0.0747271,0.1672616,2.3728225,0.07693595,0.11991521,2.4060254,0.05984232,2.4321496,0.10054439,0.095829025,2.4609358,0.15614796,2.4118562,2.4256997,0.19266868,0.07876817,0.10856922,2.387653,0.07912633,0.11716916,0.114660434,2.3513584,0.08267829,0.095655896,0.11804001,0.117779315,0.10558246,0.1924232,2.475618,2.4004166,2.4482002,0.16669586,0.14340004,0.11906148,0.08518386,0.0775383
0.11311198,0.10122332,0.054230604,0.13868566,0.19681613,0.08955339,0.1418126,0.103117205,0.19283746,0.094041735,0.07289067,0.12697291,0.046830904,0.084314354,0.115105316,0.112617254,0.14442462,0.13410816,0.10164058,0.09240817,0.13388056,0.112302996,0.17439702,0.096863106,0.058390662,0.07798368,0.11036103,0.10939868,0.06340987,0.15542665,0.14563246,0.14342625,0.021783791,0.07613569,0.0813334,0.11465796,0.14952104,0.12589161,0.058096305,0.029166948,0.15233369,0.16169888,0.06319921,0.047773533,0.13462314,0.052693535,0.03629291,0.047952764,0.090522505,0.09764835
2.3083227,3.052526,0.23073155,2.3113909,2.172528,2.2150474,2.9219267,0.32158008,2.2682908,0.18803349,2.087895,0.12921122,0.17039588,2.3229697,0.008794174,2.3336062,0.13394769,3.0207124,0.20842288,0.19114743,2.2237847,0.103277154,2.3268602,0.21044602,2.199314,2.338064,0.12868775,2.1491284,0.04906763,2.196844,0.24336936,2.321176,0.09905666,0.023148358,0.1487469,2.133675,2.2715988,2.113119,0.34030837,2.2589445,2.2846062,2.1637836,2.263461,0.22750944,0.12427506,0.11236155,0.14689931,0.06741559,0.11783761,2.2001576
0.17193168,0.18098928,2.4221973,0.24853714,0.14103623,0.10890041,0.1510217,2.3456657,0.2094378,0.1269946,0.08643246,0.10063036,0.23232229,2.2642167,0.0646305,2.371538,0.09751916,0.16430297,2.453701,0.12209981,0.1611588,0.08134435,0.075476244,2.323779,0.0930595,0.19027375,0.15067108,0.1361044,0.08169943,0.24081847,2.4036684,0.11864835,0.089147046,0.14092383,0.16885585,0.18990113,0.1288043,0.21924898,2.4372067,2.4061487,0.14712991,0.14166035,0.045868196,0.119043864,0.17113173,0.188476,0.08748739,0.13500074,0.1624148,0.17048751
0.18462664,0.13268185,2.1645784,0.16248202,0.016563755,0.12656575,0.18364206,2.2695303,0.0,3.0352015,0.102499045,2.9953628,0.028418906,0.22270876,0.04983443,0.087839395,2.2430997,0.0,0.08945969,2.3625278,0.027678616,2.3636534,0.16750783,0.22260205,2.208593,0.00820519,2.2990022,2.4455929,2.282547,0.0,0.043550327,2.3024116,0.191649,0.07413829,2.371273,2.1756961,0.034267128,0.0,2.309011,0.17077535,0.023317501,0.18397872,2.1604037,2.294869,3.0479617,2.2155187,2.188447,2.1490235,0.0,2.336516
0.05531144,2.0356853,2.4665265,2.8273246,2.9948385,0.16483577,2.2797673,2.6486452,2.7618763,2.5220654,0.0,2.3717194,2.0024207,0.3857541,2.1276648,0.37055138,2.3036878,2.1306865,2.0176187,2.1926954,2.9426823,2.1358933,2.8903208,2.031036,0.31956822,2.8862195,2.246025,0.35393137,2.281671,2.8725739,2.0636926,0.24730256,1.9914042,1.9869025,2.345088,0.3452869,2.7773242,2.8597069,2.6056213,0.35607958,2.7530837,2.8182316,0.29545107,2.2481284,2.5214176,2.3372858,2.4231982,2.4904687,2.067971,3.0555854
0.022711962,2.335194,2.4112234,2.2870378,2.48435,0.04230824,2.3467445,2.501361,2.2922912,2.4146733,0.068955675,2.4605424,0.00055231154,0.24255306,0.013574377,0.13766319,0.06923163,2.3696494,0.15811971,0.17389445,2.4471345,0.12286806,2.371116,0.12527466,0.138033,2.4351768,0.088292524,0.091946095,2.399046,2.409471,0.108521655,0.08715543,0.0,0.0,2.3770537,0.057740424,2.210361,2.2378564,2.2907133,0.3552194,2.295713,2.257536,0.185366,0.2555513,2.3468323,2.309173,2.340643,2.377857,0.030235678,3.1194973
0.16099045,0.30198705,2.380336,1.9833076,2.1099548,0.0,0.09659271,2.4202347,2.0267913,3.1803918,0.09823968,3.2622495,1.9531255,0.33615708,2.125846,0.46711105,2.9072018,0.2477935,2.1031466,3.0297,1.9734547,2.9611492,2.245964,2.1775727,2.1870832,1.915673,2.9436371,2.3992033,2.0548248,1.9853091,2.3107088,2.4298964,2.0918863,2.0251448,2.3182755,2.3844059,1.9973371,1.8645823,2.3883388,0.3101251,1.9361889,2.0103617,2.2910419,2.8414469,3.1712983,2.2128832,2.3976576,1.9999671,1.7943033,2.4304981
2.2678027,2.2850451,2.3067756,0.09508574,0.08306272,2.250266,2.198931,2.3442144,0.2145929,0.31684157,2.284706,0.25920975,0.14655201,2.9270923,0.039071903,3.1949706,0.19986351,2.1988306,2.453673,0.15553036,0.12116507,0.11977702,0.17201038,2.3798351,2.159728,0.15491487,0.11976053,2.1694174,0.12695561,0.20507392,2.5064955,2.2589657,0.09547392,0.08236311,0.19955434,2.3055182,0.14514478,0.16670187,2.4400032,3.0489955,0.08423876,0.11522788,2.1294403,0.19365954,0.23146442,0.23543283,0.1697877,0.21132998,0.15206718,0.17495485
0.118767895,0.18438107,2.1411767,0.116169155,0.14478426,0.098306835,0.24915706,2.2446713,0.09497529,2.2012124,0.13486907,2.1841156,0.037905194,0.21597838,0.18639183,0.24078819,0.043546695,0.29465467,0.111493185,0.14297384,0.15036894,0.09102531,0.1708371,0.16495675,0.21858266,0.114314154,0.0,0.0957925,2.193151,0.1366457,0.15849775,0.07463849,0.109328285,0.11890631,2.1710172,0.05646138,0.2122332,0.15303062,2.150926,0.2316773,0.18972625,0.12671345,0.21723989,0.029267773,2.2261171,2.159453,2.1848283,2.1270735,0.19860026,2.2245014
2.377129,2.2465677,2.3429976,0.17377408,0.1893003,2.3277812,2.2471547,2.3371148,0.21678722,2.3375692,2.2267218,2.3084736,0.14717647,2.2813659,0.06763005,2.1507869,0.14764673,2.318777,0.06790328,0.23189288,0.1946863,0.17511295,0.11355449,0.062393352,2.215916,0.14180948,0.19040945,2.2792645,2.332047,0.23816043,0.15697601,2.3316026,0.1547898,0.0138267875,2.2340033,2.2734888,0.15973592,0.18583146,2.2488868,2.2200966,0.16065288,0.18717532,2.248064,0.21072434,2.2577858,2.2665877,2.2153854,2.052137,0.085709795,2.337211
2.1906452,1.981239,2.33636,0.1685971,0.035818283,2.1551561,2.1438305,2.3125849,0.0,3.1229062,2.013269,2.9380596,0.07469914,2.3925395,0.058084846,2.0279875,2.2596238,2.1174603,0.29961947,2.386835,0.0,2.3606758,0.00045207143,0.18732555,2.8941998,0.0,2.2344725,3.167728,2.3886611,0.0,0.26391244,3.0280883,0.034780055,0.058294166,2.3510704,3.0309658,0.0035282075,0.0,2.2926168,2.2790241,0.0,0.0,3.017756,2.4617088,3.0001698,2.1294565,2.3138032,2.0427856,0.13448155,2.3310506
0.1535807,0.2516125,0.14333335,0.059222326,0.108822435,0.28965402,0.19538788,0.18046367,0.09364422,2.3737621,0.08363333,2.378638,0.09412403,0.13254187,0.12391435,0.2721731,2.3738925,0.13927776,0.095701694,2.25638,0.10967925,2.412694,0.1219149,0.1085456,2.3319304,0.17701815,2.3109097,2.3632503,0.08548266,0.10513137,0.09979063,2.3640137,0.06679483,0.14721906,0.12497406,2.3735483,0.044657707,0.12167556,0.19248195,0.19796424,0.0,0.050528422,2.3138523,2.3359108,2.3994215,0.1778526,0.18014014,0.15821108,0.08895317,0.10152371
0.17759024,0.12272088,0.11129469,0.1014579,0.09545924,0.1812898,0.12538503,0.12775484,0.09944323,0.12007319,0.143618,0.15175225,0.060454816,0.13146481,0.12388847,0.17521472,0.10446078,0.14125441,0.09641504,0.053452425,0.11649049,0.1316457,0.054475065,0.115648426,0.09809769,0.070828795,0.01565364,0.13770987,0.1326356,0.1073318,0.12852597,0.15422955,0.13659824,0.090988964,0.20403966,0.18546328,0.091776885,0.08582576,0.07771142,0.13643998,0.055515137,0.099257454,0.11525981,0.06245792,0.11494617,0.12632132,0.18571892,0.119984664,0.12595528,0.07863088
2.2982419,2.8173292,2.451715,1.9807773,2.0336442,2.1671636,2.934066,2.5103402,2.0700018,2.321805,2.319007,2.2771327,0.35331738,2.2944467,0.18353425,2.437893,0.21730146,3.0638862,0.26686847,0.27780348,2.2332857,0.37316948,2.1350956,0.21269856,2.2333057,2.3702543,0.27042562,2.2802672,2.3838558,2.224451,0.23474374,2.1943986,0.25229654,0.048625484,2.3726792,2.1146152,2.1555016,1.937852,2.2427888,2.363483,2.0594268,1.8828583,2.1305327,0.46295604,2.321988,2.2014444,2.2441957,2.30493,0.035081178,3.1098921
2.190648,2.1809454,0.30632895,0.12296024,0.0,2.3762057,2.2460115,0.28200334,0.07367025,2.2404017,2.268775,2.2647831,0.17794615,2.3776293,0.08041555,2.0580049,2.21827,2.2476106,0.039810896,2.2873783,0.09014495,2.322187,0.024303809,0.11473843,2.848971,0.08833358,2.1951306,2.9874296,0.1839002,0.0,0.20625322,2.9699688,0.07692795,0.077142954,0.19566675,2.9409714,0.04198873,0.10542382,0.3513474,2.285872,0.018080153,0.08034248,2.989129,2.2475338,2.192448,0.17336473,0.23077677,0.24062876,0.1416804,0.18069375
0.08393845,0.13174601,2.2157617,0.14566077,0.14961538,0.036014855,0.14284006,2.2384377,0.10146932,2.378126,0.024523646,2.2770538,0.0,0.22190031,0.10638814,0.29405832,0.078020446,0.20161302,0.2044819,0.16066656,0.14274445,0.19409004,0.19208275,0.21219392,0.19689171,0.13245168,0.03940156,0.1266086,2.272387,0.17703637,0.21540333,0.038992763,0.060798794,0.0,2.2410173,0.108234316,0.22595987,0.20995322,2.251907,0.2711159,0.22161323,0.124959685,0.2097879,0.14291474,2.2848408,2.2290668,2.2994685,2.3038287,0.11269468,2.3022425
0.08983533,0.15965575,0.18026623,0.10631473,0.11615112,0.17322995,0.2301452,0.17173651,0.12050077,2.462422,0.09774564,2.5045595,0.07390053,0.11297071,0.10371442,0.17160848,2.4237504,0.1096106,0.12309568,2.3970857,0.071126744,2.4675384,0.12841935,0.081978075,2.4647872,0.13868552,2.3977718,2.4745116,0.15952057,0.11571822,0.07806644,2.4308019,0.098151416,0.1333333,0.14133894,2.375827,0.08722195,0.12375994,0.166746,0.11386219,0.11537194,0.18279636,2.4680018,2.4205265,2.5165975,0.19068682,0.16892812,0.141278,0.09222902,0.11939064
0.12288142,0.05053592,0.1056138,0.12736057,0.13746202,0.08428074,0.08127907,0.15020487,0.14341779,0.09455578,0.13580732,0.1116262,0.058440678,0.08742301,0.09512982,0.11247495,0.11659078,0.1372438,0.12724729,0.0804139,0.09920379,0.11872503,0.08924727,0.105057,0.059835434,0.09090712,0.06397091,0.12282303,0.106240526,0.09297639,0.13776983,0.14531994,0.08310419,0.07619087,0.09911309,0.14848177,0.096782394,0.0965673,0.09326526,0.096697465,0.07773565,0.10797563,0.10482103,0.05860171,0.12787619,0.10603821,0.08978726,0.09538312,0.13483098,0.120248005
0.15485479,0.062351063,0.098366186,0.11621689,0.09671803,0.13099828,0.09582551,0.13236545,0.1239372,0.112999365,0.1392923,0.119752645,0.051896993,0.13176537,0.06537755,0.15285169,0.109273024,0.14833856,0.11641982,0.09676616,0.08488933,0.15512568,0.059475493,0.13534978,0.11818266,0.0791969,0.06879916,0.15267907,0.11998589,0.054253362,0.17047565,0.16185898,0.11017926,0.06894508,0.16173127,0.17456089,0.07068055,0.077942275,0.08907579,0.17224866,0.09026453,0.11266191,0.15027554,0.06838013,0.12322574,0.12503645,0.12764938,0.10011775,0.101026386,0.0759496
0.16621289,2.3537335,0.17421375,2.4214077,2.3613336,0.26827496,2.3518126,0.22057328,2.4074945,0.18848397,0.16989958,0.17925783,0.11344648,0.1264304,0.15634923,0.13131957,0.14538088,2.3434043,0.09869772,0.06533578,2.3757868,0.08478415,2.3258052,0.093452185,0.12425953,2.2667277,0.071073145,0.09480591,0.20374322,2.3118572,0.09081248,0.13190661,0.109799266,0.08196722,0.19416086,0.15611687,2.3142998,2.28441,0.17461625,0.12962192,2.3295248,2.3575535,0.16773047,0.110778004,0.19191095,0.21182218,0.18319114,0.3016085,0.15534732,2.3334925
0.1917278,0.11596462,0.10382323,0.109740295,0.085090145,0.18356603,0.08818664,0.12539294,0.09458437,0.115038484,0.16963436,0.14634313,0.07438166,0.15618461,0.109751515,0.17510687,0.13713418,0.17218417,0.14336717,0.112596594,0.1100458,0.15061781,0.08851811,0.15453696,0.112627,0.07542257,0.05964368,0.14212342,0.12110199,0.042651366,0.16298911,0.1632683,0.13877648,0.10228242,0.16155563,0.17672333,0.11066171,0.06664662,0.053094044,0.16821557,0.0954091,0.111509524,0.15973438,0.058153994,0.117437705,0.095264904,0.13289863,0.111615226,0.1245619,0.05798659
2.3195717,0.33230326,0.10075448,2.185946,2.0929215,2.3893692,0.32927597,0.13565816,2.132898,0.19088036,2.3663282,0.06017603,3.0418077,0.08751507,3.1857162,0.053099394,2.135113,0.1970585,2.046794,2.1313367,2.0871627,2.1332495,2.181449,2.1669533,0.24737984,2.2739792,2.1930463,0.12143813,2.4080267,2.2265818,2.0753026,0.19162539,3.0806415,3.1857705,2.332313,0.19236392,2.366129,2.389104,0.126647,0.08855584,2.160937,2.2246943,0.19476524,2.2370713,0.1880749,2.396563,2.2649698,2.374657,3.2002244,0.27615568
0.1468897,0.09970394,0.111569904,0.12063865,0.09955256,0.15747513,0.09067892,0.13957094,0.11986106,0.118358836,0.14802231,0.13788073,0.058933567,0.16089247,0.082310386,0.17015463,0.10961668,0.14150915,0.13546053,0.10342364,0.1193103,0.14954518,0.093890935,0.15405044,0.107520625,0.09483782,0.06024178,0.13162097,0.09940003,0.06583215,0.17568861,0.16199455,0.09589458,0.07339078,0.1527553,0.1797679,0.08809871,0.053748954,0.097901076,0.15683764,0.11797212,0.10624629,0.14457722,0.06669994,0.12032492,0.10301739,0.11207819,0.12004979,0.11429152,0.06910482
2.094603,2.9039273,2.359688,2.1656997,2.2106256,2.0814779,3.0228746,2.4847832,2.2501283,2.244144,2.1879003,2.1570966,0.1935169,2.0731306,0.074953735,2.309663,0.047453213,3.1119945,0.20334783,0.0,2.358147,0.121790454,2.2746148,0.1556139,2.1035788,2.480301,0.016335703,2.120875,2.3263352,2.308252,0.15983239,2.0046797,0.13070595,0.0,2.3320494,1.8472874,2.392139,2.1533341,2.1514153,2.2304301,2.2488925,2.128302,1.8671726,0.16679806,2.3047707,2.2070286,2.2436674,2.34623,0.0,3.0235815
2.4131398,2.4457452,0.25877,2.626944,2.5332737,2.4272442,2.2699838,0.16591157,2.5506115,0.349625,2.1383777,0.23371153,2.1691418,0.08499953,2.3998623,0.21193877,0.12598164,2.5583603,0.021313995,0.06964432,2.3342948,0.17101899,2.5014086,0.013669521,0.21417585,2.454921,0.14311197,0.09045504,2.3953695,2.3663309,0.007267736,0.27350706,2.248411,2.3808227,2.3096533,0.25663036,2.553749,2.5387292,0.1758323,0.12850383,2.461045,2.3082774,0.03777177,0.25928414,0.25509596,2.3499424,2.3911977,2.5289686,2.3831975,2.1858556
2.478107,0.24239016,0.17134826,0.13770525,0.060821027,2.4462798,0.1677945,0.1891897,0.1466969,0.22129261,2.4460537,0.20487061,2.4452872,0.19790684,2.420416,0.23447536,0.12305335,0.18317896,0.0656296,0.07496122,0.12772208,0.1553479,0.111856386,0.08521503,0.18748385,0.14996278,0.17627731,0.20728025,2.4055023,0.04144442,0.03554284,0.27953348,2.5271122,2.4540417,2.4767556,0.25943252,0.1279792,0.16173714,0.18681069,0.14445773,0.115658164,0.13723348,0.19476938,0.16142008,0.2285566,2.519923,2.476653,2.3506246,2.424528,0.24249041
0.10946861,0.118336655,2.3498693,0.35894215,0.37755728,0.098270446,0.14205883,2.32507,0.283078,0.07011424,0.088481694,0.034898236,0.33139056,2.2541137,0.2251907,2.422479,0.42027068,0.18614386,2.3366776,0.25129974,0.3196491,0.30691752,0.29967368,2.240527,0.060963333,0.374027,0.32477725,0.18522745,0.08425555,0.4380383,2.4186857,0.15510547,0.27866042,0.28148067,0.0019104928,0.117384,0.3421877,0.34357366,2.4827945,2.259137,0.37229165,0.33248642,0.07619201,0.24074239,0.14268786,0.04668039,0.024699382,0.026655853,0.26036492,0.09567834
