0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.08603443,0.091628686,0.097399935,0.17861196,2.3805847,0.16109174,0.20233867,0.18793906,0.07006044,0.18515353,0.13796085,0.12587562,0.11879748,0.13080019,0.11240497,0.11744045,2.3475432,2.437825,0.13985851,0.26673156,0.15360267,0.23327586,0.16316596,2.3817873,0.12862667,2.3193178,2.3371077,0.2277033,0.11327169,0.2184714,0.23633221,0.12843215,0.21416368,0.18576324,0.06013158,0.09123458,0.059633747,0.17879876,0.24985349,0.17581579,0.08264523,0.16578433,0.1219777,0.2342136,0.124446824,0.1931166,2.3746028,0.10171438,2.3476353,0.1585298
0.09392361,2.4712298,2.4342806,0.08195692,0.13940212,0.21928835,0.17501137,2.2959318,0.19612353,0.1505498,2.359336,2.4183424,2.3648305,2.3241076,0.16723475,2.4603019,0.12109423,0.122179836,2.5149708,0.1688036,0.18254344,0.21269897,2.3167703,0.17350551,0.11732113,0.11908163,0.15047164,2.3640022,0.15615737,2.4487371,0.14414097,2.366268,2.461315,0.10605601,2.3062768,0.13127305,2.4527483,0.1579622,0.15803733,0.12037235,2.3378866,0.18945074,0.086222775,2.302136,2.2951984,2.2767832,0.07750232,2.3425274,0.27384645,2.2994661
0.086681865,2.5013256,2.476626,0.13519411,0.0,0.14356619,1.9936132,2.5748525,0.24267429,2.009534,2.5500612,2.591211,2.601173,2.509329,0.18235454,2.612262,1.9322488,0.110225126,2.491096,1.8660493,0.063860595,1.952318,2.5948877,1.9936304,0.032701828,0.007838985,1.9570167,3.106638,0.16111884,3.0942607,2.0892403,2.4997816,3.131568,0.13379283,2.6279988,0.11691116,2.5321875,1.97083,1.9286969,0.24412017,2.598596,0.1435573,0.13825747,2.960853,2.437163,3.0723991,1.9208612,2.5392752,1.979455,2.4566684
2.4817977,0.21012324,0.20468163,2.442125,0.19145694,0.11256667,0.118442446,0.21630725,0.07054512,0.10608992,0.18078569,0.15049568,0.15064283,0.22775516,0.075097576,0.16756962,0.14502172,0.27956197,0.16255786,2.428122,0.16921173,2.457218,0.18298429,0.11013131,0.17449969,0.10836777,0.18648927,0.18331817,2.3764703,0.109969996,2.3939683,0.172629,0.19898747,2.3549142,0.062419977,0.12129266,0.14895321,2.2764919,0.16869462,0.08738942,0.23853466,2.4764104,2.4519553,0.26450783,0.16831878,0.16107354,0.15625408,0.28023738,0.15746255,0.23749672
1.97714,2.8705049,2.8899672,1.8810563,0.4207123,0.3157978,0.0076727644,2.7651463,1.8512831,0.029968172,2.063469,2.267234,2.8587291,2.2447402,0.18063763,2.2334433,0.014078471,2.0333433,2.8286958,0.17346787,0.27393478,0.111889586,2.2112508,0.092283085,0.1794303,1.9660127,0.10851756,2.1151657,1.8206009,2.2495797,0.020294353,2.1889343,2.322741,0.33542025,2.172011,1.882079,2.2709374,0.054937437,0.026567167,2.0454688,2.7509332,2.013513,2.0193381,2.2422552,2.047816,2.0001948,0.095298454,1.9757508,0.09014324,2.2325304
0.11996688,0.08995524,0.16882467,0.19606951,2.3560958,0.16273746,0.09961243,0.111761585,0.10299853,0.052947767,0.12986185,0.09075606,0.15952237,0.11715786,0.0809149,0.109024644,2.3232362,2.4252748,0.1717238,0.16488115,0.14469786,0.10808613,0.14561896,2.3533864,0.10961701,2.2662706,2.3316975,0.09886187,0.12025294,0.1304284,0.11557262,0.16208476,0.12189658,0.11492872,0.034120917,0.03197281,0.07990025,0.15024036,0.13205335,0.15857014,0.10684062,0.16967812,0.20162404,0.16783848,0.08233107,0.12749201,2.37948,0.1240409,2.3101773,0.13332927
0.16265307,0.050683375,0.15055174,0.13595428,0.124820225,0.06861608,0.041256603,0.09906337,0.059892673,0.063050196,0.088316515,0.13884373,0.10941229,0.08817719,0.110125944,0.10449305,0.13328992,0.14758265,0.10228568,0.1838189,0.08642344,0.14678603,0.09215881,0.13645124,0.12528858,0.10219528,0.13501875,0.14414915,0.16067113,0.10671215,0.18220305,0.10784058,0.12114408,0.12918337,0.13269643,0.047288854,0.13021183,0.14504287,0.110930845,0.07858071,0.10044786,0.15810964,0.15172237,0.088389695,0.13351294,0.15328664,0.080730066,0.14188011,0.11488254,0.1204554
3.1938338,2.1379247,2.2643745,3.1395278,1.9313501,1.8573556,0.087764606,2.3088424,2.4384475,0.18018603,2.1799026,2.1996484,2.423311,2.088935,1.93939,2.0945766,0.15553242,2.0570579,2.3107193,2.4803364,2.0043752,2.5107388,2.0474577,0.13557589,1.9718704,2.3863592,0.28143027,0.2757384,2.9354987,0.42498928,2.3430007,2.296896,0.3752442,3.061368,1.959986,2.192696,2.2797995,2.3695707,0.15672202,2.005979,2.17365,3.0888743,3.3355973,0.275916,2.0866501,0.43736988,0.2008119,2.1316562,0.15347396,2.1278636
2.5857456,0.23421355,0.301825,2.4906876,2.1716516,2.1538043,2.3055923,0.110698394,0.17771839,2.364709,2.4468865,2.4252403,0.24080631,2.1696534,2.2954483,2.4807673,2.2197971,0.13443482,0.2762283,3.3166537,2.2763467,3.064301,2.3722682,2.0334754,2.3006296,0.029597655,2.113483,2.2868814,2.5852792,2.398236,2.9476423,2.3100185,2.239998,3.003868,2.4941387,0.13836211,2.1392574,2.9783864,2.3829465,0.2886383,0.3185778,2.41238,2.388331,2.4570704,2.4468322,2.1145935,2.2294562,2.2499804,2.1832602,2.2306051
0.113473445,0.3103463,0.26231205,0.13410193,0.24891226,0.07121963,2.1260724,0.32073537,0.12693664,2.2289662,0.19382074,0.22844395,0.13827513,0.22240588,0.09602572,0.29477593,2.2798722,0.31188825,0.23207347,2.0974793,0.09744336,2.0762317,0.28990865,2.2588716,0.14611286,0.21114667,2.3507483,2.2413514,0.07307117,2.263404,2.0714395,0.3220493,2.2959342,0.058396593,0.18457314,0.08497264,0.21974018,2.2317214,2.2107651,0.12799565,0.21425268,0.12524377,0.14732559,2.3414989,0.2512997,2.1998453,2.2807932,0.3383063,2.2289164,0.342574
2.2797947,2.3827863,2.3126194,2.3533306,0.121145636,0.18808031,0.07062453,2.3690705,2.2137208,0.13917024,0.14673045,0.1824255,2.2211068,0.16580223,0.090372376,0.1831286,0.2304714,2.3074496,2.3085582,0.28901964,0.12088237,0.26599044,0.104978144,0.13963711,0.15286532,2.2925797,0.21543467,0.123347364,2.3398778,0.24307814,0.2958909,0.17475745,0.13284409,0.22858456,0.1862094,2.162397,0.14445432,0.25605732,0.083502024,2.264904,2.3252435,2.2996871,2.3710995,0.21664111,0.20333746,0.22238687,0.18048239,0.15589091,0.17323613,0.08869456
2.4435463,0.37957716,0.39309907,2.515074,0.111334935,0.18190067,0.034768663,0.4150259,0.18690035,0.059962694,0.27369615,0.3125518,0.38418067,0.40003556,0.047712743,0.2669804,0.096302226,0.23644002,0.38344842,2.4566746,0.23741795,2.4832025,0.3229161,0.02964276,0.23151654,0.17629145,0.065068886,0.20723823,2.3550074,0.16788942,2.4877164,0.2687884,0.17601629,2.4638147,0.19506903,0.15837008,0.26676977,2.4575539,0.017158799,0.18125156,0.3410404,2.4231844,2.4709044,0.25864407,0.2867583,0.25600535,0.0,0.3027848,0.004551135,0.3181256
3.2236376,2.2262568,2.2793047,3.2005095,0.18268064,0.0,2.0943396,2.154523,2.097184,2.2705677,0.1284973,0.10570276,2.4224076,0.07639308,0.0,0.338881,2.5478725,2.2351377,2.1555483,3.0955968,0.0043334663,2.8656065,0.09401369,2.2518773,0.0,2.5757647,2.303583,2.2603054,3.1251397,2.2883646,3.0994484,0.2949125,2.4242136,2.2665524,0.24639368,2.0795674,0.23161761,2.9178882,2.1784992,2.204623,2.321138,3.0006938,2.9910502,2.3983421,0.1525171,2.2627673,2.4522667,0.10564099,2.4959576,0.077374235
0.23852861,2.5245707,2.594864,0.22566293,0.17598847,0.13815533,0.13543275,2.5342445,0.32397088,0.16395599,2.4550164,2.5215316,2.5062566,2.480132,0.26976645,2.444243,0.2627005,0.23316735,2.5731187,0.20660836,0.13335353,0.23075275,2.451684,0.21032524,0.17911234,0.27241188,0.22680403,2.52359,0.2441208,2.5478187,0.10744243,2.4990084,2.5169013,0.10985931,2.381896,0.2717512,2.4875026,0.12694745,0.14990716,0.25842804,2.4493127,0.21268243,0.23871174,2.4520674,2.4052188,2.5313673,0.1310409,2.5213683,0.24210164,2.4733205
0.22267431,0.1813891,0.18462624,0.08749119,0.18327859,2.544745,2.498776,0.15711412,2.5337167,2.6297727,0.17119974,0.17047383,0.25101876,0.25477567,2.5114484,0.1597606,0.14710581,0.24527869,0.23361474,0.15463,2.4774697,0.15314204,0.13970229,0.19214587,2.5406935,0.23393379,0.14586,0.14606708,0.1603472,0.21026173,0.13602243,0.17646483,0.17909604,0.18631335,0.16856146,2.5280778,0.18241483,0.11411059,2.617577,2.4981322,0.23059078,0.19550669,0.20186597,0.13577968,0.15090372,0.15235513,0.1287512,0.19087255,0.23693211,0.21867017
0.14849418,0.1071117,0.20509817,0.14218292,0.11242618,0.079818964,0.032938257,0.11153336,0.08544425,0.042285,0.085360244,0.15374616,0.13735038,0.12018473,0.097728565,0.13792816,0.07907897,0.11209874,0.10761407,0.13880485,0.092136756,0.09946868,0.100236,0.10023853,0.1286613,0.09588474,0.10781672,0.15368305,0.15053871,0.115311965,0.14334874,0.12787834,0.12630379,0.0910494,0.16619313,0.0506711,0.14072119,0.09637214,0.08701203,0.07499108,0.13064162,0.14625704,0.106745735,0.12172092,0.12925428,0.14974707,0.08105581,0.13875979,0.08528408,0.15017433
2.211969,2.270162,2.192956,2.2758257,0.1871765,0.1625068,0.058926165,2.2529626,2.1580105,0.096660204,0.17821556,0.18919584,2.0843537,0.19183381,0.09723898,0.20599017,0.22472912,2.2309864,2.2092705,0.20415583,0.09588194,0.21415636,0.11176795,0.08483268,0.16911268,2.191395,0.15800506,0.12319956,2.2262993,0.22610423,0.20603484,0.19166961,0.18091641,0.2273998,0.21947397,2.1455805,0.15258919,0.23381367,0.08246805,2.2248354,2.210181,2.2216222,2.299861,0.18104291,0.21532315,0.16230053,0.1981034,0.16704702,0.19070235,0.156402
0.1492649,0.07484442,0.115197346,0.2442609,3.049204,2.2375035,0.098338604,0.18468595,0.09409887,0.08314495,2.2121062,2.1396928,0.2360794,2.14347,2.3505774,2.2253804,2.4485142,2.252598,0.15538383,0.11565423,2.3875988,0.18791847,2.1392546,2.4455333,2.1555943,2.4724557,2.517548,0.12787977,0.17012152,0.13920015,0.07825641,2.258922,0.26294523,1.997641,2.2333171,0.21233878,2.2769952,0.20056753,0.15844725,0.057502806,0.11773689,0.1727576,0.059324816,0.24535137,2.3020604,0.1617037,2.3109548,2.16311,2.290892,2.2508004
0.043274526,0.058708236,0.05768857,0.08833134,0.19546106,0.18336405,0.055001073,0.12208536,0.1527375,0.071753025,0.2109324,0.17335707,0.046698734,0.17207356,0.17904308,0.15488929,0.075045325,0.17442524,0.11179049,0.069365606,0.11998338,0.069607064,0.15285313,0.06859903,0.16024718,0.1193825,0.061628394,0.11496362,0.07022112,0.03432541,0.038211852,0.17418405,0.07122901,0.063202344,0.120986626,0.13906169,0.13583654,0.028122827,0.118944936,0.12844858,0.107779756,0.06509502,0.033225037,0.07442701,0.17695102,0.0759,0.12367086,0.18466336,0.09428461,0.1776016
0.07880878,0.026016263,0.047189057,0.15378264,0.09506559,0.1204517,0.09351136,0.033836197,0.16164508,0.088943325,0.059216015,0.019519426,0.048919544,0.058290243,0.15733476,0.058004495,0.09234661,0.099671565,0.03581437,0.10202713,0.026493285,0.14242604,0.011810568,0.123580635,0.118188575,0.15812348,0.06049369,0.09526922,0.13791464,0.022476584,0.17792785,0.048609387,0.10155712,0.11231132,0.05690621,0.06338208,0.05540502,0.12801455,0.11260552,0.11261359,0.04456185,0.0743937,0.09727703,0.107842505,0.08920959,0.10204543,0.0633965,0.08140479,0.09657198,0.079350606
2.5709615,0.1392305,0.07869497,2.488513,0.14349139,0.1254774,0.11156712,0.09558886,0.09404689,0.12575561,0.1326708,0.13578397,0.08203656,0.14695558,0.14874715,0.15299103,0.14721838,0.24444301,0.1036139,2.6649258,0.16990256,2.6149604,0.19505444,0.07233687,0.11275107,0.15247539,0.09195982,0.14710641,2.3665648,0.066353515,2.4926739,0.124183364,0.117366076,2.421247,0.10999212,0.09153881,0.12431594,2.4703698,0.16328242,0.10871909,0.16962966,2.5665934,2.5569148,0.21603304,0.12513459,0.06405569,0.12307984,0.17741936,0.15847963,0.17504774
0.13560554,2.4531746,2.4449878,0.1475921,0.03907402,0.11819898,0.13391577,2.4031777,0.27900591,0.16231129,2.42869,2.4703157,2.4613798,2.3354576,0.11540769,2.500067,0.13601097,0.20656036,2.5595016,0.12699965,0.1297508,0.23166125,2.407401,0.12923273,0.053717956,0.19510828,0.120720014,2.3713038,0.17555577,2.4415212,0.11395284,2.4672084,2.499917,0.078261875,2.3383672,0.21459588,2.5169425,0.15487048,0.106027275,0.1476967,2.343176,0.27055573,0.13876234,2.2938204,2.3746839,2.3919365,0.06325865,2.4610484,0.24998394,2.3955097
2.2645864,2.1422343,2.1794057,2.1098375,2.0411587,0.1696842,0.21304375,2.1255803,2.1045763,0.26273555,0.09948552,0.13355833,2.1241105,0.10720289,0.15229468,0.09644085,2.1396935,3.0933719,2.1463246,0.025849663,0.19579533,0.07069953,0.11669585,2.1192875,0.14156953,2.8679357,2.1801486,0.15121174,2.3020484,0.18445419,0.19725181,0.21852823,0.19127217,0.13143277,0.057681598,2.1281946,0.14184406,0.21921486,0.40719563,2.18359,2.1201994,2.1570277,2.1613777,0.1077593,0.07661674,0.14956155,2.3659706,0.20249367,2.2203724,0.14941116
2.4961615,0.23650011,0.17425708,2.4598925,0.14924878,0.120909624,0.12233991,0.19844756,0.13174109,0.1173483,0.095140964,0.12488975,0.14600399,0.1677626,0.13917205,0.15313567,0.15036264,0.281629,0.16593598,2.518669,0.1691254,2.5038662,0.15996096,0.09531799,0.18506405,0.11706254,0.18875599,0.16519451,2.3630111,0.05009227,2.4594786,0.119845,0.17467971,2.3875747,0.068186454,0.14458886,0.14236732,2.367337,0.1696254,0.118359,0.26240534,2.5418117,2.4879444,0.25580072,0.096386924,0.15374276,0.13260823,0.20550916,0.14693937,0.19153567
0.22094034,0.172959,0.16142057,0.114432536,0.20386176,2.5297744,2.4428353,0.13837859,2.4378293,2.5653167,0.16551808,0.17444666,0.21890238,0.20928109,2.450074,0.1505624,0.19269648,0.25476402,0.18579257,0.11893184,2.4828687,0.18955266,0.11297585,0.24536797,2.495378,0.23597522,0.17910406,0.19123285,0.23043418,0.22784302,0.104228474,0.14934903,0.1945504,0.15560788,0.15738101,2.4833138,0.13311537,0.14776248,2.5287762,2.4564621,0.19497234,0.22670352,0.21835512,0.16943711,0.19691578,0.20599563,0.14327799,0.24623549,0.23195021,0.18105781
0.13409905,0.08872188,0.17665459,0.1279319,0.17786735,2.365216,2.4193935,0.14450172,2.4048812,2.4456751,0.15155448,0.14635108,0.23401543,0.19621205,2.386389,0.18046877,0.16644412,0.20403494,0.21577513,0.09808587,2.4036498,0.14359944,0.099957556,0.19280708,2.3613636,0.23327895,0.15578231,0.117534295,0.16026872,0.17555216,0.116518125,0.11073221,0.16068876,0.16408618,0.11435259,2.4085748,0.18158427,0.08874473,2.458123,2.3711216,0.23295194,0.20545058,0.15318576,0.0981034,0.17415884,0.1209548,0.18676144,0.1619528,0.26808617,0.13175735
0.008211702,0.28054923,0.23906639,0.12060556,0.13934885,0.11002024,0.008327348,0.18992929,0.14499311,0.0,0.19255039,0.28995678,0.23905434,0.20465648,0.087924406,0.22224547,0.016139897,0.10345276,0.19767985,0.0,0.0850789,0.020421064,0.15837538,0.0,0.13799801,0.14455849,0.0,0.17716438,0.11101438,0.08764112,0.0,0.21742174,0.17143452,0.049367942,0.14571096,0.15437892,0.21899906,0.0,0.05471708,0.13674426,0.2418623,0.022586513,0.020219915,0.1961402,0.16036847,0.16321054,0.03948993,0.17622025,0.0027155317,0.21761526
0.273035,2.5152814,2.41766,0.16992752,0.2338219,0.42412627,2.3852758,2.532445,0.2492226,2.4246607,2.6380463,2.671489,2.4895885,2.7082527,0.5392733,2.6540267,2.3893723,0.10865553,2.4373593,2.2212017,0.28161368,2.2767038,2.6795366,2.3648157,0.4171732,0.1014001,2.428985,3.1872947,0.23642214,3.1874547,2.4448159,2.6341739,3.2080586,0.48738408,2.5687404,0.17399158,2.6706467,2.331762,2.3777964,0.23189658,2.5216165,0.3042239,0.23323238,3.1494832,2.465941,3.1695786,2.3263497,2.6363978,2.4741204,2.5436175
0.20076244,0.26824763,0.26122862,0.12324765,0.13304596,2.5538082,2.385297,0.17843927,2.4611297,2.5143871,0.18536806,0.18607491,0.30725694,0.25688082,2.4374244,0.10608643,0.12021029,0.26027125,0.26950997,0.115902744,2.4181414,0.19814408,0.14720088,0.2282472,2.5161533,0.20377469,0.14460842,0.20598269,0.20439008,0.2521223,0.095139556,0.17476532,0.21680869,0.10916054,0.15961063,2.5675108,0.11896551,0.15053585,2.4605029,2.4595845,0.24876696,0.20302767,0.1972095,0.19647789,0.13363536,0.24915196,0.14909795,0.2108644,0.25427622,0.22843185
0.094154805,2.457556,2.3848648,0.10989952,0.08030118,0.13963917,0.13837026,2.4533105,0.1334359,0.13860801,2.3514233,2.448562,2.4052832,2.411302,0.07504197,2.4715395,0.12582697,0.08952585,2.4835222,0.102923945,0.12620376,0.18309078,2.398505,0.09469645,0.08640983,0.048480466,0.106585376,2.427217,0.09568416,2.393397,0.05958674,2.3818414,2.4746644,0.13721472,2.3610337,0.1466286,2.3779125,0.11355598,0.1252687,0.16777538,2.390893,0.18272431,0.119114935,2.3744512,2.335437,2.4303107,0.0697613,2.3967948,0.13221554,2.4378452
0.09203226,0.23660523,0.15246128,0.14532483,2.1570432,3.011237,2.3206096,0.10022338,2.4794977,2.4227834,2.17289,2.1564102,0.17156363,2.0557616,3.0115218,2.142074,0.11842956,0.12319912,0.27997762,0.14175488,3.032486,0.2608489,2.1013262,0.27320936,2.9227626,0.090280265,0.11379663,0.2935251,0.10944858,0.2950242,0.07239559,2.1418114,0.27111924,2.104984,2.0475347,2.47689,2.0795083,0.16487311,2.400324,2.5010307,0.2736225,0.17126259,0.1732854,0.13690183,2.0142741,0.15409338,0.16371632,2.1124308,0.13905008,2.0451066
2.432287,0.1306867,0.112595744,2.5209723,0.17506216,0.19066733,0.21623328,0.14871587,0.08048692,0.18506964,0.1423097,0.1728132,0.11835581,0.21254434,0.20047423,0.14521642,0.2390913,0.16371858,0.10390575,2.6117806,0.2589357,2.5859478,0.20181766,0.1405023,0.18428177,0.13194515,0.20495017,0.2289691,2.4041471,0.14135814,2.5737047,0.12215583,0.22815005,2.534848,0.11052252,0.13800694,0.22975655,2.493814,0.1225637,0.13365941,0.15535295,2.459571,2.4419084,0.23683564,0.18156365,0.23062044,0.19585462,0.1748105,0.19503497,0.19018893
0.3033995,0.3911764,0.29935917,0.20054826,0.044856302,0.054573968,2.100778,0.25005993,0.0768621,2.0944705,0.221353,0.15257803,0.23634312,0.19378951,0.05556503,0.27266523,2.1162405,0.1525882,0.2872204,2.1747692,0.042000145,2.2240639,0.22937536,2.1556892,0.119676135,0.035273977,2.1618247,2.0537453,0.35268646,2.1003966,2.1223752,0.20413864,2.050481,0.20300849,0.15674272,0.12941322,0.21091211,2.1661942,1.9721588,0.09179352,0.2384983,0.26267576,0.27288875,2.1671326,0.16750003,2.1202898,2.0775845,0.23035736,2.1487055,0.23928039
0.15351778,0.07670751,0.16563602,0.11697598,0.16027227,0.10480067,0.055459574,0.12895298,0.10170669,0.07271601,0.11325796,0.13780105,0.10109799,0.11128171,0.16368458,0.13024087,0.10393127,0.1161269,0.104728125,0.11341974,0.1169803,0.11966075,0.13229133,0.09164634,0.1557239,0.098286524,0.119157724,0.1661209,0.13673598,0.1216629,0.136444,0.10748196,0.1294282,0.1258549,0.15710257,0.07070021,0.123858675,0.097753346,0.076896094,0.094831645,0.1265438,0.14121114,0.13020928,0.10048966,0.13266857,0.108967,0.1037415,0.15010573,0.11030781,0.15349425
0.033082955,2.3830345,2.2918267,0.061793298,0.12996812,0.11456573,0.10914207,2.4381871,0.13466504,0.20843638,2.2610693,2.477671,2.3798604,2.385528,0.12719569,2.3845506,0.30754548,0.08713049,2.376332,0.0742815,0.10595678,0.19414553,2.3360052,0.102418855,0.22399339,0.0,0.089641064,2.3917522,0.066525355,2.309888,0.14438052,2.3841565,2.362053,0.22218725,2.311137,0.06469761,2.29129,0.10145648,0.08080903,0.23357877,2.336422,0.0950202,0.20067142,2.338398,2.2941792,2.4609134,0.070248365,2.3454823,0.042275444,2.4370959
2.2174013,0.25074744,0.20928141,2.2666967,2.3564134,2.2449973,0.15676947,0.17544661,0.082249604,0.080627844,2.3579042,2.4011664,0.22061811,2.4063973,2.3120959,2.4210312,0.21134198,0.070636466,0.1928262,2.3082457,2.3520298,2.2995577,2.4307761,0.15964794,2.3485587,0.086490445,0.17652987,0.18732147,2.334692,0.35639548,2.1264029,2.2986295,0.18012977,2.933467,2.3525994,0.06876606,2.2821803,2.1801748,0.1720706,0.12760921,0.18785049,2.4795542,2.4033837,0.22513142,2.5386364,0.22244032,0.20428419,2.2533195,0.19167338,2.3698068
2.4312842,2.4703667,2.3695598,2.411593,0.13058671,0.31051546,0.14462292,2.4072664,2.3876154,0.17024782,0.20658398,0.25964585,2.29173,0.2624222,0.20910504,0.21836692,0.06341867,2.4187975,2.3421125,0.082072094,0.26510054,0.09706331,0.23588479,0.1251814,0.35252452,2.352568,0.075329974,0.068421364,2.4376416,0.15573838,0.13226247,0.21940869,0.14050363,0.14601298,0.19051048,2.3491712,0.14054723,0.12156197,0.18772714,2.4586337,2.3673253,2.4576983,2.4277759,0.18330881,0.20649746,0.12866238,0.10716749,0.25941265,0.09314224,0.14095557
2.2322798,2.092708,2.1935663,2.1311674,0.09432152,0.18000984,2.2167487,2.2348688,2.2330892,2.3320615,0.1362769,0.2266584,2.3167005,0.17070885,0.15003169,0.25018176,2.3902397,2.172908,2.269611,2.1189804,0.15715735,2.1651154,0.1494205,2.2308862,0.08181366,2.2148318,2.401897,2.2054083,2.1697829,2.3389273,2.308172,0.28583658,2.4157708,0.12868088,0.293908,2.3458514,0.25974226,2.0808783,2.2993731,2.2332866,2.3939738,2.248267,1.9689229,2.363449,0.27942988,2.3904054,2.3390205,0.22947058,2.2804847,0.18194243
2.6388724,2.3964286,2.5326576,2.498386,0.21887082,0.35493207,2.381921,2.679734,2.563049,2.3817527,0.3293645,0.40229985,2.6321325,0.36988086,0.27953404,0.42965737,2.4096665,2.546308,2.5306606,2.2241664,0.40017897,2.2110019,0.38662708,2.29415,0.40522796,2.4156208,2.463385,2.3084903,2.4288514,2.4083953,2.319097,0.5130912,2.4373536,0.22870003,0.4080919,2.544969,0.38316822,2.0903754,2.5545695,2.5583394,2.725276,2.676383,2.3158128,2.4903848,0.46248764,2.390588,2.444693,0.43037754,2.3593225,0.39042866
0.032267015,0.15982366,0.09357897,0.12925442,0.1537112,0.19206664,0.1958133,0.13530111,0.26350558,0.16998537,0.1590526,0.14823675,0.08308391,0.18158925,0.19678736,0.141897,0.034194198,0.07308592,0.12806484,0.03809273,0.15615192,0.038330406,0.15258774,0.037654337,0.15338443,0.14315996,0.03323968,0.16036722,0.1090369,0.05562034,0.033460416,0.1252897,0.12230509,0.043751627,0.054285757,0.190564,0.07193906,0.025225595,0.14710885,0.18265358,0.15290952,0.0769258,0.061617132,0.11427173,0.09796166,0.11438089,0.07102172,0.12595122,0.09157326,0.14596008
0.14774913,0.09944901,0.1941741,0.13387868,0.20566061,2.2863467,2.3111837,0.14280286,2.296732,2.2964044,0.16798608,0.11817373,0.23781735,0.16988671,2.2868402,0.18024424,0.17328021,0.20228474,0.19360349,0.055102453,2.3606308,0.08339831,0.10381585,0.17492886,2.283083,0.20192763,0.15401913,0.07843518,0.17105225,0.145033,0.08574169,0.084894195,0.12567624,0.16808471,0.08918818,2.3263936,0.14680775,0.044599183,2.3463974,2.3225965,0.21759188,0.19993195,0.16320442,0.0797147,0.15297468,0.08985731,0.19938311,0.14683518,0.24643104,0.1068638
0.1329718,0.17721587,0.19965902,0.14532411,2.2076683,2.1881466,0.113730565,0.220945,0.06582501,0.032383233,2.2343497,2.243527,0.23530722,2.2987757,2.157526,2.282966,0.2806146,0.17530417,0.16270909,0.29783952,2.1554565,0.27402344,2.2418027,0.29347545,2.1924815,0.14700355,0.28581235,0.22567172,0.1252752,0.22534862,0.2127519,2.1906064,0.24634907,2.227846,2.343382,0.044611953,2.2336564,0.27223885,0.117827356,0.048580304,0.15605438,0.15940921,0.033930644,0.18507838,2.1751344,0.1998432,0.22262391,2.2166977,0.29604518,2.1862452
0.0538547,0.05717958,0.057379756,0.13590422,0.12171803,0.1793886,0.2106212,0.059708368,0.22872466,0.17703241,0.08687693,0.0306433,0.0514493,0.07105258,0.17919207,0.062020104,0.12186869,0.17440756,0.06797978,0.11938487,0.09262716,0.11829809,0.051009297,0.15481223,0.07319182,0.11861098,0.14527382,0.113454774,0.090051115,0.096688434,0.099650875,0.065980256,0.12282692,0.0,0.030637205,0.16258988,0.0,0.12112702,0.17055067,0.17137638,0.07581995,0.0906028,0.09319365,0.13773687,0.09113115,0.1475307,0.10091071,0.10022258,0.14227906,0.09748978
0.16330314,0.09720449,0.104786396,0.08821597,0.22183558,2.5565848,2.446089,0.13297378,2.48938,2.6389532,0.19065644,0.21902874,0.15351556,0.24427395,2.5137591,0.16553321,0.19574365,0.18040356,0.1741125,0.12620485,2.4511786,0.24853809,0.13116276,0.2511576,2.517377,0.18547595,0.18232119,0.19885324,0.10374531,0.23509091,0.1612492,0.17896682,0.19579747,0.23949677,0.1422655,2.5212643,0.16436993,0.19597715,2.5265312,2.4560595,0.1688806,0.16868183,0.12075226,0.16932252,0.19128223,0.20615353,0.115340784,0.23688959,0.30984905,0.21328014
2.165043,2.3405128,2.1284766,2.243731,0.029395103,0.20224178,0.062240317,2.275932,2.1662858,0.1436039,0.102053404,0.18232208,2.1261353,0.109332964,0.07841917,0.17402917,0.07813022,2.128836,2.1707664,0.18042515,0.13748977,0.17546739,0.109155506,0.060991652,0.19669217,2.0093334,0.08361691,0.07290378,2.2228408,0.19045058,0.21142402,0.13492894,0.099882856,0.19182956,0.1711164,2.124436,0.100493975,0.21748632,0.08717309,2.1932893,2.2361994,2.1581712,2.1741114,0.119049996,0.13228332,0.18788469,0.04040619,0.11602142,0.036671504,0.10522492
2.4445994,2.3732877,2.675056,2.2376566,2.1713862,2.1427083,2.0452428,2.6551213,2.2073166,2.1535568,2.4236813,2.4174948,2.6652563,2.316871,2.0729027,2.449515,2.418325,2.2734685,2.4927073,2.3524246,2.3869538,2.352822,2.4514766,2.269929,2.4761078,2.3381498,2.1597464,2.2930877,2.3475308,2.256271,2.0999594,2.3389425,2.441278,2.3898916,2.341725,2.2542205,2.2216697,2.035061,2.047429,2.392665,2.63507,2.2635841,2.4158862,2.1887448,2.2118988,2.1885943,2.0903344,2.5074487,2.089788,2.5322182
2.5014548,0.25196224,0.22622952,2.4404888,0.25220412,0.23398553,0.15499303,0.23259199,0.08965739,0.16245726,0.26837307,0.31691805,0.12759124,0.32201418,0.2088644,0.2940945,0.191066,0.2878296,0.19586161,2.5458221,0.31197074,2.5273046,0.3064827,0.19030328,0.29389268,0.15694395,0.18314348,0.20623724,2.3697731,0.12934513,2.3859313,0.28929755,0.22536288,2.368854,0.17512718,0.20263448,0.31453565,2.2803578,0.12964389,0.15224837,0.26700318,2.5288606,2.5188067,0.28335252,0.31572446,0.17001331,0.1834237,0.36377308,0.22814105,0.3446874
