0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.3332988,0.54530877,0.53433704,2.3649101,2.3562448,0.25215656,0.25380194,0.3960947,2.3097072,2.6414208,0.45235112,2.7066877,2.202434,0.1859661,2.3919563,0.2804913,3.035765,0.39565846,2.148491,3.3027081,2.318014,3.0666883,2.3465483,2.2128866,2.4834967,2.3394737,2.9433007,2.5771408,0.51009774,2.3957882,2.267904,2.6064937,2.3093002,2.1995103,0.5991191,2.4436493,2.2928154,2.2972348,0.51784384,0.27113813,2.3357234,2.4306655,2.622204,3.089273,2.5845904,0.47304642,0.6073525,0.2967094,2.1924229,0.58272004
0.15266033,2.4894948,0.24442087,2.55813,2.521901,0.21017367,2.429287,0.30026805,2.5218563,0.24749613,0.17577338,0.27608657,0.22000122,0.19518903,0.21500188,0.1798208,0.17964499,2.4585822,0.25249702,0.16046132,2.4838948,0.18722793,2.5116508,0.21039706,0.19429725,2.4496663,0.20436245,0.084446795,0.25921023,2.4072194,0.23005588,0.1134917,0.25035188,0.1917879,0.23912787,0.16649681,2.4584339,2.5055835,0.24725431,0.2080673,2.431439,2.4927413,0.2418206,0.17196357,0.21251991,0.22237453,0.17476763,0.32888624,0.29791442,2.4324636
0.050177507,0.069238156,0.18990086,0.10800641,0.13592342,0.111374386,0.16253336,0.16440544,0.12465626,2.4842284,0.048150554,2.468885,0.09556942,0.073949516,0.0802739,0.13499591,2.4657152,0.098468736,0.11066785,2.4647815,0.1042075,2.5287507,0.12055153,0.08903335,2.4905677,0.16195275,2.4453752,2.4474068,0.22716632,0.09716697,0.09935658,2.4238822,0.09285403,0.16478762,0.115598485,2.3875709,0.11360123,0.07520723,0.1249657,0.07426101,0.12953459,0.22270086,2.4741116,2.4692519,2.4856668,0.19185993,0.18566804,0.13942611,0.13981058,0.124130234
0.08067351,0.015859406,0.10272133,0.132973,0.1754973,0.04873074,0.07031638,0.099902645,0.100415714,0.08554879,0.09587796,0.09248927,0.09001326,0.09022956,0.08803815,0.13277617,0.14948839,0.112605855,0.13261549,0.07844667,0.17506829,0.11708951,0.15333168,0.14108916,0.092644356,0.124485165,0.06430703,0.1139597,0.048430778,0.067788534,0.1497496,0.11082278,0.056189995,0.10773304,0.07811284,0.0818285,0.14499158,0.13061029,0.079324506,0.08860209,0.076013826,0.12459585,0.089587525,0.095951095,0.13694312,0.06071181,0.04602262,0.030873317,0.10484678,0.09529706
2.510542,3.1619918,0.1565426,2.4910522,2.393573,2.4275205,2.9025521,0.24951285,2.3894117,0.1764034,2.3174012,0.15745902,0.3167634,2.4105315,0.28931946,2.4222867,0.20186344,3.1833985,0.23378243,0.18771768,2.4026325,0.118919134,2.5052023,0.26288894,2.2958345,2.5109987,0.2118053,2.2636313,0.35156903,2.330366,0.21119674,2.443761,0.281541,0.14791435,0.34146413,2.2353928,2.4406176,2.246993,0.26528922,2.3911388,2.3728502,2.270959,2.47606,0.2155937,0.19201139,0.3790408,0.33046794,0.23547436,0.2956604,2.3784237
0.16265495,0.19327188,2.5935173,0.23150396,0.19249137,0.20562834,0.12524596,2.5281222,0.19815305,0.21837085,0.15680905,0.18074706,0.19324677,2.5002322,0.119936235,2.6215367,0.17393222,0.19043641,2.601871,0.17702577,0.22069485,0.13567686,0.10680072,2.4536195,0.15576233,0.18127236,0.20541692,0.18666004,0.13919067,0.28760612,2.601049,0.18861458,0.048060402,0.14664605,0.15338075,0.2689219,0.14344272,0.23454107,2.5745888,2.5159404,0.23787609,0.20773838,0.13836439,0.20037445,0.20880947,0.21546094,0.17186679,0.13368922,0.15403962,0.13450275
0.1789583,0.04485125,2.2025871,0.18709669,0.023446847,0.079374634,0.131524,2.2865226,0.0,3.0662687,0.091613606,2.9739897,0.04451184,0.17623395,0.05813235,0.1669749,2.2431738,0.0,0.1323557,2.3663177,0.05766952,2.4088206,0.23707387,0.20460775,2.2846844,0.015826553,2.3124847,2.4658208,2.2654288,0.06278816,0.04725279,2.341114,0.20515774,0.04387571,2.3647175,2.2967854,0.041811228,0.0,2.3055809,0.19264796,0.080171704,0.19303405,2.2535238,2.3080268,2.9989958,2.275606,2.276503,2.1627917,0.048422053,2.338327
0.20437497,2.1495647,2.5974932,3.0265014,3.177896,0.33637634,2.3497443,2.77686,2.9250422,2.6939907,0.12038998,2.4652243,2.2195323,0.49537197,2.4152448,0.60449505,2.4895205,2.1597028,2.2722385,2.4258263,2.9996223,2.3342087,2.9486487,2.28716,0.59837955,3.0133395,2.432345,0.7059338,2.4236455,2.9820976,2.3787556,0.49424583,2.2747757,2.1363516,2.5662851,0.45490584,3.0348315,3.0789442,2.7594442,0.5674151,2.9205775,2.9413524,0.5851798,2.4630866,2.7655625,2.5097985,2.5928097,2.620682,2.2276952,2.9489894
0.102033466,2.4186215,2.4390297,2.341023,2.5868926,0.14385971,2.4039648,2.4915853,2.4148965,2.3548317,0.20954186,2.3889732,0.15111668,0.24717128,0.10150978,0.2274979,0.005748382,2.4349375,0.22934087,0.12055138,2.5389225,0.01859872,2.4888036,0.21496612,0.06383291,2.44,0.038665444,0.10025902,2.3976214,2.479246,0.17844088,0.0777355,0.01857476,0.06512634,2.3706527,0.061784193,2.3919413,2.3492024,2.2413418,0.3328666,2.3637676,2.3624172,0.17185715,0.15783937,2.2872787,2.2106988,2.2438898,2.3629773,0.091462195,3.0682092
0.1350838,0.30977005,2.3814337,2.1258647,2.3041234,0.0,0.069998235,2.404568,2.1318696,3.19091,0.119943574,3.2755847,2.0542865,0.3865534,2.2506125,0.45994684,3.058574,0.33506107,2.287386,3.1750102,2.0896657,3.0597558,2.3942864,2.3631413,2.3814383,2.0342302,2.9835973,2.5712423,2.2020526,2.1366906,2.4999075,2.5891361,2.1680536,2.0713096,2.3497381,2.7147543,2.1393402,1.9470724,2.392227,0.29830796,2.1557093,2.2312927,2.4823904,2.9752748,3.2399573,2.2406256,2.5722334,1.9795697,1.9360273,2.4354787
2.1811635,2.2050784,2.3327007,0.28034443,0.25187784,2.2451944,2.2488565,2.3050935,0.3882848,0.335478,2.2438178,0.28291148,0.23816049,2.832245,0.11023787,3.0436373,0.18425852,2.1528876,2.3841975,0.18019861,0.22472857,0.16433638,0.23721519,2.352211,2.1801624,0.25095642,0.2386127,2.1455684,0.2289465,0.30440152,2.4520807,2.2173753,0.114119515,0.18267633,0.20354894,2.2400117,0.27344632,0.3397606,2.335164,2.942415,0.24265331,0.20198259,2.1147678,0.2133528,0.34562057,0.27789307,0.21548526,0.24998268,0.2277362,0.29954988
0.13518,0.3459831,2.327798,0.2656056,0.33019507,0.13241795,0.29496148,2.37253,0.21942922,2.481752,0.21361709,2.4728231,0.18466137,0.17510481,0.20046833,0.21101408,0.098746344,0.36935544,0.12144896,0.23308292,0.27228326,0.13745055,0.283998,0.2055228,0.31184268,0.21878013,0.17010507,0.2052445,2.4419363,0.17694922,0.18724582,0.20669961,0.20885587,0.20686536,2.4248133,0.27588126,0.30924264,0.28854543,2.3840902,0.24910632,0.30060402,0.17631075,0.30989954,0.12573841,2.455588,2.3492088,2.3857136,2.3665538,0.28803632,2.405591
2.3852425,2.2444658,2.4505973,0.2467994,0.15127704,2.451179,2.3362646,2.3724723,0.22978273,2.3103244,2.3969831,2.3854058,0.22326717,2.4356396,0.12996301,2.2853742,0.124390274,2.3653624,0.39451563,0.13427469,0.24686232,0.050793264,0.10290781,0.3698625,2.2775006,0.16394511,0.21747412,2.317851,2.2745423,0.23741052,0.45142394,2.360567,0.19838563,0.1046669,2.123983,2.44848,0.23252341,0.22043282,2.2734282,2.4057713,0.21202251,0.20784079,2.3101363,0.15014091,2.2973623,2.2528913,2.2103453,2.1032612,0.08582756,2.2110937
2.2987306,2.011512,2.4817822,0.21992627,0.12379217,2.305464,2.25821,2.3342454,0.1810418,3.1927354,2.1144185,2.8782,0.12086584,2.4626846,0.13876884,2.1356714,2.1424205,2.1293876,0.2721243,2.2514434,0.062749,2.2449336,0.10538769,0.33369857,2.9660792,0.14161807,2.0864873,3.1650898,2.507415,0.124254346,0.33234194,3.073177,0.15992928,0.102900416,2.4832995,3.0769193,0.114299886,0.0,2.4387977,2.3422346,0.0,0.046599537,3.0325773,2.2852106,3.072109,2.3220606,2.326129,2.2223716,0.25970206,2.3745694
0.15966079,0.19032675,0.22640334,0.14829868,0.17211543,0.21841677,0.1955794,0.16115034,0.16765028,2.4854307,0.1023689,2.5372672,0.12264659,0.13592006,0.15869087,0.18416229,2.4478786,0.095225334,0.14012511,2.497597,0.08243127,2.4987607,0.16866708,0.14469811,2.4806128,0.2122476,2.453282,2.5158172,0.21513018,0.14422753,0.103644535,2.4365091,0.105169214,0.13935466,0.1757333,2.4891331,0.12567104,0.22278096,0.17042446,0.14776304,0.105262116,0.18110953,2.5381656,2.4778569,2.6026292,0.2488465,0.19265036,0.15549612,0.19843617,0.2256401
0.14564452,0.12056817,0.06833428,0.110739544,0.11471901,0.14519566,0.16012213,0.10105969,0.12795812,0.10326393,0.12171823,0.09195306,0.0778525,0.16330458,0.09156456,0.14143728,0.11053892,0.15376548,0.09114012,0.09017161,0.14555287,0.11622934,0.094626606,0.10221679,0.13569605,0.09237392,0.05692143,0.13718107,0.07219374,0.10967542,0.15122662,0.15827496,0.105774924,0.08888274,0.17251512,0.14883718,0.091437146,0.09403196,0.06663552,0.102413625,0.085937954,0.108436674,0.08297011,0.056161407,0.14154887,0.086204484,0.08793433,0.096920446,0.08795154,0.069479786
2.1424963,2.6905365,2.580189,1.995686,2.0539508,2.0966818,2.8499506,2.5640793,2.100366,2.3880417,2.2168581,2.3752055,0.3698743,2.149056,0.2096076,2.3511677,0.3819539,2.8374498,0.34229222,0.39281234,2.134077,0.41561654,2.0769372,0.34930784,2.207095,2.3088536,0.46288627,2.2898905,2.5737505,2.091738,0.36044046,2.1060703,0.27567917,0.090231486,2.502622,2.0811782,2.2230115,1.906307,2.397336,2.1517797,2.0947883,1.841707,2.0192807,0.57461125,2.4796407,2.2623801,2.304328,2.532196,0.14333315,2.9300907
2.1739635,2.255571,0.31813705,0.27155522,0.17139404,2.333222,2.324862,0.2039268,0.27315858,2.3951082,2.3927393,2.3811655,0.2645247,2.3655562,0.28241518,2.0613258,2.3343751,2.2128127,0.20530918,2.4738107,0.16832614,2.439217,0.1537301,0.2243942,2.921893,0.24610831,2.3483508,3.0684555,0.37935227,0.15471461,0.2515197,3.0382519,0.23947167,0.2162337,0.34033605,2.9869664,0.19530368,0.1881811,0.37642568,2.2992473,0.20315441,0.19897042,3.0316658,2.3886294,2.3675885,0.27279449,0.33687273,0.31425536,0.30906525,0.2906611
0.12805556,0.0972583,2.1891534,0.13968381,0.21436626,0.10944721,0.17001142,2.255257,0.121289656,2.3595552,0.12914187,2.2596343,0.056412354,0.16963242,0.14269017,0.2573686,0.13841145,0.13342614,0.19542682,0.15131798,0.15521863,0.23071896,0.20181377,0.23957857,0.2182289,0.0959523,0.0708451,0.16187134,2.3509274,0.1477092,0.19073555,0.056812666,0.16227952,0.082642734,2.3286495,0.16314155,0.17201476,0.23850803,2.3321843,0.22266698,0.16349144,0.115584336,0.21459195,0.15090594,2.3414857,2.2515643,2.3278656,2.3711836,0.19434527,2.226668
0.09403401,0.13683075,0.15278603,0.09517045,0.13441163,0.16142578,0.1862502,0.17188016,0.07159796,2.5289738,0.117499225,2.5283995,0.07296293,0.13444024,0.03669629,0.18095201,2.5077252,0.15294681,0.09451321,2.4734604,0.09268592,2.5556958,0.12677625,0.059075437,2.5086422,0.14943863,2.4474888,2.4742012,0.16608214,0.06632524,0.07844265,2.4598503,0.09376661,0.16465163,0.09544279,2.4095755,0.11258435,0.06402294,0.13765627,0.10348734,0.13326527,0.20862974,2.4573371,2.477954,2.5223784,0.18284693,0.19500536,0.13579014,0.09699449,0.103707045
0.08341771,0.056197263,0.12697658,0.1145397,0.13247067,0.11711403,0.06988293,0.13744429,0.076603115,0.10378066,0.14020076,0.15210474,0.06325081,0.05856008,0.12721832,0.1200305,0.12281042,0.11308372,0.13230364,0.07223377,0.122373424,0.122334786,0.12955792,0.1271929,0.07950269,0.11476628,0.035866823,0.108754635,0.11440353,0.030740619,0.14028904,0.11960493,0.062201586,0.09230557,0.07245004,0.15008831,0.14269118,0.08297403,0.10082581,0.11491145,0.043090086,0.09912068,0.110537216,0.082746804,0.12580092,0.11698256,0.08829117,0.07377834,0.083544716,0.07452832
0.16646567,0.054328606,0.09434785,0.09807281,0.033313684,0.1414365,0.114399955,0.10238777,0.08462201,0.062747315,0.12557217,0.102312155,0.10145524,0.11760369,0.06671288,0.11236167,0.08592211,0.1551765,0.07173723,0.10703357,0.04108365,0.14274833,0.06268214,0.1322707,0.12760803,0.0714735,0.08309211,0.15012226,0.14602715,0.050630838,0.13979408,0.15875158,0.15465498,0.09269947,0.18647145,0.15944582,0.04574753,0.08920433,0.088244446,0.13132197,0.059775617,0.08302128,0.11460689,0.074738294,0.111746885,0.1365292,0.08285854,0.10473131,0.09245349,0.110848546
0.26528603,2.3925128,0.20052186,2.5286388,2.4259782,0.34748584,2.397593,0.2792047,2.4265895,0.19491385,0.24822858,0.28070837,0.2588754,0.19579531,0.21746218,0.24990124,0.14571807,2.444378,0.13962148,0.10786409,2.4589987,0.14342278,2.336709,0.11730568,0.19598395,2.3916838,0.110673666,0.15697363,0.28549337,2.325707,0.13053885,0.14893328,0.26787877,0.21357921,0.26618674,0.20573223,2.3649921,2.3471334,0.14156689,0.1605989,2.4136853,2.3954785,0.22029418,0.13810888,0.22382295,0.24880892,0.20530163,0.3655327,0.26559982,2.3154929
0.14881921,0.077389315,0.09990829,0.12959082,0.071886644,0.1803995,0.12051911,0.099329755,0.09307349,0.07538072,0.15846169,0.11060789,0.11705975,0.18280439,0.08289626,0.14334704,0.08797613,0.16094573,0.117455214,0.08445266,0.0895589,0.13232529,0.07198265,0.16537635,0.1202094,0.06981899,0.0800175,0.136372,0.13013026,0.050606854,0.15528585,0.16098152,0.15370433,0.10696779,0.20268978,0.18122527,0.090221815,0.07557258,0.07919744,0.12686294,0.101197295,0.07758479,0.1196882,0.056666575,0.13039139,0.118896574,0.09528479,0.13982463,0.10375248,0.072080106
2.3391278,0.37376532,0.18421406,2.2130456,2.2205236,2.4280322,0.39867344,0.16137683,2.2231953,0.17119215,2.5100222,0.10510755,2.9438004,0.33085653,3.1010194,0.2541551,2.2792811,0.24784161,2.279421,2.2624292,2.30401,2.234013,2.1343882,2.197311,0.37791407,2.2821772,2.290079,0.20646986,2.4677546,2.2828348,2.1825705,0.29258627,2.9962075,3.0319018,2.377541,0.26741368,2.3728516,2.4629889,0.17703444,0.351936,2.3232486,2.2551632,0.24898784,2.3078547,0.15635636,2.4399195,2.3313158,2.3602922,3.058268,0.25755563
0.15792143,0.06875917,0.08893545,0.10345591,0.07771803,0.16715407,0.12660572,0.099787444,0.11415946,0.09340282,0.14745685,0.11841734,0.12628034,0.15629815,0.09260474,0.119851574,0.09514133,0.16156942,0.108239524,0.100372255,0.09320858,0.14823028,0.07339916,0.14628589,0.13715911,0.065791816,0.076189294,0.13887465,0.12701504,0.05117662,0.16609576,0.17370126,0.14781742,0.0876653,0.19495445,0.17175083,0.0814724,0.07733555,0.0858035,0.12128451,0.10164033,0.0848447,0.12998976,0.057239838,0.12493358,0.11445601,0.087861344,0.11749612,0.0986422,0.09302458
2.0864763,2.980014,2.373054,2.3359776,2.321733,2.0766919,3.0494568,2.4854546,2.3882625,2.2159686,2.1817281,2.1872816,0.26184452,2.033695,0.1139518,2.2715974,0.06572911,3.164682,0.13448825,0.046822816,2.5161083,0.10085915,2.393104,0.11838794,2.0928586,2.6235578,0.12430405,2.072166,2.4430962,2.3293626,0.14146805,1.9618661,0.23698042,0.052873828,2.424158,1.8885347,2.5884757,2.3083239,2.1449485,2.1553044,2.4356558,2.183349,1.8420765,0.18634948,2.3460617,2.2523744,2.2885153,2.4140828,0.071452156,2.9904883
2.636179,2.5760717,0.23081991,2.8310719,2.6228456,2.73035,2.3881676,0.09487963,2.702675,0.25666714,2.4330297,0.13016376,2.3726697,0.18479991,2.5810077,0.34248888,0.23094526,2.70442,0.15222338,0.15263285,2.483282,0.09253766,2.639163,0.15552507,0.22062667,2.6837926,0.24612093,0.1981216,2.6368694,2.453816,0.114331804,0.3066682,2.4558818,2.5315576,2.478551,0.33538216,2.7363582,2.675174,0.14317852,0.2441766,2.624486,2.490095,0.124821566,0.30583754,0.19234148,2.4639082,2.5495856,2.751052,2.5738938,2.2553792
2.4628658,0.23330848,0.20203274,0.13768052,0.122423306,2.3929403,0.29655176,0.18825385,0.14510168,0.19470511,2.427107,0.26350337,2.3685627,0.29478848,2.417437,0.27173156,0.16277197,0.24090582,0.05916232,0.16845083,0.1533061,0.17169668,0.100467384,0.14490996,0.3315347,0.103526235,0.20437437,0.28217244,2.355817,0.055840425,0.07731956,0.36754027,2.5160336,2.5031624,2.4335725,0.38385972,0.17892905,0.16229014,0.21343927,0.23206708,0.18332207,0.17858978,0.26435554,0.23138595,0.2419401,2.4742126,2.4341488,2.3346233,2.3879743,0.23449934
0.14209984,0.23543413,2.42304,0.48054153,0.4766361,0.22930685,0.17586336,2.418854,0.42566085,0.13385832,0.18362781,0.06532632,0.37109265,2.415696,0.35058168,2.4960423,0.5285384,0.2888242,2.5049028,0.41108736,0.3720029,0.42012328,0.39751855,2.3258524,0.18150328,0.4080056,0.46615666,0.22333118,0.07169905,0.5263511,2.5279632,0.19551712,0.34135115,0.38112438,0.15729415,0.17821053,0.3876642,0.45521662,2.4787307,2.3802657,0.50346977,0.426844,0.19865318,0.40618396,0.19760326,0.16734146,0.14060684,0.10116397,0.39560953,0.1621654
0.30079436,0.2505607,2.2203424,0.297328,0.19238201,0.27048284,0.35332215,2.3400958,0.10137865,3.2016144,0.26705176,3.0376697,0.14658332,0.47057933,0.119401775,0.27229238,2.3371632,0.21076807,0.31405854,2.5344367,0.09211907,2.5084355,0.2971626,0.33666542,2.3193445,0.13675855,2.438239,2.629127,2.4026022,0.16953073,0.2365968,2.480332,0.2161552,0.040459108,2.3960698,2.4347641,0.14950745,0.042177692,2.416092,0.39500463,0.12938294,0.26195234,2.4101162,2.3830304,3.096117,2.294135,2.3557835,2.170331,0.09610915,2.3348596
3.3351164,3.526109,0.31358293,2.4194767,2.383451,3.2518861,3.0433822,0.20729113,2.4408898,0.35858262,3.0972946,0.25658387,2.3631244,2.4171686,2.571163,2.2900567,0.32030082,3.1106324,0.43742287,0.32514852,2.411678,0.072591685,2.4396641,0.3395878,2.1473618,2.5056202,0.6656731,2.0705376,2.2936864,2.2870362,0.2874985,2.3909955,2.3777702,2.5802703,2.3769746,2.2468963,2.387615,2.4339876,0.22941354,2.4356022,2.306551,2.262974,2.144689,0.4047659,0.11134304,2.2988732,2.3503866,2.2241652,2.4261231,2.2643423
0.26917112,2.4642394,0.19275433,2.53995,2.5514934,0.28941625,2.4941425,0.2868842,2.419883,0.28778136,0.18044187,0.24156448,0.051559664,0.088439405,0.06692611,0.08607687,0.056351252,2.4376435,0.020753637,0.0,2.4816117,0.033280175,2.4516234,0.04522723,0.15128346,2.4134064,0.029560551,0.1065221,0.3071551,2.4851625,0.052295573,0.110803396,0.10824953,0.059257783,0.29074246,0.15977605,2.406531,2.4083817,0.22510123,0.1347529,2.3708992,2.4868045,0.14578572,0.094991416,0.2344948,0.27063978,0.29460105,0.40476388,0.21666673,2.3622828
0.14794204,2.4639964,0.16110432,2.5257418,2.4524806,0.22274296,2.472702,0.22568996,2.432168,0.12055414,0.118318625,0.08420344,0.09602286,0.07893406,0.1251742,0.08699832,0.09313692,2.4622712,0.12596035,0.03181152,2.5153105,0.050710633,2.4561048,0.1583833,0.08817616,2.4161267,0.14221174,0.116942525,0.21995384,2.4358876,0.13372234,0.083322875,0.07802221,0.13341652,0.13821653,0.12796536,2.4234445,2.4375122,0.19907475,0.14695519,2.3850155,2.4351048,0.14270742,0.1020892,0.1061458,0.146765,0.13796449,0.23878807,0.12179856,2.448929
0.16906987,0.08595617,0.07742971,0.10692982,0.098123446,0.1610327,0.14100248,0.0971051,0.11225498,0.078428075,0.1332288,0.0874419,0.11681814,0.1221827,0.10476441,0.1104462,0.09613349,0.14549705,0.08836354,0.10168564,0.097299606,0.13079289,0.083266996,0.118853286,0.10807856,0.06641434,0.07444906,0.14184563,0.12999502,0.09924704,0.1462638,0.15260841,0.14859863,0.10400752,0.19250941,0.14650422,0.077504165,0.10924026,0.0794299,0.09519605,0.08860422,0.11009307,0.08974011,0.057965174,0.113873534,0.107204325,0.09294037,0.103662476,0.10341157,0.095821835
3.5209692,3.4707904,0.36963433,2.4909816,2.4260123,3.4246323,3.0075133,0.19035412,2.5396137,0.44728905,3.2875962,0.22953072,2.6184886,2.1458004,2.891317,2.0599022,0.26445654,2.9953437,0.30668008,0.20881426,2.411605,0.08898341,2.582685,0.2880297,1.9288337,2.6653495,0.65838844,1.8466358,2.639055,2.3227606,0.18658347,2.1081061,2.6707852,2.873957,2.7978182,2.0242484,2.549624,2.6142776,0.3133563,2.1649876,2.308951,2.3295398,1.8878672,0.35607594,0.12649874,2.618482,2.701702,2.6834621,2.7200046,2.2643576
0.15198697,0.17075658,0.18043593,2.4181404,2.242476,0.16017212,0.07658899,0.18684444,2.385112,0.21861842,0.107824355,0.15780395,2.3317327,0.2236852,2.3617709,0.17026083,2.3645449,0.051105913,2.3338404,2.2871563,2.1701384,2.3344522,2.3196225,2.3641672,0.20814696,2.3178625,2.3233957,0.16607004,0.1332021,2.278758,2.3419054,0.22684416,2.2862647,2.3485518,0.20229745,0.15826887,2.3585339,2.3165932,0.2409985,0.11495963,2.3759937,2.2828512,0.24201526,2.3961225,0.26212075,0.2147408,0.09464976,0.18386863,2.4331489,0.048734978
0.30106652,0.342593,0.12718475,0.19419904,0.19571151,0.36753115,0.44572213,0.051692516,0.21901259,2.4092078,0.46251658,2.484561,0.19424544,0.32873178,0.25058967,0.25088334,2.450709,0.32707995,0.2517872,2.524074,0.14365406,2.442227,0.18227285,0.18261223,2.340321,0.23494735,2.4560902,2.3867476,0.26953357,0.13214895,0.21858074,2.325338,0.21429852,0.24219103,0.18091884,2.3897982,0.26166263,0.24638277,0.12180665,0.3569827,0.23249933,0.2892602,2.4048905,2.4471748,2.5872388,0.13554618,0.21275425,0.17821254,0.28068188,0.16262332
0.11941766,0.19047612,0.17600307,0.10162777,0.15109868,0.18893906,0.23564681,0.16619313,0.06967749,2.5383995,0.1667642,2.5426679,0.049279258,0.16440381,0.042643484,0.19433616,2.5145562,0.19379853,0.08975166,2.4902205,0.08279094,2.5542626,0.12408841,0.035265524,2.4989767,0.1457088,2.4240417,2.4755495,0.16983777,0.07238411,0.058313653,2.4591622,0.08125784,0.1658056,0.11676898,2.390026,0.117535576,0.08827424,0.14080197,0.15032077,0.14500536,0.2246188,2.4475665,2.4938793,2.5482996,0.20442942,0.21995719,0.1513156,0.1014428,0.14585279
0.3347159,0.24739695,0.10063225,2.4701095,2.272141,0.34788275,0.23370078,0.18819447,2.2758503,0.1537238,0.27823278,0.13768663,2.4584813,0.10969374,2.344702,0.064318,2.3815656,0.18154247,2.3149824,2.2405548,2.2584746,2.270012,2.3731923,2.37457,0.20098004,2.3361666,2.3790736,0.17252739,0.30773082,2.317791,2.3402367,0.12585925,2.4034772,2.428551,0.3401719,0.17829114,2.3705509,2.4635081,0.1735676,0.06918944,2.378114,2.3186462,0.1739147,2.3605745,0.21864152,0.40754783,0.31122607,0.33989626,2.5182176,0.12572607
2.506558,0.27959216,0.41256335,2.3416858,2.2294283,2.5450203,0.36579493,0.33743745,2.2897425,0.48868454,2.7404003,0.44253588,3.0821073,0.22560382,3.177569,0.1859886,2.3039298,0.21236049,2.3560839,2.3148732,2.3876417,2.3206558,2.325074,2.298952,0.37259552,2.4190097,2.4440556,0.240712,2.711258,2.3889456,2.2912261,0.3101669,3.089713,3.0786996,2.55629,0.2947091,2.4410903,2.4414587,0.4126853,0.21935421,2.3792236,2.3624713,0.30717504,2.4706383,0.4914428,2.6344826,2.5390735,2.5236945,3.217209,0.41218144
0.2839442,0.21999508,2.5470984,0.20663291,0.1832683,0.29120052,0.22115391,2.4530177,0.28232962,0.23198216,0.24041171,0.2039507,0.2455821,2.50071,0.1335533,2.5764225,0.15337877,0.30675608,2.544705,0.17466134,0.2118522,0.14074674,0.15910706,2.402008,0.2057861,0.19487919,0.21578601,0.21201548,0.21221846,0.31094614,2.5560699,0.25055754,0.104518786,0.17184955,0.24051018,0.26133394,0.19867142,0.19546925,2.5349329,2.4730673,0.26241907,0.25835148,0.17238013,0.21440849,0.25628853,0.31012762,0.19798777,0.1844815,0.18204176,0.2191107
0.29002273,2.28226,2.6266015,3.1431053,3.1379337,0.4191375,2.4352012,2.8075452,3.0565424,2.826892,0.1520665,2.4974716,2.2659032,0.37597892,2.4770594,0.397442,2.4432185,2.3194616,2.2076514,2.4168568,3.1026297,2.3400142,3.1114893,2.2131076,0.567247,3.056749,2.4371805,0.66200185,2.3889809,3.1353738,2.3288436,0.49661267,2.2902555,2.128326,2.670682,0.5453842,3.0051212,3.1635556,2.7560325,0.44310087,2.932968,3.0726168,0.6153206,2.4250107,2.8229384,2.6537826,2.7233052,2.6296654,2.3381321,3.1171098
2.3527448,0.06788249,0.14306046,0.1987818,0.1096232,2.365296,0.07396065,0.12744391,0.15136726,0.17157926,2.329819,0.21460229,2.3214145,0.15192127,2.3305154,0.15718284,0.23666637,0.09667383,0.06971808,0.19468467,0.16736838,0.19603345,0.10279246,0.12520689,0.11992865,0.13083571,0.21825549,0.16989535,2.2864733,0.08220355,0.064538024,0.18061829,2.410225,2.3831468,2.3927941,0.23304754,0.17399539,0.2139354,0.19301057,0.09999788,0.18017599,0.15137999,0.1328154,0.24435936,0.23538677,2.3758416,2.3971183,2.2682712,2.3344662,0.10394034
0.19530022,2.4486666,0.22456324,2.5437853,2.4319487,0.29389894,2.4396715,0.30369878,2.4107614,0.25700238,0.18962584,0.27194405,0.16723704,0.20322661,0.16062933,0.20699915,0.071036115,2.543281,0.12785429,0.052177086,2.554551,0.04845887,2.3531713,0.10031797,0.15883797,2.3824377,0.063314274,0.16490619,0.32076848,2.2925282,0.0994479,0.14777088,0.1493056,0.15424718,0.252089,0.27352163,2.3610442,2.3999944,0.17562948,0.21877834,2.3779254,2.3693128,0.24212809,0.02287881,0.2181167,0.24928074,0.18648638,0.30667794,0.13783918,2.4208615
0.07950952,0.12502441,0.18922481,0.080910936,0.11798154,0.17115171,0.16849884,0.18127185,0.088150546,2.518124,0.08902366,2.5149302,0.04552804,0.10291065,0.025504794,0.1839528,2.4910603,0.13593444,0.09310212,2.488186,0.077197,2.54211,0.11245367,0.06263061,2.4943936,0.1429961,2.4387183,2.4788911,0.20442253,0.06495236,0.06562169,2.454898,0.06565314,0.12209342,0.12340428,2.402433,0.09448179,0.04720341,0.12191355,0.13169831,0.1313996,0.22341567,2.4857106,2.476157,2.4934344,0.19415006,0.21822587,0.11768363,0.08385472,0.13456675
2.4526422,2.5413804,2.5379636,2.5399702,2.4296303,2.3446631,2.3667295,2.4213386,2.2961867,0.18304907,2.076973,0.13760823,2.4392595,3.2188737,2.4888675,3.1738052,2.3592906,2.471068,3.152064,2.41388,2.4898572,2.4252546,2.399303,3.3039815,2.5182889,2.2757924,2.4192054,2.3959656,0.39422423,2.4187675,3.359837,2.330452,2.3712447,2.5826464,0.34869286,2.3846514,2.4920483,2.4955697,2.4005294,3.1628132,2.3811724,2.3898787,2.261519,2.5810316,0.35588142,0.35744053,0.33675775,0.5807771,2.3898442,0.42011154
