0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.4195812,0.13665688,0.2209152,2.2710762,0.2343032,0.27116752,0.19888227,0.29006204,2.3506432,2.2814286,0.15379563,0.09396212,0.20339127,2.3331177,2.4137888,0.17578803,0.27087444,0.20359033,0.243495,2.237012,0.2262253,2.4068382,2.2448301,0.24724786,2.2689962,2.4084387,2.3580024,2.2385118,2.232231,0.13981427,0.14756337,0.19610697,2.2654505,0.2962662,0.28509372,2.385315,2.3399627,2.3446364,2.354531,0.28104714,0.2423785,0.25832868,2.342997,0.25410822,0.17387491,2.2739062,0.22769287,2.2799566,2.3003473,0.26062214
0.50243276,3.214837,0.31501,2.445299,2.098058,2.5431194,2.2310128,3.1544476,2.4767776,0.5632638,3.1921954,2.9109786,2.4744053,2.3740442,0.7545657,0.3000675,0.41674805,0.26124755,2.4126797,2.6010633,0.30465776,0.68428105,2.2387586,2.2414224,2.5258076,2.4689379,2.3980734,2.5550578,0.43244037,3.0418046,2.2984347,2.1720324,0.6159163,3.0438774,2.481222,2.294293,0.6097169,0.5645376,0.77224565,2.4694302,2.2157092,0.30321407,2.509557,2.1307607,2.9229698,2.3831465,2.2661943,0.5900194,2.3406987,2.6064472
2.3525426,2.4271188,2.0631585,0.6101248,2.4894412,3.0320253,3.0318716,2.5247886,0.5461549,0.2457932,2.4565027,2.4353368,3.2248936,0.29224637,0.07144644,2.314306,2.354759,2.1445422,2.4362552,0.5405016,2.2028718,2.3367496,0.39449847,2.5266032,0.40857142,0.25210914,0.39281908,0.48741233,0.4635675,2.4717584,2.486361,2.4879653,0.19363889,2.2723465,3.1319203,0.35849765,2.0643775,2.0134523,2.3482914,2.3300261,2.2351003,3.118144,0.44919384,2.410906,2.6391876,0.45090625,2.3790786,0.19751868,0.3229618,3.1660938
2.3202915,0.13328397,0.073449954,0.08769348,0.21344961,2.3234859,2.3169787,0.15241869,0.09614651,0.104269765,0.21832475,0.13377231,2.2959776,0.14554381,0.16698691,0.1794062,0.13664767,0.08560139,0.101399474,0.15647057,0.19552644,2.4077225,0.13947348,0.18754752,0.1349392,0.10153087,0.15163116,0.09687653,0.18248087,0.15484244,0.084120914,0.17565437,0.065592095,0.15601784,2.2384186,0.19098487,2.3168218,2.3661914,2.3115673,0.1851741,0.14161202,2.3672738,0.12638918,0.18891963,0.17513706,0.12325537,0.13920389,0.16167907,0.18875259,2.2817035
0.15381223,0.1165346,0.19391075,0.22831456,2.3521562,0.21192203,0.19560789,2.5370357,0.09622873,0.103129156,2.408915,2.4420183,0.22709413,2.4751627,0.104694426,0.19908434,0.23002371,0.2607785,0.2401919,0.14903659,0.21291521,0.19604954,0.19867523,0.20572194,2.474474,2.4666414,2.3942778,0.17535989,0.16274804,0.16135627,0.21452968,0.21298438,0.18463326,2.4305646,0.103529885,2.4347482,0.15496327,0.11224484,0.12733164,0.22443852,0.15784548,0.24253981,0.16030481,2.3959103,2.4874196,0.14984785,0.20588005,0.15842931,2.471929,0.16690007
2.3992245,2.9804986,2.4969983,3.1595836,2.5442846,2.3431442,2.0484223,2.5467262,3.2094824,2.453516,2.547862,2.494644,2.1361718,2.7354984,2.4052906,2.3260353,2.4362154,2.3178287,2.565146,3.274913,2.6273806,2.4495795,3.104667,2.3797593,2.5212898,2.4083128,2.5358074,3.0957565,2.5342345,3.0433362,2.7210412,2.7170362,2.532671,2.5828004,2.2746153,2.6156797,2.5396142,2.482161,2.5773025,2.2616475,2.9172895,2.2051458,3.164074,2.414105,2.6825957,3.338486,2.2553496,2.439868,2.540894,2.1742315
0.27634117,2.2831774,0.17466938,0.1238339,0.2272133,2.2436528,2.3980885,2.165211,0.13263378,0.20989709,2.2551322,2.353109,2.440483,0.2256335,0.2031939,0.13272564,0.16401069,0.20854445,2.4209733,0.08851531,0.18328471,0.3025583,0.14708388,2.3835168,0.29802203,0.2420267,0.24826895,0.11678865,0.20566314,2.1378088,0.095876865,0.155383,0.10380111,2.4247463,2.389953,0.18243824,0.2756471,0.32743847,0.25227857,2.284818,0.13827144,0.26354402,0.10350874,0.21085598,2.2955742,0.07772087,2.3982806,0.18628253,0.185843,2.3673904
0.22724408,0.15136808,0.15839931,0.28131235,2.416394,0.22717182,0.17118196,2.5718124,0.13833761,0.1561937,2.494063,2.5223916,0.24032462,2.5580637,0.1264534,0.16460782,0.19999221,0.217756,0.1667575,0.20692495,0.21985917,0.28607073,0.24328025,0.16614817,2.5586963,2.570988,2.4836783,0.24137811,0.19341746,0.13603029,0.18573262,0.18066089,0.23163533,2.5434022,0.09737974,2.5337958,0.16690806,0.19535324,0.22669,0.22146943,0.13177083,0.20945811,0.2595847,2.4943123,2.5916111,0.22600468,0.17887694,0.20758544,2.5653226,0.20480564
0.14279512,0.03647562,0.06867136,0.15279302,0.08813978,0.117647655,0.10100247,0.06954816,0.15444854,0.09880575,0.10632274,0.119477116,0.12697957,0.12886159,0.13903923,0.097618856,0.08918869,0.06600926,0.09697765,0.06700482,0.09087592,0.1889142,0.09916054,0.075973295,0.1487312,0.13327631,0.16051246,0.101288185,0.145823,0.04319838,0.075781636,0.02984861,0.0773014,0.10741083,0.06760532,0.073016085,0.13840495,0.09740216,0.1450581,0.07141853,0.08750873,0.091112465,0.12657526,0.104839765,0.05465021,0.11793442,0.061297,0.13136487,0.11851822,0.14012921
0.13503854,2.4881616,0.27876696,2.48019,0.2593025,0.14157537,0.15958753,0.22244766,2.4696262,0.16517349,0.2148015,0.11102663,0.21107817,0.14162812,0.14134967,0.21594816,0.20980242,0.22969589,0.14924642,2.5641,0.26031035,0.082162924,2.486793,0.21032289,0.10181832,0.19308871,0.14033045,2.5238998,0.097542346,2.4962754,2.6483533,2.5666766,0.11235729,0.19403397,0.114805184,0.20691377,0.06391253,0.1153537,0.11527076,0.16000783,2.5263047,0.26686612,2.49332,0.22838233,0.16073096,2.5829325,0.15204072,0.09527271,0.16412376,0.19462848
2.338373,0.16868486,0.09924248,0.101294845,0.18756574,2.4142418,2.396319,0.1447119,0.13322593,0.06817609,0.16291916,0.1482665,2.3741376,0.14643417,0.14694737,0.17928167,0.15036874,0.12902565,0.06985979,0.166397,0.2100625,2.47372,0.1338661,0.16031972,0.14803557,0.10053023,0.093168035,0.0907684,0.14449058,0.12449074,0.12381923,0.22228803,0.0234988,0.12683403,2.2940733,0.13668223,2.4032574,2.4282,2.3959315,0.15659611,0.1334968,2.455196,0.12662089,0.1964483,0.16379781,0.14340627,0.16484052,0.13161665,0.17420319,2.3739147
0.13962394,0.05167624,0.06921527,0.11909284,0.111864895,0.09943199,0.08545758,0.08579373,0.09830031,0.07335061,0.10345394,0.12284947,0.14812855,0.1128591,0.138564,0.11156761,0.08875328,0.04395914,0.061596714,0.05280589,0.09086358,0.17735875,0.090503216,0.09695603,0.16879609,0.17684636,0.18097708,0.11788764,0.13758072,0.03555296,0.105558515,0.06091661,0.074239746,0.15355736,0.07721451,0.055129822,0.12764363,0.062722564,0.14781198,0.05900655,0.07678844,0.08167557,0.090816446,0.1386876,0.076649025,0.107887514,0.034301035,0.0881755,0.11579623,0.16713479
0.1455037,2.141154,0.2660465,0.09401482,2.2046769,2.2510357,2.1831498,3.0120049,0.17453691,0.11724265,2.8923326,2.9963164,2.2040045,2.382578,0.31828228,0.22116046,0.28948447,0.22775516,2.3205543,0.210038,0.31395882,0.087485194,0.15780252,2.3089228,2.1996036,2.3270283,2.218576,0.24226943,0.16265014,2.160306,0.08576748,0.11699863,0.31155583,3.102092,2.3014274,2.316816,0.12488382,0.16552612,0.14025292,2.2798162,0.16297504,0.16646641,0.14832817,2.356988,2.9029007,0.019116566,2.2911956,0.17469001,2.3168669,2.1741982
0.10177678,0.15894146,2.3600907,0.10462241,0.104728244,0.14631766,0.17595674,0.16373976,0.16104677,2.344009,0.08622292,0.18450822,0.15774041,0.09563519,2.3371181,2.3600583,2.321919,2.3272157,2.3709393,0.13618031,2.3644662,0.08608277,0.12919152,2.3976107,0.15169382,0.08267553,0.18724279,0.14910454,2.3461928,0.10261783,0.1432277,0.10391678,2.2487893,0.20228891,0.16420196,0.100916155,0.11362186,0.14992411,0.18119618,2.3574474,0.1710767,0.11827647,0.10063575,0.08041501,0.13108313,0.10226002,2.3884437,2.2868416,0.1342205,0.15388347
2.3667693,0.10147311,0.13562724,0.11906654,0.14307496,2.3837528,2.3539326,0.07958045,0.12141013,0.11217186,0.13128878,0.07781297,2.3181722,0.12261428,0.16752979,0.12266746,0.17349698,0.15549009,0.06998332,0.059586473,0.25540298,2.4258032,0.12997751,0.12909076,0.12640715,0.07623093,0.12183045,0.078961246,0.09100178,0.080611855,0.13830768,0.17995135,0.10852547,0.10132337,2.3872647,0.10500521,2.3991284,2.4180503,2.4618695,0.13311341,0.16200323,2.2938724,0.11792031,0.17869118,0.1472635,0.12601668,0.1404969,0.15011126,0.08891552,2.341811
0.15727803,0.37511146,0.36322194,0.38899344,2.368177,0.13696045,0.10924563,2.4407926,0.36238647,0.21126568,2.408136,2.4748905,0.15977463,2.3867116,0.26144564,0.41395456,0.44573367,0.48587713,0.33065903,0.37596872,0.35675368,0.26237464,0.38619363,0.31667346,2.3507314,2.3095179,2.3581178,0.34032685,0.27378088,0.2843601,0.43762803,0.5017184,0.29426345,2.4338143,0.14259246,2.4044862,0.22644594,0.16062191,0.05687985,0.2600258,0.453562,0.35291475,0.2916882,2.390989,2.344502,0.32883826,0.34173787,0.25003988,2.4582145,0.15565094
0.13933149,0.16158797,0.18818879,0.253646,2.3349211,0.17614451,0.12144302,2.3884072,0.15341988,0.09048617,2.370571,2.3505504,0.20825516,2.3496044,0.09864474,0.17497954,0.21353412,0.22697444,0.16835387,0.17808837,0.22332998,0.20577255,0.17294383,0.1515269,2.4229314,2.4525409,2.326201,0.18599045,0.15328366,0.13854554,0.22907054,0.18863246,0.1562445,2.3772907,0.06222806,2.3774846,0.09708938,0.08770383,0.14917451,0.18665498,0.1592469,0.18778709,0.19072357,2.379828,2.464139,0.17450967,0.14981776,0.13948894,2.4274087,0.12352656
2.317639,0.1472019,0.15256679,0.11707869,0.17775732,2.357622,2.2855208,0.11951256,0.120957464,0.12398583,0.14420801,0.13005725,2.2698734,0.10802024,0.19339976,0.19719169,0.17446923,0.11174121,0.09568692,0.1660029,0.26139823,2.4182029,0.17316496,0.16654742,0.09830182,0.09634532,0.08657175,0.091311336,0.20209917,0.21459185,0.088862866,0.1610815,0.08118404,0.11342315,2.2746706,0.15407833,2.2795465,2.3895135,2.3426874,0.23138852,0.1387086,2.3451433,0.16253313,0.207108,0.18250063,0.11904228,0.22178784,0.16100155,0.15102226,2.3119218
0.11772406,0.0,3.1352253,0.061590314,2.052709,0.047917157,0.12668717,0.04802975,0.064767286,2.4942865,0.025921613,0.09811813,0.09738043,0.06749572,2.4810827,3.1283524,3.0196393,3.1815367,2.4689674,0.102895856,3.005551,0.12964328,0.05840543,2.4538457,0.1597347,0.035316173,0.14086263,0.07221185,2.557425,0.14754495,2.0435302,2.1872985,2.4911966,0.11303349,0.15508008,0.06625686,0.15182146,0.20419304,0.17508277,2.3487105,2.0500917,2.2322235,0.077678725,2.0620553,0.13392058,0.19733217,2.476289,2.5188262,0.0988467,0.13583994
0.17481205,0.020338446,0.09979786,0.12563562,0.106054835,0.12531796,0.10220607,0.041694827,0.14469811,0.066801675,0.08556308,0.07032375,0.1379557,0.076915905,0.1174064,0.11723799,0.09990919,0.08038519,0.08094284,0.04287331,0.10089787,0.18568066,0.08069027,0.062249705,0.12823564,0.12025539,0.12900159,0.081946105,0.13035974,0.04871704,0.122512825,0.068805195,0.082036324,0.08590873,0.061412573,0.08098973,0.15008412,0.121111095,0.14697224,0.07765648,0.06660555,0.12031945,0.09514415,0.09077018,0.042011205,0.11368977,0.03216421,0.08888584,0.105630115,0.1294409
0.09301654,0.2517185,0.16900133,0.314698,2.496347,0.12800504,0.065976694,2.4060273,0.25974923,0.13166574,2.43365,2.4046428,0.17543635,2.3820348,0.07165441,0.17793085,0.1990607,0.19564596,0.13417652,0.24216434,0.14633276,0.18157451,0.25180602,0.11355317,2.4652479,2.485303,2.4130273,0.32281098,0.124069124,0.19447425,0.27929762,0.30940515,0.16415435,2.355301,0.07784448,2.4229867,0.08384396,0.072821,0.13596232,0.16661644,0.2811396,0.22158644,0.29162085,2.4374447,2.3986413,0.26288697,0.13275692,0.08093416,2.42028,0.0762639
2.2415817,0.35009363,0.139171,2.4442,2.3235614,0.31915477,0.24991111,2.283681,2.3299403,2.4253685,2.2730074,2.1702294,0.20395319,3.087428,2.2703142,0.18281567,0.19086055,0.18571727,0.27007723,2.3412418,0.17332718,2.4396257,2.3751025,0.34180444,3.087389,2.9125838,3.007874,2.446129,2.2738304,0.2577677,0.16583814,0.27139607,2.369481,2.343023,0.23023291,2.9981904,2.3744507,2.343725,2.3687015,0.26945013,0.28949448,0.10823732,2.4265327,2.2097096,2.1099634,2.3678586,0.25666156,2.3332145,2.9564605,0.2296904
0.19230956,0.30789307,3.1166391,0.31536236,2.1093376,0.18776582,0.26980674,0.20239763,0.2446382,2.4465683,0.13245925,0.2573101,0.17830332,0.18722248,2.313175,3.183929,3.0997794,3.2488723,2.4342608,0.33505377,3.0505905,0.16297296,0.32877916,2.418677,0.18317443,0.112590306,0.17994699,0.43723455,2.3862765,0.4441427,2.1561604,2.2819133,2.4992242,0.22689705,0.33017996,0.12275589,0.18168584,0.22127873,0.21961132,2.3631392,2.245081,2.2683322,0.33960932,2.2518177,0.15726522,0.42269775,2.4786415,2.4640949,0.14692217,0.21116862
0.41475168,2.4228616,0.3180325,2.735806,2.3720236,0.44047105,0.23213814,2.3865888,2.7003596,0.44115466,2.4046867,2.2927003,0.40602463,2.209021,0.49079424,0.40101844,0.496838,0.2605153,0.26333195,2.6812236,0.34433073,0.6087451,2.5904245,0.3692686,2.4201255,2.2800064,2.342134,2.7055638,0.448833,2.2718492,2.52388,2.5579448,0.47422504,2.4543364,0.31935388,2.396894,0.39564115,0.38657165,0.5016571,0.3147773,2.4581404,0.334284,2.5639458,2.571301,2.1471453,2.6534843,0.2522899,0.38395262,2.461402,0.24862185
0.14831161,0.020611325,0.07574564,0.16436966,0.083302975,0.12439159,0.10159244,0.058299813,0.14479136,0.09146209,0.08978501,0.09194252,0.12049896,0.12037924,0.13844861,0.107714534,0.09637329,0.07002522,0.08457049,0.06828103,0.09865209,0.17951575,0.092417955,0.08180695,0.14261907,0.13271195,0.13334246,0.09075715,0.16008884,0.024334237,0.07402181,0.016711086,0.08849157,0.11000104,0.04904349,0.06337973,0.1367511,0.11172824,0.15115753,0.07244514,0.063158154,0.101680346,0.11215697,0.106157556,0.03911848,0.13027516,0.0686823,0.13264635,0.12001464,0.13130984
0.2574446,2.4061184,2.429165,0.24037342,0.18750753,2.4132996,2.3302405,2.323495,0.23753789,2.3002093,2.3352323,2.2873716,2.419685,0.20243333,2.4087737,2.4813225,2.366643,2.2825232,3.1853986,0.22541031,2.3670428,0.19026545,0.26616022,3.1698542,0.24908248,0.2110287,0.11355552,0.35622782,2.3465571,2.542935,0.21537024,0.18715942,2.3860435,2.2814608,2.3106036,0.36714602,0.28891873,0.18568343,0.2454645,3.0626068,0.18626672,0.25683874,0.13808951,0.28290418,2.217399,0.22722693,3.118544,2.3020015,0.1991343,2.199728
0.28841645,0.16958073,0.1770655,0.27180618,2.3507876,0.30402666,0.18355817,2.457632,0.14504597,0.22277048,2.4400651,2.4063582,0.2498185,2.4778523,0.19915867,0.16411984,0.21035318,0.25053307,0.21552296,0.24001831,0.22620845,0.3393747,0.2879427,0.24017859,2.4775167,2.475292,2.3667307,0.2607972,0.27839494,0.12475223,0.14706141,0.1567362,0.2759302,2.4239824,0.17105389,2.4329462,0.23923928,0.2303401,0.28358346,0.25479046,0.14779581,0.21663727,0.29146445,2.4422112,2.4703217,0.24567813,0.19611043,0.2080956,2.5112991,0.23577386
0.17579004,2.0849056,2.5013208,0.25384468,2.6485465,2.17526,2.31468,2.3218603,0.3083146,0.3828119,2.1830096,2.1729105,2.1534712,0.23904583,0.36779505,2.7053096,2.5818293,2.5719,2.153479,0.2842869,2.6294024,0.15719852,0.30868345,2.309236,0.24749286,0.16102749,0.23579806,0.37285757,0.3915101,2.2201924,2.6475732,2.5065978,0.36982974,2.1162286,2.2199237,0.19792499,0.13074076,0.08594772,0.1322662,2.2074268,2.625039,2.5404954,0.26028943,2.6204088,2.3316035,0.2684063,2.2060652,0.35504505,0.18198147,2.3593698
0.2029284,0.0015151799,3.09359,0.051612098,2.143296,0.06976569,0.113718055,0.07057713,0.09984049,2.3843482,0.015445352,0.13571277,0.089646704,0.11593802,2.3857932,3.149545,2.9965885,3.1673565,2.3905957,0.10780537,2.9857967,0.18240993,0.07591235,2.382126,0.1528341,0.029799454,0.12140784,0.14419043,2.4009848,0.15953057,2.133275,2.2897248,2.4337673,0.16864666,0.23387,0.07344775,0.24183908,0.21892977,0.20330763,2.267322,2.1540103,2.2787156,0.037084594,2.1618788,0.072500184,0.20127332,2.440697,2.3533952,0.10052011,0.12332475
0.14170651,0.028080076,0.104854934,0.05053427,0.08618374,0.074398786,0.08209735,0.05317215,0.11877712,0.11044441,0.050937727,0.029804071,0.09043254,0.05245491,0.12622349,0.12046461,0.15847799,0.09364648,0.113396734,0.023812607,0.119656056,0.122228,0.07589081,0.06827426,0.09582289,0.08961247,0.100339845,0.05173386,0.1374795,0.054428194,0.124982916,0.09938161,0.071053736,0.034157105,0.09588091,0.083649725,0.13471632,0.11424743,0.12715296,0.12461627,0.077727005,0.11714314,0.025903959,0.085304074,0.057498317,0.07799317,0.07445256,0.05943241,0.07956776,0.0890543
0.10733178,0.13717464,0.018521074,0.11455829,0.09116782,0.13414733,0.09888956,0.13990934,0.123542465,0.09585577,0.074742556,0.13122642,0.11485948,0.07022541,0.076977424,0.08409175,0.11432463,0.06101231,0.14388742,0.07518601,0.034719303,0.10771544,0.09593658,0.085088216,0.081111416,0.059948895,0.068226315,0.07459357,0.05256493,0.14943977,0.15644571,0.07043719,0.039049067,0.0743384,0.18473414,0.11631611,0.11973484,0.086090274,0.10197471,0.12931034,0.07584111,0.07228332,0.069272324,0.0753387,0.16312435,0.07549763,0.11384636,0.06445488,0.097582765,0.1068737
2.2091074,0.17668922,0.08944383,0.17471704,0.16903096,2.3857057,2.3986173,0.12372323,0.22366267,0.16609164,0.19977249,0.16812986,2.320231,0.21432607,0.20809172,0.04419867,0.12129748,0.1525431,0.069112696,0.19391763,0.13950995,2.3344793,0.18457276,0.1707478,0.18726303,0.123619735,0.17769514,0.15994233,0.14958657,0.10159141,0.08951031,0.19431794,0.12896398,0.15713364,2.2777855,0.17632826,2.3834062,2.4047353,2.4257064,0.12225209,0.18388687,2.3007197,0.18446374,0.12920356,0.21390551,0.2038346,0.14867647,0.24863206,0.13119438,2.334804
2.1042717,0.085432306,2.4627795,2.227854,0.20274524,0.16927403,0.29356623,0.3722921,2.0037372,3.2156177,0.2459917,0.23504677,0.12698315,2.323842,3.0202656,2.5101612,2.4869308,2.4522583,2.4288363,2.0938518,2.408928,2.3357527,2.1743422,2.57448,2.1049554,2.256388,2.2159278,2.078898,2.927335,0.16428135,0.23003495,0.15913722,2.9421892,0.23141162,0.32917666,2.3138764,2.143826,2.2386236,2.1591103,2.4544597,0.2366991,0.21892942,2.1210127,0.25156716,0.24625567,2.282614,2.565841,3.0423245,2.2290306,0.1948885
3.232018,2.5208359,0.23466705,2.2993011,0.311223,3.2568414,3.066663,2.400249,2.3170695,1.9850444,2.3848848,2.4923782,3.3387892,2.5126674,2.3325882,0.15033056,0.05275388,0.024343923,2.465736,2.595983,0.18995044,2.734652,2.6303592,2.6127734,2.4287481,2.3539503,2.23603,2.3976278,2.1278467,2.5834556,0.40696046,0.5163811,2.2426677,2.4414976,3.2351894,2.2705028,2.9777465,3.0486805,2.9024405,2.5228066,0.31013244,2.193803,2.4547698,0.26562026,2.4211998,2.4727788,2.5280962,1.840435,2.199174,3.2241676
0.16135614,0.07838003,0.048222013,0.14055893,0.08691553,0.14885902,0.14818484,0.15388516,0.0740882,0.10380718,0.12491097,0.20043972,0.17596415,0.115501,0.15832353,0.1054039,0.10142232,0.03922669,0.14478457,0.08880298,0.09398047,0.2677793,0.09757817,0.12935059,0.1810043,0.11702201,0.16551502,0.15596469,0.11983833,0.12217081,0.08249296,0.025310468,0.12353845,0.17624287,0.14703879,0.0653783,0.17384548,0.14760368,0.15948027,0.08732817,0.09277621,0.103256464,0.10976255,0.094279036,0.12718888,0.11448464,0.10675477,0.12992835,0.10011757,0.23690595
2.236934,0.48068953,3.3864183,2.465806,2.4425669,0.34487778,0.23675227,0.44633174,2.4725842,3.134595,0.36567768,0.31351644,0.17300563,2.7368145,2.844488,3.302608,3.2224803,3.3693376,2.4938443,2.5348458,3.4130626,2.4396627,2.2688015,2.417308,2.330448,2.295925,2.2939286,2.5509114,3.2564402,0.61448836,2.3859992,2.430381,3.2717795,0.3399566,0.31231725,2.4111,2.2216763,2.4175158,2.4838386,2.5173652,2.5564654,2.4024343,2.3447402,2.5404139,0.3412637,2.4769022,2.3224797,3.096677,2.2833529,0.27658534
0.25544772,0.25646764,0.16614754,0.27978477,2.4591446,0.2720214,0.19563046,2.3968081,0.22816466,0.29490498,2.3865635,2.376178,0.31213582,2.4343243,0.21330944,0.14493361,0.19395062,0.20541045,0.25727654,0.2569116,0.18232223,0.3406377,0.26528272,0.32627085,2.4138772,2.4679267,2.3760042,0.29841405,0.24606827,0.179044,0.12977302,0.17374977,0.28018224,2.359913,0.23704234,2.4437456,0.26514757,0.19402221,0.2540129,0.2869236,0.13712475,0.12934446,0.26571256,2.495022,2.379401,0.25206658,0.2228533,0.17260985,2.485833,0.22625405
0.08795777,0.05573449,0.08194701,0.15159401,0.053907484,0.07045974,0.086670905,0.070190355,0.116978824,0.10227789,0.077913806,0.09534318,0.093111925,0.1069493,0.16465719,0.11637929,0.14196074,0.08398059,0.09514126,0.0830088,0.10246855,0.12875207,0.12030809,0.12790994,0.14163828,0.1430546,0.10510054,0.12865171,0.16933413,0.050224826,0.10068887,0.07727261,0.12755649,0.14402753,0.05040041,0.06913618,0.09821626,0.055307876,0.07922323,0.11497509,0.10470414,0.04885603,0.12244596,0.11418578,0.074175306,0.14360997,0.09129677,0.116078466,0.08962729,0.114361905
0.36706406,2.1864152,0.18030576,0.3714521,2.308268,2.2757678,2.2604423,3.0263276,0.36711347,0.36006764,2.9869637,2.9038253,2.2649837,2.5112362,0.37997514,0.077451244,0.20282087,0.18624146,2.2652485,0.41156384,0.1575016,0.4682477,0.3169696,2.2989438,2.451665,2.5370514,2.4204981,0.46248657,0.2942952,2.1298718,0.00039987266,0.13191208,0.4935548,2.98088,2.2919714,2.4480038,0.3460308,0.39322338,0.37953565,2.3899102,0.07785196,0.11431329,0.34870863,2.448273,2.987719,0.34724805,2.224581,0.37195316,2.468428,2.317861
0.093832865,0.013800271,0.08063311,0.09692435,0.05879373,0.05686387,0.06933611,0.11151837,0.15060546,0.11786073,0.10318948,0.08029068,0.007237483,0.12338714,0.16993858,0.09583786,0.14538404,0.08731149,0.1483928,0.04142461,0.11690214,0.09630768,0.09951957,0.12909219,0.13746431,0.1273676,0.11264101,0.039768614,0.13957793,0.0421945,0.10174848,0.043023452,0.08011138,0.10648768,0.089266226,0.13832982,0.11409892,0.088055715,0.08576794,0.1222348,0.07732069,0.07477649,0.08415468,0.11625381,0.09450601,0.09821889,0.124548346,0.07759223,0.15522385,0.08193908
0.15982507,0.06908369,0.07390134,0.05325228,0.10722067,0.12242217,0.074876755,0.08640655,0.08678186,0.12384699,0.08852735,0.07203996,0.17851736,0.07277025,0.121307395,0.12118581,0.11721662,0.09761934,0.115575425,0.0,0.12533242,0.13344184,0.035554655,0.09316165,0.07507089,0.050076254,0.12513682,0.046695225,0.09829449,0.021272108,0.11491972,0.057693757,0.041770678,0.058576133,0.10616496,0.0749111,0.14814301,0.10016919,0.1259885,0.08921577,0.050705604,0.10037482,0.03806968,0.06999704,0.06862186,0.043238226,0.050669156,0.07908371,0.069158345,0.1253789
3.1853278,0.59806585,2.4092572,2.4357579,2.3824809,2.2396665,2.3877249,0.47881234,2.212571,2.4291635,0.8730202,0.5645385,2.304699,2.3291497,2.2974298,2.723614,2.4239986,2.3533869,0.7746663,2.5186574,2.566715,3.1104343,2.299552,0.5944388,2.0414672,2.541902,2.5529754,2.4081283,2.6732562,0.6025939,1.9206861,2.1087809,2.4174318,0.64134425,2.2158182,2.3387117,3.2149534,3.1565065,3.2826366,0.69002306,2.573678,3.266122,2.5251908,2.353511,0.6607543,2.4844453,0.6603455,2.4796386,2.2334526,2.2326334
0.19437706,2.371966,0.17238177,2.3829324,0.16306624,0.08192481,0.09132293,0.053651184,2.2820592,0.20879626,0.08556098,0.052925248,0.084132336,0.11906223,0.18092316,0.1918636,0.13214578,0.19365849,0.068541475,2.358191,0.14936337,0.1540617,2.2902799,0.080990024,0.14157209,0.21391049,0.19817378,2.4852796,0.18621667,2.364725,2.4442968,2.3780475,0.2471829,0.09137665,0.012683092,0.2057421,0.08997817,0.09226948,0.19800125,0.1408981,2.3655157,0.10334571,2.384757,0.1441443,0.075804584,2.340663,0.110219926,0.16279277,0.1167323,0.0871279
0.15679798,0.12831256,0.23485336,0.20380607,2.3834217,0.23770143,0.1763915,2.4452677,0.088681474,0.10597644,2.4228046,2.4343739,0.20033355,2.470747,0.09763887,0.21827139,0.21194687,0.2200543,0.20729768,0.14514774,0.24882355,0.2501694,0.204436,0.1667532,2.518134,2.5118241,2.3497381,0.17389342,0.13859087,0.1592974,0.21862788,0.21016034,0.17616752,2.4387982,0.14440821,2.4677978,0.17034782,0.14932182,0.13472815,0.20333077,0.19173083,0.21939224,0.22898783,2.4442234,2.4131265,0.15508455,0.12401167,0.14197324,2.502339,0.18841812
2.4334993,0.16022843,0.14642906,0.11174692,0.17820244,2.4540517,2.468943,0.13858762,0.14376235,0.08480671,0.1513343,0.16573676,2.450674,0.14013532,0.17112908,0.17449132,0.15159751,0.12837681,0.12391147,0.1351631,0.26439938,2.5254683,0.15206657,0.16494523,0.13259944,0.09902088,0.092750445,0.07001418,0.15313111,0.20740807,0.13987158,0.22317153,0.09423368,0.11179601,2.4098868,0.13293049,2.4414172,2.5380247,2.4948673,0.21028616,0.14580624,2.4788663,0.122740135,0.19101718,0.2064262,0.13417487,0.21747148,0.15435177,0.1281938,2.4251087
0.1330801,0.03794975,0.066003926,0.15521018,0.058957174,0.121640295,0.10427598,0.0883806,0.13243881,0.104627356,0.083115034,0.12799343,0.15072854,0.101568624,0.14091909,0.098782904,0.11086722,0.07943025,0.110179,0.07362701,0.1010747,0.17347673,0.084166706,0.09767875,0.14982562,0.10638974,0.15129474,0.11206764,0.14278215,0.031620394,0.10941398,0.04729549,0.09771434,0.1225197,0.094698936,0.062123418,0.1533777,0.09294809,0.11454601,0.07626204,0.09771806,0.07947781,0.10907522,0.08034952,0.08083448,0.103875816,0.08081865,0.11818242,0.1060504,0.16310662
0.42432964,2.1428843,0.3386338,2.5006952,2.5549295,0.19703393,0.0,2.4788866,2.404963,0.48380584,2.4859848,2.4018579,0.23897919,2.3441138,0.48961234,0.39118445,0.5065464,0.2991565,0.10025212,2.4797344,0.31292266,0.64775753,2.422834,0.1643664,2.6065948,2.506383,2.4914498,2.4986494,0.41712034,1.9572349,2.2798991,2.3391416,0.47350553,2.4911623,0.17227346,2.5201037,0.444426,0.4605443,0.52050245,0.17057571,2.1639953,0.28665194,2.3804529,2.7419062,2.255618,2.4517527,0.055534992,0.43945915,2.499524,0.09164068
