0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.164966,0.29915047,0.1484599,2.394358,2.26536,0.118412346,0.28262225,0.1871593,2.3518221,0.17125034,0.090796344,0.16269329,2.258005,0.15725523,2.2279665,0.10787237,2.2666996,0.21241227,2.2397482,2.2159464,2.2101758,2.1946764,2.3249469,2.2424512,0.18564427,2.2782605,2.1714888,0.15412383,0.14178224,2.2911382,2.2440205,0.15830524,2.260878,2.3148363,0.19994368,0.10465589,2.2744148,2.318062,0.2135831,0.07447287,2.3780398,2.313421,0.1855592,2.2746568,0.21269985,0.23302704,0.15663986,0.2513084,2.3767974,0.24879783
2.247996,3.0680358,0.17754574,2.5372164,2.420201,2.1337752,2.871543,0.2790834,2.474136,0.18524852,2.0015798,0.15376425,0.17970666,2.1605067,0.17571294,2.2196517,0.043938734,3.0218394,0.13583581,0.0027819378,2.5467582,0.008997388,2.5889502,0.18702869,2.0327263,2.6014626,0.03197429,2.0599537,0.27834582,2.4075832,0.08453295,2.151171,0.15570915,0.15960166,0.3203659,1.8819183,2.5890484,2.4127882,0.1623871,2.1678452,2.4774258,2.382527,2.143025,0.10067291,0.15355337,0.3421236,0.30254236,0.19095495,0.19002873,2.5057554
0.16634667,2.347706,0.29058644,2.4835827,2.4544384,0.18640569,2.354219,0.38582647,2.3583553,0.24293807,0.14609902,0.22688419,0.037096824,0.16364843,0.04174973,0.15611392,0.038216062,2.3806465,0.100920044,0.023788288,2.390731,0.0,2.4633465,0.0878482,0.09491276,2.3674285,0.10304664,0.15366414,0.2681391,2.4262695,0.074400395,0.1476179,0.063319765,0.07287563,0.21012942,0.17109352,2.3928661,2.435224,0.29137605,0.23113632,2.3108115,2.3818636,0.20560469,0.015657857,0.2039739,0.282851,0.23301177,0.36362585,0.07306272,2.4772692
0.14862488,2.345802,0.11992538,2.3758395,2.2966154,0.20699315,2.3603947,0.17139697,2.3568623,0.20636228,0.15534903,0.22547762,0.10361782,0.16968405,0.15546371,0.1323027,0.110865034,2.354606,0.16098426,0.11796982,2.3419945,0.10440746,2.347106,0.14389083,0.20153236,2.2501504,0.118628755,0.12977651,0.2191405,2.2061343,0.12951192,0.10011127,0.1007034,0.08707727,0.22394769,0.22404525,2.3271823,2.3214135,0.12720957,0.18192658,2.2608545,2.3084548,0.22243603,0.07026478,0.1718893,0.18804382,0.12265612,0.23364334,0.1827473,2.2999902
0.17237797,0.07816503,0.08303473,0.13747656,0.1278839,0.10994183,0.12309204,0.10859308,0.14441316,0.065609425,0.11412396,0.11013404,0.10583216,0.08039526,0.09848443,0.12554623,0.10313453,0.14622784,0.0764967,0.101371646,0.12828279,0.10659853,0.1082874,0.11557181,0.034499153,0.06162555,0.074678816,0.13781883,0.14171904,0.14144792,0.10327049,0.11832821,0.1078446,0.102415375,0.16990124,0.110811755,0.11486256,0.11924027,0.08488987,0.049872566,0.11477708,0.13047619,0.05871341,0.062981315,0.12175065,0.09841922,0.09034875,0.11111384,0.15464729,0.13309029
0.338171,0.5823921,0.5516969,2.3177502,2.2922213,0.2831772,0.34816074,0.41604537,2.287821,2.5637958,0.46930996,2.6591675,2.1481183,0.20284191,2.336506,0.33775684,2.9741404,0.43039194,2.1643445,3.1898248,2.2456503,3.008194,2.2477274,2.222595,2.382446,2.2693186,2.9136112,2.471223,0.51212204,2.333388,2.2283845,2.5265245,2.2494588,2.1465023,0.5471927,2.3751986,2.2203312,2.2870188,0.5155802,0.33148387,2.3018599,2.3692648,2.5546181,3.0119886,2.5006526,0.47353068,0.58473164,0.29057524,2.1348076,0.5934328
0.115170315,2.458519,0.21024753,2.5240426,2.4890435,0.18139471,2.402491,0.2764073,2.4891284,0.21883711,0.1544774,0.28039357,0.1931445,0.1750803,0.20940585,0.16517237,0.15394758,2.4420815,0.26876217,0.13656783,2.4405968,0.1554616,2.4779058,0.20045713,0.16500461,2.432178,0.18705006,0.04432273,0.21802336,2.3712904,0.21098986,0.08050373,0.23381957,0.13359383,0.23390763,0.16061634,2.4292521,2.4620242,0.19816807,0.1888165,2.4193592,2.4855783,0.21980618,0.1684115,0.19587517,0.18407796,0.13662894,0.30939898,0.26005068,2.437199
0.073945075,0.07085772,0.1911956,0.08119532,0.12527671,0.14158483,0.2136311,0.1611269,0.13394028,2.4769793,0.088382244,2.4423018,0.11538871,0.11099578,0.0820301,0.16310932,2.4202907,0.12260562,0.1137599,2.4153001,0.09205393,2.5168502,0.11755072,0.079687804,2.4561434,0.15301733,2.4044113,2.4281006,0.20068258,0.103403136,0.094630904,2.403992,0.09106796,0.1731514,0.11061677,2.3537183,0.09544528,0.07234458,0.16670068,0.10053232,0.12562835,0.20117825,2.4586003,2.451316,2.4510357,0.18104962,0.16436063,0.13312578,0.13279419,0.10106515
0.08530161,0.032056473,0.079840414,0.14737271,0.21873453,0.043177336,0.08769357,0.10480694,0.12947163,0.0834353,0.09174292,0.108704336,0.0786823,0.09546942,0.07379325,0.11814298,0.17480311,0.13705453,0.13804854,0.087082386,0.17694455,0.12554052,0.1840665,0.1445075,0.09073279,0.15092726,0.08567919,0.11345963,0.053855743,0.0848784,0.13616595,0.12296731,0.042729747,0.09912719,0.071430966,0.08764708,0.15276463,0.14929132,0.07599527,0.08161616,0.088181846,0.1446736,0.091611624,0.09883954,0.14083971,0.044635423,0.04869214,0.038608123,0.099488966,0.10609964
2.4257114,3.139522,0.17622606,2.429225,2.323407,2.3260324,2.9748094,0.26751104,2.3640897,0.16073278,2.2643588,0.13504365,0.23500004,2.3383918,0.21877863,2.3645687,0.17083555,3.139469,0.24913704,0.16140625,2.378196,0.11520979,2.4663877,0.28002205,2.2886176,2.4625716,0.19853635,2.2115877,0.24742347,2.3105469,0.20668137,2.3618095,0.24006203,0.13051748,0.29849866,2.1351254,2.4628787,2.2646482,0.25431478,2.3029842,2.3691201,2.2449071,2.366796,0.22252268,0.18094856,0.2699063,0.26500896,0.16196732,0.27318054,2.355035
0.15314658,0.17715965,2.5192454,0.25098482,0.21914858,0.1857631,0.12301403,2.453067,0.22310208,0.18578953,0.13335451,0.1525085,0.2061742,2.4030204,0.14996721,2.5576615,0.18026128,0.2088286,2.5275824,0.17230327,0.2529915,0.15121086,0.13120574,2.391926,0.1065517,0.19939107,0.19818415,0.20835659,0.14193492,0.30214992,2.541496,0.17406812,0.06277653,0.1803653,0.1672609,0.23830262,0.17659834,0.2679476,2.5070186,2.4430537,0.24035242,0.23467964,0.10265294,0.18169948,0.21738738,0.20553024,0.1286142,0.12878326,0.15772681,0.16597605
0.16603878,0.06988861,2.2010546,0.16398987,0.01832679,0.08375053,0.15976499,2.2481408,0.0,3.0825121,0.054578766,2.997864,0.044920143,0.20151111,0.07828282,0.12430717,2.228617,0.0,0.10912826,2.3615415,0.021849856,2.4017308,0.21386951,0.23780608,2.2661014,0.01929565,2.3029602,2.433461,2.2598405,0.015309524,0.033729017,2.307772,0.21089223,0.08150898,2.3749318,2.2418725,0.009823811,0.0003672298,2.3477643,0.17926799,0.09851652,0.19464785,2.2000449,2.293251,3.0324233,2.286084,2.244503,2.1342118,0.0077151847,2.3671188
0.2123521,2.182707,2.585105,2.9649322,3.092012,0.388097,2.3783739,2.7266502,2.8394873,2.692708,0.08246849,2.4584265,2.058074,0.48626444,2.2388246,0.5723288,2.3791153,2.1875284,2.198649,2.2787228,3.022332,2.2401698,2.8421752,2.1712513,0.59951377,2.9307473,2.3280194,0.6237319,2.351283,2.9564486,2.2667024,0.4777121,2.176506,2.0811398,2.484606,0.48265475,2.9339316,3.0390277,2.688357,0.563826,2.8695254,2.8696926,0.57548535,2.3472726,2.691858,2.405,2.5032825,2.5457954,2.143854,3.0564408
0.086586595,2.351784,2.3882322,2.3032546,2.5262125,0.09864399,2.3714812,2.4444094,2.33869,2.3325365,0.1693226,2.3760135,0.08409381,0.23541114,0.051680017,0.1940077,0.0,2.3687189,0.22914432,0.086978726,2.4595535,0.0,2.4189453,0.18137094,0.07581566,2.3903499,0.016389288,0.101140946,2.364747,2.4276838,0.1537961,0.066502005,0.0,0.02989667,2.3316493,0.0582395,2.3267078,2.2731748,2.2102537,0.33950084,2.327656,2.2911627,0.15388173,0.15822932,2.2395618,2.167885,2.181493,2.2692862,0.020920943,3.056417
0.12853639,0.27543688,2.4077215,2.0728953,2.186144,0.0,0.076031774,2.435308,2.10167,3.2276611,0.07053336,3.3196437,1.9941719,0.34147277,2.2323146,0.40796575,3.0293972,0.31177562,2.1765714,3.0947773,2.0676963,3.0422375,2.3118834,2.2883859,2.2965572,2.0078936,2.9242918,2.4722092,2.1912148,2.0448563,2.4339359,2.4872248,2.1570592,2.01507,2.352506,2.5882971,2.079394,1.8931212,2.3471897,0.28438517,2.065985,2.165907,2.4053361,2.9593015,3.2446911,2.2691514,2.4994383,2.0117774,1.8571582,2.4146843
2.193784,2.1851761,2.3492703,0.27203017,0.2714203,2.2597082,2.2910883,2.2853966,0.4101671,0.35522312,2.2558827,0.26163515,0.22103727,2.8401432,0.10057561,3.0759325,0.18347406,2.174766,2.3579655,0.18926631,0.2581256,0.1478096,0.23264962,2.3598888,2.1461344,0.2530658,0.26698238,2.185176,0.20797324,0.32253256,2.4402544,2.2595067,0.122451134,0.18693766,0.26213312,2.2733464,0.2749858,0.33135235,2.3654404,2.92549,0.2575818,0.1897456,2.1189656,0.24525335,0.33934522,0.26990274,0.24619354,0.31322682,0.26492026,0.33059278
0.12697676,0.27591208,2.2999208,0.24516675,0.28947994,0.13431379,0.27119341,2.3273935,0.1690887,2.4179835,0.20037732,2.374913,0.13362822,0.18502155,0.17025037,0.1748065,0.07360273,0.33560577,0.12349539,0.20612775,0.26922798,0.1463401,0.28615683,0.19906147,0.2613663,0.23559362,0.12060791,0.13595122,2.3992012,0.18175073,0.18449625,0.09705628,0.19637972,0.20496204,2.3398602,0.17751068,0.27412945,0.30111736,2.3238351,0.22069749,0.28188437,0.18851797,0.2630022,0.128122,2.4204507,2.2953184,2.3040729,2.3328943,0.27719033,2.3678894
2.4079258,2.2339609,2.474881,0.22423169,0.14325766,2.4482942,2.2832954,2.3845303,0.24490611,2.2753913,2.410824,2.3229692,0.23732299,2.4387536,0.15416656,2.3044076,0.1273666,2.3277423,0.45196196,0.1356436,0.22913069,0.07395539,0.08843649,0.40687913,2.271696,0.17725725,0.2137126,2.2850308,2.2440124,0.22792576,0.51168275,2.3360362,0.20707327,0.1164848,2.1260386,2.3980863,0.20732124,0.22021723,2.292427,2.4088726,0.21018732,0.18095464,2.3004968,0.13666148,2.244417,2.254554,2.1902437,2.0607882,0.12569076,2.2187135
2.3395371,2.0193985,2.5251408,0.2125964,0.1758409,2.2817812,2.278022,2.4043365,0.15426011,3.1800878,2.1658776,2.9259174,0.12723662,2.486205,0.15878426,2.136455,2.1268122,2.1508038,0.30030668,2.1717813,0.106044896,2.2514858,0.11334302,0.2826658,2.9378018,0.13674091,2.0978417,3.1918905,2.556205,0.13407622,0.3376428,3.0351908,0.12653245,0.11356834,2.531375,3.0332468,0.1588677,0.0,2.5269835,2.294941,0.0,0.03246828,2.9715953,2.2679996,3.0844915,2.2937093,2.368609,2.181509,0.2286332,2.4618597
0.17752747,0.18363385,0.2120383,0.13425654,0.17079268,0.20993732,0.23830736,0.15691097,0.16485065,2.4434538,0.13376133,2.498163,0.13754088,0.16242263,0.15420128,0.20195214,2.3976898,0.13020332,0.12431551,2.430267,0.08436095,2.4698997,0.1584695,0.13115634,2.434286,0.21184185,2.4248157,2.470375,0.21767761,0.12522611,0.08817886,2.3917537,0.09548547,0.16782412,0.18377295,2.4457755,0.10092276,0.19732037,0.1810558,0.1691101,0.098631494,0.18653765,2.4651465,2.419508,2.5390265,0.23083822,0.20884551,0.15016761,0.19098991,0.20540774
0.155987,0.12535967,0.06734823,0.12339934,0.122029334,0.14605549,0.15765911,0.10467845,0.1346845,0.090690285,0.12838317,0.11678388,0.07420312,0.12435458,0.09405109,0.1464788,0.0986132,0.14640266,0.08771474,0.08286097,0.13696837,0.11768922,0.103494726,0.09577575,0.09102097,0.08195618,0.042040024,0.12341272,0.10255389,0.109792665,0.12382186,0.15113339,0.09651254,0.08226238,0.1523674,0.15280372,0.077933595,0.09184368,0.08138731,0.1054103,0.10238124,0.12531139,0.08439848,0.049616225,0.11610743,0.09451777,0.0878077,0.09557607,0.12023601,0.09479457
2.0720742,2.6312547,2.5804653,1.8951424,1.9415632,2.0487928,2.8625762,2.6164114,1.9962174,2.4004478,2.1758173,2.4337614,0.33961096,2.10713,0.12463091,2.3214598,0.33893967,2.8182657,0.37429354,0.46008408,2.0881798,0.46984768,1.9861095,0.3482504,2.200814,2.2345922,0.4581153,2.3113487,2.5137112,2.0460339,0.33834016,2.108444,0.25055638,0.057181858,2.498591,2.0494943,2.101239,1.8620404,2.4194572,2.168806,2.0370493,1.7494543,2.048092,0.57131726,2.5312986,2.3121693,2.2964015,2.4480176,0.0804538,2.9281905
2.1851513,2.22943,0.30918083,0.28499043,0.1762937,2.3402417,2.3272269,0.23894653,0.24467349,2.4341338,2.371491,2.374254,0.28838417,2.3325257,0.28323075,2.0533133,2.284273,2.2108986,0.14703119,2.412508,0.19150949,2.4259033,0.14549759,0.20750351,2.8405252,0.22907348,2.3459048,3.0874343,0.39839128,0.16215973,0.21822861,3.0267882,0.20421559,0.22526464,0.33978614,2.9740918,0.1935112,0.18656221,0.40553826,2.2693927,0.2111426,0.18367684,3.0194325,2.3786502,2.3251002,0.2823581,0.33280513,0.29773393,0.26515597,0.304926
0.10750133,0.10731606,2.2160034,0.15524417,0.17896713,0.07601273,0.19401184,2.2501202,0.121697575,2.3650563,0.08635337,2.2539394,0.035328206,0.16872436,0.14731024,0.2172257,0.10004262,0.14999327,0.20567189,0.14691749,0.16102734,0.21860117,0.21377373,0.22514912,0.1936579,0.11903246,0.055073794,0.16837297,2.3348348,0.16342182,0.21194309,0.03844005,0.14900738,0.06959703,2.3007262,0.11601895,0.1964416,0.23265912,2.3357027,0.2221551,0.16018474,0.11162359,0.24031766,0.1551092,2.36205,2.251109,2.3042586,2.3270314,0.16755717,2.2658622
0.114889175,0.14448138,0.15155677,0.06980076,0.13100633,0.19645366,0.23609754,0.1690177,0.07179727,2.5094337,0.15416507,2.4951446,0.091534555,0.16358417,0.050178904,0.19923908,2.4609878,0.17881823,0.102234714,2.420909,0.089290954,2.5278294,0.12547457,0.052124027,2.464394,0.1450655,2.4059167,2.447838,0.14830439,0.078978226,0.07130939,2.4291475,0.09187143,0.17473115,0.09701082,2.3787715,0.10043107,0.07477037,0.16555043,0.11763772,0.12868455,0.19461885,2.4343805,2.4528065,2.4918907,0.17174432,0.17406967,0.13501044,0.0939342,0.09211494
0.08937697,0.084531166,0.12738155,0.13246532,0.17434675,0.11042778,0.09082389,0.15223998,0.10436389,0.10315052,0.12672192,0.15965083,0.043075617,0.07269718,0.11389053,0.11172931,0.14520127,0.15293208,0.13160153,0.07452814,0.14082316,0.13428082,0.14650795,0.11404538,0.08000274,0.14589341,0.052113194,0.08877588,0.10475092,0.06995733,0.12898321,0.123652086,0.04567257,0.06783171,0.07447885,0.13916798,0.14247523,0.114877194,0.10916729,0.12337309,0.05842314,0.114144124,0.11455327,0.073033415,0.13915929,0.09960595,0.09519999,0.07759463,0.07998176,0.10227299
0.18779628,0.061860815,0.1060465,0.11092982,0.05910891,0.15442523,0.10942724,0.11927746,0.09404296,0.07722859,0.13037686,0.12003767,0.09798381,0.10760421,0.06625001,0.12250742,0.08600676,0.16044228,0.06396548,0.0980521,0.047326565,0.14437869,0.059742406,0.12229112,0.10563112,0.057620283,0.04735735,0.14081715,0.15021496,0.056659672,0.12915657,0.1582734,0.15085784,0.065917015,0.18296456,0.16369432,0.044651214,0.08278087,0.09415476,0.14727588,0.08210309,0.088133134,0.12922,0.064610444,0.11904638,0.13147412,0.097549915,0.112714685,0.09699408,0.12474
0.22705342,2.368004,0.19946724,2.4765966,2.4156036,0.3227498,2.356315,0.25226247,2.400082,0.17537405,0.23293136,0.2663234,0.21148047,0.17417306,0.21256216,0.21834081,0.14341801,2.3842783,0.18909985,0.09958541,2.3913896,0.15220562,2.3410385,0.12711927,0.18107675,2.348184,0.12705335,0.11830647,0.24306017,2.293502,0.123651415,0.11781183,0.22788152,0.16210052,0.25838944,0.17752159,2.347855,2.339219,0.12636414,0.16497664,2.384489,2.3892329,0.21956412,0.14353451,0.20412496,0.20650084,0.17167227,0.3654228,0.23405515,2.3286762
0.17279023,0.08147428,0.098143,0.13486977,0.07447575,0.17396246,0.11561915,0.10358137,0.09240973,0.07875335,0.17625424,0.117701106,0.11211561,0.1499871,0.08276377,0.14853474,0.08779763,0.1622302,0.10955415,0.085492484,0.095596574,0.14144054,0.055328958,0.15344921,0.10829446,0.044123445,0.043311905,0.1259409,0.13887042,0.03291956,0.14249706,0.1633239,0.16532132,0.10734621,0.18801172,0.17293666,0.076762915,0.050914854,0.06527443,0.14196892,0.108113416,0.09770802,0.13456218,0.049535934,0.12414855,0.11953969,0.10425031,0.14088854,0.12707448,0.08726218
2.2983665,0.31653976,0.23428352,2.2153518,2.1761358,2.3693032,0.38645512,0.18520422,2.2390506,0.23929992,2.4075153,0.09803546,2.917906,0.2513896,3.062967,0.15466957,2.2098756,0.269102,2.2163527,2.1933177,2.3102696,2.1903372,2.1226413,2.1121528,0.2924479,2.2919474,2.2550733,0.16377093,2.4195,2.2772782,2.1519864,0.26569903,2.947978,2.9924695,2.327681,0.21402463,2.3622782,2.4338412,0.21037193,0.2340824,2.2857358,2.2545688,0.18089543,2.2489643,0.17587145,2.431112,2.2727127,2.3255916,3.0300643,0.33349982
0.16716437,0.07620664,0.103757784,0.116899505,0.08444919,0.16329949,0.11061786,0.11056878,0.12319417,0.0964874,0.14748536,0.13555858,0.10956608,0.13481787,0.08253254,0.13447766,0.08817889,0.16334385,0.1000382,0.08715072,0.09973561,0.14689343,0.066746935,0.14199588,0.10733127,0.05381572,0.04432432,0.12631404,0.13148324,0.047083694,0.15137284,0.16920228,0.13300213,0.077917024,0.18342337,0.17400983,0.0839414,0.06556855,0.08723481,0.13778475,0.12228597,0.09266962,0.14395799,0.04919987,0.11975911,0.114506006,0.09821428,0.1172687,0.11000516,0.110114805
1.9880883,2.9508426,2.3230953,2.2956793,2.2522926,2.0197208,3.0344222,2.483424,2.3059192,2.210067,2.1272564,2.177481,0.2336744,1.9746042,0.051698823,2.2559118,0.054021843,3.1636827,0.16933426,0.049273904,2.4716082,0.107408315,2.3368263,0.13305624,2.0795512,2.568045,0.0691363,2.0667,2.3473713,2.2969978,0.14797467,1.9753535,0.16282362,0.0,2.3696856,1.848299,2.484075,2.2315621,2.1462793,2.1572425,2.351962,2.1259124,1.858392,0.1715563,2.32393,2.227462,2.225334,2.3328617,0.0,2.9984486
2.4872224,2.5041087,0.1933041,2.6834579,2.5168786,2.6271732,2.3319337,0.07636805,2.6469245,0.30250433,2.3003542,0.14442387,2.285669,0.14844874,2.447895,0.29362112,0.19457328,2.6199644,0.115206726,0.12528488,2.4096324,0.084817044,2.564118,0.18102303,0.19361618,2.5600524,0.19548458,0.1638157,2.5078003,2.3845832,0.108207226,0.31828943,2.3041053,2.4397714,2.3490472,0.32261673,2.6233146,2.5971103,0.08929248,0.20730534,2.5979977,2.3864698,0.1076733,0.26189238,0.20012036,2.377586,2.438499,2.6073802,2.4630508,2.1911194
2.3927047,0.23089878,0.16767828,0.117805056,0.10727976,2.3348324,0.2403143,0.20356818,0.1562568,0.18866155,2.3526292,0.24806231,2.3539546,0.2700282,2.3500042,0.22976393,0.14719781,0.23497567,0.07778662,0.1421744,0.1585705,0.121185236,0.08464574,0.14338976,0.30024356,0.09993258,0.21634628,0.23018327,2.3069298,0.025730457,0.09185495,0.32550824,2.4528189,2.4419978,2.3765392,0.34729913,0.15496624,0.14948156,0.19439448,0.18933007,0.16669592,0.15369041,0.23827158,0.21376792,0.2357881,2.4377458,2.387662,2.271227,2.3436632,0.23208582
0.10562311,0.1808631,2.4187014,0.5491508,0.5197759,0.19776008,0.16300598,2.375896,0.45387933,0.16121483,0.14196864,0.08257819,0.3815554,2.388115,0.40193385,2.449153,0.57086426,0.27138916,2.4474854,0.4112486,0.5170433,0.42340428,0.40977174,2.3109014,0.12485325,0.44226077,0.47381124,0.23683271,0.08776374,0.5539406,2.5155077,0.17004053,0.3379056,0.42942587,0.12237492,0.12965457,0.42627543,0.5315961,2.4809687,2.4023612,0.5661644,0.47221082,0.16711143,0.38050392,0.24104726,0.14965588,0.10869579,0.050134595,0.39694288,0.20509848
0.32065254,0.25649688,2.1542692,0.30454576,0.17618519,0.30236322,0.39320624,2.265078,0.08284807,3.1884897,0.23915316,2.9858859,0.099958435,0.5256988,0.14582698,0.27438176,2.3609247,0.1982769,0.27382097,2.5210226,0.1107262,2.5075614,0.28145012,0.34092474,2.3046508,0.18443757,2.419244,2.6402223,2.3344676,0.13719483,0.22507426,2.4533381,0.22509441,0.07313713,2.323462,2.431413,0.12114653,0.02861414,2.3760839,0.3901184,0.13087797,0.22477953,2.3616145,2.4177403,3.108742,2.2666762,2.3071156,2.0827155,0.09223757,2.2935286
3.2394335,3.3814046,0.3021641,2.3114293,2.3095582,3.16257,3.0075185,0.27445644,2.3387659,0.3289356,3.0442104,0.26342502,2.19147,2.3060265,2.351092,2.1528773,0.252595,3.073514,0.36528185,0.28179124,2.3450696,0.0,2.3180025,0.30357388,2.0709734,2.40608,0.6156238,1.979619,2.22635,2.229259,0.22747374,2.3278065,2.1955059,2.384035,2.2820497,2.1435406,2.3046389,2.3347125,0.26283246,2.287918,2.313975,2.1907423,2.0140934,0.28134,0.15634823,2.192691,2.2479455,2.1333652,2.2342944,2.1934495
0.24095613,2.409914,0.21951482,2.5044858,2.4764118,0.23049392,2.4373057,0.297032,2.396118,0.26867348,0.1291009,0.24093345,0.03835174,0.09095762,0.062387828,0.07522507,0.07561754,2.3866656,0.043074723,0.0006294912,2.4394581,0.041332573,2.421605,0.034492847,0.13339049,2.3716667,0.028740373,0.09172788,0.24840616,2.4314213,0.049304247,0.11374422,0.09319762,0.038544945,0.26697317,0.15895715,2.3876252,2.3528469,0.20906548,0.13864936,2.3267202,2.4478323,0.16289236,0.08314922,0.24427924,0.25768828,0.2501112,0.38962176,0.17843188,2.364978
0.15119454,2.454107,0.182598,2.502459,2.4280941,0.20174383,2.4427612,0.22671449,2.4078345,0.10476279,0.11260352,0.08635492,0.08679363,0.10624721,0.115744516,0.08865094,0.08950909,2.450087,0.13646303,0.029415574,2.4817731,0.031146303,2.4388528,0.14377527,0.09059385,2.3816137,0.11895114,0.08122561,0.21486737,2.4151995,0.14227626,0.068988256,0.09469537,0.12487725,0.17188986,0.13708307,2.4061341,2.4138165,0.19697042,0.14461504,2.36416,2.4053535,0.14718634,0.09281671,0.09961823,0.15726322,0.1189401,0.24436036,0.12256835,2.4388824
0.18918471,0.102921054,0.08630708,0.11404296,0.10295914,0.16338544,0.14048405,0.091340154,0.11953993,0.07386297,0.13591859,0.11479098,0.112640664,0.09473071,0.094918214,0.12503314,0.09179503,0.1515304,0.07878671,0.09047957,0.098058715,0.12881646,0.073886484,0.11402616,0.07819764,0.051427677,0.04157299,0.13332236,0.1506496,0.09662475,0.12271542,0.15099534,0.13616738,0.0927099,0.18241774,0.14307411,0.07443684,0.09606608,0.08595218,0.114838004,0.103328444,0.123099014,0.09474085,0.04963257,0.10831559,0.10966774,0.09805487,0.105073266,0.1250961,0.11705839
3.4575741,3.380989,0.3248637,2.4106429,2.393934,3.3938017,2.9685292,0.17896391,2.4760513,0.34307623,3.2355392,0.17944066,2.5563068,2.0732837,2.7618868,1.9540452,0.23483339,3.0108216,0.24746671,0.21691144,2.3681605,0.012979537,2.4631243,0.30007717,1.8554876,2.5688264,0.60485244,1.7987424,2.5931222,2.2610145,0.17625669,2.059953,2.5831847,2.7887828,2.6674328,1.9282259,2.5153043,2.5441494,0.27896327,2.0618787,2.325562,2.283181,1.7987955,0.27922046,0.11736503,2.5349908,2.593849,2.557918,2.6140256,2.1386616
0.1459539,0.19597538,0.22508714,2.4408762,2.2674766,0.1487146,0.1457265,0.20673776,2.4136033,0.23334062,0.11209182,0.14278583,2.333965,0.21345156,2.3340752,0.14141901,2.336996,0.07251081,2.3475695,2.287631,2.2259579,2.3387463,2.3493648,2.3492682,0.19324675,2.3247929,2.2892363,0.14775945,0.13284716,2.3164282,2.3460357,0.20337005,2.3203058,2.3479576,0.23336132,0.15974426,2.349072,2.34331,0.24396944,0.13423249,2.4087896,2.3051841,0.24035765,2.3858137,0.24022798,0.23829211,0.1293161,0.23025051,2.4353867,0.11643054
0.2999183,0.33432057,0.116458505,0.17991433,0.19450594,0.3596201,0.45017093,0.05560605,0.19109948,2.42012,0.4247531,2.4667342,0.19394398,0.33432224,0.22858526,0.26501912,2.3921988,0.32205805,0.21216863,2.4680526,0.12735236,2.4218776,0.15983844,0.13248125,2.3141344,0.25343648,2.4482453,2.3501296,0.25930622,0.14362252,0.16949233,2.3090568,0.16947615,0.2169269,0.15065403,2.4087489,0.24104746,0.20526299,0.15351132,0.34659314,0.2171228,0.2918158,2.3651457,2.3825183,2.5270302,0.17371835,0.22728162,0.13140306,0.2327095,0.16178697
0.13125421,0.18976171,0.16977184,0.07456579,0.13671952,0.21132554,0.27563533,0.16252856,0.06402492,2.5270526,0.18721308,2.5121853,0.074581,0.17394954,0.06594907,0.21239726,2.4702432,0.20564467,0.09569476,2.430877,0.07278774,2.523134,0.11521449,0.024466526,2.455745,0.15253644,2.378788,2.448571,0.14898601,0.07546128,0.042706817,2.4240987,0.06809773,0.16021132,0.109823704,2.3578954,0.10616604,0.10205447,0.16936184,0.15251817,0.13470489,0.20966713,2.4304764,2.468995,2.5158777,0.19543634,0.19637406,0.14856516,0.097043686,0.12116897
0.2877262,0.2915316,0.11663841,2.4745336,2.2771058,0.3055445,0.25377062,0.19942479,2.322444,0.16136208,0.22795777,0.12675108,2.4123738,0.12700891,2.3157032,0.06020175,2.332363,0.16880058,2.2876318,2.2327855,2.276839,2.2461855,2.3838723,2.3606865,0.16376597,2.359007,2.346886,0.14969392,0.29030436,2.3103728,2.3533401,0.111161515,2.3872275,2.3765113,0.3261572,0.1703174,2.3513768,2.4145155,0.18614866,0.116579354,2.3683927,2.3258724,0.17847504,2.3334513,0.1983458,0.4033,0.28512868,0.332773,2.4550745,0.17192462
2.4884698,0.31432864,0.44111282,2.3466113,2.194897,2.5186062,0.40038404,0.36279032,2.2868664,0.51092917,2.6722186,0.39551422,3.0255246,0.20997754,3.153296,0.15354946,2.278167,0.24964651,2.3483548,2.2928667,2.387077,2.292829,2.3086753,2.228912,0.36664844,2.3929439,2.4108582,0.23212893,2.6897948,2.40701,2.2730675,0.29844505,3.076725,3.058316,2.5025287,0.2881116,2.4327548,2.4569712,0.40741795,0.16011822,2.3402364,2.3558686,0.27655914,2.4120822,0.45655364,2.613315,2.5146928,2.463029,3.2158828,0.45995304
0.25480193,0.17049189,2.4602938,0.19963679,0.17940927,0.25493473,0.18762834,2.3927734,0.25496548,0.22893652,0.20524001,0.20392798,0.21402335,2.3910294,0.13799042,2.4638681,0.15813199,0.29427347,2.4264963,0.15514821,0.24085495,0.14900273,0.14718032,2.3095675,0.15566228,0.20079908,0.19457199,0.22690658,0.20389974,0.2967367,2.4888692,0.22177167,0.0925783,0.17672257,0.23395093,0.23558964,0.19885115,0.20547085,2.457141,2.4023056,0.25499195,0.25439188,0.13574332,0.17760196,0.28046033,0.2804128,0.17399023,0.15266547,0.15042607,0.22671801
