0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.2781209,0.122219756,0.22209468,0.14059947,0.2742645,0.22380506,0.31697324,0.14401011,0.20455557,2.3604498,2.3554409,0.16064665,0.12098785,0.3069992,2.314957,0.29052588,0.3210451,0.30436912,0.31634006,2.415024,0.20454107,2.4300377,2.3601801,2.2762094,0.14359257,2.3876746,0.141375,2.3402505,2.396779,0.18349329,0.12863994,0.24751177,0.22646035,0.22433,0.23540567,0.16309461,0.22277741,0.18806912,2.2881896,0.11773054,2.483697,0.2631166,0.18321922,0.36167306,0.29877487,0.10163468,0.33601147,0.27818784,2.4058094,0.27196974
3.0927954,0.21311261,0.0884788,2.3516479,0.23759583,2.2758896,2.3172565,0.19445708,0.18826425,0.22845697,2.313971,2.3803074,2.3616686,2.231721,0.19784737,3.078981,2.250972,3.1213868,0.22204345,0.17439225,2.328795,2.2673843,0.19533065,0.2229061,0.18484664,2.21625,2.4065142,0.19789094,0.25125343,2.337646,0.21477778,2.386678,0.13986045,2.2554555,3.1013434,2.3252645,0.15317692,0.2476458,0.1455907,2.2936378,2.3471897,0.12581277,2.3658047,2.290409,3.0056577,0.12192753,0.28132802,0.19983204,0.25853574,0.19236666
0.057751946,0.09544397,0.13840659,0.10069414,0.06720881,0.048417985,0.05595541,0.11820459,0.11837268,0.14478119,0.124012224,0.07145113,0.0,0.08686524,0.11025901,0.099147454,0.12583159,0.060691744,0.081637844,0.106685095,0.07084637,0.07225993,0.10750659,0.09207048,0.13286507,0.16473985,0.097374685,0.10886691,0.11159677,0.09996958,0.09049749,0.113138855,0.12814379,0.047075093,0.03357973,0.07744915,0.09347722,0.111471176,0.09526576,0.09323874,0.102784,0.052821428,0.06737997,0.11829107,0.058967337,0.10425957,0.12218627,0.11199494,0.11841582,0.11133471
0.1709442,0.1912053,0.062040254,0.14501263,0.18232927,0.07193054,0.20466876,0.16114293,0.1303179,2.4286892,2.264346,0.16499762,0.052619345,0.15308994,2.3571439,0.100286685,0.1275431,0.20768061,0.028538361,2.3472214,0.15471143,2.390216,2.2899566,2.3390276,0.20074266,2.3070815,0.16963771,2.3889067,2.4141343,0.198235,0.14190537,0.17087474,0.18783213,0.14673463,0.15371905,0.17880236,0.14908683,0.08696341,2.3306117,0.07733135,2.4147005,0.03573838,0.080966525,0.19438297,0.1600133,0.23228388,0.13015169,0.16678286,2.2907844,0.106159635
2.6265697,0.35086578,0.090983,2.5498195,0.08047576,2.5869036,2.5485673,0.38896447,0.38174337,0.3286748,0.3260007,2.467093,2.6057491,0.4189106,0.20647897,2.5728033,0.2567314,2.5456207,0.22131863,0.057816043,2.6626778,0.3188168,0.13379407,0.3068498,0.34681076,0.19037397,2.5789018,0.084666535,0.31140196,0.40681833,0.3487379,0.35692018,0.085871235,2.5557518,2.5521526,2.5444837,0.07452929,0.1111515,0.1681003,2.526641,0.2035872,0.19054541,2.6600626,0.38414976,2.5798242,0.2977736,0.18926738,0.35470018,0.37914693,0.19421673
2.3102086,0.2287237,2.3938174,2.4386137,2.348311,2.9978998,3.0045137,0.15553325,0.14279644,0.19055991,0.08240971,2.355188,2.292409,0.0,2.158835,2.483003,0.05837967,2.3952184,2.3621452,2.26867,3.0859025,0.04448106,2.178512,0.24064341,0.15360701,0.028698996,2.3716288,2.0684829,0.21176125,0.013059247,0.15544344,0.04424824,2.2827835,3.1597495,2.351724,2.4404085,2.2505248,2.3545694,2.226535,2.572073,0.1350116,2.2322633,2.566826,0.04582636,2.4788294,0.21786928,2.361867,0.12453416,0.21072714,2.118665
2.1762304,1.8786411,2.3204932,2.35676,2.652873,2.492971,2.1244779,2.583529,2.6355457,2.3765447,2.0879648,2.4971454,2.2038596,2.766293,2.6315556,2.3214667,2.7737212,2.4143429,2.8865561,2.3453302,2.4135313,2.3535228,2.4454243,2.2152128,2.1183333,2.0766041,2.266995,2.448131,2.446722,2.1634643,2.207104,2.3320565,2.4617417,2.3415697,2.4116611,2.1096618,2.5543408,2.3974302,2.3883085,2.2689457,2.0340836,2.7693233,2.316598,2.726637,2.4189749,2.1492202,2.934177,2.6967297,2.3979635,2.8011117
3.072596,2.4741106,0.268455,3.233323,0.32138208,2.6818292,2.6721418,2.1572478,1.9182596,2.5138106,2.3251247,3.0690122,3.0185199,2.1109948,0.46472025,3.0145605,1.9361328,2.8553457,0.0660139,0.45722952,2.841987,2.1334503,0.24305013,2.3325868,2.4799423,1.8780854,3.2961407,0.2526836,2.2643409,2.0768425,2.245043,2.059686,0.08759113,2.7444613,2.839518,3.1060464,0.081277914,0.14392251,0.40181488,3.1256766,2.2083898,0.12829539,3.1487923,2.1045117,3.0434022,2.426032,0.056390814,2.126707,2.3333657,0.12164473
0.14405206,0.24311058,2.1929684,0.16964081,2.218799,2.1868796,2.1959627,0.13366103,0.17205894,0.21827641,0.15070331,0.12423369,0.1485003,0.0061550215,2.2882607,0.1600068,0.040465824,0.04845698,2.3542192,2.3216865,2.2538805,0.14021279,2.289342,0.1802884,0.25969833,0.07722184,0.20353521,2.3192196,0.20495918,0.13834007,0.23749284,0.16029146,2.2186148,2.2069826,0.06351671,0.16659212,2.3452568,2.332397,2.224567,0.18812253,0.099394575,2.3930721,0.20273893,0.10506763,0.124414265,0.2850334,2.280795,0.14136155,0.20998195,2.2599547
0.09861852,2.3867226,0.3199119,2.3912423,0.23619777,0.215242,0.11603136,2.3515449,2.3928583,2.2887034,0.18058982,2.3523972,2.1921158,0.19738057,0.15205435,0.045812488,0.104407914,0.1548274,0.13322493,0.20809664,0.23275822,0.13588713,0.20387088,2.336811,2.3981833,0.19654478,2.3344069,0.21345824,2.4069505,0.19401318,2.4075456,0.29341602,0.30053392,0.13822342,0.159894,2.2942579,0.2638944,0.2985024,0.20985399,2.3874557,0.22889036,0.13815632,2.3580403,0.21047156,0.0776763,2.413163,0.15430877,2.3926148,2.1907647,0.20807637
0.10785055,0.073294595,0.11171928,0.12974213,0.08811381,0.088526696,0.09928166,0.087570325,0.1034041,0.1457089,0.17278372,0.10030394,0.055939414,0.09022794,0.12757751,0.1335034,0.122563235,0.1138711,0.09237956,0.14639708,0.067299336,0.0890924,0.119042315,0.12660223,0.102364026,0.18506166,0.12055219,0.13075432,0.11060193,0.06658368,0.09485223,0.08731601,0.09264249,0.09721034,0.08182214,0.07792965,0.079238415,0.08712034,0.12630184,0.11977403,0.10706491,0.051346764,0.09711948,0.1055025,0.11791576,0.07297221,0.09137815,0.12780857,0.14520857,0.10836108
2.3222315,0.0039699227,0.14680079,0.12836896,0.2500571,0.20381694,0.27431273,0.079573005,0.028468072,2.4413416,2.9900103,0.070700146,0.16496155,2.278843,2.362063,2.2544003,2.3141232,2.3001316,0.1768645,2.5173678,0.18166068,3.0921245,2.44563,2.4718082,0.08378049,3.142251,0.12659697,2.5676684,2.4178572,2.235986,0.09741006,2.3293927,0.19681004,0.32227057,2.2571764,0.20530382,0.15344915,0.27102,2.408038,0.107943594,3.112454,0.23511289,0.17109463,2.2737665,2.240681,0.092475384,0.31283796,0.10451012,2.4257784,0.24908322
0.03571948,0.09373396,0.07520236,0.02477391,0.08956127,0.014366376,0.02301605,0.15504234,0.06287275,0.12053792,0.07423855,0.022654008,0.03717242,0.06022054,0.09721309,0.030622398,0.124351814,0.054411706,0.13380359,0.049454268,0.07956888,0.04247628,0.07426208,0.05493415,0.116975695,0.06943074,0.049253948,0.08812638,0.08895245,0.084175006,0.07463202,0.123776816,0.15815541,0.0194377,0.007969901,0.09222667,0.123163685,0.12034662,0.074864745,0.0649684,0.038877457,0.1224973,0.054798894,0.15060481,0.038312986,0.07033204,0.097404405,0.13678025,0.09017565,0.11485751
0.08805552,0.08637513,0.10232425,0.14436705,0.06292955,0.08388078,0.11382416,0.08803778,0.1329937,0.16793646,0.16151404,0.094793156,0.033681612,0.0556012,0.13415632,0.15784363,0.1246223,0.09513201,0.045539096,0.14199623,0.094640136,0.1294434,0.13656436,0.1404013,0.07980012,0.20158291,0.1312032,0.153866,0.13218455,0.11796282,0.08745777,0.10722008,0.107961446,0.10834789,0.056851707,0.08108102,0.10427845,0.08733707,0.13485675,0.11343936,0.15310094,0.036484398,0.09143367,0.09772174,0.118207134,0.07090417,0.09657042,0.1336743,0.17557754,0.11078476
2.5370297,0.2602973,0.4363716,2.566402,0.48830092,2.6177938,2.640222,0.23084137,0.26908785,0.17125623,0.40937787,2.5011709,2.5840864,0.4298195,0.39398867,2.465484,0.26246065,2.5252943,0.4117375,0.38878337,2.747797,0.34252563,0.3256954,0.27201745,0.20449415,0.24562404,2.513405,0.3571555,0.22521764,0.42908102,0.20776877,0.38985562,0.36279476,2.5799212,2.499629,2.5642848,0.36806822,0.37977892,0.36054546,2.516994,0.35857078,0.39621514,2.6749291,0.4022637,2.6084223,0.22367936,0.3715126,0.19872147,0.21333608,0.4086561
2.2777588,0.1376815,0.18608834,2.3241372,0.22239435,2.3355045,2.3528748,0.12999848,0.15722582,0.16074644,0.20207039,2.2863638,2.4117923,0.2045843,0.19852209,2.2529461,0.19416241,2.3557973,0.21133795,0.1250867,2.483536,0.09463704,0.119637996,0.119187675,0.15302497,0.096193925,2.2989316,0.13416232,0.19906275,0.17602642,0.12602928,0.14445949,0.23786502,2.3362656,2.3942995,2.3383303,0.22681612,0.25303748,0.18294725,2.3022277,0.15991767,0.18933862,2.4434144,0.21177897,2.4434087,0.09969275,0.1983912,0.1627223,0.11730578,0.20258039
0.17321864,0.14165983,0.062436298,0.11826876,0.15367392,0.081896454,0.20727596,0.19359097,0.16434908,2.3587217,2.2689462,0.1549357,0.16029331,0.227144,2.1578362,0.25044626,0.21504264,0.23309343,0.15701875,2.3178358,0.08793305,2.3478851,2.332661,2.300872,0.1405598,2.3334541,0.16188559,2.2756705,2.3523128,0.1219379,0.15106729,0.18687141,0.08102773,0.07092921,0.16928756,0.17809972,0.081521705,0.07521759,2.3612204,0.16790673,2.3698905,0.056080133,0.17444444,0.24070698,0.18566056,0.13152134,0.16201113,0.24793711,2.3372042,0.12140032
2.3449886,2.2337391,2.4748766,0.21048498,2.5636926,0.2560049,0.18763879,0.1823208,0.19045483,0.26388538,2.2448237,0.33020252,0.1413461,2.3571222,0.20990996,2.4108744,2.307741,2.3983862,0.33720094,0.1538996,0.24108508,2.3885882,0.22987752,0.08869025,2.3918223,2.301084,0.30369294,0.18263848,0.09289638,3.0856328,2.4897068,3.15753,2.4469776,0.20165461,2.3912063,0.26812845,2.5279684,2.5386994,0.13762727,0.18001892,2.4074867,0.26251078,0.3211021,2.211106,2.4669485,2.3436537,0.2236813,0.23780428,0.29395837,0.21464367
2.2723234,0.37091595,2.2786622,2.2885046,2.430523,3.0230424,3.0931535,0.3645524,0.38222992,0.28083047,0.13592009,2.2941084,2.148262,0.16534705,2.180149,2.3204489,0.17868634,2.2984016,2.2817836,2.2525053,2.95335,0.16863102,2.2718709,0.34190336,0.29962134,0.0,2.3249135,2.1589117,0.25055814,0.0768171,0.3028772,0.17913103,2.2384357,3.122983,2.3463244,2.3030415,2.1611507,2.2831264,2.2967558,2.3257356,0.14688785,2.294818,2.4854796,0.28741202,2.3386984,0.27365583,2.3250575,0.4507619,0.4222138,2.1403706
2.4145916,0.13397828,0.17890613,2.4941807,0.1397148,2.5369763,2.5369725,0.15160434,0.15978505,0.12145559,0.20840466,2.44165,2.5493555,0.14878039,0.18555576,2.4044948,0.10541588,2.498854,0.1738011,0.1498563,2.6059856,0.12907343,0.16270489,0.16603988,0.11688295,0.09916851,2.5183802,0.13161165,0.21272035,0.15133747,0.15660329,0.13636535,0.20297891,2.565704,2.4554324,2.4977582,0.18473761,0.16358325,0.16649932,2.3482382,0.1673347,0.19087467,2.5877104,0.12911934,2.6036842,0.12007983,0.09596144,0.12830149,0.17513277,0.06942562
0.11428407,0.13153823,2.1287227,0.15379168,2.2038374,2.2180948,2.1674676,0.18449382,0.16834114,0.31678075,0.3061855,0.1100915,0.052091025,0.10579369,2.3400981,0.22716959,0.15856573,0.13266106,2.2834535,2.3167958,2.209899,0.1824125,2.3496993,0.34831655,0.12976436,0.18542202,0.16333301,2.2706208,0.27002862,0.0,0.14454064,0.035775796,2.2012858,2.2621348,0.24608836,0.17095247,2.102896,2.2425702,2.2306578,0.20502576,0.31590873,2.2891603,0.21129712,0.20897673,0.1527205,0.14587559,2.3785148,0.18972944,0.34577024,2.2652853
0.06229663,2.321154,0.41636497,2.3154597,0.15811671,0.24090919,0.24094963,3.0578675,3.1356752,2.3303528,0.13458082,2.291334,2.1334965,2.3719587,0.1794371,0.01352784,2.3575118,0.09002274,2.3735197,0.12700848,0.26379484,0.14099652,0.09756426,2.1208382,2.289091,0.08107175,2.223425,0.23171225,2.3442614,0.077109694,2.2692149,0.10500431,0.2523316,0.25609404,0.2898783,2.1486263,0.20182139,0.14681992,0.14271331,2.1682584,0.25232947,2.3828273,2.3562884,2.3885076,0.11887479,2.4530196,2.3980088,3.191841,2.1594243,2.4470425
0.07744025,0.14897814,2.2758424,0.20266467,2.4395666,2.2630515,2.215485,2.5801473,2.518185,0.2753095,0.032274026,0.24225412,0.1845671,2.4155674,2.2681484,0.12667234,2.5779424,0.3127939,3.1055086,2.0697386,2.2332716,0.19072811,2.2545352,0.27118933,0.086220056,0.12202878,0.26456267,2.2906618,0.063169494,0.14618322,0.24379532,0.15407552,2.3585677,2.3693244,0.07948397,0.23982866,2.3774338,2.1730945,2.1711438,0.21763986,0.09587979,3.1449933,0.098166876,2.4319968,0.21157786,0.20435366,3.095129,2.5715725,0.08244478,3.1522884
0.16449703,0.19972478,0.20125647,0.10859999,0.27896076,0.08699014,0.20716839,0.16111039,0.2103553,2.4965835,2.4539158,0.13798244,0.09455747,0.22008033,2.4080572,0.11944054,0.18652475,0.15078078,0.16103646,2.4502826,0.13866977,2.5530767,2.4793,2.4725518,0.17537284,2.5503464,0.1295043,2.500677,2.5352309,0.2532026,0.14610189,0.22797212,0.24193932,0.19319026,0.1571217,0.09112767,0.18393014,0.20601861,2.4800127,0.09695046,2.5928097,0.19103813,0.122517325,0.21091752,0.14997172,0.18325314,0.17699806,0.2023435,2.5283732,0.18337138
2.1970801,0.31882834,0.2985828,0.28779903,0.26923788,0.23741135,0.15372956,0.13950029,0.13351107,0.1952852,2.2137103,0.34975377,0.21007521,2.1554031,0.23366617,2.1974955,2.291031,2.3514419,0.07387516,0.16532183,0.23331434,2.296426,0.16654679,0.24727927,0.4321913,2.1309147,0.1418711,0.16710076,0.31437954,2.4333973,0.33454072,2.4365375,0.2645928,0.10301344,2.0807772,0.29188085,0.22108597,0.29493842,0.13068253,0.24537985,2.36144,0.08641981,0.20516716,2.1448846,2.3554516,0.42216915,0.1256092,0.103817105,0.24933004,0.06722315
2.3157685,0.23605736,0.09787914,0.47131962,0.17148024,0.29095885,0.39505965,0.32518375,0.23229583,2.5745196,2.9878304,0.49901423,0.4578578,2.2705755,2.4295835,2.257619,2.4245148,2.3775017,0.09215741,2.5574899,0.23836476,3.169506,2.464122,2.5295026,0.38816676,3.116311,0.43633863,2.6452243,2.5244584,2.1712303,0.30636838,2.3255513,0.120856054,0.3881762,2.3033829,0.48299283,0.060197353,0.18622437,2.5286965,0.48167944,3.1664822,0.24176195,0.5397221,2.2727556,2.291206,0.32173854,0.22262609,0.33080244,2.5854661,0.17521036
2.4020166,2.279045,2.5696015,2.583332,2.6875045,2.7050285,2.4640262,2.1664724,2.3470209,2.9523869,2.5004303,2.7302232,2.5460231,2.2345445,3.0602334,2.2186224,2.2184546,2.6550417,2.4159272,2.9364638,2.5654802,2.6951551,2.8378758,2.7961729,2.5158412,2.507618,2.3174868,3.0567968,3.0625741,2.147342,2.5582988,2.2353961,2.444355,2.416989,2.335219,2.4358506,2.6096692,2.622227,3.0538743,2.6345994,2.4730558,2.425209,2.4576879,2.108746,2.5607586,2.4705703,2.4938726,2.5246868,3.1695008,2.4927783
0.30568123,0.21293561,0.17394911,0.18694602,0.18901713,0.2911053,0.37790254,0.075364955,0.1589687,2.52111,2.4076276,0.14594421,0.17206848,0.23859745,2.564837,0.2580498,0.21829182,0.3425324,0.21675871,2.5631702,0.22145827,2.5613375,2.504989,2.4556777,0.08705313,2.591882,0.12128836,2.5960975,2.513979,0.20010892,0.09468531,0.1660462,0.24301772,0.27656865,0.28180745,0.15583348,0.24394432,0.19737563,2.5535002,0.14685622,2.57381,0.209399,0.15467203,0.30745915,0.30654663,0.12588021,0.25263426,0.16835283,2.5272193,0.21539617
2.0054066,0.12198126,0.26593181,0.11392642,0.19310667,0.17654264,0.1678854,2.1585205,2.357643,0.15934959,2.0497577,0.0032473207,0.05850797,3.050293,0.23480494,2.078394,3.0357785,2.144506,2.1953342,0.17799628,0.17286998,2.1182327,0.25098175,0.1385132,0.17927644,2.0910707,0.19921206,0.21823362,0.2583395,2.0031598,0.13753964,2.1702812,0.24536973,0.082458764,2.0586922,0.053726673,0.25175375,0.26542568,0.31341863,0.14001748,2.1454837,2.2477944,0.022019919,3.0081973,2.1158829,0.08786371,2.2237716,2.2685137,0.17139392,2.3477013
0.19751355,0.14508775,0.2137568,0.060859114,0.24912024,0.1395197,0.24590674,0.07129629,0.14361274,2.3602996,2.3120465,0.07722149,0.06436914,0.2242711,2.4051895,0.13791114,0.23009534,0.20151761,0.1787771,2.4307263,0.16627221,2.4778323,2.415783,2.3079414,0.13618241,2.4400651,0.08136822,2.4508832,2.4051912,0.23127486,0.10803805,0.20090137,0.2640987,0.2132403,0.13400355,0.08038101,0.21457613,0.22133626,2.384608,0.00528422,2.5045514,0.18102415,0.042504713,0.22568074,0.19932312,0.14101931,0.20429255,0.16751209,2.409378,0.2000058
2.4354236,2.28405,0.34975946,3.0879803,0.34820357,2.6609817,2.5498164,2.0322948,2.056996,2.352282,0.44308734,2.9916885,3.0297112,0.35629362,0.30135435,2.4015265,0.2808502,2.4053683,0.16757762,0.33304495,2.6807327,0.42596754,0.25785097,2.103876,2.2385356,0.21063602,3.0758488,0.21819569,2.060066,0.4099622,2.1688423,0.3214333,0.18535084,2.6635401,2.3867517,2.986847,0.27338502,0.20069434,0.2953112,3.1017327,0.4508574,0.20724083,3.0317962,0.32663685,2.5346212,2.2302845,0.1331053,2.08562,2.1400328,0.21143731
0.13413881,0.093993925,0.12802957,0.12165873,0.07347774,0.12477411,0.097545564,0.11601444,0.10840404,0.08032383,0.14473286,0.085301,0.053639673,0.10923655,0.1460931,0.1315823,0.09380046,0.07998938,0.11131005,0.11914994,0.12643676,0.06627083,0.12864533,0.12530383,0.095167294,0.14048845,0.09936237,0.09340127,0.113926634,0.11490655,0.07173398,0.09821378,0.12177727,0.100499734,0.059562694,0.11716469,0.08464921,0.1110684,0.0799722,0.104321994,0.10446738,0.103720136,0.07839672,0.15172133,0.09933312,0.096590534,0.14346808,0.13469043,0.15147823,0.14249752
2.319696,0.12873402,2.3078873,0.3456696,2.4700453,2.557443,2.4996295,0.3833258,0.3793295,0.31053096,2.1560276,0.4944927,0.40856662,2.0131135,2.4663765,2.4236934,2.1803327,2.3166902,2.680984,2.4846072,2.5450363,2.1172016,2.3896246,0.35461542,0.11472659,2.0006037,0.47272226,2.3415837,0.25290915,2.2091532,0.079333335,2.1731353,2.4925528,2.4361005,2.4443536,0.40695798,2.4421034,2.4396179,2.4544067,0.48530918,2.123274,2.4476755,0.34007478,2.2998652,2.4293056,0.10900313,2.6949775,0.45690495,0.26188046,2.5493207
0.13934241,0.28010416,0.11349647,0.2215173,0.16308467,0.073668435,0.13595274,2.4473069,2.4988756,0.2334418,0.235431,0.19246824,0.15930434,2.4917898,0.10645627,0.19933984,2.5401256,0.18054104,2.4618452,0.08916789,0.065899886,0.30426186,0.09523445,0.24481972,0.2026352,0.20549887,0.15779631,0.113134384,0.18623365,0.14632328,0.16655922,0.18237032,0.064387724,0.16761349,0.19645801,0.21339402,0.07433972,0.13197212,0.058367506,0.20312423,0.19750112,2.545023,0.1544809,2.5210476,0.13472725,0.10971157,2.4308376,2.5977278,0.16824856,2.42073
0.10043782,0.1642704,2.1431239,0.09018825,2.3856635,2.2228618,2.156374,2.6710746,2.5989704,0.19787139,0.12721267,0.17465688,0.13397622,2.4575508,2.264494,0.21308073,2.6484375,0.314169,3.2107139,2.0784192,2.2042596,0.2427629,2.262803,0.17957598,0.033737414,0.18559147,0.19856982,2.280007,0.0,0.2651738,0.1983339,0.2804345,2.2829533,2.3198905,0.12688164,0.13431741,2.2945235,2.0937479,2.1424677,0.13990366,0.22802652,3.205492,0.052965634,2.505126,0.1741805,0.14126125,3.191101,2.6189885,0.0,3.2601192
2.1093733,0.0700791,2.435948,0.253905,2.3546934,2.3852313,2.5063767,1.9957991,1.9544456,0.25791746,2.1293974,0.3449036,0.19457683,3.0598598,2.336104,2.3286026,3.1969113,2.3189163,3.177036,2.268679,2.57682,2.2441823,2.410972,0.26728573,0.24586245,2.2745554,0.2875958,2.3965034,0.18859503,2.282039,0.15245044,2.1239398,2.597006,2.5184243,2.0708199,0.19107665,2.52019,2.3044121,2.4683192,0.17064366,2.0294676,3.104012,0.046391338,3.163128,2.3199048,0.095119506,3.2143865,2.0039005,0.27331662,3.180752
0.6069198,0.31737196,2.2372603,0.5443981,2.394392,2.3015544,2.4385128,0.3737806,0.36537963,2.6529777,2.5240295,0.44217008,0.45493463,0.1760444,2.9208279,0.48812473,0.27234012,0.45601138,2.3515625,3.0554829,2.2966325,2.5347028,2.985324,2.557077,0.34211978,2.4716294,0.33533266,3.1000223,2.5902443,0.34304085,0.36338484,0.21372811,2.338605,2.181413,0.5935479,0.43526644,2.3172207,2.4650114,2.9387095,0.38242117,2.4629111,2.3434978,0.40681875,0.2635168,0.607872,0.32963645,2.5445402,0.33672923,2.550775,2.4704003
0.09087996,0.081029795,0.13457793,0.10137443,0.094117895,0.08727927,0.05823632,0.09200733,0.11321756,0.13455097,0.14927486,0.048474237,0.026759285,0.075847566,0.12813582,0.07798434,0.08591404,0.06452012,0.1007446,0.06660578,0.09753579,0.042174034,0.07898435,0.08655658,0.113394834,0.1287299,0.094611004,0.089834884,0.10350568,0.16200268,0.12670349,0.16298121,0.13279061,0.049750384,0.07046936,0.043636218,0.0917935,0.12642086,0.08251017,0.07865873,0.11133615,0.06390703,0.04492991,0.08641106,0.06796834,0.15787534,0.11833833,0.09470029,0.10293491,0.102182865
2.4292896,0.21378809,0.22666308,2.4182491,0.17568746,2.493719,2.451187,0.19379386,0.19132131,0.16241096,0.25332078,2.349107,2.494039,0.27233467,0.22536844,2.4239793,0.16869617,2.4027631,0.18056476,0.15869798,2.5287366,0.20168787,0.15291342,0.19323033,0.18513891,0.082010314,2.4623725,0.14541265,0.21694809,0.3305122,0.19668625,0.31342617,0.21856461,2.476188,2.4509273,2.4459038,0.15864763,0.15202622,0.19567999,2.3857417,0.20148087,0.20970017,2.5638096,0.25351688,2.4782958,0.17460726,0.055235967,0.16571945,0.17473957,0.13517572
0.20230183,2.2636578,0.24151641,2.352903,0.21938947,0.32698798,0.28976136,2.25243,2.2477474,2.204492,0.15902257,2.2435908,2.1576698,0.120618016,0.28535306,0.1873675,0.055389114,0.2511133,0.17564401,0.30301076,0.3567169,0.22193378,0.34514704,2.1205118,2.293985,0.1131006,2.2626786,0.24517772,2.1706836,0.0,2.2350476,0.13117692,0.23533303,0.3158661,0.12648222,2.2433333,0.20513897,0.24247731,0.28499764,2.2642837,0.22333534,0.14446071,2.3216996,0.067920886,0.163253,2.2604978,0.19689775,2.2281642,2.1097262,0.24539402
0.21499044,2.2621303,0.19205348,2.3277488,0.03716571,0.27182952,0.25175285,2.1668692,2.2635832,2.1336744,0.000285998,2.2895763,2.2409616,0.19073202,0.07091124,0.16283639,0.104494795,0.2575606,0.1868574,0.093183324,0.288464,0.027847871,0.08367242,2.1522887,2.3278599,0.03949662,2.2368052,0.027635425,2.3436494,0.11806073,2.3072557,0.17142245,0.15246026,0.2257484,0.19728057,2.2903929,0.1161201,0.17739283,0.07797256,2.3159637,0.0732179,0.14377564,2.3394127,0.16131394,0.20756447,2.3281598,0.19619925,2.2002473,2.1415858,0.22464846
2.4344625,0.13312754,2.456509,0.21060613,2.510251,2.4352634,2.146607,0.2807917,0.280686,2.6233368,3.169649,0.20628688,0.14071648,2.1087668,3.0645437,2.203628,2.2753975,2.1406717,2.6343012,3.1838937,2.294983,3.4557824,3.2992969,2.8282084,0.14270061,3.2151484,0.101673156,3.2805867,2.5430539,2.2218974,0.11137429,2.4045491,2.4801486,2.4602892,2.1847878,0.25001684,2.4217734,2.6102986,3.263627,0.17613402,3.206701,2.494393,0.116282806,2.3982916,2.2211995,0.09403485,2.7264252,0.37069792,2.6979942,2.587251
2.230091,2.3628128,2.4966369,0.21601814,2.5273166,0.14731072,0.09693664,0.1538075,0.2089394,0.26914853,2.280336,0.29270107,0.16679779,2.3136606,0.11273378,2.2748764,2.1901245,2.2909155,0.26112422,0.16305438,0.0790641,2.289808,0.17578368,0.11127415,2.4587417,2.2541385,0.22636604,0.15486011,0.1890868,3.0882795,2.5775702,3.0908036,2.4489613,0.028937284,2.2086015,0.27513137,2.5290253,2.59574,0.094591945,0.23996295,2.3148968,0.1492419,0.3647214,2.1754196,2.3693802,2.4067776,0.14406046,0.27995735,0.2815842,0.15317881
0.09913166,0.12600574,2.202634,0.11394903,2.322128,2.266035,2.2066927,2.5776262,2.5173948,0.2711852,0.09038897,0.21082088,0.16149685,2.3679852,2.261474,0.11538237,2.548639,0.2564118,3.1587334,2.079196,2.230923,0.2043269,2.211242,0.2402003,0.02566693,0.14785424,0.18049127,2.2520177,0.034673333,0.14752004,0.1744082,0.13074395,2.2777908,2.3512673,0.100392126,0.20245615,2.3138804,2.0985475,2.1488712,0.15545718,0.15684475,3.1638782,0.054303683,2.4431243,0.14732496,0.13262947,3.127374,2.5422342,0.056036368,3.2138486
0.26915917,2.2976627,0.23669142,2.4423563,0.25823152,0.39599097,0.40222526,2.2641635,2.3690624,2.1855335,0.039800264,2.2577538,2.3250418,0.33777073,0.21481918,0.22735661,0.28564963,0.32990447,0.3908844,0.14595222,0.39618248,0.060645863,0.20540269,2.2215962,2.3828804,0.012409683,2.2856123,0.19064566,2.2225409,0.14290382,2.324556,0.21090159,0.2725042,0.31565517,0.25062907,2.3631747,0.1805487,0.27421224,0.13615741,2.2976985,0.107056886,0.26850536,2.3597307,0.24858359,0.27975547,2.3536081,0.42879736,2.2062624,2.207583,0.4256527
0.16224289,0.21108955,0.08913335,0.123394415,0.18867077,0.09368329,0.17098363,0.15376242,0.14704788,2.4854748,2.3249257,0.093084,0.055769764,0.16759814,2.4052668,0.094108485,0.15489699,0.17822224,0.09394719,2.3914278,0.13437451,2.4709744,2.4009876,2.412647,0.1872316,2.4190125,0.14292619,2.3848505,2.47612,0.21946177,0.111548856,0.21290714,0.2048146,0.09029588,0.12645482,0.158933,0.13451895,0.1596164,2.39481,0.09100554,2.4631572,0.06065108,0.06169122,0.21726954,0.16543645,0.17414017,0.14396247,0.16505064,2.386,0.09678878
0.108284876,0.11649803,0.09645108,0.13637954,0.06521522,0.057420023,0.12957363,0.10846851,0.07389876,0.13474873,0.11760683,0.12779054,0.13246009,0.10056926,0.11683272,0.1011332,0.14783718,0.09759117,0.06935537,0.09401758,0.057291377,0.094412014,0.10096634,0.058933735,0.10960012,0.11387789,0.15981112,0.084447056,0.12787755,0.07553628,0.10061787,0.1350612,0.10179484,0.08835055,0.09307404,0.13082352,0.09725201,0.09655526,0.08529419,0.15223812,0.09256525,0.0732432,0.12715618,0.114269,0.14002626,0.09143868,0.048086915,0.13445063,0.13205656,0.10379193
