0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.3402953,2.3350487,0.1100554,2.347836,0.15819259,0.18658055,2.21644,2.4398606,0.098672986,0.34702018,2.4361517,2.2487,2.3821602,0.04044541,2.178529,2.440021,2.9904246,2.3578615,0.19407764,0.20647141,2.362834,2.3564005,0.076810375,2.3771029,2.4266467,0.063217126,2.4003057,2.318531,2.4923334,2.5288813,2.592164,0.20682707,0.33942345,2.252777,0.16766366,2.3617795,2.2976031,2.3455877,0.15813395,2.3428833,0.14475125,0.036415588,0.25235483,0.25658765,2.2238796,0.07810508,2.3580225,0.039732218,2.4947224,2.3927934
0.13470973,0.16317128,0.095617786,0.20877051,0.13910368,0.17550379,0.14278094,0.13739513,0.111279964,0.2038051,2.3667278,2.4711022,0.14748934,2.4337413,2.484639,0.198529,0.24069244,0.1709475,0.18998219,0.1634333,2.4155316,2.3836668,0.1419563,0.13499144,2.4038794,2.479528,0.102672465,0.24952026,0.2006931,0.17093836,0.19943337,0.17000994,0.19726422,2.5126164,2.4591591,0.25567958,0.13766104,0.20963737,0.19189732,2.3286788,0.16725093,0.20841345,0.09274556,0.13284194,0.11000695,2.4367962,0.26101232,2.4311159,0.15897569,0.20339721
0.15199819,0.060846325,0.079085425,0.1170277,0.086454965,0.10449274,0.17688602,0.08589557,0.10350538,0.03519265,0.08918762,0.116769046,0.07868842,0.07260113,0.106620185,0.088564694,0.14841996,0.080811724,0.04351007,0.054301195,0.07042653,0.14992902,0.12978366,0.09999698,0.11609033,0.060236923,0.08359656,0.035808176,0.053467214,0.074829064,0.11635431,0.12505536,0.0913644,0.08568469,0.07142729,0.06552177,0.10937941,0.10851656,0.08153133,0.11443621,0.089467086,0.061334666,0.10449031,0.08118692,0.1985403,0.06525609,0.058170605,0.0724459,0.055489283,0.17438272
0.084191136,0.0948101,0.16766292,0.10951619,0.10897478,0.07476957,0.032912694,0.10366356,0.104765624,0.11478596,0.17156482,0.10187908,0.116851285,0.1363306,0.15265526,0.10307817,0.12737751,0.07831142,0.12165313,0.12430112,0.12189277,0.11578583,0.09341258,0.08736126,0.17881568,0.11720808,0.11318063,0.15841176,0.0791598,0.104756,0.061430834,0.11922703,0.1215428,0.16118085,0.13970053,0.097524524,0.08044636,0.0761964,0.06442018,0.14936197,0.11731754,0.11347589,0.09652009,0.09984484,0.117177226,0.11296197,0.101905145,0.07004159,0.11830437,0.06313571
2.4975138,0.134246,0.02897342,0.13722277,0.10077292,2.362317,2.4215422,0.16236523,0.03777352,0.17084084,0.31456363,0.2979695,0.18434161,0.19372897,0.23338377,0.1177816,0.32656917,0.3060727,0.11840039,0.109196514,0.22480749,0.3875295,2.4125154,0.10117161,0.23043446,0.31446546,0.14251885,0.34428063,0.20132384,0.17668161,2.4735835,2.468901,2.3989608,0.26930904,0.09726952,0.26329118,0.14050527,0.29054162,2.4300017,0.28464925,2.3985217,0.20212379,0.0,2.4698222,2.4460871,0.1600366,0.22491992,0.31924808,0.14756198,2.539553
0.11511366,0.10990977,2.2039075,0.16871488,2.1894119,0.12055069,0.11950652,2.1570446,2.2721868,0.15141916,2.3519874,2.404148,2.2831893,3.063052,2.4039483,0.13240635,0.2198275,0.30869868,0.25289252,2.2657573,2.5200133,2.492141,2.1658313,2.2035284,2.4136152,2.4008312,2.2899606,0.26591492,0.10207495,2.3687277,0.20962983,0.10103228,0.14764847,2.3689013,3.0859303,0.339586,2.3554273,0.32530248,0.20504357,2.486742,0.22785173,0.16410749,2.1715465,0.20947221,0.15459909,3.0523086,0.12498467,2.3510406,0.13650818,0.12865926
0.08244888,0.08821131,0.1474177,0.09141864,0.08547582,0.0766225,0.0531855,0.08675214,0.091979325,0.11704725,0.16272116,0.11033073,0.12966561,0.13878654,0.15313816,0.08205581,0.13795266,0.09467304,0.10539568,0.10822634,0.11144215,0.13213752,0.08395848,0.08991742,0.18935494,0.10202116,0.12081621,0.16837883,0.057152446,0.08866358,0.07315281,0.11509824,0.10610424,0.1439498,0.14181066,0.1200511,0.07784788,0.089658305,0.051102594,0.14442988,0.124576926,0.0943812,0.086667225,0.10843579,0.11714277,0.11610162,0.08019136,0.057713296,0.10536055,0.07841767
0.11527124,0.15461276,0.13067186,0.13684252,0.122801565,0.12179543,0.12354541,0.10537793,0.051940188,0.10835529,2.3090055,2.4086106,0.1420775,2.33032,2.3995771,0.09550034,0.15956566,0.11048087,0.10190684,0.118198544,2.3575544,2.2552319,0.14859603,0.11676392,2.3501415,2.4336925,0.10868125,0.15050817,0.1812744,0.09729235,0.14491327,0.12600029,0.16686772,2.419185,2.4260101,0.13091685,0.13151966,0.12540546,0.13104996,2.3234665,0.14769953,0.119979665,0.057556883,0.18402925,0.12652728,2.351348,0.14363863,2.3546088,0.073835075,0.15878849
0.16035226,2.2671032,2.2913294,2.2396667,2.382465,2.2605698,0.034274835,0.27754644,2.5188653,2.9453735,0.26935658,0.33162075,0.17648904,0.3756898,0.28728145,2.2340946,0.28461364,2.317953,3.0807793,2.3591623,0.34655255,0.37020728,0.27524498,0.26237473,0.27678537,2.3469634,0.3591439,2.453348,2.1852944,0.28011504,0.20694642,2.2893617,2.2775073,0.37107313,0.33824375,2.4233568,0.14550482,2.3603737,2.3848474,0.2882649,2.1823592,3.0891,2.3872867,2.299811,0.26951483,0.26244012,2.1319575,2.3331237,2.257579,0.16543236
0.042453185,0.11198262,0.16704763,0.13874963,0.13239238,0.24780814,0.09484561,0.15372296,0.1465142,0.21156237,2.3850598,2.41541,0.14480332,2.4437902,2.4235916,0.12066187,0.15127134,0.15438522,0.21904954,0.18045746,2.407236,2.334349,0.17973539,0.14205654,2.3501933,2.479682,0.09482264,0.24669613,0.15907535,0.18533652,0.10113591,0.18597472,0.2181789,2.4815376,2.4879048,0.25695717,0.16132355,0.2562587,0.19422728,2.2796311,0.26073015,0.18181828,0.13087042,0.2051009,0.04415597,2.4089081,0.17688265,2.4097598,0.08038409,0.15924552
0.13107787,0.08564356,0.07901442,0.1282158,0.08413823,0.10747355,0.12795176,0.08062567,0.11701542,0.039540477,0.10279878,0.09322804,0.05140168,0.06775799,0.117172316,0.12456927,0.13792488,0.086112805,0.08452382,0.070521936,0.09850687,0.13368228,0.109677225,0.08847111,0.13528384,0.08615731,0.0831287,0.063954026,0.11449015,0.082070276,0.10523467,0.12991391,0.116151646,0.10865062,0.086760566,0.05594695,0.11237983,0.10835019,0.07651584,0.116068065,0.080070876,0.108271636,0.08288299,0.082565665,0.18328491,0.051898144,0.07837364,0.063315235,0.08479834,0.13353422
0.16487002,0.23479256,0.17678048,0.26789582,0.16918012,0.18017541,0.10023898,0.20886208,0.16453692,0.14612518,2.3348205,2.4259315,0.16861469,2.3127127,2.5012493,0.2056851,0.21544403,0.12917878,0.19012643,0.2503068,2.3776884,2.3332036,0.21669477,0.1659899,2.4686832,2.4312027,0.09240772,0.15690549,0.22400567,0.19792333,0.25301808,0.21625105,0.2199965,2.500231,2.443224,0.2000529,0.17659192,0.19488767,0.14503059,2.265297,0.19501147,0.19835305,0.2349616,0.15046751,0.11959759,2.439961,0.28223908,2.4185796,0.23329662,0.260012
0.2677998,0.2854807,0.13044137,0.28219092,0.22937426,0.18695115,0.0836636,0.12849492,0.12266911,0.21162638,2.4274483,2.566211,0.11538819,2.4299676,2.4841135,0.25923765,0.27784607,0.17631122,0.2242368,0.16606928,2.403402,2.451264,0.14409801,0.10994511,2.537904,2.5636787,0.13088998,0.2599929,0.17938778,0.19432032,0.22610061,0.1983701,0.22021227,2.5101295,2.4654384,0.20721045,0.11025658,0.27733994,0.23627149,2.4346504,0.17085445,0.20612709,0.18334624,0.23691766,0.16561882,2.3833337,0.33471647,2.4000518,0.21763173,0.19907519
2.1169028,2.0930536,0.100449204,2.1411374,0.12940827,0.043488547,2.0126722,2.3282592,0.041687787,0.24279994,2.2384148,2.218236,2.2279553,0.07420735,2.0098245,2.1739578,2.9714003,2.448455,0.16327107,0.20014128,2.1409545,2.1289313,0.08646373,2.2916892,2.225888,0.11942771,2.2604537,2.327571,2.1742287,2.248597,2.2877524,0.06138629,0.2759748,2.1683724,0.20050883,2.3335633,2.1759918,2.293735,0.04699769,2.0756946,0.05693625,0.08429521,0.14428031,0.0843383,1.9815147,0.07738713,2.1759415,0.0074830055,2.2272468,2.1381314
0.057712942,0.104716286,0.16615279,0.09766931,0.22233665,0.18844226,0.0,0.19550751,0.10989949,0.32146293,2.327888,2.4835367,0.16057661,2.41105,2.3833637,0.111541025,0.14990072,0.13307127,0.24416585,0.16518632,2.3870635,2.3496232,0.121123806,0.1983662,2.4126124,2.4456353,0.20750463,0.23498198,0.1165164,0.1646289,0.096784845,0.20844409,0.21801302,2.4966311,2.395259,0.23397334,0.13445246,0.18992364,0.19760588,2.3565176,0.2533297,0.19169286,0.17607036,0.22731203,0.0,2.4242873,0.13396542,2.269743,0.06809839,0.08989638
0.19514841,2.4323168,2.4721446,2.4394798,2.4127781,0.27946553,0.31714648,0.097466424,2.3984323,2.3932729,0.3712138,0.3712118,0.21254978,0.12086701,0.26089978,2.4912806,0.3567778,0.19934757,2.414215,2.487852,0.24003664,0.29242554,0.1759859,0.1270172,0.25084773,0.23777944,0.21747637,0.20229863,2.5293884,0.1765462,0.29700205,0.21002567,0.15834242,0.28350508,0.1418583,0.16919747,0.25329947,0.15605211,0.12629801,0.26424623,0.23785925,2.4904003,2.3505816,0.2758268,0.37300324,0.14228997,2.4843233,0.2052187,2.3652904,0.22709693
0.27260077,0.28266704,0.17186031,0.1317513,0.350039,2.5742867,0.23951346,2.6665907,0.30134755,2.5940049,0.17430496,0.20820186,2.359815,0.20555249,0.103217386,0.18548404,2.448114,3.0962355,2.3416445,0.34237838,0.21695198,0.13429676,0.29325387,2.4785113,0.21653402,2.4994583,2.6368885,3.243773,0.09803556,2.5294151,0.2561682,2.4604573,2.4899316,0.24044338,0.17799379,3.1823003,2.583562,3.1059794,2.385394,0.1793585,2.515577,2.455946,0.24825695,2.4887338,0.30766928,0.28794605,0.15451108,2.4213161,0.112870716,0.2968975
0.10152444,0.11495712,0.13137105,0.1291497,0.06890672,0.08886761,0.08518604,0.09387201,0.067629606,0.08367351,0.19833857,0.12551326,0.1039048,0.119206086,0.15479682,0.10968548,0.11545597,0.07794845,0.113431446,0.12059388,0.10584715,0.11585939,0.11618529,0.09825085,0.19763452,0.12820601,0.10171526,0.1488123,0.077716514,0.110658884,0.08810714,0.11773823,0.0701957,0.091884345,0.14564842,0.059527766,0.07599874,0.0465121,0.11133546,0.113750786,0.11354947,0.07556632,0.055956375,0.10990936,0.15370165,0.15343593,0.12107572,0.033123847,0.114172995,0.10900748
0.18979219,1.9001224,3.0170205,2.2356296,3.1417017,2.1737826,0.00071217865,2.2299743,3.1491683,3.032741,0.42604128,0.31443208,2.10547,2.1316571,0.28583223,2.1512096,0.2912965,2.0809596,3.084082,3.1273139,0.505397,0.24885659,2.297516,2.2253807,0.24503064,2.1868114,2.2810369,2.3063881,1.8638929,2.3371046,0.046765685,2.280528,2.1609032,0.52213216,2.3962276,2.4775531,2.1071603,2.5160024,2.3672242,0.13697475,2.044129,3.1087465,3.0565903,1.8932709,0.12234221,2.0669754,2.213409,2.2481365,1.9891701,0.08699144
0.14246096,0.12508562,0.12729909,0.12380515,0.17496142,0.20109461,0.15794772,0.09255015,0.046336725,0.23038456,2.369969,2.4584627,0.16042021,2.4748306,2.4003918,0.12665787,0.29561695,0.2431011,0.21668923,0.07776803,2.4228992,2.4054027,0.12849131,0.11324567,2.3984182,2.5651064,0.18316224,0.33192438,0.14933881,0.15441857,0.1567106,0.13812456,0.17286032,2.4325328,2.4880164,0.27310807,0.123256154,0.2543227,0.26594636,2.4377112,0.17630562,0.16708994,0.03413886,0.30564985,0.17163327,2.2888596,0.18968384,2.4017773,0.08728306,0.102578536
2.3059766,2.0955467,0.22787023,2.2492204,0.14931312,0.2041749,2.132695,2.5400887,0.07249501,0.32081655,2.409711,2.3094106,2.4039507,0.21968648,2.158823,2.2209702,3.0781283,2.441184,0.20431274,0.30475992,2.3324747,2.2125242,0.20479997,2.4519312,2.256783,0.27640086,2.5004292,2.3997247,2.359553,2.4158795,2.4004436,0.21929125,0.48701105,2.3111432,0.34307027,2.3408763,2.326878,2.3474863,0.13814585,2.110554,0.27992728,0.20535237,0.2547177,0.30139494,2.181951,0.27457318,2.3210611,0.19286546,2.3143609,2.3293383
2.5790544,0.3935655,2.2001646,0.35515517,2.2382119,2.4739175,2.6541433,2.3574862,2.1446612,0.23159093,0.97621393,0.90671116,2.4490614,2.5479794,0.85574806,0.35567158,0.54539955,0.35620728,0.26349545,2.4420562,0.8155969,1.0240644,3.1910408,2.2973995,1.0310321,0.7104002,2.3714604,0.39482498,0.27807948,2.3137329,2.62028,2.716081,2.6206455,0.8867914,2.3693957,0.24666622,2.4744215,0.34246323,2.5392036,0.8665564,2.5819821,0.20519835,2.3229747,2.5699959,2.590487,2.5145612,0.43917242,0.5997314,0.3726735,2.6057253
2.440512,0.10241535,0.15481654,0.16208704,0.118963346,2.4354923,2.4287286,0.20381524,0.14247409,0.21628326,0.21378076,0.19803223,0.1925568,0.16903992,0.10297759,0.12460521,0.20797975,0.15940237,0.112937555,0.16273563,0.1500787,0.17950666,2.4448266,0.12208074,0.126573,0.083270945,0.16721086,0.12137525,0.13147588,0.16578563,2.5408297,2.4967647,2.4024405,0.13727522,0.15131103,0.08413687,0.1782729,0.12327556,2.42405,0.1613892,2.4272094,0.09784265,0.15316555,2.389717,2.3919203,0.16271867,0.1675047,0.08492676,0.12845506,2.5153215
0.22905003,0.17856157,2.512345,0.20540956,2.559286,0.31995752,0.35489744,2.5148315,2.5870783,0.14387856,0.38724482,0.25757194,2.7144446,2.5594335,0.36737958,0.16223499,0.3731398,0.2665012,0.25185674,2.622533,0.378075,0.39219025,2.5971956,2.581253,0.36887777,0.3965777,2.4973347,0.27947673,0.12214088,2.6620798,0.34101155,0.40804097,0.31743437,0.39566076,2.586102,0.31758904,2.6005101,0.28383058,0.34708348,0.36210907,0.35059017,0.11852595,2.4927588,0.354847,0.3039575,2.489055,0.14581086,0.40263677,0.20137888,0.2927496
2.4135222,2.513831,2.166992,2.5577056,2.3137228,0.2721179,2.611543,2.4093292,2.1376522,0.07222073,2.397192,2.3568187,2.478773,2.4076915,2.4038043,2.3321295,2.7140741,0.40129924,0.0082682595,2.2182071,2.5439823,2.4356604,2.5719593,2.2082586,2.4432087,0.274262,2.4116077,0.2583569,2.4693336,2.228086,2.5792496,0.4632937,0.51536244,2.6633494,2.329538,0.3043391,2.2436914,0.1885969,0.42311525,2.3735363,0.4967709,0.025558203,2.099742,0.45515227,2.5833695,2.2173643,2.499651,0.23926175,2.4492695,2.3852432
0.06433165,2.3038125,3.023068,2.313024,2.8418417,0.22085021,0.2097253,2.288557,2.97136,2.1800199,0.20716593,0.14256814,2.2378294,2.1647742,0.10881081,2.40563,0.19238567,0.14610092,2.1043146,3.013119,0.20097928,0.08216279,2.3108244,2.27812,0.14316978,0.21100542,2.3113375,0.027485251,2.3942301,2.318815,0.19127323,0.034403365,0.1718933,0.21309339,2.3069398,0.10501161,2.2391584,0.08912557,0.19522071,0.13999173,0.21355128,2.3543072,2.8475304,0.19886029,0.17604363,2.2472005,2.321089,0.16776058,2.325417,0.22433606
0.09226281,0.12915976,0.118244134,0.17458604,0.1979934,0.09923972,0.053491056,0.114843175,0.1770009,0.13390103,0.0819914,0.072155625,0.07584063,0.043331016,0.073224224,0.15204759,0.14255412,0.060530126,0.1438629,0.15390594,0.07377671,0.12268801,0.09855777,0.13362853,0.13561709,0.039688475,0.12870216,0.072961144,0.18280007,0.11174447,0.072932325,0.13268028,0.08837987,0.14374717,0.035500698,0.055646125,0.10326417,0.05905159,0.03840314,0.10524322,0.07987613,0.18348065,0.20296839,0.073831566,0.1335027,0.105890244,0.12685938,0.12061468,0.11484562,0.091432095
2.770917,2.2672627,2.266002,2.6206179,2.374062,2.370838,2.6475332,2.3238308,2.4076858,2.635945,3.195262,3.0837035,2.438429,3.1217027,3.196879,2.5511339,2.4407778,2.4122777,2.1464531,2.238315,3.261222,3.248221,2.527203,2.0838363,3.1048677,3.168912,2.4222095,2.521541,2.4074721,2.317172,2.8868017,2.2895098,2.257018,3.163941,3.0381572,2.0206306,2.0860226,2.316595,2.6543846,3.1258888,2.3795867,2.4139757,2.4356534,2.4915156,2.842242,3.0679588,2.4559498,2.6466646,2.4110112,2.7146504
0.20671862,0.1615519,2.3079937,0.21377864,2.3085964,0.30114475,0.3541176,2.3876436,2.3993564,0.102327704,0.293099,0.14003491,2.566592,2.3670385,0.26165804,0.13067517,0.39110252,0.34062758,0.21404834,2.4478765,0.25395802,0.2683928,2.408783,2.4073367,0.27323422,0.3138071,2.3601146,0.29757327,0.13640001,2.4705172,0.3151588,0.37201506,0.3028766,0.29289684,2.4411888,0.29491913,2.505237,0.2870912,0.33161607,0.25542343,0.34833452,0.14646661,2.2869868,0.32090354,0.27942336,2.304667,0.17187366,0.3747678,0.20050466,0.26673216
2.563632,0.1662636,2.3764627,0.2038832,2.3115373,2.6123323,2.700026,2.3601456,2.2880604,0.15513845,0.28074533,0.21380135,2.48776,2.4270504,0.1592069,0.15257536,0.28549534,0.202027,0.16641408,2.5467544,0.2288719,0.29445755,3.3162456,2.3682332,0.31204528,0.19221745,2.4600725,0.21616824,0.14616077,2.3773615,2.5889177,2.71076,2.6169205,0.1960763,2.2974126,0.12549329,2.5684762,0.21625535,2.5985267,0.23735902,2.6612623,0.12946942,2.450518,2.6063643,2.6107845,2.4318724,0.29449967,0.12155858,0.17391902,2.5526204
0.26322654,0.111749776,2.4067981,0.11627545,2.388761,0.23044775,0.19769707,3.1171637,2.4943411,0.08618787,0.29324636,0.11443128,3.301765,2.5078497,0.23623592,0.1497963,2.3689566,2.4439192,0.3592361,2.4925172,0.28615725,0.2702489,2.5209284,2.9871707,0.26183552,0.29153994,3.1916692,2.5104413,0.18047072,3.218286,0.26306263,0.33926415,0.24941838,0.107771985,2.4846241,2.4248824,3.0331385,2.376993,0.3426555,0.30360293,0.34396514,0.27474046,2.5242107,0.27227616,0.26650822,2.2675216,0.13050385,0.24423914,0.11028662,0.22187354
0.4738222,0.33456054,0.09544689,0.27971938,0.20601511,2.4165418,0.3630827,0.21551321,0.11471494,2.5366018,2.2888687,2.4519622,0.066858694,2.3187675,2.4881592,0.2802934,0.38000256,2.5187862,2.4492178,0.072395004,2.4251757,2.4017258,0.34082955,0.20100033,2.4852924,3.1727495,0.20084523,2.5723152,0.21876955,0.072062954,0.46543548,2.4659443,2.4835818,2.3362572,2.6014085,2.494281,0.06726803,2.3552678,2.4532409,2.5598855,2.457383,2.450133,0.20584169,2.6047926,0.4755581,2.3685575,0.30219606,3.222115,0.3415299,0.37463316
0.09614985,0.091701895,0.1380437,0.101441085,0.061732225,0.06551803,0.10814069,0.112573184,0.10214323,0.091735646,0.16576573,0.12744322,0.12393732,0.17607024,0.16541243,0.09639025,0.16057211,0.12834466,0.06466784,0.10192265,0.12873353,0.16800214,0.10740025,0.11771549,0.17992443,0.11158915,0.15206443,0.20264399,0.049999498,0.1299318,0.10114038,0.10263648,0.05518571,0.12648587,0.17552388,0.099980496,0.11030739,0.08760217,0.05641524,0.12715478,0.11925386,0.058286138,0.0498821,0.11012676,0.14191543,0.13567759,0.108131066,0.03004701,0.09320729,0.09969407
0.37768668,0.1591072,2.4909446,0.13171667,2.473381,0.355542,0.36909625,3.1368182,2.417263,0.18825068,0.35729578,0.15179707,3.1974587,2.6173062,0.33388197,0.095535636,2.3827302,2.3547392,0.38032147,2.517487,0.29183155,0.34572396,2.5398126,2.8540714,0.31961602,0.4083805,3.0684693,2.436018,0.20574433,3.1729698,0.36799312,0.48744595,0.47222212,0.1980377,2.5752673,2.296534,3.0363984,2.2866268,0.5179878,0.29573655,0.46828613,0.30887127,2.539044,0.4190573,0.34775886,2.332315,0.1678667,0.37399364,0.06451753,0.3489649
0.13237709,0.17236714,2.1349947,0.14200947,2.2394328,0.18610622,0.12413128,2.4104843,2.319062,0.18348643,0.122290954,0.117808394,2.3311658,2.331987,0.15025014,0.11766644,0.28570884,0.28553584,0.18967547,2.3990948,0.2407755,0.14694592,2.264857,2.3563235,0.19574144,0.22334018,2.4314733,0.34738785,0.1050523,2.4570622,0.17371778,0.1991202,0.2765072,0.15824658,2.3280761,0.3988464,2.2263126,0.28123796,0.21424395,0.18014804,0.28383958,0.20386773,2.2754707,0.2054072,0.20456009,2.3430467,0.079795614,0.285331,0.13933606,0.2125614
0.33122045,0.30111817,2.2339587,0.28683117,2.287848,0.13096437,0.30379272,2.2026303,2.3079767,0.16322047,2.3838491,2.316649,2.350469,3.0005717,2.3560877,0.40290365,0.58061934,0.3911815,0.23347217,2.2767031,2.3858747,2.4799774,2.2378278,2.2923567,2.4108722,2.4625916,2.3655806,0.4543015,0.3167997,2.4469385,0.32679957,0.14313991,0.12922539,2.3110242,3.0523424,0.3917448,2.4221978,0.40643448,0.30672315,2.407271,0.21330455,0.23202267,2.223767,0.28952515,0.28182846,2.893406,0.30548757,2.2899392,0.2901962,0.29673216
2.5117254,0.13290597,0.1305971,0.1216149,0.20277739,2.4690804,2.5251653,0.083575636,0.09496519,0.15500328,0.17555915,0.22099814,0.1661707,0.10746552,0.1482817,0.12945887,0.25131547,0.08027029,0.0,0.13540146,0.12032975,0.21270989,2.5241563,0.10016078,0.17448415,0.08345638,0.12716568,0.10417096,0.2457721,0.13614921,2.5746696,2.537281,2.473539,0.17676786,0.08813391,0.057547916,0.15608478,0.11614646,2.497164,0.18640292,2.4714768,0.121537544,0.07466606,2.4681714,2.4825184,0.0711129,0.21536762,0.11848275,0.16790786,2.5940433
0.15357609,0.117534734,0.06275322,0.15866531,0.07998769,0.10795628,0.15544106,0.038814835,0.12399715,0.04009483,0.10851566,0.11680989,0.02630921,0.05441743,0.12300902,0.17164859,0.1154976,0.05058852,0.06598689,0.066560164,0.05633759,0.15521869,0.12326574,0.06539286,0.1359433,0.07631657,0.0326063,0.029211305,0.10806408,0.046922117,0.11649429,0.11808634,0.052378427,0.078963764,0.058944143,0.0,0.09447892,0.029202912,0.08513448,0.13139707,0.051883776,0.053041466,0.08521436,0.078396335,0.21340783,0.078356124,0.11017412,0.045665216,0.09021208,0.20011319
0.17747994,2.4480124,2.4496164,2.4625723,2.368247,0.20307653,0.3295357,0.10334638,2.4150972,2.4058962,0.27974668,0.23235618,0.1210261,0.120974794,0.21423644,2.436034,0.24654715,0.063587025,2.401124,2.5013385,0.1852593,0.19298378,0.18029508,0.091548525,0.15333185,0.14630386,0.16308916,0.12630606,2.45472,0.0956092,0.23263703,0.1602723,0.085457206,0.20471272,0.07300037,0.048310235,0.1850902,0.08943644,0.113013014,0.24896595,0.17733365,2.4820685,2.3885074,0.24753505,0.29140842,0.116718486,2.4637551,0.08134342,2.3441489,0.21346545
0.10851842,0.14086688,0.1709392,0.13810968,0.14315978,0.120499395,0.10809684,0.09320402,0.1259655,0.07878758,2.3974795,2.442118,0.1633562,2.381147,2.4383326,0.10649292,0.124702975,0.0913079,0.11865918,0.18165591,2.3961432,2.307734,0.18968925,0.12348364,2.3708076,2.4482388,0.077961944,0.12560742,0.15428753,0.13332312,0.12450194,0.13189262,0.14910597,2.4350295,2.476534,0.091308765,0.14835486,0.11008282,0.11945113,2.383205,0.14921167,0.119472206,0.11383468,0.14854245,0.10757818,2.3892915,0.15906155,2.3714046,0.07737116,0.13519166
0.18874061,0.24984801,2.433674,0.2679693,2.4024186,2.284701,0.28201917,2.5077574,2.3178394,2.5203667,0.40381464,0.3902158,2.4357004,2.5447085,0.4697484,0.14283772,0.6946522,2.6578674,2.5344949,2.3670242,0.46234435,0.3005804,2.4140363,2.4570587,0.35115245,2.5923963,2.627292,2.6903234,0.1456976,2.4675837,0.19256881,2.2461343,2.2874928,0.41169348,2.532082,2.6481733,2.4211385,2.6212814,2.3639243,0.43225384,2.326663,2.4958973,2.4594278,2.3035064,0.33255386,2.315578,0.20067611,2.445078,0.21457312,0.1717637
0.023279577,0.09934612,0.12110207,0.13684957,0.15135722,0.19087417,0.09150216,0.17929775,0.14331797,0.1650172,2.311667,2.3988771,0.19999595,2.4082632,2.4192426,0.10663819,0.13702764,0.14510836,0.13044012,0.16939363,2.438371,2.3096807,0.1664766,0.16260341,2.3184576,2.410459,0.12228515,0.1837382,0.1530688,0.17847997,0.093247324,0.12803532,0.20201676,2.460107,2.3934221,0.23032793,0.17622837,0.1676021,0.1535247,2.311895,0.17487067,0.15308441,0.13164929,0.11089286,0.022930823,2.3775272,0.16182223,2.326983,0.030634427,0.09662938
0.119274504,2.4018207,2.4041352,2.4679692,2.3228698,0.16900149,0.16946742,0.15828094,2.368259,2.3948355,0.12310022,0.12871544,0.1907011,0.2107074,0.12990145,2.4185963,0.14908093,0.118900925,2.3749483,2.4789443,0.18212156,0.11031895,0.19814172,0.13076799,0.12638816,0.15336719,0.21643412,0.13246995,2.4280152,0.20182756,0.14349017,0.15935257,0.098594666,0.13569474,0.17094697,0.04573299,0.22066134,0.13304308,0.10567315,0.13775969,0.1251458,2.4557726,2.3266263,0.16174003,0.18236583,0.17744692,2.4582045,0.14979997,2.309825,0.093401834
0.16170372,0.22932607,2.2650673,0.2560401,2.2729788,0.23962417,0.29948944,2.2074604,2.305995,0.13631415,0.35000283,0.19288732,2.3335347,2.2740107,0.2534969,0.20273961,0.23677689,0.18940026,0.23632966,2.3622026,0.31282923,0.30349314,2.281135,2.3062549,0.3104602,0.34862632,2.2278507,0.11808533,0.23303868,2.3304298,0.23965839,0.29770893,0.27562422,0.3059544,2.364035,0.13057998,2.3518066,0.13186556,0.26994452,0.31263998,0.28839052,0.13524505,2.178801,0.32524955,0.3689126,2.2518275,0.21696994,0.4122572,0.25826395,0.25693175
0.09119679,0.075540975,0.16306014,0.10540861,0.12957811,0.09411013,0.076400325,0.109151,0.07564791,0.1634542,0.19593382,0.15091908,0.13285404,0.12957728,0.16579959,0.0991863,0.11964348,0.0945902,0.13339752,0.14353998,0.09937726,0.12286808,0.10285024,0.14686365,0.14516588,0.095788166,0.118294984,0.17174394,0.051255204,0.13289538,0.064494275,0.12962376,0.08607207,0.11725912,0.15975904,0.096265316,0.062919095,0.06471054,0.090622924,0.14168897,0.17132366,0.11268206,0.11064324,0.13426642,0.14801367,0.17448579,0.10026571,0.09259108,0.12455066,0.1157815
2.5743952,0.1690265,0.19277517,0.32185298,0.12302482,2.5633478,2.5551968,0.28908715,0.17137958,0.095393255,2.5659962,2.3196225,0.07075982,2.1989503,2.4261327,0.23519549,0.32710785,0.046321914,0.13756382,0.12812516,2.4956093,2.585833,2.6339917,0.25409102,2.4275043,2.4371362,0.05126737,0.25027257,0.2933366,0.27048498,2.5645092,2.5681667,2.543425,2.4466186,2.3435323,0.1675871,0.18125954,0.11438653,2.6279004,2.4085686,2.498828,0.1828059,0.24724235,2.5167084,2.603627,2.4877052,0.4134509,2.3697295,0.280694,2.7246346
0.068597645,0.04237139,0.14501396,0.08123933,0.09668588,0.075439855,0.07134781,0.08588532,0.07604642,0.13646428,0.15462309,0.12595505,0.13685998,0.15568197,0.14461164,0.052565407,0.120546594,0.108277425,0.1190909,0.13242069,0.09448529,0.13839503,0.088900864,0.12288842,0.16040105,0.110080324,0.12557073,0.1775812,0.037950173,0.08862503,0.09242731,0.108602926,0.09098654,0.14337777,0.1732943,0.123647764,0.062061474,0.07607666,0.07277847,0.1562504,0.15520367,0.10098863,0.08880126,0.11895687,0.101672605,0.14897674,0.07343007,0.07666044,0.095718026,0.07330635
