0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.4397752,0.21198583,2.47538,2.3179448,0.2562505,2.293268,2.4025693,0.12139085,0.17382851,2.5026624,0.20659202,0.13474633,2.2963233,0.25779086,3.1488698,2.444733,2.4546764,0.2500351,0.25760484,2.3630154,2.206596,2.3822923,0.32151118,0.1428609,0.3143431,2.3898478,0.22418289,0.1345411,0.22080645,0.24649796,2.424592,2.3749223,2.2682302,2.2912586,2.2474847,0.22084351,2.427576,0.17083865,0.07588397,2.360064,2.2601914,2.268816,2.4159772,0.23345979,2.4608517,3.0191023,0.0804331,2.4035661,2.3705974,0.2759968
0.27960455,0.22608376,0.15864703,0.23021153,0.28332317,0.19374198,0.21348254,0.24083397,2.4840615,0.27786154,2.5472364,2.5378637,0.15958379,0.2405665,0.11450012,0.17274065,0.18662983,0.24273212,0.27982646,0.29786736,2.5914905,0.23129725,0.31316468,2.5590012,0.23717782,2.5715795,0.27403313,0.22732598,0.22536165,0.27441248,0.1253324,2.5616012,0.30254054,0.15671122,0.2462212,0.2451199,0.20039034,0.21408771,2.4330418,0.21500374,2.593895,0.26190448,2.643627,0.33004496,0.16759737,0.19519451,0.30734414,0.13738233,0.39918053,2.5676644
0.1861318,0.13244398,0.14866808,0.08879516,0.15680964,0.12391705,0.12535088,0.12973215,2.2260282,2.225741,2.2874248,0.13670674,0.07893498,0.06796406,0.099977866,0.14617726,0.20679654,0.1924851,2.2494867,2.2732074,0.07203968,0.11569938,2.2388272,0.18282707,0.15018862,0.1374478,2.36485,0.16637394,0.18227935,2.3799524,0.20238224,0.11175748,2.2974186,0.15654624,0.063752145,2.1536627,0.0990636,0.13681708,0.07737281,0.12676528,0.06907655,2.3146381,0.05525185,2.2604294,0.021486819,0.13144052,2.274041,0.071095094,2.1590552,0.08787958
0.099394046,0.105245546,0.12817395,0.12792535,0.16558437,0.11806013,0.094299585,0.16418295,0.066260435,0.06410283,0.073245816,0.09485868,0.08566768,0.1074674,0.09362082,0.12610929,0.13453853,0.12966283,0.16834208,0.12949957,0.0731331,0.12728031,0.13320135,0.059481826,0.06606756,0.11942523,0.13885172,0.095553786,0.09501654,0.092006184,0.16254562,0.1693678,0.15342778,0.09767525,0.11909479,0.12388978,0.15449359,0.12206945,0.091285884,0.12137793,0.06965354,0.111226894,0.12229596,0.09612134,0.1357339,0.10172826,0.13960719,0.18995798,0.10821213,0.09207392
3.1402457,2.2670197,0.38048485,3.1063566,2.4835644,0.2665562,0.38564903,2.3832414,0.18104228,2.5110354,0.27730104,2.3648653,3.0847318,2.3928235,2.6364055,0.23246883,3.248068,2.5254772,0.27896458,2.4709487,0.23167571,0.2983821,0.29575917,2.1720648,2.3893504,0.2186774,0.33278137,2.4017916,2.3475504,0.43226534,0.3798691,0.22726521,2.5503225,0.42615676,3.1553516,0.33733368,3.1708994,2.319087,2.4156613,3.0761971,0.24901958,2.4410756,0.105078824,0.3994007,0.13514593,2.5485234,0.35014397,0.29030102,2.4751418,2.4533346
0.11471197,0.16974643,2.375678,0.22691315,0.057305813,2.455958,2.3866813,2.1844347,0.23244491,0.025862128,0.23504436,0.12271756,0.19097635,0.24382837,2.3640625,3.0422845,0.15111989,0.070067056,2.1060958,0.088474005,2.4411843,2.2872505,2.048048,0.103819266,0.216016,2.4203718,2.1588988,0.12063655,0.20295501,0.09516215,2.531877,2.4867373,0.1771205,2.4777837,0.03317374,0.0,0.13557908,2.1568258,0.20751776,0.086427584,2.388837,0.06973519,2.4603474,0.14264493,2.9739954,2.402498,2.2322457,2.8827128,0.0478926,0.29886648
0.09273973,0.09564292,0.11205655,0.13265684,0.12831034,0.07932319,0.122801095,0.13424799,0.15064238,0.06068571,0.14557754,0.09150436,0.075839594,0.06648721,0.07719484,0.073853806,0.11113139,0.13509123,0.107341275,0.05906434,0.06827812,0.12596555,0.08378123,0.056873597,0.09691307,0.12692381,0.14693566,0.07996456,0.066228926,0.08054349,0.14801756,0.17183709,0.13073468,0.08026031,0.11522191,0.09931104,0.11619975,0.117700644,0.12887448,0.11716652,0.06515077,0.06739549,0.12607655,0.093368344,0.10684956,0.115422174,0.09521353,0.14082865,0.05542696,0.141954
0.07032612,0.11846577,0.13119107,0.089786604,0.16137528,0.1369971,0.13887224,0.07694291,0.08990613,0.03927852,0.095720015,0.10380928,0.080664985,0.11930715,0.07260963,0.07184753,0.06376361,0.11314448,0.14283,0.14999689,0.11219503,0.11481,0.065813534,0.059585527,0.16066884,0.10299861,0.09899972,0.09465117,0.12194019,0.09137431,0.17275167,0.12239532,0.14258493,0.1540576,0.08097165,0.16857418,0.102137335,0.056382727,0.11952832,0.058737762,0.03488992,0.1447838,0.04510547,0.09710822,0.044353485,0.07509809,0.09260041,0.019579653,0.099718176,0.08050479
2.2259188,2.0810173,2.710701,2.3241234,2.2630816,2.5425305,2.578061,2.2714539,2.9589944,2.5225215,2.9474716,2.920414,2.5471208,2.0489745,2.688631,2.727323,2.4245083,2.4823387,2.2276638,2.4613783,3.101424,2.5470014,2.48198,2.6994023,2.1876497,3.0407941,2.5244615,2.230362,2.2497134,2.4295201,2.5634484,3.1727817,2.3723261,2.655371,2.3397317,2.1974883,2.2893493,2.234705,2.8401663,2.3758018,3.0295649,2.3470407,2.9884713,2.4414296,2.6203578,2.6748927,2.2537227,2.722075,2.469123,2.8650575
2.4893486,0.23384452,0.14205837,2.329249,0.0,0.18137607,0.01833994,0.12893428,0.24964422,2.3432708,0.3721512,0.26769787,2.3651552,0.12468444,2.4559171,0.18098573,2.4560323,0.2646102,0.2478116,2.313894,0.20543796,0.23439716,0.17543459,0.16934627,0.23157695,0.083747104,0.20996872,0.09645228,0.22595032,0.2626616,0.15204427,0.14223532,2.1698627,0.047260888,2.2921357,0.16075122,2.3494763,0.0,0.23952007,2.2960844,0.24860364,2.5068467,0.25001737,0.21074912,0.114850625,2.4059277,0.15115878,0.061323546,2.312759,0.14786285
0.2587905,0.19351096,0.16949092,0.24403593,0.220849,0.22629529,0.22850406,0.25091872,2.498087,0.3077294,2.4658234,2.5200868,0.17071101,0.16139102,0.20461823,0.20633912,0.20455363,0.21556036,0.32486898,0.32093632,2.6547546,0.25459787,0.39548838,2.517142,0.14679554,2.5766597,0.34401524,0.21213856,0.1188725,0.33512264,0.19184251,2.5579786,0.36666286,0.1772646,0.26787573,0.31813657,0.16684386,0.15671848,2.4547954,0.2190836,2.5426185,0.27578336,2.6101708,0.3554002,0.28472203,0.2446796,0.33442777,0.17569731,0.38307855,2.5120528
3.2114613,2.2170494,0.38251218,3.1325574,2.4868546,0.24449919,0.35182717,2.3513918,0.187882,2.624889,0.2446903,2.3548465,3.1754143,2.4095807,2.7193599,0.28470123,3.297774,2.5018053,0.26559237,2.5585046,0.2455279,0.24218781,0.31421375,2.152082,2.4057043,0.2950092,0.36333692,2.4482787,2.318111,0.36649045,0.38841337,0.1935417,2.704,0.47547618,3.1583545,0.28265372,3.088881,2.2394743,2.3475182,3.0739334,0.22543181,2.5964162,0.11203484,0.38338754,0.1857605,2.6304655,0.3796906,0.38597882,2.640935,2.4211583
0.23868422,0.34804386,2.3641686,0.29441002,0.23653634,2.5738602,2.3696182,0.32430756,2.444017,2.460796,2.5800269,0.3708188,0.3041305,0.3034535,2.3974752,2.4287443,0.38331455,0.41078398,2.6202755,2.3876688,2.5285,2.5606658,2.5725174,0.4712486,0.35971326,2.313905,2.5617697,0.32595626,0.47978893,2.4161212,2.2380042,2.3739023,2.378448,2.4020154,0.2445742,2.4607124,0.1440616,0.48241577,0.3181509,0.33212632,2.4643333,2.2746298,2.3985305,2.5165153,2.5097654,2.3189976,2.5298033,2.1918979,2.5265982,0.28146392
2.4353757,3.0827494,2.5394304,2.4135203,3.3392918,2.6715226,2.5841455,2.2805817,0.4927801,0.48396868,0.43039662,2.2230499,2.5336232,3.211236,0.2699051,0.0824655,2.3899164,3.3100116,0.40785852,0.4502685,0.2528467,2.5090864,0.50345814,2.2154427,3.1295278,0.17848197,0.44680703,3.2298996,3.1732469,2.6112168,2.6461859,0.19511226,0.54708326,2.4873936,2.3479528,2.6072812,2.300145,2.5290163,2.3432968,2.4478018,0.32903937,0.42108268,0.16587594,2.6089544,0.1502372,0.24780054,0.4740454,0.25841838,0.41629225,2.303686
2.1429276,2.143341,0.17554028,2.1492245,2.12945,0.2684404,0.15507703,3.0233963,0.2584703,0.21379203,0.26093376,2.2895863,2.268577,2.1355667,0.19382517,2.335925,2.1846619,2.2134368,2.3092763,0.26920503,0.20413509,0.17700695,2.3525019,2.1776934,2.2358134,0.29404718,2.3560274,2.3684638,2.2337978,0.20337644,0.23263122,0.2666458,0.28830397,0.25046322,2.1127594,0.28560963,2.2418141,3.020957,2.2283409,2.0706346,0.17693299,0.28719342,0.20954892,0.3646731,2.3899863,0.21577053,2.3807712,2.315401,0.21784353,2.2422674
0.13179332,0.098256774,0.07757726,0.11172528,0.13550371,0.11733868,0.1286778,0.11208513,2.3777463,0.1467614,2.4715476,2.4256954,0.09148756,0.0946464,0.09962745,0.18834028,0.09299398,0.11699374,0.18957606,0.15489653,2.4903119,0.12122616,0.21035583,2.4383023,0.08499672,2.4458241,0.19461012,0.043223,0.104156844,0.16119996,0.04829452,2.4597373,0.23256661,0.098445944,0.08380253,0.10772784,0.13262606,0.13732488,2.460329,0.05598618,2.5040867,0.21353908,2.3850064,0.25637698,0.08041613,0.11184606,0.17415327,0.06605149,0.21989378,2.4343991
2.4450483,0.257515,2.2869396,2.3491642,0.1704792,2.0956693,2.2247066,0.183745,0.15863925,2.458,0.20475909,0.11368533,2.2862122,0.24094272,3.0511234,2.3794072,2.4340389,0.21546084,0.24682306,2.2629704,2.155826,2.169478,0.34243882,0.15298879,0.2535649,2.2866273,0.22058545,0.120318055,0.1357629,0.21301985,2.30517,2.2315557,2.1754885,2.1243143,2.3095362,0.19292247,2.377127,0.16349697,0.0911724,2.3919013,2.185858,2.2438009,2.3295717,0.19192305,2.3509924,2.9139967,0.07457963,2.2120557,2.3494775,0.21324939
0.16906655,0.1500269,0.17676526,0.08174315,0.11862614,0.14597814,0.14886534,0.15239716,2.2944043,2.3527515,2.3651829,0.17375666,0.08319521,0.08741453,0.12584361,0.17548218,0.23979852,0.14544243,2.373624,2.3909335,0.107301496,0.14835489,2.3789098,0.23509626,0.10633535,0.13994136,2.439533,0.17265016,0.16823745,2.394518,0.17805278,0.122632235,2.3190625,0.1347891,0.099418804,2.2207441,0.12362409,0.20523056,0.13553159,0.1499537,0.09138922,2.3484457,0.081280425,2.3659923,0.05656688,0.18704838,2.3632817,0.06645721,2.2721367,0.13928059
0.1399883,2.2738357,2.238927,0.045748964,2.3059309,2.3517613,2.2794898,0.12643,0.09370234,0.14196572,0.17013337,0.09675794,0.085948326,2.414109,0.15485318,0.18315908,0.07244394,2.3222885,0.1741163,0.08105595,0.18361352,2.3204782,0.066037595,0.20591952,2.2823966,0.18508011,0.17753376,2.3577852,2.3361816,2.3188682,2.2912219,0.16406,0.12737595,2.5185456,0.09461732,2.356428,0.14069991,0.03819848,0.093042925,0.2018145,0.20097354,0.13158411,0.1432025,2.4032736,0.18653892,0.14939271,0.19531529,0.2200853,0.06916047,0.13852619
0.27342263,2.5800414,2.4415574,0.10077515,2.3250136,2.4601045,2.308022,0.19071971,2.6481204,0.45620766,2.703257,2.6186175,0.27083954,2.4119596,0.35837972,0.1953522,0.29164323,2.2676387,0.3716547,0.48988765,2.6658583,2.4357224,0.311117,2.6821198,2.4726846,2.892898,0.3692407,2.4110117,2.3890016,2.5382283,2.5292256,2.522079,0.32849243,2.4479525,0.34421426,2.504389,0.2811404,0.25684002,2.640694,0.224603,2.6101787,0.5055069,2.7715776,2.637021,0.3122632,0.1649046,0.5024493,0.3696497,0.40074787,2.6989555
3.203519,2.0823529,2.652327,3.0682344,2.2320902,2.485532,2.4016,2.0459282,0.3616014,2.5742583,0.25142127,2.1793482,3.128329,2.219488,3.2406354,2.4757714,3.317211,2.216079,0.29354817,2.4904482,2.3506231,2.4990976,0.30254266,1.9607893,2.02836,2.5118914,0.27245995,2.206061,2.1006691,0.41678938,2.5097487,2.4554114,2.590342,2.4701505,3.1269674,0.36892956,3.296711,1.9868611,2.0587087,3.1557024,2.4391792,2.5980911,2.299253,0.3959735,2.3891444,3.2146206,0.25653398,2.4301603,2.5900588,2.3213787
0.0846075,0.13049373,0.13754974,0.12191057,0.10281485,0.10413641,0.14765263,0.15237194,0.19554275,0.077259734,0.17948301,0.13040116,0.055395275,0.11664319,0.0088597145,0.056040145,0.113298096,0.13888577,0.14124231,0.11542059,0.05214899,0.13078263,0.13137475,0.05506997,0.11273747,0.16724882,0.16913345,0.122783035,0.070621,0.0885731,0.1803674,0.22699511,0.14615944,0.112501964,0.13258575,0.12902075,0.109313756,0.12605064,0.1340846,0.10339309,0.07707308,0.05164512,0.17896503,0.13108332,0.07412245,0.09885398,0.13880356,0.19907835,0.058480255,0.1869382
0.26424694,0.19519421,2.4103029,0.23065263,0.21356842,2.4645157,2.3993826,0.2730633,0.25378674,0.32995567,0.23508388,0.21108167,0.32914335,0.22430094,2.5142386,2.479248,0.3323903,0.27561715,0.2229492,0.35441238,2.3630538,2.4879642,0.32200697,0.13297573,0.21398583,2.4797873,0.29575187,0.24188225,0.18957087,0.13407373,2.478938,2.4336138,0.35872027,2.4165483,0.26075298,0.25860065,0.2797755,0.29908693,0.19664808,0.31677842,2.381778,0.27318725,2.4579775,0.21598226,2.5955367,2.3744483,0.28384864,2.4562588,0.27925408,0.15985861
0.4873085,0.33918083,2.4284687,0.47329304,0.3318258,2.6005769,2.3931413,0.2434795,2.297974,2.5618553,2.496682,0.22161126,0.5294494,0.4415907,2.3698483,2.2114966,0.59439564,0.505519,2.447471,2.4615273,2.3479846,2.5161877,2.393045,0.37920415,0.42856604,2.2609372,2.3470843,0.42911434,0.48144817,2.4541044,2.3648531,2.2522225,2.5782552,2.4528985,0.52913797,2.456701,0.39827028,0.2999394,0.20444274,0.65777266,2.3149798,2.3601577,2.317492,2.5531826,2.268652,2.3576584,2.32854,1.9306874,2.5608156,0.2056646
0.32909963,0.3105866,0.1431474,0.26129815,0.3649925,0.17435798,0.23360008,0.29695037,2.5400474,0.30226284,2.5163996,2.533874,0.28431445,0.3963962,0.12762167,0.18633102,0.30925173,0.30643946,0.3904078,0.27188528,2.5858316,0.19844136,0.38091987,2.5089247,0.31840783,2.5801666,0.35349113,0.3618381,0.24253362,0.38952476,0.07927092,2.501211,0.2692654,0.13944311,0.3001609,0.31296802,0.25169736,0.29839295,2.4563615,0.24583474,2.5202823,0.2198865,2.5329204,0.3909322,0.17130423,0.15444738,0.43148375,0.16500701,0.38167223,2.5849867
2.5244515,0.30670467,0.17247677,2.352464,0.07754961,0.18493786,0.007945932,0.19916292,0.20717952,2.4176557,0.31181756,0.3843386,2.4183273,0.1911749,2.5318508,0.17657194,2.5238338,0.33095694,0.17796923,2.4032354,0.22343409,0.25441623,0.12973073,0.2603745,0.34473065,0.10571155,0.13599971,0.12469238,0.38066077,0.20408082,0.18890104,0.12878302,2.2783513,0.014641605,2.3466988,0.15831688,2.421696,0.07107969,0.2561117,2.3604453,0.2640002,2.5707781,0.25763404,0.12561145,0.15833077,2.4211175,0.11742517,0.030854676,2.3490508,0.20390534
0.2607019,0.23865972,2.3020816,0.22772929,0.18458939,2.47921,2.3527744,0.14994772,2.3399737,2.3796742,2.4018936,0.26583576,0.2641147,0.22123596,2.3849766,2.2449555,0.37748152,0.26060095,2.4415822,2.381834,2.3148077,2.491722,2.3191383,0.34200093,0.2434072,2.2732582,2.37353,0.25501454,0.17518419,2.2835987,2.2816677,2.3256578,2.4104571,2.4012291,0.2573524,2.3519444,0.13027063,0.24368854,0.2515669,0.42705548,2.353282,2.1200638,2.3709683,2.352403,2.410911,2.309933,2.2926078,2.059298,2.3916426,0.20560178
0.10588974,0.10773294,0.20050997,0.084609754,0.11555657,0.23570627,0.16772169,2.349825,0.11102384,0.14540765,0.11030057,0.12065469,0.062976584,0.1602306,0.16541411,2.2897751,0.010262452,0.14659481,2.3752477,0.19581835,0.17309402,0.15303811,2.3884776,0.1426968,0.063746914,0.13284262,2.2008524,0.17863327,0.13462144,0.19470188,0.17944828,0.18883036,0.21471578,0.17670137,0.024877995,0.1635153,0.08455589,2.3661659,0.030810282,0.06690605,0.20059548,0.18368778,0.24214709,0.16872205,2.4368687,0.15655302,2.4204078,2.3690057,0.18592912,0.088027894
2.5480685,3.0454893,2.5567389,2.356926,3.0701256,2.4968748,2.3466563,2.2825549,2.2877715,2.529943,2.337503,2.4245431,2.545537,2.9687662,0.49496964,0.3294704,2.3395562,3.2245507,2.3543923,2.3875892,0.34469503,2.4182558,2.5488195,2.1412754,2.98467,0.281125,2.4178128,3.0377812,2.8593879,3.2054334,2.3966496,0.2877066,2.474512,2.3197327,2.4181113,3.0885339,2.2343116,2.5293398,2.3673046,2.4410338,0.4622499,2.4986758,0.22375265,3.308352,0.41776672,0.4674402,2.3061333,0.40676802,2.458033,2.3702292
2.351058,2.2590485,0.16816643,2.3724046,2.3295064,0.10148794,0.15298274,2.300234,0.25595194,0.41354987,0.26337677,2.4099786,2.3324103,2.329856,0.34841302,0.12601346,2.4663064,2.3353455,0.10236314,0.3006552,0.051849455,0.028610647,0.2143167,2.2277498,2.296287,0.20315787,0.16254103,2.293969,2.304932,0.1621085,0.17238696,0.14594392,0.33095634,0.16648248,2.2785463,0.13856936,2.3071363,2.2943199,2.495335,2.3721395,0.12169662,0.28879032,0.13093686,0.23467961,0.049401253,0.30421332,0.23118512,0.06427139,0.2664848,2.325119
0.18523629,0.15523775,0.16713324,0.105612755,0.16306986,0.15147442,0.1403649,0.17404504,2.2239592,2.2794075,2.3132129,0.16167685,0.09316878,0.08888769,0.1483312,0.13598335,0.23322724,0.18382908,2.3045514,2.3447247,0.069120005,0.13449453,2.2907205,0.20359719,0.15997921,0.11731854,2.419394,0.18527946,0.20814486,2.4029284,0.21813805,0.083246484,2.364664,0.17668398,0.07832852,2.2250302,0.113254376,0.20701718,0.08241263,0.14638254,0.051554963,2.3393748,0.03612393,2.3225303,0.043835282,0.17103058,2.322154,0.07053663,2.2070522,0.091748975
0.1329673,0.10537875,0.10173327,0.16197713,0.12802494,0.08992186,0.09090553,0.12401463,0.10404745,0.05740717,0.13221611,0.1176012,0.11973498,0.09214479,0.083170205,0.035503075,0.13236405,0.13100684,0.12198292,0.08961412,0.114960074,0.10745296,0.036154624,0.060175136,0.11545843,0.13993908,0.108956516,0.068108015,0.105024725,0.07447726,0.12605369,0.15072016,0.1441982,0.042611875,0.14061078,0.1439264,0.122336365,0.09484956,0.13421436,0.14039156,0.05579686,0.10368015,0.11288467,0.0713139,0.06333449,0.14543273,0.07295068,0.1263758,0.09358466,0.1448518
0.2303599,0.18611214,0.064417675,0.15275371,0.2510866,0.094722174,0.10461544,0.24296942,2.469195,0.121431366,2.496451,2.5013087,0.16089597,0.14589937,0.057216838,0.12756893,0.14233938,0.23457566,0.18386607,0.14350453,2.508061,0.12735757,0.16625568,2.5155606,0.18384191,2.4599037,0.12726061,0.14117604,0.20805317,0.1670545,0.04386023,2.4657855,0.24144258,0.1334436,0.13957062,0.14046852,0.15802898,0.24354275,2.461402,0.11247552,2.5047925,0.19523111,2.4114451,0.2118172,0.07287438,0.10975319,0.14595914,0.12032676,0.20807235,2.501493
0.16764922,0.21625414,0.14828226,0.1333314,0.20583904,0.24628657,0.2516514,0.18152615,2.4310594,0.17420797,2.4173486,2.4302049,0.15020998,0.18228745,0.09177643,0.1893072,0.15534121,0.20524934,0.26894474,0.21315695,2.4205563,0.25125962,0.2913634,2.4319184,0.21147937,2.455975,0.2806594,0.23827052,0.09250751,0.25947154,0.14057152,2.4272594,0.1869788,0.19113296,0.15238848,0.18194164,0.11164554,0.22571845,2.3372684,0.087241486,2.4642875,0.17471424,2.4766474,0.28929752,0.1545178,0.19631433,0.29081798,0.184279,0.2907196,2.4907322
2.1925902,2.1160607,0.107905865,2.1866574,2.1559145,0.19947582,0.10186449,2.9943147,0.24867475,0.31140754,0.21614268,2.2908525,2.1984541,2.1177864,0.20476052,2.229428,2.2083411,2.1264942,2.1557372,0.35335758,0.119816914,0.1447566,2.183252,2.117156,2.2216656,0.21991524,2.178781,2.3081632,2.1965961,0.1890918,0.11675219,0.23050857,0.36379552,0.16266504,2.197089,0.30767518,2.2901244,2.985235,2.22532,2.215476,0.18665096,0.33902925,0.20384774,0.36054248,2.1646492,0.26368764,2.208451,2.120166,0.24390648,2.2876341
2.2945547,2.3005488,0.19552362,2.3558378,2.3242853,0.12307374,0.1577562,2.2823806,0.3434344,0.3165584,0.2846318,2.4623241,2.3063745,2.3593128,0.2329169,0.025303982,2.356936,2.4221122,0.07041855,0.27560836,0.0597174,0.067234814,0.1390383,2.2467322,2.3473115,0.20922163,0.10349263,2.26615,2.3160386,0.21913618,0.22860849,0.21734595,0.28630024,0.16034526,2.251574,0.2150621,2.2969062,2.2896447,2.5076933,2.260717,0.17098837,0.23406972,0.14192888,0.28476298,0.0,0.23731226,0.19402531,0.0,0.22173265,2.3830483
0.10911664,0.08618893,0.18023515,0.11720575,0.14248975,0.17948884,0.13134968,2.228907,0.19019574,0.086154535,0.123123825,0.14393751,0.09001613,0.12767118,0.14234999,2.2292857,0.06705178,0.14412102,2.2835603,0.124414645,0.11677664,0.14147492,2.3013015,0.12384546,0.07359274,0.14243151,2.215921,0.17025338,0.14006032,0.15618418,0.19077826,0.1715018,0.18119656,0.1453083,0.040290326,0.14055471,0.09268236,2.2707505,0.057110623,0.09402409,0.16870643,0.13515383,0.19345686,0.13505983,2.296948,0.12479619,2.2846127,2.2975502,0.11463819,0.14014786
0.13634455,0.16670775,2.2160263,0.15731466,0.09670536,2.4097571,2.3373566,0.46154547,0.18711007,0.24832189,0.18616614,0.21454231,0.20486288,0.21267307,2.2297158,2.390727,0.18986611,0.19247198,0.39610404,0.2077977,2.3137054,2.4409165,0.4433992,0.13540328,0.110261634,2.3049364,0.47676063,0.20820168,0.21806987,0.0902642,2.3505745,2.3193178,0.22644451,2.4266756,0.091446966,0.21275255,0.16866112,0.40004438,0.16281137,0.17152351,2.2354808,0.12627193,2.3241572,0.2291036,2.426338,2.2441251,0.4709438,2.333944,0.13058896,0.13398111
0.1985247,0.4001965,2.4947948,0.22077504,0.36105174,2.6351302,2.4400818,0.7606822,2.4148362,2.2376957,2.445068,0.34296572,0.27836445,0.3851549,2.5473375,2.5850608,0.39435625,0.5124053,2.7406418,2.2477114,2.5271258,2.6171818,2.6621635,0.36249858,0.44356632,2.3199716,2.710363,0.42114756,0.46989298,2.3944674,2.4080434,2.3802857,2.3226156,2.539042,0.16293614,2.3792365,0.016351715,0.7202364,0.3260905,0.29282346,2.443406,2.1682115,2.469728,2.375929,2.7179484,2.3197625,2.5414205,2.3915155,2.3706658,0.37462676
0.27515975,2.6597102,3.303335,0.2509333,2.4653797,3.2930799,3.3276486,0.34673634,0.38341767,0.33320403,0.44034937,0.17808935,0.26520386,2.5853827,2.579384,2.4649968,0.3942149,2.7020788,0.3424139,0.4084683,2.5989714,3.3003356,0.38291705,0.23064989,2.6040328,2.4878466,0.44780058,2.4749377,2.6089869,2.539335,3.1224282,2.5899282,0.2639911,3.283566,0.35549796,2.62147,0.2300242,0.3862052,0.24895439,0.3292915,2.6209095,0.34109864,2.449844,2.6805573,2.4597945,2.5035973,0.36011887,2.4438772,0.30439556,0.296734
0.25999072,0.24499515,0.0473651,0.20231283,0.2716689,0.11414166,0.11222163,0.27165306,2.5392401,0.17804635,2.4632673,2.462798,0.13181768,0.16928568,0.03569091,0.1272951,0.1398772,0.2193376,0.2587455,0.20430687,2.4929934,0.15841393,0.23633151,2.4979067,0.2149607,2.4775,0.22340672,0.18985422,0.246285,0.18245456,0.06344472,2.4593883,0.2720958,0.14234066,0.1993891,0.19490872,0.13394548,0.26268452,2.4597535,0.16774258,2.534541,0.20709613,2.4287372,0.29312807,0.10265835,0.13028783,0.21606904,0.11125777,0.25955042,2.491958
2.437294,3.2026594,2.4843729,2.4008994,3.3387494,2.6607742,2.5793638,2.2470875,0.18836124,0.2755011,0.23242849,2.2391984,2.4863186,3.2424738,0.21295965,0.15625194,2.437305,3.2390184,0.12561005,0.17244373,0.19120792,2.5640054,0.20009506,2.2159593,3.035099,0.13879141,0.16909963,3.2227244,3.1810622,2.6863313,2.6319304,0.10676049,0.24964043,2.5428152,2.2834315,2.5711439,2.3326406,2.4439158,2.4315808,2.5614529,0.107823074,0.12115334,0.113446586,2.6060674,0.070961475,0.1648399,0.2438493,0.13840723,0.1661296,2.3500502
0.048156723,0.16700137,0.14174661,0.04717067,0.10796344,0.12780508,0.16631232,1.943203,2.2359898,2.3311114,2.2598906,0.1291735,0.026848,0.1255709,0.06723265,2.3102312,0.009543575,0.062293574,2.9740725,2.4102316,0.15257458,0.06658425,3.0123572,0.13957025,0.08557012,0.10896218,3.0298624,0.08648536,0.27759197,2.2337155,0.10644274,0.07408891,2.3611996,0.082154706,0.07290389,2.1915205,0.04176277,1.9795341,0.16505432,0.05682262,0.096083574,2.2518368,0.109190926,2.2177997,2.0509522,0.14587319,2.9249516,2.074911,2.3566341,0.11730299
0.41893852,2.8008974,3.2711968,0.46099257,2.5493035,3.246314,3.1847916,0.43279156,0.43665785,0.4217521,0.50559974,0.26288494,0.4571824,2.6113653,2.3921442,2.2577157,0.52230626,2.7810326,0.41851214,0.42734775,2.419334,3.28132,0.46015644,0.42336938,2.6267455,2.3832595,0.42663848,2.569633,2.7393641,2.7256367,3.134513,2.4021358,0.29627758,3.2215815,0.45586595,2.6708906,0.4575572,0.47043747,0.3529889,0.5110832,2.401948,0.390818,2.2704887,2.7544584,2.3745031,2.2751503,0.39801732,2.2023852,0.34215444,0.4143226
0.10403799,0.08457562,0.19604039,0.1180631,0.11135979,0.17898917,0.13866816,2.2977905,0.196104,0.07456595,0.08656593,0.1387415,0.09874967,0.14240606,0.13715605,2.2702832,0.047579523,0.13303888,2.292438,0.10157412,0.15376092,0.16985455,2.3447227,0.13318104,0.06529922,0.18186948,2.2273664,0.15244737,0.11682806,0.15354937,0.19889036,0.20652384,0.17328791,0.14387555,0.010761939,0.12957664,0.060716655,2.2803113,0.10856444,0.09741555,0.19385985,0.12444714,0.22555861,0.12094492,2.3629735,0.15809518,2.3288443,2.3405988,0.113118984,0.16360871
2.5012825,0.22131495,0.10458043,2.3980274,0.10008209,0.13054454,0.0835231,0.13228576,0.20170778,2.4644902,0.2539126,0.25527573,2.4625473,0.18116947,2.4173608,0.14622001,2.49867,0.24466425,0.18997592,2.3917675,0.18699819,0.16219479,0.1160835,0.18610066,0.26225,0.07846525,0.20067039,0.14092845,0.19817322,0.24886407,0.18298613,0.08917838,2.325491,0.061925188,2.4287858,0.17249605,2.4047143,0.08678681,0.214055,2.3745997,0.16163787,2.4887395,0.18350963,0.20616016,0.11102703,2.4134219,0.15601781,0.058794223,2.372272,0.15220276
0.43713784,0.22484253,2.3700883,0.48201305,0.14007667,2.3188252,2.2707503,0.39575815,3.0380213,2.4746852,2.890083,2.0987577,0.27163202,0.14938518,2.4849112,2.575609,0.5694712,0.22011745,2.4362833,2.3500922,2.9339526,2.351789,2.5077934,2.0768778,0.1908659,2.7373111,2.4957848,0.23791859,0.32635275,2.3424275,2.0975642,2.8700576,2.376975,2.2101464,0.37751767,2.41215,0.3459764,0.46062383,2.0621676,0.36918545,2.9252448,2.2924852,2.844676,2.2986445,2.6989222,2.332004,2.2931962,2.3883228,2.669841,1.931249
