0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.22340296,0.108335875,0.11277472,2.4155102,0.15970391,0.12475154,0.18954805,2.5537806,0.23221284,0.2537386,2.4740458,2.435913,0.15537748,0.1754335,0.18728298,0.22538489,2.5205452,0.16426328,0.22557434,0.20434265,2.5451844,0.12415494,2.4516907,0.11492407,0.1296312,0.09483362,0.14521925,0.08444238,0.2629351,0.14458473,2.5206559,0.22808537,0.1546349,2.5891066,0.119956814,0.1254746,0.14017007,2.429251,0.15231203,0.097248465,0.2015247,2.466649,0.08464492,0.077307805,0.109889075,0.1545662,2.4514215,0.12155316,2.5614455,0.19422124
0.16084765,0.27040106,2.4278097,0.28523126,0.21885651,0.18863508,0.28886536,0.112688415,0.18979907,0.1423844,0.30473816,0.25373933,2.5342531,0.2534169,2.439592,0.14582756,0.15752764,2.5016348,0.14902484,0.3450421,0.16038944,0.25565994,0.13837367,2.4915638,0.21323423,0.25600982,0.28432426,0.21804643,0.12506264,0.24681456,0.11903624,0.11802274,0.29936472,0.07671842,0.2773441,0.12928468,2.4705832,0.24370277,2.4799743,0.27639154,0.25552288,0.17821743,2.4507954,0.21730575,0.12399937,2.5305119,0.14656174,0.23070277,0.20736858,0.19006047
0.11054403,0.089435294,0.13013028,0.14908586,0.08102157,0.07778,0.10753991,0.112511925,0.07652184,0.06095988,0.13023746,0.101596504,0.13781632,0.12524684,0.07683207,0.10222058,0.16115469,0.16971852,0.092034936,0.13381876,0.116659805,0.13516137,0.10483788,0.093840905,0.13361403,0.15287101,0.091066316,0.14157157,0.11586362,0.06036211,0.034519427,0.051587887,0.12675016,0.07746872,0.12001641,0.094272226,0.13825747,0.09782639,0.10289034,0.08108817,0.084611,0.13745455,0.098901905,0.11566268,0.14623785,0.18196213,0.094397694,0.12387863,0.11423515,0.13880797
0.15363172,0.13498105,0.1946151,2.344451,0.0988462,0.19334173,0.2048854,2.4274592,0.17562632,0.2142905,2.3860216,2.3611927,0.145737,0.17792752,0.12562822,0.18791477,2.4139063,0.25958657,0.3202221,0.22322,2.477332,0.12939036,2.385466,0.13941348,0.13475527,0.12444249,0.19097164,0.17292465,0.2361547,0.245808,2.3986902,0.17333585,0.17663406,2.5366583,0.1180341,0.20179379,0.17448013,2.3134902,0.25059992,0.11391173,0.23974325,2.3956485,0.17518722,0.1563752,0.18638673,0.25308713,2.4428253,0.13680932,2.4615862,0.23660646
0.19672544,2.5179017,0.113099016,3.0720503,0.21210939,0.121173486,2.3484619,2.5545423,0.13059086,0.29368377,3.122252,3.0547414,2.1974046,2.4229722,0.16165835,0.16741389,2.3593247,0.058225036,0.13798586,2.3211842,2.4418533,2.336884,2.351667,2.4380646,2.3520398,2.3397286,2.4964275,0.10110846,0.2341514,0.18162933,2.4479752,0.18108109,2.342503,2.3840394,2.2959683,0.07815611,2.2969537,3.0939448,0.034723774,0.11737692,0.15196505,2.4511268,0.16762385,0.23298202,0.17070886,0.08501154,2.603304,0.24221882,2.5316312,2.504756
3.2072663,2.4829159,0.45966697,0.20868963,3.118629,2.462153,0.23503503,0.3963591,3.0492406,2.19182,0.2085448,0.13371004,0.28318378,0.23747307,2.1539752,3.1541371,0.34610128,0.2552722,0.2956598,2.5977569,0.40178514,2.6164618,0.39421046,0.26457283,0.19104707,0.1456557,2.5320458,2.3898783,3.1539383,2.5654473,2.2667408,3.232114,2.5304856,2.2933652,2.4825537,0.24664465,0.2973625,0.17889483,0.34049827,2.4788322,2.4926097,0.31589136,0.37289476,2.590808,0.36746618,0.40211242,2.2168076,2.3830705,0.45769858,0.26100802
0.118107915,0.086833164,0.13968568,0.1684865,0.0605707,0.06795355,0.123316206,0.113408804,0.08472422,0.0752766,0.14922425,0.11392991,0.13633698,0.1346533,0.048927058,0.105682544,0.1680964,0.15644176,0.0895703,0.11581938,0.112528786,0.12587564,0.09733956,0.068875566,0.1653267,0.17443527,0.092107125,0.1174421,0.10343732,0.037788406,0.05049483,0.050575167,0.12661278,0.08974971,0.11380497,0.09717575,0.1383932,0.13879634,0.10619022,0.0737402,0.066658005,0.12771162,0.10244625,0.0913572,0.13403988,0.18732008,0.11853592,0.08330633,0.10669598,0.15882425
0.085244894,0.066925004,0.17897515,0.16478053,0.011077426,0.08490878,0.10174704,0.13012159,0.039257344,0.0826281,0.12502033,0.14811254,0.1439713,0.09082093,0.08518434,0.10593056,0.15230024,0.19404948,0.11311725,0.10196313,0.0875465,0.119044006,0.118368216,0.0695797,0.13966571,0.14462025,0.10115749,0.18652123,0.07139591,0.091479026,0.039861616,0.047749966,0.11862969,0.058196563,0.14441358,0.1281408,0.14210866,0.14977619,0.18555832,0.08615493,0.11713149,0.13112703,0.1194242,0.11741719,0.16538697,0.2431065,0.11070872,0.11544904,0.11924742,0.1726236
0.085839584,0.08443025,0.117009796,0.11408657,0.17473677,0.088370115,0.08334594,0.061042547,0.102871716,0.0435998,0.17017788,0.075794004,0.10363575,0.092234455,0.076798856,0.05978219,0.15201968,0.13592134,0.06216322,0.10548411,0.17487243,0.13410474,0.10206617,0.06906256,0.14329453,0.12965459,0.14618887,0.12323851,0.10792647,0.059511468,0.04725574,0.055705182,0.12633574,0.09050052,0.09495623,0.06820809,0.074615754,0.036714565,0.09797886,0.08540191,0.13326077,0.11555301,0.11537669,0.11746782,0.1403785,0.11145949,0.07520917,0.18883672,0.14563048,0.07328698
2.4995139,2.5178645,0.2710457,0.30570498,2.5105724,2.4645052,0.33242297,0.32419968,2.56917,0.24554405,0.40494925,0.43206412,0.2669624,0.34163684,0.19452894,2.4613707,0.37454504,0.33949184,0.2894859,2.5670466,0.35947642,2.5154395,0.30170828,0.32100093,0.42385828,0.35472783,2.5828588,2.477453,2.4496005,2.4616375,0.1784474,2.5538895,2.6017919,0.2870551,2.5170517,0.34275365,0.31768832,0.31505054,0.295368,2.3893247,2.5424283,0.3339586,0.3327092,2.4518948,0.37781364,0.39656803,0.21739143,2.5198941,0.28664765,0.37349316
0.11989829,0.10380356,0.05819861,0.21950312,0.14278851,0.05831596,0.101524696,0.08211845,0.15034756,0.062287062,0.19443047,0.09968328,0.10796133,0.15602049,0.045059737,0.08857228,0.20810491,0.07796691,0.053799346,0.07361482,0.2339927,0.102063276,0.11231013,0.065041155,0.2186057,0.15000531,0.06780282,0.00861996,0.11621302,0.0,0.13976352,0.07168215,0.1078847,0.1514321,0.060337573,0.042431794,0.088327885,0.088467315,0.010106739,0.0,0.026654813,0.123815835,0.053039037,0.06930962,0.072068736,0.044827186,0.1628347,0.06307485,0.1759346,0.09378477
2.324647,0.32597864,2.2945492,0.3686426,2.3580778,0.3605447,0.2321116,0.1361304,2.3384423,2.3026483,0.21950519,0.3045212,2.3244698,0.26358044,3.1054626,2.2868488,0.13698822,2.1860368,0.11150774,0.32689932,0.2329339,0.36463648,0.14139536,2.410867,0.27876166,0.33711332,0.3674125,0.2881403,2.3722363,0.24946772,2.3679273,2.2012396,0.3678378,2.3823607,0.43272284,0.11043298,2.2620542,0.33565587,2.319715,0.15623374,0.29143447,0.21861678,2.3263645,0.27275574,0.24773882,2.284243,2.2963798,0.19215006,0.21532138,0.20814759
0.090131894,0.074212536,0.13066217,0.18055218,0.033856377,0.06311039,0.12209114,0.13535786,0.0736087,0.112028986,0.14587188,0.10518308,0.09487886,0.1321154,0.05143609,0.08083976,0.18289688,0.11396547,0.12865017,0.08092052,0.16909504,0.104898274,0.126541,0.021828141,0.13722359,0.19382508,0.03571055,0.085598595,0.07221605,0.053555734,0.097795755,0.028243553,0.1414762,0.13744393,0.10304308,0.13119197,0.09966165,0.17925029,0.043494694,0.07761118,0.07708962,0.13945395,0.048939947,0.10438787,0.1813861,0.13122632,0.19135198,0.067062676,0.17346479,0.17251138
0.13760251,0.30566284,2.3229074,0.30812094,0.1844221,0.17492288,0.28840742,0.080280885,0.1127429,0.19087468,0.3070127,0.28699392,2.5656815,0.23788725,2.3939357,0.0810615,0.15636928,2.4230964,0.11596124,0.29880857,0.14817148,0.2432847,0.10980371,2.5123398,0.23919554,0.28756216,0.32057196,0.20349266,0.07698096,0.13965398,0.13487944,0.06705369,0.27779844,0.16421422,0.2702046,0.12420545,2.4587736,0.24751714,2.4564004,0.14059366,0.17410313,0.13558768,2.4470105,0.16112515,0.085766226,2.5266302,0.08704318,0.1508674,0.1631056,0.2219231
2.5707717,2.5503523,2.86373,2.4690905,2.460925,2.5008168,2.407192,2.2207236,2.3959146,2.337523,2.5510511,2.4800622,3.1729915,2.3773186,2.9449234,2.6090336,2.2854261,2.7406225,2.2106147,2.578702,2.3853822,2.69641,2.3058498,3.0951996,2.4948597,2.5122998,2.5914354,2.4663877,2.544964,2.255745,2.454209,2.3149874,2.7759047,2.4305215,2.4774487,2.0891948,2.960126,2.4570866,2.7679486,2.4365134,2.3024702,2.39921,2.7767494,2.425094,2.3544152,2.89151,2.2788084,2.1633804,2.443943,2.3938277
0.20125368,0.052834466,0.13392752,2.4147286,0.14991567,0.11847384,0.17644945,2.4912772,0.22673231,0.24963057,2.4568462,2.420891,0.18149859,0.13052198,0.15873918,0.21939784,2.5115988,0.16228586,0.20162931,0.1633819,2.5347898,0.11741937,2.457561,0.11402053,0.08998459,0.083250165,0.13945836,0.0947953,0.22111094,0.14580616,2.4929729,0.21980058,0.07687531,2.5427217,0.06619265,0.15674908,0.12721345,2.3730478,0.1959645,0.08391224,0.18896103,2.4337108,0.08668582,0.07511952,0.11514753,0.116731316,2.4374225,0.10639008,2.554906,0.17571422
0.082176045,0.069163084,0.12778677,0.13918689,0.075656176,0.050742365,0.11945649,0.12819946,0.08885706,0.08565742,0.11439992,0.10679748,0.123095475,0.105163544,0.094656356,0.079469785,0.16393837,0.15793762,0.11577074,0.106195584,0.10120059,0.11366626,0.13086918,0.072376154,0.117916115,0.14394763,0.07725433,0.15367417,0.067078084,0.070598215,0.04023176,0.04128576,0.101092085,0.08179461,0.11955179,0.13866031,0.1343403,0.09902409,0.14017911,0.07947676,0.10272618,0.13820314,0.097399,0.095874496,0.1613081,0.19630358,0.115339555,0.101561114,0.1174528,0.16317244
2.5216746,2.4422338,0.13967907,0.1326909,2.3961172,2.3589091,0.17430687,0.16881901,2.4954207,0.21090175,0.15626797,0.20538133,0.18611458,0.08794209,0.17983219,2.4518538,0.17322099,0.26119155,0.19862264,2.4140484,0.12718885,2.4185443,0.11554627,0.22238645,0.16042124,0.14252496,2.4645514,2.4626753,2.3897614,2.4732027,0.08456817,2.458447,2.5038714,0.12691528,2.4709928,0.16508456,0.1684947,0.09509378,0.15194611,2.3171632,2.3942866,0.123896174,0.14292234,2.4248378,0.21665373,0.25402904,0.05271219,2.4907184,0.18949533,0.13056862
0.10832673,0.31921828,3.1522317,0.14803135,0.17446108,2.3081377,0.3747785,2.3125486,0.013516836,0.16308682,0.20577772,0.23365569,2.4387183,0.36734313,2.3222446,0.11413543,2.3271856,3.1245208,2.4575472,0.2952497,2.370516,0.29024947,2.337912,2.5279527,0.31988263,0.3499177,0.30100822,2.3721995,0.12855852,2.3197737,0.20728406,0.13701925,0.34822673,0.09952374,0.42227486,2.4167166,2.4983459,0.20009007,3.0894213,2.4163175,2.3537283,2.306926,3.0247617,2.4830322,2.3347976,3.043918,0.103537805,2.3708858,2.454465,0.3034206
0.1201072,0.036655545,0.122862905,0.25973487,0.12790208,0.0,0.069642566,0.120309025,0.11325366,0.059176907,0.21832317,0.10537034,0.16680592,0.10746919,0.10490629,0.07384683,0.21913765,0.087354675,0.0,0.016367141,0.27380073,0.06559911,0.12355435,0.09563655,0.24459405,0.12332629,0.06322135,0.0,0.09886235,0.0,0.21371932,0.059410527,0.11786773,0.22503842,0.037313916,0.0,0.12958947,0.14155331,0.050816208,0.0,0.0,0.12172125,0.13845177,0.0,0.036517564,0.114490144,0.17226556,0.020053957,0.19580376,0.11398059
0.20874692,0.076446176,0.11112939,2.4553442,0.15095618,0.09787361,0.19205527,2.478606,0.24118672,0.25589332,2.4779058,2.4356422,0.1699699,0.14365406,0.21515048,0.23705363,2.4981542,0.114272594,0.13774396,0.20055692,2.5126364,0.13357155,2.4325862,0.11904374,0.1406737,0.110053524,0.15316647,0.04980025,0.25121903,0.10000844,2.49863,0.23524535,0.09830642,2.5516508,0.082869455,0.11992765,0.13624334,2.3946278,0.14717911,0.020671621,0.13784164,2.4231591,0.041363087,0.046488352,0.0640658,0.09821664,2.4455385,0.082781754,2.5631974,0.1760098
0.1708782,0.22541536,2.4527597,0.27184856,0.20991313,2.476326,0.15558049,2.2976305,0.19678,0.1898127,0.21041444,0.16962157,0.27966192,0.124022156,0.33515888,0.15489283,2.2750323,2.4694693,2.446351,0.27037084,2.426922,0.2447423,2.3068001,0.35851437,0.21794923,0.18755479,0.15448762,2.3413854,0.20469707,2.4911647,0.34148782,0.19112962,0.2790718,0.25735793,0.20960215,2.416869,0.28915775,0.2136714,2.4340587,2.3682306,2.513349,2.41356,2.3421166,2.5556588,2.4939973,2.3211198,0.32720968,2.4101868,2.4381053,0.19319
0.09990683,0.05968537,0.14020266,0.12740646,0.066366225,0.056092557,0.10856278,0.12999392,0.07663907,0.11259805,0.121405035,0.08845453,0.096544825,0.09427564,0.10557037,0.096237615,0.15982929,0.126108,0.11721637,0.06558815,0.14320457,0.0833684,0.13035247,0.035304915,0.12010807,0.14046815,0.04988422,0.12635684,0.07258174,0.06107793,0.089628205,0.05714288,0.13186115,0.11932428,0.10168412,0.12408133,0.120613284,0.15004326,0.09725367,0.098916225,0.08173257,0.14376199,0.08968036,0.1138447,0.18104608,0.16727114,0.14613163,0.10086293,0.13583682,0.15310895
0.0990669,0.22279401,2.3118334,0.16881302,0.11008315,0.109454446,0.124032855,0.07222979,0.064219214,0.13554151,0.15048717,0.19928095,2.3757768,0.1947898,2.3310983,0.05480121,0.10262199,2.3143234,0.097880006,0.2190063,0.10456705,0.13848029,0.029707206,2.3335583,0.19569221,0.19128233,0.18818891,0.09340973,0.094223395,0.114902236,0.048767373,0.088192,0.22739817,0.06260422,0.21208456,0.12741643,2.41996,0.2450743,2.2951021,0.08853133,0.09786503,0.10731885,2.2543025,0.11736405,0.06453861,2.3280375,0.08309923,0.1071521,0.12795916,0.15637064
3.2163353,2.5724506,0.24394287,0.1906432,3.07227,2.4189806,0.23667572,0.16351672,3.08892,2.2892356,0.14863208,0.04904561,0.17055994,0.09646827,2.2172132,3.1191633,0.09614399,0.08484107,0.17440003,2.4531085,0.08511844,2.5899704,0.17487141,0.21700217,0.18534845,0.091767654,2.5286415,2.3728743,3.1273575,2.5602887,2.3298728,3.1641018,2.5199773,2.280948,2.4288514,0.047964837,0.3142814,0.21984458,0.15351239,2.5047097,2.4424953,0.047613785,0.14008501,2.5744867,0.18991993,0.22073925,2.1835313,2.5794106,0.282682,0.21942815
2.31622,0.26877463,2.2012634,2.303791,2.5441623,2.0924945,0.39766958,2.8033218,2.371969,2.2958646,2.2898211,2.227627,0.035214722,0.43498206,2.4252267,2.56289,3.1440473,2.2201233,2.3849752,0.23057494,2.7954743,0.38583183,2.9568272,0.018458143,0.5699135,0.25507018,0.16806978,2.2410834,2.2315106,2.2355366,3.0721035,2.305278,0.3264779,3.1448097,0.169861,2.109482,0.058107063,2.352232,2.250673,2.047553,2.2818696,2.9292512,1.891758,2.1027656,2.2815957,2.1409695,3.104364,2.213045,3.1162782,0.3956359
0.26766014,0.29082295,2.5510936,0.14712945,0.28978777,0.17626873,0.2498095,0.08886863,0.30210963,0.26534402,0.2203776,0.17510393,2.5750368,0.26648813,2.6552262,0.25348052,0.12050882,2.5866406,0.13799131,0.36066878,0.21084738,0.24262527,0.115718566,2.5615363,0.24777229,0.22106345,0.24756736,0.15717423,0.26666036,0.25552452,0.17535302,0.28302586,0.33810195,0.17509827,0.31507376,0.15122177,2.64536,0.24906078,2.4964805,0.23627399,0.21476786,0.1618622,2.4948702,0.19872285,0.19263534,2.4968514,0.1874294,0.15639734,0.16834274,0.20398867
0.2245296,2.207993,2.525847,2.3443477,0.26207554,0.13242874,2.4311159,0.10755333,0.27673662,0.1614775,2.3657627,2.2795331,2.9407067,2.4645717,2.5387917,0.24999084,0.24054141,2.3644059,0.025097445,2.2195106,0.31915742,2.2900333,0.13313526,3.1304264,2.5351396,2.4127753,2.3620996,0.23905836,0.29135412,0.23178059,0.15205342,0.3271434,2.3259792,0.241431,2.3009963,0.26703328,3.1898844,2.3628213,2.4092822,0.17025414,0.21675232,0.3107289,2.339089,0.134081,0.18722339,2.5114994,0.3509295,0.1663892,0.12210628,2.5777206
0.20929939,0.09125927,0.13582514,0.19032842,0.12855066,0.17453657,2.128932,0.101675935,0.18147844,2.36376,0.10352506,0.21253207,0.16095641,2.1934288,0.2229874,0.18741673,0.20378861,0.16251074,2.2115855,0.0125786215,0.20537916,0.0809211,0.11046967,0.005593316,2.2414548,2.3238204,0.08606824,0.1429241,0.14285642,0.16236374,0.19308178,0.23713145,0.02529367,0.18211469,0.026152333,2.1938,0.067211315,0.12580201,0.14262529,0.20172445,0.06990276,0.14554688,0.1555877,0.13165174,2.2038658,0.19999672,0.21650985,0.056697052,0.12644827,2.2326477
0.12899637,0.09011134,0.09054797,0.20838946,0.13759142,0.038699873,0.060461476,0.11367941,0.09720134,0.0,0.21059181,0.10036886,0.1234013,0.100826025,0.07843134,0.06662,0.24291804,0.105509385,0.008554168,0.08965986,0.2476085,0.09427087,0.12377094,0.09268959,0.19545154,0.11936477,0.06225711,0.03831438,0.095605254,0.0,0.14555931,0.04559956,0.11268222,0.16616048,0.06351536,0.011194152,0.12715983,0.08765619,0.055275388,0.02641841,0.017102996,0.15220438,0.112162,0.06379096,0.086097635,0.06543122,0.13684699,0.11247746,0.19657823,0.056788728
0.041123405,0.104174286,0.12769274,0.20335662,0.09896158,0.041778196,0.10243949,0.086574346,0.045725558,0.0014661141,0.16863632,0.11634034,0.22068933,0.16710168,0.01830082,0.011787765,0.1611372,0.13904685,0.074381635,0.09112476,0.14438882,0.11368781,0.062679976,0.12105543,0.21871522,0.15742283,0.09681151,0.006179318,0.033756167,0.0,0.043305494,0.0,0.07939491,0.058935884,0.10430908,0.053048532,0.11068478,0.058750935,0.11729279,0.0030934345,0.039767463,0.078881405,0.114984736,0.030551719,0.10350309,0.1054391,0.0780754,0.05668089,0.09636827,0.17068572
0.21524155,0.099792905,0.093936965,2.4021678,0.15455782,0.099048465,0.18149044,2.4966285,0.2076534,0.2495731,2.3958962,2.4017687,0.16843443,0.18323898,0.1991691,0.19253816,2.4607997,0.11944471,0.17771658,0.19611402,2.5105295,0.116435975,2.4173555,0.11121848,0.15618853,0.123822175,0.1935331,0.086885795,0.22882172,0.103663124,2.493817,0.21791288,0.13109344,2.5647051,0.11512404,0.13447213,0.1345472,2.3737144,0.13241841,0.07046584,0.18017782,2.417846,0.07358584,0.06798193,0.07632413,0.12192956,2.4316459,0.113694616,2.4857492,0.21127318
2.4076083,2.1876857,0.24909756,2.4662356,2.3693097,0.24005681,2.4772,0.87348115,2.226532,2.3867016,2.7953987,2.6147146,2.384056,2.2456036,2.304103,2.3154335,0.7477652,0.11723532,0.0743609,2.313487,0.8053123,2.20156,0.8240912,2.4813344,2.382064,2.3656197,2.3834069,0.28268808,2.2785864,0.21337914,2.4885077,2.4080434,2.351786,2.475535,2.3366382,0.08547183,2.2670984,2.6133723,0.21688555,0.08482045,0.2099564,0.84250665,0.22535165,0.248138,0.15959021,0.2601145,2.5107474,0.12865922,0.7862533,2.4634063
2.5208755,3.01228,2.1794102,2.5220833,2.6053486,3.2461507,2.2661767,2.006982,2.4363651,0.44759634,2.52064,2.460429,2.3995793,2.5072744,0.6162473,2.6032882,2.2959802,2.1148286,2.264717,3.0769644,2.3915231,2.830958,2.0746462,2.2930532,2.6426792,2.2369478,3.0586333,3.192356,2.648904,2.9391813,0.34542713,2.5076525,3.2331443,0.4486754,3.0463026,2.1163461,2.4473424,2.278347,1.9553,3.3886104,3.1617389,2.074811,2.0320263,2.9943104,2.1554258,2.2065778,0.48255163,3.15373,2.1200814,2.5313685
0.24734667,0.15005784,2.4307103,0.2576436,0.2562743,2.4814289,0.18308955,2.280138,0.29044008,0.22898693,0.19340195,0.16866592,0.19877163,0.13701598,0.16963004,0.2454369,2.2879035,2.4651508,2.433639,0.21570468,2.426047,0.18844606,2.291595,0.1827,0.20245868,0.22336473,0.13303423,2.3384051,0.22446045,2.4951556,0.35179532,0.27006215,0.22836103,0.25559667,0.14242166,2.362398,0.13935833,0.24909739,2.3507361,2.3828602,2.5298195,2.4048667,2.3593717,2.531868,2.4575183,2.2489326,0.3189053,2.3985174,2.4377444,0.18399534
0.1590359,0.129311,2.254338,0.1338387,0.14640854,0.17110534,0.17879088,0.0971354,0.17984475,0.19418073,0.1555635,0.1301997,2.4316716,0.13220835,2.3471687,0.086051896,0.105381355,2.361461,0.12880173,0.14746135,0.08749658,0.12398512,0.10918017,2.3995118,0.10575468,0.14719556,0.17692053,0.18649091,0.12463433,0.15811455,0.08472591,0.097772315,0.12765712,0.094021484,0.14931753,0.1307854,2.322501,0.118845336,2.3118978,0.15519074,0.1825037,0.120448574,2.3645349,0.18344074,0.07965849,2.3842208,0.10640828,0.1678993,0.12775652,0.14745554
2.295121,0.45034975,2.4520602,0.39299604,2.4227765,2.323185,2.1030111,2.4751258,2.4301686,3.1731243,0.254488,0.33040267,0.4812465,2.0944028,2.21231,2.4902816,2.425475,2.4149003,3.0821078,0.52103555,2.4063654,0.39113155,2.6457212,0.38531685,2.1575336,2.2302394,0.28236473,2.4630783,2.452937,2.4103777,2.408609,2.3468802,0.4678812,2.2679095,0.3305334,3.0021367,0.21376508,0.40357608,2.4341807,2.5375094,2.3423934,2.3781462,2.1807108,2.4864602,3.1184144,2.4012911,2.4082468,2.338741,2.3420768,2.0414832
3.034523,2.6402838,0.6028161,2.2662835,3.133093,2.450686,2.3266022,0.3960515,3.070572,2.3215263,2.3781147,2.4342935,2.1337345,2.2580802,2.5334406,3.125361,0.63315797,0.44409615,0.45853078,2.9139113,0.68944263,2.9972544,0.474122,2.1754255,2.1519375,1.9542199,2.994008,2.3380346,3.123748,2.469162,2.294681,3.1614017,3.0065665,2.2512088,2.86738,0.4044575,1.9632684,2.340785,0.40406373,2.5196164,2.4943507,0.40634426,0.346817,2.6450136,0.3450133,0.48598078,2.2559865,2.5104587,0.58636415,2.2420015
0.31642306,0.51704174,2.621147,0.42815584,0.34288353,0.27498394,0.43248382,0.18933442,0.29304415,0.27969214,0.42006576,0.42698464,2.6772113,0.5007436,2.665582,0.29303858,0.19984663,2.5593095,0.36155555,0.645694,0.2411184,0.46702456,0.13106476,2.5915775,0.54771864,0.54680026,0.5620876,0.312517,0.28760034,0.35030285,0.22184217,0.3035494,0.60768205,0.20032819,0.54523516,0.2587387,2.6711097,0.46113366,2.6174843,0.37529087,0.25342616,0.17375731,2.5647573,0.27930665,0.26892978,2.6213088,0.26340854,0.26979774,0.17349565,0.4930266
0.08629493,0.018328592,0.13770135,0.13871431,0.1579604,0.057271987,0.08033462,0.12530136,0.0511688,0.0,0.16924232,0.023377508,0.14934975,0.051013984,0.11157753,0.049298357,0.18287031,0.15488413,0.030217603,0.039625276,0.1961566,0.08446728,0.12748036,0.0892857,0.13321656,0.09047679,0.11385,0.0990058,0.09274343,0.031154927,0.042802222,0.019564483,0.09014708,0.08950719,0.05410934,0.06479039,0.13015275,0.03612507,0.13087162,0.06478738,0.10505291,0.12231034,0.13788836,0.101839304,0.15159313,0.13868897,0.03646452,0.224289,0.14882292,0.062329076
2.569329,0.6501302,2.2976892,0.0,2.5997827,2.416916,0.0028276592,2.1240602,2.4213579,2.525594,0.14398241,0.14557666,0.10601014,0.05860039,2.1249251,2.5518067,2.1444056,2.3147867,2.127685,0.5887887,2.1461563,0.5504148,2.3651276,0.13823222,0.10624789,0.094481945,0.6860229,2.4081852,2.6129744,2.4258645,2.4101717,2.5214448,0.6052602,2.5517669,0.6810059,2.1496663,0.11635862,0.109295964,2.4275246,2.4842014,2.572519,2.2861574,2.1530795,2.4885993,2.265564,2.2373052,2.4438157,2.4241638,2.2156057,0.034136724
0.23273078,0.15297368,2.3138707,0.096435145,0.3201825,2.4162242,0.27643615,2.2066038,0.30817118,0.34308124,0.059777394,0.02816131,0.1393505,0.20609888,0.13588354,0.24388623,2.2075589,2.411749,2.3722765,0.21079904,2.3452764,0.2610149,2.2127192,0.16585991,0.27851075,0.29585293,0.13941409,2.2522335,0.29209888,2.384282,0.24144366,0.31757176,0.26346135,0.12856607,0.17654553,2.4272442,0.13026026,0.11646436,2.3181572,2.3458812,2.4704714,2.2826316,2.2591877,2.5153785,2.4349046,2.156973,0.22134809,2.3881385,2.3006403,0.27967027
0.32930535,0.26177734,0.23607232,2.577471,0.36682972,0.2716092,0.27715454,2.720304,0.39104116,0.31370318,2.5910816,2.7093053,0.22284888,0.24652226,0.3209684,0.36191517,2.6653872,0.25882682,0.3287813,0.26872963,2.5502067,0.18044834,2.5852895,0.27999324,0.19605085,0.12665103,0.2894655,0.23622458,0.4383125,0.20610584,2.5328999,0.32681093,0.28204694,2.7111065,0.22600114,0.27454945,0.20960516,2.6312678,0.29353225,0.23399633,0.3070226,2.6657426,0.17642903,0.215598,0.19997872,0.30053642,2.6013715,0.25766695,2.5996046,0.23011184
0.10019539,0.07520564,0.108945265,0.15579966,0.1250233,0.08856478,0.064844504,0.074443966,0.07531946,0.09478811,0.07662316,0.099516705,0.20253083,0.10733871,0.095987365,0.09312867,0.12676,0.16767375,0.070112154,0.12032451,0.079245865,0.11666212,0.06729346,0.14506534,0.16505215,0.05911685,0.08760312,0.098869964,0.0945707,0.039477985,0.05898478,0.055872492,0.09912775,0.0971438,0.10474235,0.08500261,0.12540248,0.018547706,0.13515455,0.11552013,0.10104208,0.06886642,0.164307,0.090530604,0.091744915,0.123704955,0.14957261,0.07513922,0.041281268,0.10469738
2.4978127,2.453343,0.06471446,0.2752869,2.3181074,2.3458045,0.26978156,0.15106462,2.466898,0.14790277,0.28540024,0.30026862,0.2819499,0.24329978,0.17665407,2.3755827,0.18007347,0.12506805,0.14233789,2.4130285,0.088692956,2.3975494,0.09762157,0.35331306,0.3089256,0.2559228,2.525494,2.4184623,2.3472314,2.4217603,0.065858826,2.4140432,2.5073805,0.07781049,2.5763373,0.07320115,0.31265908,0.23884499,0.10547207,2.1840286,2.3652523,0.09731755,0.079927206,2.335838,0.24802376,0.22810356,0.079966605,2.458088,0.17986687,0.24747583
3.2257688,2.5037246,2.4094248,0.17836443,3.3772092,3.1974056,0.19511263,2.4249952,3.166572,2.538241,0.15058355,0.40823072,0.2903949,0.27999645,2.232311,3.3023756,2.583858,2.4057488,2.179256,2.5024557,2.476129,2.564857,2.6863964,0.24458203,0.3237543,0.25629938,2.4358573,3.2175107,3.2779949,3.3390203,2.49425,3.2670784,2.6645832,2.5379393,2.573472,2.4586535,0.2836384,0.2237227,2.3963943,3.346791,3.3023286,2.5211678,2.3968763,3.4086041,2.2932744,2.4885304,2.5281804,2.9593532,2.5448813,0.22926447
2.5235054,2.5308452,0.17407642,0.19222362,2.451425,2.4386525,0.20422554,0.20959923,2.5322466,0.19431904,0.23611271,0.26781255,0.21198544,0.20947254,0.14937174,2.42882,0.25439334,0.23778628,0.21014449,2.49941,0.22085246,2.5113363,0.21773292,0.14114061,0.23426718,0.19758475,2.5650969,2.470953,2.4148996,2.4834776,0.11225027,2.5094357,2.5659735,0.15657952,2.495929,0.21502256,0.12381169,0.19355422,0.23524392,2.396891,2.4681718,0.23524106,0.28589046,2.4304912,0.28842652,0.30971187,0.12957573,2.479984,0.21321107,0.20891628
