0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.3777986,0.16937038,0.23014551,2.3101006,0.03443964,2.4325206,0.2294682,2.2912588,2.2764745,0.076122046,0.22809419,0.115045965,2.3361933,0.32815254,0.1845093,2.3022065,0.12360835,0.13320762,2.3771777,0.13703173,0.1429712,0.15592094,0.06850485,0.1728462,0.14421125,0.26706758,0.052789666,0.07272712,0.15685943,0.077402644,0.10741566,0.22317018,0.13334958,0.13180166,2.3880274,0.24022205,0.17671843,0.17122938,0.17031142,2.3358576,0.16011171,0.12372313,0.19100216,0.23920886,0.062200822,0.23573546,0.120399274,2.318506,0.097844474,0.11246877
0.0647482,0.021834448,0.08218922,0.10834725,0.08250716,0.12705141,0.090810485,0.10139253,0.04719983,0.114223644,0.18089177,0.047209468,0.08124265,0.020312795,0.11125278,0.08897601,0.0817338,0.08901504,0.14477363,0.11219922,0.09834319,0.07902281,0.087854184,0.14001068,0.08771689,0.12597714,0.07208388,0.060684904,0.14569312,0.11425972,0.111741334,0.12354995,0.11142512,0.098696835,0.059229236,0.09745477,0.10078456,0.08217123,0.045649447,0.1006365,0.054407254,0.07688595,0.11571296,0.08701348,0.15071903,0.18182813,0.0742567,0.088293195,0.09169997,0.11178759
0.37033692,2.4296398,0.3766901,0.27775782,2.3240283,0.16068617,0.25848776,0.31289202,0.24954107,2.4006512,2.640917,2.3703074,0.500697,0.37914163,2.3474498,2.2600303,0.12488085,0.31705165,0.42229873,3.4592519,0.22087789,3.2113276,2.5136538,0.0078263935,0.25733164,2.578179,0.20540683,0.066754125,2.5063558,2.3456526,0.16762373,0.33198428,3.3447976,2.4535532,2.4336364,2.6484542,2.5422916,0.20739545,0.09348413,0.29589102,0.13786787,0.23794574,0.17451194,2.7015548,0.213166,2.6260676,0.16288921,0.2208552,2.3490012,2.5081706
2.362135,0.17322317,0.17565595,2.3861203,0.11112783,2.3586657,0.20413369,2.3699481,2.3070652,0.14601685,0.17018479,0.09384012,2.2726324,0.29868558,0.08214771,2.4041777,0.15742943,0.13308711,2.4400883,0.090473846,0.2068351,0.07887724,0.1253932,0.14419612,0.28126776,0.17323701,0.14162734,0.043048754,0.15214828,0.11572098,0.118474655,0.2200391,0.13364343,0.13220985,2.3541641,0.18112713,0.13452312,0.07367298,0.15112668,2.377099,0.13422804,0.13693988,0.20484698,0.1931583,0.072761185,0.16092491,0.06495796,2.3957705,0.17820755,0.09220013
3.0836258,2.3657856,2.228827,2.872834,1.9716065,2.4158235,1.8996378,3.005684,2.2276208,2.284213,2.4996524,2.404235,3.1360838,2.172419,2.2766454,3.2832947,0.12526712,0.17123938,3.1094232,2.4865346,0.1846532,2.45398,2.2940888,0.3002788,2.2452838,2.1442356,0.094182834,0.091139615,2.5702057,2.358003,0.14619865,2.397942,2.380888,0.39752972,3.2447581,2.3265352,2.2727404,0.2981978,0.18247983,2.500342,0.059411455,0.17692038,2.0965629,2.396584,0.23072508,2.2764034,0.09981598,2.3765376,2.1541681,2.2017627
2.2141538,0.30078578,2.292856,2.2438147,2.3831174,2.2519505,2.4265223,2.3748894,2.2590947,2.4228468,2.469574,0.3838523,2.2349634,2.4323807,2.419931,0.4990023,2.2433562,2.3978908,2.1961582,0.32219052,2.2774663,0.46261013,2.4555144,3.036551,3.142128,2.4153292,3.210439,2.8638597,0.40907103,2.3939066,3.171983,3.102518,0.37550515,2.2884839,0.48073342,2.351457,0.28761935,3.2112076,2.2516818,2.304329,2.285408,2.1386456,2.9788425,2.4257867,3.3252387,2.3292093,2.3936353,2.237878,2.7123926,2.5239782
2.489713,0.25774714,0.27202636,2.4657962,0.101942986,2.4556954,0.2948708,2.3963609,2.40778,0.18049575,0.29767793,0.22794151,2.465282,0.37105227,0.24215634,2.4652398,0.040188946,0.15919614,2.523013,0.14870767,0.099264055,0.1726382,0.20854248,0.15044905,0.27023524,0.2946265,0.043928668,0.05227235,0.1941061,0.17050168,0.122989275,0.30224568,0.15885848,0.05649762,2.5194166,0.34483072,0.23842631,0.14804514,0.09968637,2.40564,0.14722356,0.11689296,0.2638743,0.28337407,0.05151344,0.27464014,0.09576912,2.4992647,0.23453161,0.18123591
0.19489345,2.4229598,0.20805374,0.23975816,2.3244624,0.22118846,0.20092866,0.29608715,0.29419526,2.3377807,0.053706884,2.4652796,0.25693214,0.15285206,2.369731,2.4067166,0.21156034,0.19238035,0.19326597,2.4157941,0.24065562,2.4091945,2.380294,0.008332808,0.13118997,0.083482936,0.0,0.019188903,2.4989567,2.3906927,0.023462635,0.15813339,2.4268332,0.09097712,2.3258696,0.24522474,2.5605164,0.044901654,0.19054909,0.19182497,0.24212366,0.26225483,0.07805322,0.11437872,0.084003724,0.10101877,0.18725942,0.33325365,2.3017066,2.3414793
0.08076806,0.0823748,0.098199844,0.12369303,0.054047424,0.13881367,0.13741,0.10684605,0.09352754,0.078487344,0.12113536,0.08047264,0.07718601,0.034945577,0.09246619,0.16022435,0.106083006,0.11237577,0.11031092,0.11229566,0.08779951,0.1297623,0.065408066,0.08048275,0.057507284,0.09347858,0.0759727,0.06160165,0.13801056,0.06686503,0.063617066,0.09943253,0.086767636,0.025898881,0.118909076,0.0672332,0.1147683,0.038841873,0.12266364,0.14214359,0.05843237,0.14338125,0.0776294,0.056942776,0.12726311,0.10905311,0.114110515,0.11128806,0.08525707,0.13474114
0.08735004,0.0056246393,0.10065174,0.09996282,0.093193986,0.0995207,0.066083744,0.12234643,0.06300068,0.11140671,0.16383019,0.060760207,0.070411384,0.0366264,0.07822814,0.09630619,0.1002963,0.10671954,0.15279268,0.097938016,0.097596124,0.093918175,0.07319521,0.15715834,0.10365755,0.11540012,0.10026122,0.08312917,0.12103978,0.11773638,0.14616251,0.124379404,0.11095506,0.12035611,0.07928055,0.11324648,0.11330525,0.09536905,0.04138567,0.11941038,0.09299547,0.07066744,0.13304155,0.079664215,0.16204984,0.15418452,0.09221212,0.10037634,0.10289034,0.091980696
0.1900327,0.07667688,0.14074297,0.14960594,0.1562157,0.13448714,0.112856776,0.08769196,0.17518386,0.16283707,2.423862,0.20285317,0.15404889,0.108014405,0.15580706,0.12722614,0.08553218,0.15399975,0.18720788,2.41722,0.10776608,2.3643572,0.17671478,0.12524925,0.09385422,2.3574457,0.17063312,0.13627718,0.2526957,0.19799241,0.06861764,0.14526384,2.4312844,2.3460553,0.09886387,2.2982488,0.12787087,0.12101607,0.09802343,0.121192545,0.14465606,0.1338822,0.17195112,2.30301,0.05303344,2.3702872,0.12475025,0.035588894,0.14217618,0.21481523
0.16267814,2.3297884,0.18337482,0.20387726,2.267685,0.17599744,0.2500382,0.2710991,0.18845306,2.3083863,0.16164568,2.3548331,0.252914,0.16069417,2.3359876,2.321579,0.17238219,0.1768738,0.15459199,2.3808174,0.17848393,2.3480244,2.3377178,0.06865069,0.208336,0.14051768,0.0058671758,0.079895675,2.3905954,2.319356,0.084403,0.20780832,2.371289,0.12873173,2.2869282,0.31535834,2.463863,0.066372454,0.13072984,0.15275419,0.22494525,0.20034172,0.16187581,0.1637614,0.10287294,0.18738794,0.13983321,0.29201823,2.2712014,2.338019
2.4096088,0.21279831,0.15275031,2.363924,0.14145008,2.3722165,0.13560301,2.405915,2.4316545,0.16843086,0.13596871,0.15013327,2.3159285,0.23034441,0.09231374,2.4529812,0.03776877,0.07843745,2.4600334,0.14239289,0.16191238,0.16062896,0.20297433,0.053783193,0.27344036,0.18162179,0.035366196,0.007257879,0.17917039,0.16492403,0.020590443,0.20878391,0.17777753,0.07079693,2.4146178,0.19741705,0.16348632,0.013305992,0.059671097,2.412551,0.0,0.056095928,0.18501146,0.1707426,0.034227457,0.16455713,0.035959896,2.3818693,0.25046813,0.12732366
0.07864812,0.05343859,0.061322898,0.1132428,0.09772811,0.08107823,0.12826306,0.11519781,0.05568344,0.10177408,0.14342378,0.056651752,0.094328776,0.042688616,0.11178829,0.08511955,0.08580443,0.08068127,0.13516857,0.09882599,0.08050226,0.063635536,0.10784565,0.11303691,0.11370705,0.101883955,0.089880675,0.08000152,0.110055566,0.10199538,0.10850596,0.13243125,0.10775625,0.06018135,0.056086995,0.08070531,0.11353909,0.07739737,0.06550463,0.060976457,0.07015265,0.071330965,0.12153517,0.076856524,0.15327142,0.16251326,0.06938623,0.07498677,0.13484782,0.12104144
0.14664254,3.0556507,2.3344967,0.091228716,2.3542438,0.19611757,2.3278067,0.16241267,0.27202952,2.2245324,0.2142224,3.07292,0.033955872,2.274423,2.298045,2.243112,2.291038,2.2329352,0.0,2.1898324,2.432816,2.180063,2.3751087,0.091897644,0.02913227,0.11503865,0.12383433,0.08981177,3.0601544,2.197823,0.113772735,0.117185354,2.2423053,0.3075503,2.204536,0.21947311,3.0204039,0.1398118,2.306889,0.13122353,2.3852096,2.300086,0.09477806,0.18852092,0.2885359,0.14628732,2.4077077,0.20436788,2.246504,2.2554808
0.1656076,0.19168381,0.16701105,0.20364559,2.4777093,0.19991527,0.19887269,0.21047303,0.15613647,2.4195726,0.18265347,0.1071922,0.24346365,0.1274609,2.5198488,0.10971746,0.18992946,0.13455272,0.22115405,0.13915385,0.12856847,0.11777198,2.4180532,2.628973,2.545563,0.15666185,2.5324183,2.5202594,0.11930082,2.4090323,2.523282,2.5446482,0.052107222,0.178627,0.1775657,0.12291373,0.13297735,2.6203103,0.15817717,0.27079138,0.17395875,0.22080013,2.5511007,0.18034598,2.565766,0.17438807,0.10852563,0.3359347,2.3905034,2.506473
2.444343,2.2424705,0.14566195,2.3928397,2.0623696,2.3943472,0.13970831,2.362052,2.4349787,2.413187,0.31544542,2.244422,2.356387,0.08558199,2.238545,3.0611296,0.10497831,0.06852205,2.3911464,2.2813432,0.102810696,2.3888388,2.315687,0.11702876,0.2294236,0.18517864,0.12776773,0.004008174,2.3372831,2.3828938,0.11465393,0.264139,2.3500388,0.16785838,2.9395533,0.21681693,2.1289058,0.29770124,0.009873286,2.3738854,0.0936394,0.0914619,0.12451357,0.2216071,0.21397975,0.14682005,0.08439076,2.347102,2.2864387,2.2869987
2.2185678,0.29953074,2.2747085,2.2375045,0.2001189,0.16432503,2.1423562,2.1950521,0.13866363,0.25523388,3.0777845,0.23376009,2.2024367,2.2279682,0.26791823,0.25497168,0.22158942,0.112103134,2.2941976,2.583326,0.0560036,2.4825022,0.28435507,0.23303346,2.139073,3.2435699,0.26627553,0.1660982,0.19289908,0.32384115,0.2951388,2.156077,2.5275874,2.5960875,0.1864578,3.0406322,0.32736135,0.21502826,0.25689077,0.18093447,0.16295941,0.16764201,2.107921,3.0393696,0.26401544,3.1826787,0.1688429,0.11789781,0.2498555,0.3897733
0.1864675,0.10487007,0.1382299,0.15072033,0.18590921,0.07950461,0.13374469,0.117524795,0.1551544,0.19437629,2.492577,0.21905375,0.19503303,0.107197,0.15766908,0.15160994,0.09642127,0.16218871,0.20511772,2.4263563,0.097248144,2.3964972,0.20076911,0.084176175,0.11611719,2.4221344,0.12693064,0.096775636,0.27775848,0.20881537,0.04605934,0.16970395,2.453645,2.37051,0.11144802,2.375897,0.12345901,0.11152354,0.13555242,0.1154113,0.15053678,0.12347798,0.16839293,2.3458712,0.022139817,2.4443595,0.15724537,0.057921667,0.14305319,0.20076834
0.3065036,0.23654662,0.30947277,0.2983026,0.23026606,2.404767,0.36010754,0.23631883,2.4101825,0.26551843,0.37682563,0.20965977,0.30666178,0.2542128,0.16978836,0.3090028,2.3211813,2.3922982,0.28080863,0.35432497,2.3674994,0.34159034,0.18606305,2.3998537,0.27963555,0.44207752,2.414073,2.4495726,0.24770477,0.1796217,2.3873544,0.24853624,0.29930875,2.4282002,0.23154634,0.41202855,0.24592151,2.5411737,2.4125552,2.440683,2.380683,2.3451078,0.19392742,0.4079954,2.424435,0.31692764,2.4677103,2.319684,0.18104354,0.166211
2.1919155,1.9131346,3.0117173,2.3887901,0.21641405,2.4874074,3.1113892,2.327772,2.4216933,0.40879428,2.40004,2.1066196,2.435561,2.9099703,0.1981596,0.5239821,2.7356336,3.0479448,2.385673,0.27271748,2.973217,0.23863794,0.40004927,2.2682843,2.323739,2.247026,2.5211778,2.3146083,2.0645812,0.35636395,2.0704799,2.2934303,0.20912181,2.1832447,0.29973656,2.1201518,2.1750307,2.4464293,2.8451629,2.2603033,2.9448571,2.904189,2.1961656,2.2544518,2.261052,2.231529,2.7848086,2.3647833,0.41558588,0.3148862
0.33468807,2.4572687,0.29757208,0.24994768,2.2936804,0.16319549,0.2252055,0.37880227,0.27843148,2.3699422,2.3426116,2.3878005,0.39490426,0.32422948,2.2432199,2.2313452,0.15067193,0.25111595,0.32931566,3.376708,0.21105179,3.0849104,2.4625638,0.022225551,0.19006893,2.253381,0.1483979,0.05483079,2.5381432,2.3527417,0.09704661,0.31710842,3.207161,2.1789637,2.4297266,2.371437,2.4716644,0.121999346,0.1268942,0.27088335,0.12197274,0.25042552,0.15866898,2.3353863,0.113660015,2.3865128,0.16067754,0.18086517,2.2823772,2.4422498
0.15736711,2.5065153,0.16163453,0.25265634,3.0542784,0.24266425,0.14894947,0.24427187,0.3261437,3.0478992,0.256049,2.2874365,0.2871765,0.20805155,3.1027284,2.3152895,0.2836234,0.26095515,0.17030354,2.405294,0.36397928,2.4024756,3.0749815,2.3392103,2.4229379,0.2670028,2.373547,2.37206,2.4898236,3.1511269,2.402641,2.302295,2.2938864,0.313352,2.3923922,0.24034882,2.3895335,2.348566,0.3000246,0.23525657,0.39682913,0.3564976,2.3228703,0.33575013,2.2949965,0.17164707,0.30674225,0.25119624,3.043365,3.1419775
0.099656746,0.03558431,0.09708719,0.13885358,0.08854086,0.1549394,0.08506134,0.10723963,0.06238489,0.10437876,0.18501177,0.08403376,0.10634677,0.0066044987,0.1268929,0.15719199,0.114567,0.10920147,0.14740853,0.13189778,0.09886816,0.13796017,0.09333897,0.12162882,0.06126701,0.11028044,0.075798534,0.03422147,0.13442829,0.09014931,0.07309756,0.119092956,0.13301443,0.0823195,0.120819,0.138211,0.12606388,0.06160198,0.07361358,0.1468719,0.061206046,0.11582014,0.105262265,0.09978066,0.15738228,0.15216787,0.10944128,0.13145295,0.089320764,0.112851694
2.2170053,0.1485593,2.3385768,2.222378,0.20696992,0.16145155,2.250887,2.240099,0.04041946,0.143916,2.3113804,0.1857265,2.2286563,2.3150568,0.26479048,0.12493512,0.17756853,0.12530898,2.2840466,0.22000214,0.11963606,0.21415454,0.101471886,0.12696172,2.3045547,2.3039436,0.19778953,0.08248533,0.1286606,0.15638667,0.15432128,2.3128946,0.14183183,0.214098,0.14881027,2.293299,0.19496539,0.16615857,0.16783679,0.15818246,0.13630995,0.20758978,2.2077641,2.2692904,0.18465394,2.311265,0.12874681,0.21573195,0.1379121,0.101848155
0.19386894,0.18950808,0.09781602,0.1055938,0.24847203,0.124304205,0.10415253,0.101724386,0.19948426,0.2569151,2.5354981,0.2687682,0.13352463,0.13656804,0.25793475,0.23892325,0.14577597,0.1459925,0.15418805,2.6611047,0.12650135,2.5977182,0.27436852,0.14028427,0.13631478,2.5671184,0.23577607,0.19973423,0.26954538,0.2818532,0.055032775,0.13076364,2.632213,2.583838,0.27086604,2.5564356,0.24138424,0.13423842,0.14726892,0.1745003,0.16626927,0.16175255,0.1244773,2.5736194,0.100685075,2.5500562,0.07305601,0.12616412,0.21869689,0.26732764
0.09631726,0.06906401,0.13458389,0.14588371,0.046533205,0.11951651,0.16556971,0.092969455,0.0876726,0.071392834,0.22339542,0.080092564,0.11342275,0.04925157,0.10907774,0.13882999,0.078203134,0.105701596,0.14685616,0.1678113,0.09896534,0.16589564,0.09817451,0.08655429,0.06918833,0.1701029,0.071943,0.03028042,0.14994526,0.082159564,0.05968754,0.120023355,0.16260704,0.08157684,0.06681804,0.13153115,0.1724489,0.06146549,0.09979111,0.11517236,0.071739785,0.1422274,0.13197668,0.14060354,0.12637271,0.20445944,0.11976479,0.12213384,0.105171755,0.12480892
0.1214791,2.3194728,2.4290047,0.084638,0.13343605,0.18522666,2.373853,0.089722075,0.17608012,0.1303688,0.12253435,2.436061,0.16170639,2.381317,0.20463537,0.13147804,2.4469647,2.3149166,0.11500281,0.10081783,2.3638992,0.14794545,0.11861801,0.11687839,0.13972698,0.13035144,0.19599052,0.14980441,2.371728,0.07178328,0.15126117,0.09266923,0.1534565,0.18359376,0.16698062,0.1657846,2.4740076,0.19885197,2.4577231,0.18149075,2.3687112,2.4195287,0.08926304,0.103670195,0.14654726,0.21344423,2.4014623,0.19313908,0.12601675,0.105658695
0.1973455,0.2562201,0.13373668,0.15601024,0.2639292,0.09070152,0.15064855,0.12018993,0.20803231,0.2779485,2.5571098,0.26517093,0.12782632,0.16806555,0.2799028,0.22980343,0.10805843,0.13081288,0.18355547,2.7048512,0.0998304,2.6315813,0.3248262,0.15266539,0.17752126,2.5914917,0.21664838,0.17913774,0.30329606,0.28905177,0.092377126,0.13086326,2.6728039,2.5894818,0.30330494,2.596336,0.27164584,0.17884648,0.10146186,0.15576811,0.1448975,0.11530137,0.13271917,2.6372998,0.12252813,2.5924265,0.04274279,0.13021453,0.26878482,0.3157705
0.1270985,0.050650273,0.09962952,0.16913746,0.09434348,0.13488784,0.037722286,0.13141015,0.079682074,0.059172027,0.093080685,0.096051395,0.104239136,0.041681636,0.052240204,0.15590592,0.15021564,0.13255754,0.12943207,0.067950845,0.09866063,0.10081578,0.040959917,0.061335415,0.06920556,0.0606535,0.06699845,0.077438906,0.07339529,0.07635245,0.078147046,0.090928786,0.04942731,0.094494976,0.16911805,0.055717338,0.11821642,0.030508075,0.08252838,0.13837816,0.12492186,0.072023794,0.06201604,0.066686936,0.10346026,0.10285437,0.12043605,0.17341186,0.06879808,0.08396275
2.4555035,2.4698067,2.668047,2.315158,2.224766,2.3494244,2.8172119,2.5504596,2.5268283,2.3274617,2.7510781,2.6639962,2.573184,2.6350245,2.3080173,2.2263787,2.3690686,2.5696387,2.5992544,2.3608365,2.639122,2.1677437,2.4266167,2.5310388,2.4152482,2.5389416,2.4265099,2.2811372,2.49393,2.331508,2.3372617,2.314429,2.3817084,2.4254947,2.3313193,2.4688241,2.7334704,2.5689116,2.5591657,2.1897027,2.5857692,2.5140817,2.4967117,2.6015463,2.4843524,2.5615017,2.6081626,2.2390938,2.3485017,2.3706205
2.4643385,0.3224625,0.16013952,2.390178,0.24557209,2.4028366,0.1652025,2.3466904,2.364615,0.32189465,0.25207683,0.33345518,2.393199,0.22622341,0.39265907,2.5375056,0.03205344,0.13731676,2.4990892,0.25923014,0.08570209,0.2794853,0.36735618,0.16038015,0.21360241,0.25073144,0.094704986,0.119481325,0.2727887,0.32798842,0.14278021,0.23289308,0.30166617,0.024900183,2.5049012,0.26741287,0.32528836,0.16949145,0.08648278,2.3169427,0.100327276,0.07475761,0.21488938,0.2521318,0.124141395,0.19933261,0.1159543,2.3922176,0.34675446,0.3062726
2.3837206,0.26802212,0.12883702,2.3900943,0.17567712,2.387288,0.11273896,2.3606758,2.411029,0.22476816,0.2111152,0.2595183,2.3474283,0.18515465,0.21929261,2.4154694,0.07847296,0.1629844,2.4824483,0.23039877,0.12012307,0.24901392,0.2180526,0.1554563,0.24436043,0.16089585,0.15469766,0.107837535,0.23027295,0.20374423,0.11728009,0.19914776,0.23951858,0.06824981,2.3667693,0.20517111,0.29491097,0.14496829,0.1197054,2.2831295,0.110249154,0.13571623,0.17589375,0.22581771,0.084105216,0.21544349,0.09866726,2.359552,0.24113096,0.1615204
2.3384342,0.24467334,0.15038957,2.3365633,0.082152106,2.3358207,0.22042511,2.3371863,2.2183757,0.15542525,0.30909693,0.18851134,2.3523064,0.30612284,0.19467993,2.3696206,0.026177667,0.050238565,2.380016,0.19802299,0.050270915,0.19156119,0.16465543,0.0073917843,0.22338656,0.32297727,0.0,0.0,0.2406617,0.14642349,0.0,0.2543869,0.20191538,0.03401462,2.3793635,0.3208321,0.24713269,0.0,0.056382246,2.2786343,0.0,0.016220286,0.22429112,0.282143,0.0,0.23454669,0.037019707,2.3188808,0.19919014,0.15039302
2.4070647,0.21856387,2.5195913,2.453609,0.20449561,0.21784824,2.4199247,2.412148,0.059664216,0.20592193,2.3585224,0.16021971,2.4402728,2.4241567,0.27244973,0.26674056,0.14224432,0.1507577,2.4969826,0.28275168,0.16236216,0.24849151,0.20212924,0.17874125,2.3543978,2.4256606,0.23904672,0.13122994,0.10777737,0.22286174,0.24454784,2.4424977,0.23898971,0.32282382,0.33907622,2.4361975,0.1534856,0.24698561,0.13996126,0.21395954,0.12514013,0.13516438,2.375313,2.377963,0.23609455,2.45098,0.102972835,0.23213577,0.19865356,0.2021213
2.2079482,2.3983035,3.2204943,2.347567,0.2802009,0.31972414,3.2414787,2.3171837,0.35092947,0.3002206,2.2008812,2.549302,2.4435618,3.1733205,0.262478,0.3522862,2.2021842,2.3891056,2.313477,0.45455974,2.4128885,0.33464038,0.47660205,0.22618541,2.2678304,2.2868931,0.2819118,0.2029602,2.3976045,0.20881526,0.19710879,2.240087,0.25947857,0.26223564,0.3935279,2.3276873,2.4212937,0.30678725,2.2134843,0.29613554,2.2722535,2.4413447,2.3861334,2.229903,0.2128467,2.2950225,2.3583283,0.34199655,0.42232043,0.31345272
2.3752592,2.6534128,0.6359502,2.4887424,2.553194,2.711327,0.584079,2.436211,3.1320736,2.7051282,0.56961566,2.6938844,2.30726,0.5418077,2.5626097,3.1497023,2.232685,2.2133348,2.3172083,2.5309973,2.2676392,2.2849035,2.5378988,2.4850845,0.1793485,0.47428477,2.1604915,2.2082727,2.7079225,2.5106823,2.282047,0.3982984,2.625156,2.24881,3.439096,0.54158825,2.508426,2.443038,2.4389954,3.0510063,2.551825,2.5493057,0.13851081,0.49890962,2.1014028,0.3526394,2.4604616,2.9843168,2.5241046,2.3510456
0.22327988,2.4071736,2.6210768,0.23199373,0.16413489,2.1431975,2.4650567,0.20432349,1.9496891,0.17478158,0.26779455,2.3041852,0.14732607,2.5206275,0.076394215,0.26118845,2.8007703,2.977229,0.21304303,0.13751127,2.9383302,0.17057179,0.20127572,2.0806174,0.23215652,0.19663408,2.194422,2.0840063,2.491107,0.13293883,2.0055785,0.2486015,0.07982348,2.0856953,0.25518012,0.17866631,2.5227678,2.2615438,2.9070668,2.0105596,2.858291,2.9128764,0.2521897,0.1794101,2.0285459,0.11000195,2.9855802,2.0498183,0.14140311,0.11311644
2.771105,0.47230518,2.2832916,2.871566,0.64142513,3.1785276,2.458477,3.0787516,3.0800753,0.74052495,2.3183312,0.46535134,3.2268462,2.4910643,0.4846996,2.173487,2.3626323,2.3885846,3.0014224,0.3347468,2.433427,0.26016593,0.57378316,2.3737726,2.2391787,2.2757154,2.5521066,2.5183654,0.44897524,0.71082485,2.6357656,2.4206443,0.29122734,2.4928102,2.1943378,2.2022421,0.3897724,2.3518276,2.2193003,3.1180797,2.187767,2.1380947,2.2528565,2.140618,2.4687278,2.210767,2.3190646,2.9149103,0.5385326,0.47575808
0.21374968,0.26114064,0.20504725,0.21631916,2.4281034,2.1583338,0.2396653,0.3052554,2.1756465,2.3869982,0.21377465,0.2534991,0.18693545,0.28111255,2.3896322,0.25956312,2.130601,2.1108494,0.16881475,0.20514698,2.0573778,0.14438128,2.3896341,2.9704556,2.3421564,0.3011592,3.0400114,2.998692,0.13003406,2.5071995,3.0539954,2.4495304,0.22409283,2.2572007,0.24794808,0.26834312,0.12799034,3.1412516,2.1408513,2.248507,2.06218,2.1793513,2.374251,0.28932837,3.117752,0.26988894,2.0836148,2.27877,2.3518698,2.5225585
0.21526358,0.1241512,0.1702021,0.15904877,0.18268973,0.106884465,0.11366618,0.12647362,0.15893325,0.17974801,2.5193424,0.21968445,0.19258551,0.12448613,0.1755255,0.13709325,0.09374839,0.15344954,0.21231697,2.5192633,0.08533819,2.4225988,0.18338871,0.12985335,0.14131592,2.4687493,0.15258737,0.1250367,0.30644125,0.2235874,0.060441703,0.16981673,2.5055137,2.408584,0.12902771,2.396307,0.14694336,0.13258538,0.10598385,0.14058216,0.13598709,0.13918976,0.16598,2.3893416,0.058172546,2.4873314,0.12613863,0.045040034,0.15721564,0.229944
0.088958755,0.19507603,0.182776,0.10521224,2.501636,0.12929142,0.19192213,0.1918123,0.14760719,2.442107,0.16856623,0.10280872,0.14181529,0.10889258,2.5379548,0.052019462,0.18534824,0.117018774,0.14057355,0.12550242,0.11889626,0.08720577,2.4485288,2.5324035,2.5528617,0.18610749,2.4496052,2.4652696,0.083737895,2.407385,2.4564657,2.528102,0.02778175,0.20220852,0.121630415,0.14545387,0.106579386,2.5571003,0.19035521,0.2619409,0.20914817,0.22104567,2.5166516,0.16600749,2.4644475,0.20555146,0.106760606,0.22785401,2.3967147,2.505411
0.17787147,2.3236048,2.4609184,0.15597667,0.12050323,0.21450436,2.4705575,0.15603794,0.12061141,0.078224756,0.22347158,2.463712,0.24348214,2.4361987,0.18359746,0.096090466,2.4624963,2.3731456,0.13692328,0.046673805,2.4182537,0.09632099,0.100605235,0.09733716,0.18365416,0.14312002,0.17367373,0.11784819,2.366252,0.077647135,0.12432642,0.14225832,0.0682909,0.15514445,0.12863934,0.19687183,2.4827957,0.2132673,2.5073369,0.14130339,2.4416063,2.4517803,0.12576228,0.14876555,0.13234256,0.22204626,2.4453495,0.15407765,0.106487714,0.10446434
0.18666652,0.2228033,0.1394026,0.15782031,0.23126948,0.08222671,0.1698636,0.1529008,0.19278231,0.22221732,2.5269237,0.21656972,0.15625441,0.1535221,0.20695533,0.22139727,0.120805405,0.13263705,0.21637943,2.662094,0.12820852,2.5728848,0.28616518,0.11648591,0.16101688,2.5449545,0.15772998,0.12485595,0.2168573,0.27580875,0.03556305,0.15562049,2.6184433,2.5381794,0.2684852,2.5690806,0.22019786,0.11853031,0.12655285,0.1882381,0.16336274,0.12368745,0.17080116,2.567672,0.08839284,2.5378108,0.07324508,0.11750753,0.19304559,0.25363332
2.4153492,0.20164888,2.5459037,2.5526187,2.2936378,2.1499074,2.6311605,2.683433,2.0480468,2.3086023,2.8080988,0.34575337,2.5077107,2.715042,2.3331065,0.31811678,2.1484535,2.3062618,2.4635906,0.39028808,2.1203256,0.44121668,2.3022094,2.9478097,3.1118844,2.772451,3.1776664,2.8639445,0.33084399,2.1753662,3.107288,3.1313665,0.33866146,2.1181793,0.42303038,2.8016698,0.15668747,3.125913,2.07403,2.155147,2.168036,2.0257313,3.0960016,2.7402656,3.2935052,2.7340748,2.2770953,2.148601,2.4540334,2.3921845
0.08926137,2.3324327,0.20116515,0.1359829,2.3059366,0.1358936,0.23752615,0.22872604,0.20614225,2.348874,0.20398426,2.4008827,0.17417108,0.15539515,2.3174129,2.30402,0.16974282,0.25068718,0.08250865,2.4234369,0.18588251,2.3585205,2.368097,0.058673587,0.17569935,0.12573658,0.008524083,0.051543914,2.4115763,2.3285246,0.108474925,0.19256124,2.3830774,0.17903599,2.2726276,0.23887591,2.5418124,0.05908658,0.17190872,0.13677803,0.24995255,0.2216164,0.12967089,0.13496909,0.13141122,0.18655697,0.12891589,0.24761988,2.2665672,2.3441133
0.04455366,0.051214177,0.08685353,0.098654576,0.084323354,0.12659067,0.10697979,0.100184955,0.0422735,0.14040887,0.18655813,0.06847882,0.06342332,0.007917725,0.13363527,0.11008255,0.07328339,0.078097165,0.12352389,0.13919136,0.09358845,0.116457015,0.11870296,0.12886739,0.080153294,0.116736256,0.079911195,0.051813133,0.15360282,0.14285706,0.09129859,0.12062074,0.14751384,0.09022574,0.069374606,0.10396436,0.11924746,0.08168399,0.047666386,0.08819407,0.06393785,0.07321824,0.1202779,0.10079473,0.15108238,0.17498936,0.08918135,0.107900515,0.12690823,0.1459024
