0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.1756291,2.4806411,0.34860972,0.35696557,3.1962857,2.7171874,2.6438699,0.22731629,0.31549463,0.3290228,0.31192344,2.365844,2.5528617,0.2998247,2.3810983,0.28416497,0.2593922,0.2074835,0.22843984,3.3558612,0.106599726,0.31778878,0.24391615,2.6370306,0.26681894,2.509655,2.4430606,0.19283196,0.390481,0.3217066,2.5634437,0.38753983,0.3776704,2.3414617,2.4471323,3.3097992,0.48185974,2.4707518,2.3860087,2.5752232,2.3330102,0.3394202,0.38387114,2.5186586,0.28757194,2.5031743,0.267186,0.22240698,0.2417053,0.31188184
2.6674323,2.5800722,0.10285516,0.12647629,0.27683604,0.13335815,0.26818195,2.6374664,0.10259402,2.5642166,0.19532973,0.2882231,0.14267164,2.6552784,0.13488379,2.5350318,0.15169874,0.16532338,0.13402165,0.27144533,0.16073747,0.1105897,2.5399427,0.08814922,0.0673679,0.19919133,0.29922986,0.057739776,0.15814239,2.594757,0.2696044,0.07214427,2.529642,0.16719992,0.19946623,0.25486648,0.12622845,0.2707895,0.24007162,0.12546635,0.20939068,0.12595661,2.6365433,2.6456685,0.112637386,0.12744278,0.10932417,0.13097204,0.15771428,0.10558678
2.3469644,2.2669387,0.11231108,2.3426716,0.104745306,0.21403772,0.055752207,2.2755532,0.10112874,3.1283011,0.092341244,0.2039361,0.109997086,3.1239126,2.2527676,2.9278493,0.17879035,0.07524282,2.325139,0.18204889,2.3009171,2.1706538,2.3153276,0.15015607,2.3856359,2.343864,0.28157857,0.13461685,0.266115,2.9769835,0.11172924,2.4034297,2.9457207,2.4118924,0.27771997,0.21091741,0.108339965,0.25658208,0.24932441,0.15749359,0.16248637,0.20095782,2.2338452,2.4895115,0.07228838,2.193257,2.3511493,2.453875,2.3532,0.10773525
0.07445562,0.102709815,2.2387466,0.19340314,0.049635366,0.11510743,0.16840056,0.05900362,0.17572469,0.15591833,0.12196462,2.3124573,0.17626913,0.10637735,0.14757046,0.1843901,2.3224301,2.2888222,2.338696,0.1193562,2.3604164,0.16894096,0.052182905,0.16522199,0.19083989,0.14434531,2.3836217,0.13143624,2.256912,0.17615545,0.13062826,2.3736165,0.12293817,0.17460081,0.077252306,0.08445812,2.3261707,2.276634,2.4097142,0.14594623,2.2529202,2.2877252,0.10355846,0.053045794,0.07264535,0.23600422,2.382935,0.15458912,2.4452312,0.085104786
0.15754764,0.18571974,0.14375643,2.4209783,0.18615964,0.16967511,0.27623278,0.09942014,2.4158306,0.13301122,2.4673562,0.16444984,0.17685655,0.19356684,0.1758372,0.09472708,0.088807896,0.15740632,0.122927815,0.17907962,0.10127401,2.3570893,0.16260947,0.17468518,2.3853014,0.17031173,0.13409473,2.4101264,0.09759741,0.22043347,2.4306464,0.12627368,0.18495244,0.11078332,2.3151479,0.20260203,0.11303176,0.18732157,0.17026035,0.1713159,0.10531801,0.10601426,0.16382521,0.16180775,2.4230375,0.18817654,0.16561948,2.4239562,0.14789864,2.4123254
0.10964462,0.14905933,0.021528922,0.03478048,0.21485178,0.10057011,0.0783335,0.13224477,0.034896694,0.12600315,0.04211343,0.15017019,0.072505996,0.07587089,0.09628805,0.09819543,0.11962207,0.07793783,0.10203158,0.15442778,0.057436563,0.042119846,0.069750056,0.06313307,0.02887345,0.11092935,0.12927356,0.074369624,0.09760981,0.15331346,0.089287296,0.069160745,0.12429999,0.12656125,0.13871904,0.1591255,0.12063629,0.12054716,0.1378037,0.09424001,0.14567408,0.10659194,0.041661505,0.15956849,0.031053467,0.08647947,0.10290815,0.0040906277,0.11378412,0.013146229
0.26778013,2.2991257,2.5412943,0.33028358,2.3218102,0.3565604,0.35727897,0.26261726,0.42954847,0.43331516,0.44843888,3.1330268,0.40230787,0.39874238,0.2879102,0.35836974,2.585761,2.563298,2.389307,2.4376788,2.5005276,0.32876685,0.3841093,0.3385346,0.39832667,0.14627628,3.1845798,0.4711796,2.6073618,0.39725578,2.3445888,2.4847593,0.27731532,0.21148686,2.2586918,2.328977,2.4756598,3.0828993,3.133805,0.4087419,3.1215305,2.4623156,0.395152,2.274293,0.34234387,0.15650494,2.492723,0.33628458,2.5076506,0.44228467
0.15453629,0.1648695,0.124850854,2.3185837,0.094804406,0.12468627,0.24916385,0.105458856,2.2861044,0.100416705,2.4043593,0.14831308,0.14597993,0.16310257,0.10923509,0.07474925,0.092544496,0.14977151,0.14653602,0.16918804,0.06857429,2.2680783,0.1827254,0.13377172,2.3468397,0.111025974,0.15434894,2.379558,0.12707557,0.15498513,2.395553,0.10007627,0.14876893,0.08270368,2.2532716,0.1453086,0.12663014,0.15834509,0.1498343,0.09947528,0.07122638,0.114614785,0.13518901,0.17236637,2.3176513,0.1492045,0.11388868,2.3359554,0.11822356,2.3182626
0.2989318,0.2687176,0.39238495,3.0997825,0.19108093,0.1322241,0.23822731,0.27677506,2.212418,2.172214,2.350779,0.2621193,0.1754388,2.1910686,2.1594133,2.183964,0.3173998,0.38214675,2.2463064,0.17602776,2.3443284,2.992367,0.2562855,0.20854212,3.1118202,2.1851923,0.3632605,2.1808367,0.36627996,2.3091211,2.1977005,2.2342286,2.1572578,2.2866492,2.3366237,0.17189331,0.33022386,0.39774317,0.2676651,0.22391067,0.32942766,0.46201688,0.25424245,0.15236433,2.2753208,2.2539287,2.2935905,3.0821748,2.2980628,2.2375498
0.08949159,0.11633992,0.050054885,0.17154096,0.124042846,0.10558736,0.055725727,0.06977784,0.14681754,0.11477332,0.13850677,0.14944895,0.13375886,0.08177391,0.091067314,0.09226605,0.10283239,0.06483585,0.09695842,0.13671103,0.12287794,0.12183098,0.079747684,0.07215579,0.1451274,0.1276387,0.12995028,0.142641,0.11819781,0.06696698,0.1807024,0.13404018,0.06919994,0.0994763,0.15486164,0.079310834,0.090700105,0.12550148,0.1273366,0.06569493,0.1142667,0.030802391,0.10092062,0.116167,0.21635047,0.13442433,0.05659012,0.1272682,0.06478277,0.18521538
0.14935727,0.2197825,0.1467398,2.47147,0.265363,0.21202792,0.2794088,0.058408707,2.425093,0.17922041,2.5381477,0.26028192,0.22084203,0.23448922,0.26476336,0.12263368,0.1099066,0.21114339,0.1891953,0.23371823,0.16307673,2.4334593,0.18606058,0.18205501,2.4195058,0.25198075,0.23697156,2.39418,0.12867488,0.2507314,2.5010526,0.20829621,0.19099256,0.20467502,2.416594,0.31636238,0.16532537,0.30815253,0.21782662,0.16854176,0.2079927,0.12498796,0.15817167,0.22157183,2.4684687,0.23751387,0.21503222,2.4761233,0.24392048,2.4543173
0.24044165,0.31152627,0.10432263,3.1753755,0.20271716,0.14774889,0.14371084,0.16382201,2.3803687,2.3166275,2.469324,0.13838871,0.21011794,2.238372,2.369436,2.227847,0.07550171,0.060553476,2.1257682,0.16062075,2.3268616,3.1488082,0.31118327,0.21905933,3.0538988,2.2107258,0.20636785,2.3719714,0.13554128,2.264103,2.3810396,2.171653,2.2850783,2.3124714,2.5311513,0.2537091,0.10173918,0.24501821,0.18907228,0.18097031,0.27078065,0.24189506,0.24987434,0.25327146,2.4552612,2.2439916,2.2474155,3.0480063,2.2562222,2.4853532
0.14674526,0.27403063,0.17007528,2.533303,0.403112,0.24337701,0.23490067,0.23583183,2.4582043,0.1438486,2.4723825,0.32196194,0.20006065,0.12929909,0.20515932,0.1062219,0.1938619,0.19108549,0.12960298,0.41443112,0.17508122,2.4966297,0.18303782,0.28398612,2.4355795,0.18855956,0.43417412,2.6135411,0.21478635,0.16487652,2.5718803,0.19736844,0.12939796,0.20723715,2.540614,0.43160638,0.15183783,0.27915967,0.31334668,0.19705516,0.31784654,0.17697495,0.18970604,0.3204488,2.4170125,0.24567288,0.15362616,2.606143,0.13874695,2.6000526
0.09559725,0.15017703,0.0849707,0.14180875,0.1308707,0.08452483,0.02727856,0.11278524,0.09640351,0.094704695,0.1265153,0.13431245,0.09732918,0.11886571,0.09458707,0.11113213,0.11084308,0.08371177,0.08800356,0.11443178,0.09380825,0.13587074,0.116201706,0.075374365,0.10891776,0.09356836,0.123544574,0.07807079,0.12360298,0.114470884,0.161812,0.13050744,0.119342364,0.11713883,0.14985605,0.11525396,0.09758658,0.14961997,0.14365247,0.033352207,0.13680537,0.025851402,0.119567424,0.1252144,0.16475162,0.12900902,0.07092149,0.12571266,0.09895362,0.13506381
2.4724174,2.4803483,2.3731027,2.463367,2.7171512,2.4391046,2.2603285,2.4620311,3.1300464,0.15924639,3.3371623,2.5292814,2.294185,0.026368797,0.25583678,0.2191731,2.4330869,2.0138922,0.13932867,2.4525907,0.122580044,2.2563424,2.4521403,2.318084,2.3861637,0.2439582,2.5850012,3.2509358,2.3991978,0.09188849,3.295993,0.11660189,0.1650497,0.24511133,3.0311341,2.6630101,2.2874084,2.6841009,2.4700265,1.9104416,2.3488188,2.141677,2.1530528,2.544422,3.105939,0.19089007,0.051453233,2.3905168,0.11167869,3.2295904
0.10291715,0.16831845,2.497219,0.082497254,0.23598257,0.0,0.09830869,0.11838204,0.07996276,0.08218096,0.09035182,2.4494529,0.06574105,0.13284023,0.11109941,0.1154903,2.5210497,2.4663723,2.4812677,0.17575903,2.4315643,0.054131582,0.0592532,0.06789087,0.126827,0.11760585,2.45091,0.042986915,2.3565166,0.09007466,0.23826182,2.5540943,0.17368121,0.18250188,0.25196335,0.27599105,2.5131474,2.4671087,2.552724,0.09971015,2.4564445,2.5151374,0.12058265,0.22605759,0.063026994,0.0627141,2.4921627,0.075428754,2.5712566,0.123072445
0.2717339,0.2802363,2.4931192,0.19013765,0.18909855,0.31550816,0.26680663,0.31001794,0.36440992,0.121778145,0.43613955,2.5437582,0.25823882,0.10605569,0.035121918,0.15535304,2.5271707,2.592782,2.4717655,0.22936605,2.5359604,0.10753593,0.30565584,0.30415785,0.18352872,0.06358104,2.5893316,0.29250684,2.394025,0.093009725,0.41837406,2.542104,0.085157126,0.11077866,0.36865598,0.28591007,2.4781637,2.4915266,2.5790658,0.27141768,2.5127509,2.5603855,0.3161776,0.25509667,0.3799911,0.10173586,2.499185,0.12450314,2.5873914,0.3808107
0.2529597,2.516515,0.32956868,0.3990441,3.1958432,2.7057178,2.5383525,0.34273264,0.5226368,0.35552737,0.43884018,2.366705,2.5217934,0.32780623,2.3334303,0.25595483,0.33866578,0.30134082,0.2832349,3.3110886,0.08204693,0.33988768,0.2842717,2.6157887,0.34001315,2.4259472,2.5268395,0.33639318,0.4378345,0.26999798,2.5829675,0.42179132,0.3347033,2.2608764,2.469878,3.336955,0.4986608,2.4385695,2.3527544,2.532487,2.3552833,0.35179108,0.55865395,2.3975334,0.3403949,2.478658,0.22276953,0.2768648,0.20180032,0.5060965
0.1031671,2.4097583,0.119763225,0.26795217,2.4040644,0.2682674,0.13547091,0.1670871,0.2660334,0.21260345,0.21676846,2.5084858,0.24039258,0.16840519,0.11490816,0.14726835,0.0387694,0.0151698515,0.012661368,2.5538673,0.1489829,0.2469838,0.18630221,0.29163373,0.13680135,0.21115081,2.3496969,0.086040854,0.036214694,0.12894945,2.3921466,0.06758362,0.09212391,0.08989305,2.5070434,2.5021646,0.16251183,2.2773108,2.4469998,0.25504118,2.448333,0.15433243,0.17261681,2.4430628,0.17745756,0.17763059,0.14187348,0.2590678,0.051322915,0.13727535
3.0860782,2.2538228,2.5224533,2.3223796,0.26934347,2.3835273,2.2597234,3.028442,2.6312206,3.0861495,2.2322676,0.5020395,2.4212887,3.085865,2.292541,3.0529857,2.3066745,2.5596058,2.342286,0.20517747,2.6035125,2.1589541,3.1768947,2.254048,2.1780102,2.1302104,0.4744352,2.1804326,2.5097976,3.045211,0.42203394,2.3831499,3.096324,2.1529663,0.44221094,0.19185226,2.3722234,0.6223809,0.4384379,2.4260375,0.6726309,2.4672499,3.248836,2.3041549,2.2833323,2.3583586,2.4137201,2.2381418,2.366756,2.282066
0.103874095,0.11834993,0.0,0.097598605,0.14292465,0.18822756,0.1068287,0.0924259,0.060602844,0.103802636,0.0881185,0.065625295,0.09399945,0.11636625,0.14649281,0.108725995,0.068028204,0.026566751,0.062344935,0.13091521,0.058060255,0.05309367,0.055104658,0.081824824,0.056587312,0.12580557,0.086479306,0.019787494,0.07149318,0.14386189,0.050367124,0.05812376,0.1060431,0.11640898,0.07116999,0.08834511,0.024360426,0.02301564,0.07953215,0.10670969,0.09003114,0.032825343,0.069402486,0.11618459,0.03512471,0.11325237,0.05895081,0.033433236,0.06677334,0.031872615
0.07337393,0.1588857,0.15845388,2.5169683,0.13098136,0.13793749,0.16602121,0.110630214,2.5201573,0.10286486,2.4777782,0.14728053,0.09789851,0.088304356,0.085284226,0.09461279,0.14766324,0.13990729,0.08449822,0.15783954,0.1353916,2.5037575,0.08871642,0.1296547,2.4420004,0.075874135,0.16840127,2.472763,0.18983978,0.12490446,2.5959883,0.08373285,0.0713138,0.09692382,2.520876,0.15162545,0.1372533,0.16098005,0.09630983,0.13756275,0.11327105,0.2506715,0.07617226,0.1080372,2.4806345,0.12443687,0.100140706,2.4962094,0.11955371,2.587655
0.11662327,0.12418634,0.089829944,2.311222,0.20799279,0.15597574,0.24924791,0.035151474,2.2762456,0.12483801,2.350779,0.1496577,0.156536,0.13339299,0.15669839,0.07937459,0.048150823,0.10719739,0.12082318,0.20085356,0.071987525,2.2125454,0.13571022,0.14687307,2.2844594,0.19615582,0.18203081,2.3235614,0.09187303,0.18092075,2.3545167,0.10982424,0.18056522,0.12227494,2.199183,0.20483445,0.09170119,0.18228474,0.19182572,0.14277253,0.11841068,0.040670406,0.10384923,0.13085787,2.3146217,0.22431846,0.12714997,2.266616,0.12577932,2.268442
2.6209738,2.632143,0.0028940141,0.19483447,0.34381306,0.042141005,0.25495502,2.54985,0.038851354,2.5826292,0.14231128,0.27320525,0.13816212,2.6645153,0.2994579,2.4982507,0.07493897,0.03554605,0.31541723,0.30258304,0.25882903,0.15658152,2.5157225,0.07198534,0.16509531,0.23865646,0.30738932,0.011641118,0.0,2.6013033,0.34844136,0.16948703,2.5555537,0.23526603,0.276297,0.3211322,0.015568152,0.2921532,0.31565675,0.08960341,0.29092175,0.072039284,2.615696,2.5968614,0.009248391,0.25845516,0.15789625,0.20008264,0.31183124,0.009051947
2.3984377,2.38902,0.17723036,0.1444424,0.17649415,0.1837453,0.19048569,2.3479686,0.017293122,2.4057474,0.21542214,0.19873238,0.07411581,2.4547815,0.2307106,2.4243212,0.08803855,0.11925712,0.18863398,0.19655196,0.1673027,0.15047437,2.2913961,0.1218864,0.19034158,0.32799453,0.23639205,0.0,0.20317638,2.445103,0.20714489,0.14740095,2.3460722,0.18126123,0.16533658,0.15843159,0.12352151,0.22977416,0.23897982,0.10189942,0.17054401,0.10535359,2.3864088,2.3789864,0.058609128,0.26349157,0.15373614,0.12532811,0.2041308,0.019291287
0.25556582,0.14600296,2.4472373,0.15873404,0.19721021,0.16871239,0.19794492,0.25925103,0.17880127,0.1682357,0.19388004,2.4150758,0.21804878,0.26897356,0.10516454,0.23094334,2.6298184,2.5543237,2.3962586,0.17444946,2.4785202,0.025557756,0.2413069,0.24599138,0.15955354,0.19038746,2.540219,0.23000081,2.4267895,0.14358565,0.25678667,2.5349734,0.19745189,0.26028594,0.17943655,0.16707347,2.4136229,2.3976269,2.698489,0.27601936,2.4978724,2.4896808,0.20407124,0.25267935,0.20182627,0.14766923,2.5106735,0.19366392,2.5271702,0.23893411
3.1141298,2.3618886,2.46894,2.3437889,0.2894026,2.2846365,2.2415223,3.1702008,2.5309162,3.0103483,2.186523,0.41951507,2.365055,3.1725385,2.2638423,3.1771264,2.2708511,2.462283,2.399429,0.27044022,2.5866883,2.2631629,3.212424,2.220831,2.279816,2.086113,0.41292194,2.1814039,2.519533,3.0884788,0.3091839,2.4092162,3.1263402,2.17278,0.3151642,0.24869949,2.2642956,0.6124051,0.43494904,2.3912969,0.62344456,2.411801,3.210988,2.4729738,2.231425,2.3534055,2.4490712,2.3832655,2.3743021,2.254089
0.22167218,0.41301316,0.2272467,2.1841707,0.36298952,0.27575156,0.17785911,0.3014446,2.3195522,0.12672241,2.2741601,0.30023417,0.0914481,0.16096094,0.13055806,0.11994761,0.25385293,0.20621207,0.079804495,0.36457705,0.07695113,2.313619,0.2867012,0.2717622,2.1418893,0.039911166,0.3339414,2.3153353,0.19762996,0.108482204,2.3335276,0.062132694,0.10570089,0.0687954,2.3750997,0.34985223,0.22970779,0.24609442,0.23621386,0.18712284,0.31683338,0.3525586,0.32129097,0.38137776,2.2489815,0.11154291,0.09251547,2.334188,0.06191306,2.4702094
2.1154075,0.076390244,2.1434627,0.259717,0.12715083,2.2139254,2.0529156,2.1218345,2.2312884,0.1708588,2.142158,0.11632082,2.1280174,0.10039596,0.14839533,0.10827167,2.1415858,2.2816274,0.029808506,0.16483568,0.073146604,0.2648031,2.1938255,2.118351,0.18138725,0.15337282,0.11539107,2.290299,2.1016507,0.0460155,0.26334006,0.1292775,0.10066708,0.18816498,0.25243413,0.14680946,1.965688,0.06907799,0.084552854,2.059854,0.093383744,2.06772,2.045611,0.2317672,2.2021215,0.2218974,0.14493564,0.35099447,0.09375304,2.1924877
0.20194936,0.23127562,0.19657049,2.440062,0.20005557,0.21266972,0.26194388,0.15022343,2.4455366,0.07899043,2.5276086,0.21358061,0.20491919,0.14643216,0.14788309,0.056480788,0.19625545,0.22163874,0.16686389,0.22129333,0.07783137,2.4123178,0.27160382,0.24091874,2.3674107,0.12564139,0.20017046,2.3982537,0.1800295,0.15897587,2.4571033,0.13606763,0.16151634,0.114032485,2.3779159,0.26144403,0.19508716,0.25117618,0.2002245,0.19899376,0.19765507,0.20620444,0.22690558,0.22177586,2.4459314,0.14229205,0.1805735,2.4713812,0.17254528,2.5186741
0.21095002,0.20331936,0.14352357,0.16809246,2.3798087,2.4961853,2.3437293,0.22089115,0.29297432,0.15424132,0.2681347,0.1511772,2.422892,0.11463718,2.4202187,0.11814226,0.13727,0.11596818,0.124651715,2.4655752,0.10260918,0.1144006,0.1947365,2.3344183,0.23815715,2.483784,0.15859297,0.15636905,0.10092736,0.09300706,0.18842411,0.13213453,0.19665396,2.3292773,0.04702947,2.4869058,0.14489903,0.07688492,0.11228524,2.3908858,0.049713254,0.14916064,0.25473386,0.16779065,0.12579761,2.2991967,0.14351185,0.20278561,0.05292955,0.20246936
0.21468359,2.3792272,0.20652671,2.2977057,2.5385573,0.15832824,0.28711268,0.19515787,2.4044502,0.21335399,2.4870863,2.44557,0.17858294,0.15556675,0.17780109,0.19661431,0.24511452,0.22050528,0.19747406,2.5715287,0.22261047,2.512081,0.30554128,0.2693009,2.3589451,0.1518697,2.4943824,2.4246366,0.18734454,0.21113737,3.0699692,0.17533346,0.23026603,0.07003258,3.0631695,2.50346,0.17265394,2.3902464,2.3785827,0.3110888,2.3143086,0.24150711,0.2608858,2.330989,2.4210618,0.10190937,0.2014801,2.4164681,0.1757474,2.5275218
0.106923796,0.12579682,0.079972014,0.15078557,0.06969821,0.10515904,0.07038563,0.11058271,0.13884859,0.109241724,0.14680117,0.075169176,0.10984992,0.109560676,0.087837175,0.083375245,0.11542987,0.09638314,0.070850365,0.074399844,0.108401574,0.111832105,0.12439034,0.07387465,0.10652037,0.09087551,0.12367412,0.11355443,0.12444582,0.09724949,0.13405369,0.12040497,0.1011,0.08457612,0.14427838,0.09066598,0.07799651,0.08638023,0.08801876,0.06230985,0.084255345,0.025184188,0.12606707,0.1146362,0.18507004,0.13479656,0.06201073,0.113113716,0.04987299,0.19049084
0.21177968,0.20925947,0.09116914,0.18112034,2.4833913,2.6107168,2.4931197,0.108597115,0.1973221,0.15322956,0.1636219,0.17660473,2.573662,0.15936877,2.5152733,0.09855394,0.13853386,0.11768149,0.17942983,2.5920963,0.0915092,0.12689182,0.15546672,2.504694,0.21569219,2.543395,0.20695344,0.090109274,0.13599463,0.15770996,0.22216268,0.18856397,0.25204733,2.400397,0.1248537,2.5944433,0.1338185,0.14064777,0.14496115,2.5711782,0.13650027,0.17875037,0.20380494,0.18669714,0.08675051,2.4345684,0.2011734,0.22725755,0.16176468,0.13820824
0.14775036,0.2319911,0.14492826,2.474167,0.21735749,0.2172054,0.21786524,0.14476028,2.4758973,0.22550216,2.4463658,0.22069569,0.13025615,0.22398786,0.21280259,0.16445723,0.1716019,0.14647083,0.20075217,0.19056083,0.14177787,2.454418,0.22021392,0.1763284,2.455113,0.22952555,0.21123207,2.5044284,0.16066039,0.23155394,2.4274247,0.23507318,0.20928727,0.16703884,2.4681206,0.24538638,0.17092738,0.14617492,0.12704611,0.10400394,0.112269,0.24610338,0.2286675,0.1688267,2.5246046,0.24657005,0.23366344,2.4775274,0.24140541,2.4906933
0.072776884,0.09417509,0.1176624,0.07989639,0.12138353,0.092366,0.07406668,0.10243225,0.11947084,0.07526327,0.105078235,0.14620505,0.036889732,0.09539112,0.11173441,0.10551099,0.14700234,0.11088501,0.14968933,0.063860245,0.13096835,0.08793884,0.11097975,0.07752381,0.059530683,0.09668574,0.15211695,0.0900207,0.18098542,0.12936628,0.09653538,0.108691536,0.085838705,0.098561205,0.09913839,0.10307142,0.1119445,0.1275139,0.12476292,0.06028533,0.12711124,0.10601705,0.032751307,0.09751287,0.0908072,0.13540068,0.16669375,0.016485725,0.13813144,0.09816022
2.225707,0.20123908,2.3413818,2.587914,0.120420754,2.2464998,2.2162313,2.1802592,3.0555372,0.2123291,3.1019,0.12622134,2.3097916,0.19063857,0.19559853,0.21427718,2.336816,2.411111,0.15662794,0.156488,0.2658766,2.5043426,2.3562527,2.2356753,2.384861,0.24770719,0.103376865,3.1485038,2.317438,0.14581433,2.5400474,0.14808556,0.12277755,0.14189976,2.4077356,0.14537719,2.2876072,0.10024741,0.17635132,2.2931454,0.16026641,2.293864,2.383313,0.29438305,3.1571522,0.11009548,0.13892156,2.5376558,0.21880327,3.081419
2.4312317,2.3438597,0.24519736,0.15602355,0.16853075,0.21431072,0.2552249,2.4277306,0.10206687,2.3656754,0.25738987,0.15476519,0.10921037,2.4677048,0.1784544,2.3889537,0.14525199,0.18785295,0.15960911,0.21501054,0.16269274,0.1775539,2.3270168,0.16549915,0.16950329,0.29268774,0.2319966,0.07120716,0.244634,2.4624994,0.22307624,0.14960632,2.3415174,0.18828236,0.16238344,0.1747365,0.1657412,0.2073635,0.22457175,0.14274655,0.17863183,0.14992322,2.4303308,2.2932677,0.12974775,0.23432137,0.14275035,0.10567112,0.20404395,0.112834245
2.409801,2.4482377,0.15856218,0.11493687,0.17442736,0.16619416,0.19758688,2.3918355,0.03920372,2.4134738,0.21188436,0.1945675,0.08637075,2.424179,0.26343608,2.4220297,0.046928406,0.13879776,0.15259688,0.21628651,0.10358695,0.078506485,2.33353,0.12358993,0.1369682,0.2819574,0.262184,0.0,0.17903596,2.4381688,0.23836914,0.08496147,2.3626049,0.121942915,0.1933935,0.17448992,0.15452698,0.1984325,0.26216576,0.07400592,0.1850576,0.09478691,2.4410486,2.354917,0.044154763,0.24201126,0.10494019,0.07296017,0.15884346,0.005222417
0.22478533,0.217619,0.18842098,3.1166017,0.32399833,0.095921464,0.32300496,0.20678216,2.2911882,2.2482605,2.3170931,0.28746188,0.26878342,2.1632745,2.2227588,2.2440724,0.14604384,0.23425381,2.2381465,0.25798476,2.2235928,3.045358,0.24086589,0.16775188,3.0459857,2.1545234,0.32060978,2.2662628,0.18972448,2.329138,2.148614,2.2363284,2.249661,2.3070529,2.3754635,0.23471029,0.26864624,0.38683805,0.26256806,0.14250332,0.32218605,0.29546684,0.1332799,0.14721254,2.3115373,2.2368326,2.1880398,3.0387866,2.1884792,2.314558
2.1615264,0.08236581,2.1951566,0.19283815,0.19911598,2.240172,2.1183114,2.091014,2.2795439,0.18211433,2.1433191,0.24637407,2.2170367,0.08620967,0.3202467,0.033624694,2.2229156,2.2862587,0.09151418,0.26135647,0.082370736,0.18326299,2.258659,2.163602,0.13883716,0.29772958,0.20085466,2.2528236,2.2083502,0.014359251,0.2514467,0.17983192,0.18322581,0.29591137,0.2588839,0.2494995,2.2372522,0.15792128,0.19047573,2.1624851,0.15594544,2.1968951,2.1766503,0.10291603,2.2053761,0.38480777,0.17193389,0.26662576,0.1296485,2.1801448
3.365353,3.1965883,2.5629478,0.6480133,2.7685063,2.347992,2.16135,3.1975954,2.40625,2.2903326,2.2749863,2.582721,2.3883772,2.3555474,0.61094856,2.4004507,2.2381027,2.2578676,0.4360279,2.7124424,0.37536752,0.4068374,3.270175,2.3415382,0.5446474,0.69792724,2.5125742,2.4380472,2.3669484,2.4883924,2.6920881,0.5774039,2.3272705,0.6226807,2.45756,2.586453,2.216457,2.6853197,2.6316361,2.182327,2.7155585,2.1894805,3.1956668,3.1848607,2.2397826,0.52720124,0.28482503,0.7476118,0.30317426,2.1147156
0.101016656,0.11820196,0.161191,2.399413,0.1469769,0.15841207,0.16482732,0.06304256,2.4180498,0.09625953,2.4506915,0.08528983,0.13530645,0.12066947,0.10629959,0.06537475,0.07203668,0.15682185,0.07536909,0.11346705,0.07899069,2.270728,0.08595303,0.106578626,2.244041,0.106489316,0.04395258,2.252401,0.09991752,0.11189145,2.4775462,0.009650022,0.087886736,0.08769072,2.302856,0.14825736,0.12526453,0.104903534,0.06488269,0.14176075,0.093450435,0.10751057,0.06473227,0.10839341,2.355985,0.10673384,0.069034085,2.354737,0.08850823,2.362369
2.1611922,0.3589009,2.4190416,2.2671697,0.2687555,2.2617886,2.1359682,2.2006395,2.9753442,0.1780855,2.982089,0.4545992,2.2159402,0.19739413,0.30388284,0.26264343,2.3748474,2.2725768,0.35626295,0.056115087,0.39183432,2.2838974,2.2487981,2.256228,2.195437,0.2568648,0.4255963,3.010202,2.3193543,0.24907686,2.3578954,0.25575662,0.12257929,0.14583129,2.2769709,0.19165476,2.2699106,0.46693528,0.4164708,2.1594317,0.44831294,2.4344583,2.2635221,0.34488398,3.0586312,0.0963627,0.2867967,2.3513975,0.38479498,2.9418693
2.169419,0.24920808,2.2642608,2.3258595,0.13356781,2.150578,2.1807454,2.0917497,2.9722502,0.2615875,3.0202436,0.25824404,2.178355,0.19001666,0.13770413,0.2134319,2.2714362,2.2161222,0.14761066,0.08586779,0.15318641,2.3549547,2.2444208,2.0840938,2.209493,0.13244854,0.15693736,2.9285696,2.1202219,0.13090093,2.4188478,0.07902035,0.1625605,0.07591547,2.2599797,0.104310125,2.1998103,0.20548265,0.15138897,2.1184497,0.2325303,2.2919145,2.2720134,0.2367155,3.01997,0.0,0.106119715,2.28222,0.2174935,2.9751632
0.19260006,0.22401848,0.12105395,2.174507,0.117376454,0.14858261,0.15670758,0.123262934,0.12825838,2.2870212,0.20813785,0.13070905,0.14213777,2.3953302,2.2316132,2.3528209,0.14844447,0.18613254,2.3180032,0.1630513,2.3038917,2.1930015,0.22472467,0.12323572,2.3134859,2.267267,0.10519973,0.15025315,0.13934585,2.2532816,0.14383653,2.3027363,2.229527,2.2419157,0.099584624,0.087364614,0.13685343,0.13466005,0.144492,0.10624713,0.13559854,0.109963566,0.15832612,0.097583085,0.13028076,2.2132728,2.3070989,2.307006,2.2028294,0.0893037
2.0976877,0.24191594,2.2529948,2.7284038,0.24659124,2.0229168,2.0483623,2.056816,3.0712566,0.2386673,3.1521888,0.2694721,2.0438354,0.20465937,0.17879601,0.19415161,2.2439704,2.201667,0.23990296,0.20942186,0.22704338,2.6882174,2.1964772,2.135658,2.6014895,0.1707708,0.29532856,3.1237645,2.2296114,0.1942055,2.6169438,0.21358989,0.14653061,0.115930766,2.6072578,0.215366,2.140653,0.2870999,0.29194593,1.9988492,0.30047005,2.2277784,2.1846714,0.34516564,3.1412356,0.14743538,0.21122816,2.7053,0.27183348,3.019414
