0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.28051603,0.122115105,0.42031306,0.19738716,2.4694219,0.09050764,2.5975564,0.1601667,0.2944473,0.36125368,0.53296244,0.2401436,0.26449543,0.1493995,0.2035455,0.22697522,2.4164362,0.509253,2.4222019,0.20863655,0.32272202,0.3531751,2.455274,0.15106906,2.5192451,2.4916716,0.16370875,2.6111875,0.19139038,0.3170549,0.3590802,2.4462185,0.5378614,2.498239,0.20660695,2.4140236,2.4447994,0.23507023,0.26507825,0.14457613,0.43315294,0.23246711,0.239023,2.585888,0.27615243,0.19081834,0.27377787,0.11707154,2.3771334,0.48178032
0.08084819,2.3270967,0.21974686,0.16905686,0.25312558,0.19979626,0.13313566,0.17162648,0.16492707,0.29889318,2.4530447,0.21339032,0.13390732,2.3826985,2.4728794,2.4060984,0.28100088,2.4179492,0.15424314,2.4471393,2.3522983,0.17163612,0.30391127,0.10813226,0.2941781,0.23211473,0.17642295,0.21569036,2.3302026,2.349414,2.3346324,0.20511825,2.4650106,0.19849649,0.16524917,0.15853715,0.18490422,2.3490362,2.359862,0.15324229,0.20381105,0.22495322,2.2915258,0.22030152,0.27210808,2.4326298,2.451821,0.13911891,0.261942,2.3826723
0.115969814,0.042387918,0.08151305,0.14628533,0.15452243,0.031120652,0.07497509,0.1720008,0.07433787,0.10619098,0.09161159,0.027152847,0.110221595,0.053523198,0.06932265,0.07700511,0.19113483,0.11968523,0.13835533,0.04706933,0.102189705,0.14314418,0.13368939,0.044887997,0.14784086,0.13713944,0.12642826,0.12602006,0.090866975,0.08219878,0.06593238,0.09781887,0.08310828,0.073961705,0.045742247,0.1763479,0.12243121,0.12307455,0.10855722,0.108177885,0.17015693,0.11508614,0.13251635,0.11621851,0.1594066,0.09974966,0.09554018,0.0794181,0.09453825,0.094887234
0.13778016,0.18963534,0.11869021,2.4585,0.18168078,0.21549028,0.16924755,2.3597832,0.15502207,2.471738,0.12566808,0.17024192,0.102519065,0.14697084,0.15668444,0.13038611,0.13951087,0.16351943,0.14417513,0.12114076,2.502232,0.1376287,2.4368453,0.1678366,0.089083344,0.08960497,0.10802454,0.14339851,2.479192,2.3631606,2.4239552,0.120760314,0.1737002,0.11070495,0.08396983,0.13033465,0.23136002,0.14699616,0.12804341,0.098,0.109876804,2.4432085,0.22509615,0.1342986,2.4962058,0.16186157,2.4384649,0.09363371,2.3541303,0.18186167
0.04317781,0.13465223,0.09410194,0.095804766,0.09943094,0.13242033,0.045981232,0.08686801,0.04691829,0.03554976,0.13355312,0.13460217,0.028138125,0.10129708,0.14868501,0.14110969,0.09623894,0.15187758,0.067569,0.11478609,0.14283672,0.146433,0.0774519,0.18121801,0.11897144,0.118263334,0.15547964,0.15161157,0.17202654,0.124525964,0.107580185,0.09656465,0.18142943,0.1751429,0.13280095,0.06616976,0.11382672,0.08263805,0.12222243,0.03878462,0.052832283,0.056837946,0.040666588,0.09272759,0.1213,0.16077057,0.06884101,0.09605009,0.089646086,0.15139422
0.09428447,0.1207569,0.1515952,0.11839129,0.14194585,0.13328081,0.09456875,0.10859302,0.08824009,0.03921564,0.10573937,0.14347656,0.07728883,0.07332129,0.10607896,0.105445564,0.14388648,0.17362553,0.057695564,0.09944846,0.12761724,0.19329351,0.06917979,0.15314656,0.12666175,0.15172063,0.15555792,0.14223287,0.120510176,0.070693985,0.09749941,0.084214985,0.18402836,0.16862239,0.13663948,0.068026096,0.09747072,0.06063883,0.12460327,0.122503355,0.087469876,0.084802404,0.02686148,0.12737519,0.1302481,0.119747266,0.051217474,0.09238179,0.09943918,0.17991918
0.107317835,0.13665965,0.15731129,0.09244714,0.11359638,0.1499384,0.1071244,0.07575709,0.11302596,0.041106418,0.110595785,0.1606398,0.094300345,0.102000974,0.13872923,0.11899359,0.112859674,0.14425093,0.059609074,0.1273686,0.13698612,0.15770636,0.08094758,0.16212021,0.09699313,0.12468636,0.19831163,0.1288545,0.13127914,0.090399094,0.1098178,0.11140916,0.16547492,0.17302124,0.12305993,0.062321074,0.111975074,0.06858407,0.1485179,0.109241664,0.05219987,0.07902421,0.02960771,0.09804594,0.13313867,0.13176486,0.04997955,0.104254015,0.10193938,0.18787017
2.5718708,2.447698,0.25267488,0.20615461,0.3202904,0.19964328,2.491715,0.16626714,2.5357506,0.05481316,2.4419715,0.15275909,2.6298437,2.3833716,2.3750632,2.249043,0.22692895,2.3056097,2.7659874,2.2931247,2.2599068,0.20302568,0.121441245,0.31357366,0.2566856,0.19472058,0.23242018,0.21060131,2.3494992,2.3376791,2.3733253,0.11250085,2.2613125,0.19108063,0.31398582,2.449828,0.30295566,3.0966759,2.3701975,2.66055,0.23563944,0.1978871,3.1498969,0.20121911,0.13322344,2.3673291,2.2115622,0.2610185,0.12840761,2.3508787
0.13743019,0.16750361,2.3915977,0.2118337,2.392283,0.3212924,0.26452193,0.24749231,0.17288288,0.27876714,2.4398694,0.2515859,0.18446943,0.2352247,0.19005975,0.15728343,2.4179392,2.4499645,0.2886346,0.08695167,0.13970435,2.467768,0.25537807,0.18071054,2.3406672,2.397441,0.24846132,2.4079802,0.21837386,0.16435102,0.13742964,0.26685682,2.3592963,0.26629573,0.17282614,0.24312812,0.18560502,0.14642942,0.23726368,0.11560414,2.4226143,0.21148822,0.205543,2.4033072,0.22061886,0.111329645,0.18638667,0.26772597,0.29171327,2.3856437
0.07736027,0.065138005,0.051262483,0.10263103,0.13968372,0.033896603,0.09857195,0.10795615,0.020555314,0.020082813,0.09947359,0.0454149,0.06253787,0.06977388,0.08089609,0.1147227,0.14441141,0.13863662,0.08828364,0.09479976,0.10135134,0.1059434,0.1010449,0.13605338,0.072137654,0.10580977,0.10778491,0.13869597,0.1917058,0.081958316,0.06336418,0.0986331,0.12025988,0.16036929,0.06924526,0.17150493,0.13330719,0.09954263,0.10173963,0.08483313,0.09898827,0.072416365,0.068115614,0.07469632,0.104748644,0.10476432,0.08762461,0.068269655,0.07180403,0.10805519
0.089756064,0.042788077,0.07504601,0.12398806,0.10521789,0.06312542,0.014481516,0.17320305,0.025366422,0.07710846,0.058241874,0.094526455,0.045358747,0.07728822,0.12291624,0.102456965,0.13123693,0.080805935,0.076752275,0.07618691,0.1169364,0.13272424,0.11411217,0.099448375,0.12895986,0.1155877,0.12059492,0.07919734,0.15574518,0.061214518,0.016663073,0.13755849,0.07168827,0.12137324,0.07093328,0.16756523,0.09334633,0.06920556,0.119358905,0.13768293,0.11729179,0.09203084,0.0574017,0.056069996,0.12620528,0.1192818,0.124185495,0.0928576,0.061476883,0.06864154
0.20200577,2.977478,0.15218028,0.34981605,0.22775908,2.434772,0.121717885,0.31429818,0.2107152,0.37073892,2.364032,2.5009325,0.24175692,3.0209007,3.1576128,3.0815241,0.14686987,2.3069105,0.07486302,3.1278102,2.25429,0.1834529,0.33068895,2.6275573,0.24525356,0.15549931,2.5890505,0.14144546,2.2332258,2.2698746,2.259107,2.4359136,2.3682232,2.4968607,2.4584324,0.15906468,2.4756043,2.3516185,3.0211546,0.11188677,0.20495108,0.3490615,2.4324112,0.12714928,0.31696886,3.0881355,2.2176504,2.4802575,0.2083435,2.2708483
2.3132572,2.4076388,2.982614,2.3044708,2.1136868,2.3510551,0.25486588,2.3282435,2.4502385,2.1677005,2.9555876,2.3840916,2.210985,2.3567953,2.234536,2.3013887,2.0964618,2.9914966,0.029436037,2.3955047,2.0860167,3.1384547,0.030256003,2.2950473,1.9858894,2.0642762,2.2234406,2.1001792,2.3550098,2.230486,2.1378148,0.044988718,3.1348603,0.14071949,2.5004554,0.19311477,0.05554141,2.3981326,2.189318,2.4719667,3.1579664,2.2836194,2.2718263,2.1229873,2.4936411,2.2964242,2.3373556,2.232814,0.046322584,3.0450091
0.056596518,0.20024496,2.5592356,0.1652751,2.4855342,0.22863564,0.19666813,0.12280997,0.15464863,0.25944492,2.4700723,0.115947485,0.10459083,0.16819695,0.09695472,0.15963821,2.5092003,2.545325,0.21176134,0.03850098,0.15097862,2.532847,0.2134989,0.1185063,2.4740791,2.5041664,0.12901099,2.4675307,0.13085681,0.08516296,0.11314069,0.23917104,2.452936,0.19155611,0.074059576,0.15580738,0.16675487,0.1075769,0.15005223,0.11473364,2.4487908,0.18112299,0.1745495,2.511744,0.17418988,0.11920968,0.14708014,0.13122234,0.24899703,2.4340076
0.08997332,0.12798227,0.1372892,0.10392052,0.13667203,0.10701059,0.09257288,0.100985244,0.08023039,0.028314343,0.11043882,0.13483852,0.068531856,0.08518611,0.11737906,0.11501293,0.15804885,0.1657817,0.07112606,0.104905635,0.12111403,0.1687392,0.09420216,0.14740872,0.11753442,0.14615822,0.14620078,0.14564337,0.12505075,0.08556677,0.07736069,0.10234371,0.17342897,0.18041836,0.12947986,0.09187033,0.11797326,0.06332568,0.14768384,0.13419048,0.08753316,0.07065137,0.029652633,0.12939572,0.121840715,0.11941644,0.06959359,0.0879852,0.11207903,0.17226942
0.18848196,2.579908,1.7457427,0.27485728,3.267223,0.36468565,2.3002663,0.22307041,0.40370172,0.3916124,3.410429,0.49015042,0.2934574,2.4548798,2.514109,2.5472028,3.300836,3.1258988,2.418923,2.5623033,2.4879544,1.7070427,2.5663037,0.40264237,3.255582,3.0838985,0.29967046,3.2314243,2.5692315,2.6237073,2.5277638,2.35557,3.1693916,2.4509897,0.44370437,2.2650015,2.4457726,2.2599719,2.4897492,0.14761251,1.8317034,0.26603192,2.4373946,3.1858437,0.3095239,2.419508,2.5026512,0.49537757,2.2425148,3.2200933
0.29357857,0.15986447,0.3326313,0.29659334,2.4299114,0.2838311,2.6120691,0.20323119,0.25382388,0.39762348,0.30726236,0.2988097,0.3295473,0.18193398,0.22202742,0.19513726,2.4231176,0.22923286,2.4327383,0.116704136,0.2673826,0.27350694,2.4015803,0.33353928,2.4243288,2.4023876,0.3250435,2.4316826,0.14921796,0.2171498,0.29393294,2.4213734,0.2065643,2.3899662,0.3957327,2.4020066,2.4059637,0.10935713,0.2359272,0.2066736,0.31439218,0.2871627,0.17775455,2.4935777,0.3380226,0.16771024,0.1458446,0.37488604,2.4446807,0.24525672
2.442064,0.10426752,0.18579899,0.13992245,0.22879317,0.15381992,2.360548,0.1667694,2.3165147,0.15702878,0.07597606,0.1832935,2.3566198,0.114402905,0.10820432,0.13587889,0.2351655,0.050194755,2.442276,0.084175356,0.08524145,0.14336868,0.28553426,0.15104824,0.23278227,0.18294388,0.177605,0.1844361,0.11209613,0.09838439,0.116341874,0.1986361,0.08789329,0.24728732,0.19326809,2.413662,0.22704394,2.3041363,0.0,2.3421445,0.13837326,0.16504425,2.3304317,0.19486602,0.14749826,0.124460444,0.11432539,0.051810987,0.2437391,0.10087311
0.09757384,0.16315581,0.11601172,0.08774109,0.09859555,0.11485709,0.09386013,0.10712548,0.11047058,0.06146398,0.11198122,0.12839419,0.06803854,0.097960666,0.1556918,0.15245457,0.09898344,0.14722691,0.1141604,0.13362877,0.14719942,0.14461213,0.1119137,0.17228216,0.08289393,0.10372291,0.14388256,0.11165066,0.14899005,0.15824889,0.11369269,0.10668045,0.17279589,0.13288318,0.123450294,0.102293424,0.0846243,0.10732429,0.14482385,0.13753706,0.052029558,0.06659175,0.10301511,0.10846108,0.13744026,0.14677289,0.09440981,0.094103806,0.11139135,0.18369828
3.3050961,0.29006904,2.4219503,2.4437232,2.5265515,2.314424,3.2628083,2.26927,3.2665088,2.3966997,0.32320738,2.341336,2.9569283,0.36350185,0.33364338,0.32009548,2.191446,0.31566364,3.090716,0.28601632,0.27818573,2.3606267,2.1757793,2.301138,2.5694659,2.4281602,2.4467893,2.3376565,0.24774644,0.32461947,0.14825678,2.3615901,0.4412318,2.331478,2.3311071,3.1280704,2.394645,2.622017,0.4196496,3.145671,2.129865,2.3885577,2.4355333,2.5485845,2.5036163,0.55667055,0.29175952,2.4728348,2.2897239,0.36356616
2.401737,2.2152133,2.4118643,2.3530507,0.2753561,2.9619863,0.3212101,2.4325225,2.5707927,2.2968116,0.16963972,2.98493,2.4520519,2.2283242,2.2721605,2.2454934,0.20232585,0.23634574,0.44117606,2.2253423,0.105599076,2.3560705,0.22853123,2.9782894,0.2722647,0.19830701,3.0762444,0.23903993,0.21000256,0.2968017,0.21162738,2.371819,0.31830707,2.2679687,2.9616926,0.25407195,2.265913,0.27695504,2.2063594,2.4380045,2.290911,2.4379559,0.3368021,0.252246,2.4049401,2.278302,0.1175042,2.9845011,0.24445342,0.2833618
0.284586,2.2412052,0.31024942,0.18815291,0.22412302,0.27738202,0.19260566,0.119607136,0.41136482,0.23883285,2.3784082,0.2790508,0.33734393,2.353247,2.3305826,2.3700929,0.28848556,2.2796743,0.22070092,2.3370705,2.2385063,0.25211897,0.17830867,0.19230992,0.27117532,0.15569876,0.30396706,0.19037479,2.3258247,2.3366194,2.2332044,0.16361627,2.3941653,0.16686945,0.18948534,0.16330056,0.19224793,2.3684826,2.2060728,0.4034135,0.22844537,0.20210591,2.2064917,0.17768821,0.21779811,2.3284793,2.4375541,0.25064933,0.14180467,2.3790627
0.094352216,0.08725179,2.1177907,0.099879995,2.083571,0.116631314,0.26136312,0.23293522,0.0,0.082087114,2.3673277,0.027808972,0.07735592,0.13517387,0.2614643,0.13339311,2.2949553,2.3498094,0.3186222,0.102799326,0.09918805,2.2267933,0.1528931,0.07974522,2.1374762,2.1823967,0.11849013,2.1626284,0.14416927,0.18239067,0.08433072,0.19179693,2.1622443,0.23523338,0.09614189,0.31161904,0.055861928,0.26794362,0.21808879,0.12256853,2.1542683,0.024202522,0.2955372,2.3395278,0.04875593,0.20366317,0.16972095,0.14129508,0.2113183,2.2320216
0.35618627,2.228239,0.29641193,0.24903709,0.110922605,2.2378802,0.17370325,0.2758796,0.37538162,0.24573949,0.18980455,2.3784637,0.31652004,2.3410738,2.2930522,2.3871603,0.053428903,0.1841932,0.19458656,2.2622843,0.07313826,0.25768197,0.05100143,2.4429822,0.11623599,0.06799936,2.3934126,0.14423184,0.1307024,0.14904791,0.14293936,2.438233,0.099579245,2.3228412,2.4634297,0.109646626,2.3175468,0.13316673,2.3598173,0.3240437,0.36803067,0.3141311,0.16240746,0.15733391,0.30006364,2.2810016,0.076779485,2.3684855,0.103374004,0.21570805
0.07420896,0.046426505,0.12283325,0.15702552,0.11974059,0.1052436,0.0,0.15701865,0.021855583,0.081489384,0.07880482,0.1349217,0.08453967,0.09712052,0.13867444,0.11791229,0.15317893,0.12630871,0.07832853,0.0684839,0.10182984,0.20516169,0.08094035,0.12025955,0.119365506,0.12574916,0.14637479,0.07099769,0.13173419,0.011582065,0.010450205,0.13853256,0.090071484,0.11681616,0.08375207,0.11992187,0.1074351,0.031026613,0.12238302,0.12473636,0.15343936,0.113700956,0.029642792,0.057167858,0.15227693,0.135303,0.06415973,0.16541372,0.042597737,0.07723038
0.12791038,0.051689163,0.11252131,0.17024699,0.15886414,0.107348606,0.029976487,0.13981807,0.0909145,0.06921267,0.12045589,0.08971489,0.14913033,0.05613629,0.11033108,0.12050128,0.19118895,0.17290798,0.09713657,0.07855494,0.08639854,0.22053644,0.078225255,0.11980711,0.11846224,0.15140013,0.17187414,0.12331419,0.08659253,0.03129564,0.033307098,0.11949073,0.11340185,0.09075868,0.07850952,0.1206015,0.13853528,0.08712782,0.12305167,0.10425247,0.17738613,0.11854685,0.12923758,0.10524774,0.1467871,0.12927659,0.06715009,0.109757945,0.021256298,0.108139
2.4867358,0.044584267,0.15468593,0.18965484,0.1319611,0.17865777,2.4038782,0.21971305,2.3494368,0.14568068,0.10584115,0.18750551,2.3418093,0.09671509,0.15423927,0.14803217,0.19960785,0.050169736,2.5123186,0.068574786,0.11709206,0.14198977,0.1360748,0.10239181,0.11603288,0.14523873,0.17897375,0.12580569,0.11789481,0.11747272,0.05070442,0.056474462,0.08722246,0.12164648,0.16700022,2.3866928,0.10864785,2.4669442,0.009200741,2.4236522,0.1490735,0.20047751,2.3936167,0.15133187,0.14024393,0.12775974,0.15531044,0.16418725,0.09718616,0.120610565
0.15679337,0.18362422,0.1401248,2.4223633,0.23191807,0.16362375,0.23304768,2.39289,0.18394977,2.5869484,0.19762103,0.1452132,0.19059905,0.10083237,0.13800444,0.116814435,0.20778932,0.21409678,0.26316425,0.1092255,2.5100484,0.094236255,2.5401967,0.17282008,0.1656135,0.18674421,0.09766641,0.16987461,2.4274473,2.4052958,2.5175683,0.1615699,0.19759896,0.12247598,0.102256,0.24207664,0.28338027,0.25332752,0.08376741,0.14334916,0.09572731,2.4902885,0.2787995,0.19796677,2.6056664,0.19174159,2.463869,0.08092835,2.512157,0.19547181
0.029266775,0.19485438,2.5364244,0.10648418,2.4348068,0.12972005,0.1645353,0.12615544,0.089619026,0.17796361,2.5902634,0.121698365,0.097660765,0.2367951,0.22058672,0.21348554,2.5335627,2.5921154,0.20802602,0.16660242,0.16668451,2.5355496,0.12941992,0.12819356,2.4531639,2.4361923,0.11904059,2.448101,0.23219147,0.14195326,0.11456999,0.18639679,2.481172,0.17106281,0.07888648,0.13640751,0.083161995,0.20250268,0.22998643,0.100874804,2.5657408,0.086357586,0.2513356,2.537539,0.10152778,0.17219827,0.16619384,0.15113187,0.18080457,2.4973946
0.05979368,0.20989475,2.5688016,0.13319215,2.501982,0.18924493,0.20522209,0.07328505,0.13094264,0.20368868,2.49654,0.090662554,0.116724506,0.20988996,0.1207307,0.20118862,2.5288486,2.5817237,0.17623115,0.103382856,0.18094502,2.5343437,0.14791624,0.12064183,2.5217133,2.4955423,0.09217495,2.4973886,0.17762107,0.09345175,0.15090068,0.20133133,2.4896169,0.19886144,0.045580193,0.11023909,0.14863414,0.15966043,0.19213511,0.101776615,2.45832,0.13175729,0.24974439,2.5449133,0.12430053,0.16596633,0.17791341,0.10631527,0.2016688,2.4848363
0.05389595,0.16726449,2.441577,0.16112897,2.3455307,0.20686083,0.18788011,0.09136209,0.13685046,0.20941415,2.3531275,0.12735197,0.081418306,0.15526155,0.099356875,0.14778116,2.3784041,2.4123957,0.15328349,0.017395914,0.10166934,2.4115295,0.17546932,0.118948035,2.3799753,2.3865125,0.13795158,2.343159,0.11212622,0.059764527,0.06995198,0.22610092,2.3326266,0.17816395,0.12752706,0.14504592,0.13243628,0.12379863,0.15844083,0.110253,2.2852187,0.15122418,0.16295452,2.406188,0.14040148,0.12269944,0.16325794,0.12046706,0.23215002,2.3073936
2.5932648,2.4673715,2.6625865,2.2403069,2.2608607,3.2059646,2.4733808,2.3359153,2.5474277,2.4006183,0.5268762,3.1548598,2.387746,2.6979098,2.5057576,2.294581,2.4029708,0.2837064,2.4480982,2.659166,0.12990135,2.5723956,2.3700287,3.2347612,2.6053586,2.6043334,3.1399028,2.6623595,0.16673598,0.32418108,0.10753316,3.2315946,0.47392285,3.0220337,3.3244379,2.3003657,3.0844111,0.53289306,2.3986034,2.5656018,2.3690765,2.3876762,0.49485797,2.5075648,2.48657,2.531992,0.34232646,3.284844,2.4365907,0.30236173
2.4916072,0.16046369,0.18752603,0.19810417,0.42046067,0.14817554,2.3829331,0.19960222,2.3660538,0.18227518,0.19910231,0.19439231,2.3610163,0.16256148,0.09655039,0.22111557,0.34297305,0.101275936,2.4375916,0.12456459,0.1761386,0.16120219,0.3745941,0.099758126,0.4129221,0.38195735,0.1887021,0.37194183,0.22318205,0.2092335,0.20751813,0.30435327,0.13653114,0.35714263,0.2125032,2.4512284,0.3139858,2.3974168,0.10462156,2.3841972,0.11984785,0.22000773,2.4305737,0.36942202,0.21232885,0.14803208,0.2137277,0.08648494,0.36164385,0.17972752
0.15237266,0.15272182,0.19240311,2.532515,0.29141068,0.1804889,0.16676775,2.4692519,0.18535475,2.6083038,0.110966526,0.17337942,0.11533332,0.089255914,0.07962049,0.066862285,0.2579103,0.16611418,0.27619243,0.044792876,2.5038836,0.1927683,2.5557399,0.1753436,0.2770312,0.23621297,0.09201467,0.21014214,2.5114875,2.456279,2.5229635,0.18359432,0.18422322,0.152522,0.13974464,0.28289905,0.30121648,0.12158204,0.067013934,0.11619614,0.15715554,2.5313923,0.13035792,0.29731798,2.613491,0.07199964,2.5508533,0.15168831,2.533689,0.1669813
0.17915817,0.24497177,0.22997195,2.4897337,0.26462495,0.2407566,0.22248974,2.473406,0.18532461,2.664134,0.23775075,0.24798162,0.17206648,0.26335847,0.17894186,0.14366409,0.23124576,0.26518142,0.27358395,0.17890173,2.5431688,0.23375838,2.6694634,0.2321526,0.21538222,0.22837257,0.10189676,0.20761302,2.476646,2.470973,2.5229666,0.17267723,0.26656914,0.12733562,0.22305281,0.32062772,0.2411797,0.22178385,0.14389293,0.15579264,0.17239386,2.5613976,0.27065364,0.2414677,2.6811547,0.2112765,2.5831733,0.17971645,2.5997024,0.29019848
2.3797464,0.20566933,2.0265052,2.3690028,0.16661009,2.3387558,0.30206186,2.287955,2.2879896,2.3615355,0.13247582,2.3667247,2.3118165,0.21084501,0.21593279,0.17227925,0.08179249,0.03805665,0.31019118,0.19941834,0.01702566,2.3137374,0.21760134,2.3041422,0.18886134,0.121956944,2.2498035,0.08431697,0.13552837,0.18346483,0.05707172,0.21398953,0.05893165,0.21168494,2.3068352,0.2145924,0.25512323,0.19910957,0.1714855,2.3880122,2.2632272,2.328144,0.20638306,0.1534841,2.2896645,0.2562164,0.13781115,2.3113055,0.11118516,0.048014082
2.4657605,2.3331795,0.22788234,0.23193905,0.29032263,0.20235288,2.3783677,0.15730557,2.4788501,0.0023875171,2.3616989,0.14402202,2.4806767,2.3486006,2.2942553,2.2286062,0.14424652,2.257035,2.64031,2.256918,2.1291137,0.22323133,0.07552889,0.29044396,0.1689752,0.1567895,0.21779317,0.13812467,2.2601128,2.2394767,2.2664208,0.08393474,2.1711154,0.1223094,0.27994543,2.3642035,0.21004763,3.046383,2.329342,2.535404,0.19555178,0.17662221,3.0940652,0.13297066,0.16897438,2.282761,2.1502223,0.24717855,0.06474522,2.251729
2.1246412,2.3117833,2.1298108,2.208078,0.17986177,2.9434137,0.24706078,2.2031686,2.293039,2.107321,0.13450024,2.9073625,2.149324,2.313753,2.2878463,2.3356247,0.07941848,0.2608466,0.3403529,2.3269334,0.090218976,2.1281855,0.12590294,2.901234,0.21341078,0.11265564,2.9088073,0.2104204,0.14060134,0.22163999,0.21038443,2.4497025,0.24862075,2.2759352,2.955453,0.14455357,2.2971716,0.20912571,2.2837627,2.1082845,2.1337712,2.3658953,0.27106884,0.18772154,2.2434983,2.328744,0.1095963,2.8779001,0.11462409,0.1778229
2.3070085,2.5273576,2.954114,2.2089481,2.439146,2.3375185,0.55073434,2.225546,2.3730612,2.2411795,3.1234388,2.3980718,2.174922,2.5413847,2.4091957,2.3665226,2.3742795,2.8917084,0.37890002,2.5114698,2.0408583,3.113193,0.30843404,2.2491617,2.316848,2.3749561,2.169197,2.3068128,2.4330513,2.2581248,2.2039595,0.2709208,3.0673642,0.4997602,2.5456934,0.5214463,0.4065547,2.354909,2.1778762,2.3908403,3.1530976,2.3357406,2.38288,2.428644,2.3579354,2.3561177,2.4125407,2.3077064,0.38525295,2.9844055
0.3207821,2.0865164,0.27516264,0.34294635,0.08912848,2.1589227,0.08612277,0.36749998,0.2663937,0.37606284,0.065479785,2.337015,0.34193504,2.1775289,2.1999083,2.1800861,0.15701729,0.07915608,0.15377396,2.1938577,0.06048758,0.32172117,0.117514595,2.2543697,0.13552248,0.089497045,2.3199372,0.13030663,0.12074779,0.04200925,0.070805535,2.274603,0.08584582,2.2070823,2.202056,0.061685555,2.2782226,0.029847182,2.146131,0.2935919,0.34435642,0.37623912,0.0,0.17047432,0.39039528,2.1835268,0.0,2.194119,0.15240476,0.11357161
2.3449733,0.33083305,2.0577037,2.2893457,0.20129965,2.3437686,0.19780694,2.36925,2.289724,2.3515599,0.24266666,2.3851213,2.2372844,0.3016355,0.32811072,0.34973377,0.14776155,0.1918379,0.29375535,0.30288905,0.060384087,2.2566261,0.11142136,2.2950697,0.20997636,0.18164186,2.266494,0.15388334,0.19585389,0.20837256,0.039524294,0.29530835,0.18237157,0.31539196,2.3333025,0.22170587,0.25787187,0.24108654,0.26181024,2.3548484,2.2970896,2.364634,0.2236669,0.20415273,2.290907,0.38620964,0.18535872,2.2795587,0.056931973,0.19339669
0.11004754,0.13388382,0.14499559,0.12939322,0.121645905,0.15805514,0.09603914,0.1090784,0.11448325,0.07095915,0.124692984,0.15852971,0.106406555,0.08540125,0.14716272,0.12567523,0.11135132,0.16321316,0.08221334,0.11606126,0.16089658,0.1864561,0.107428834,0.18961297,0.10069765,0.12860905,0.19365445,0.1227774,0.13797781,0.11031627,0.10170274,0.07450454,0.16500047,0.1413338,0.15124056,0.081710234,0.09331789,0.059475873,0.114913315,0.13798817,0.09585346,0.093094386,0.066537276,0.10586726,0.16117859,0.12742752,0.07346519,0.1265307,0.10095317,0.17525807
2.5686579,0.04777018,0.19065514,0.18032072,0.18111789,0.18251443,2.479722,0.24963337,2.427743,0.15952541,0.11457531,0.21592814,2.4140935,0.101198316,0.16467053,0.15876973,0.25405464,0.052144125,2.5958884,0.06765124,0.122892976,0.13976626,0.1993076,0.10514622,0.12407392,0.17927194,0.18362755,0.16397029,0.13191238,0.11383735,0.0741777,0.08372091,0.08667812,0.17390878,0.172165,2.4832163,0.14775735,2.5130477,0.0030450597,2.5132954,0.17112267,0.21090707,2.4580827,0.19109789,0.14600891,0.10743986,0.14739387,0.14491904,0.16442779,0.123654455
0.21538527,2.2756536,0.1677729,0.12112931,0.18041012,2.3092897,0.21233758,0.18461403,0.2089679,0.1680943,0.25984442,2.4031062,0.20255521,2.3551824,2.3174481,2.3294282,0.07953949,0.20745887,0.16511877,2.3258948,0.1445235,0.18065397,0.078663796,2.452151,0.15174222,0.07249893,2.386061,0.15514375,0.20434055,0.21028452,0.12729941,2.4240842,0.16728316,2.36307,2.4198751,0.14074329,2.2908452,0.15694377,2.3435767,0.23889749,0.22810218,0.207945,0.18294248,0.18803951,0.24636047,2.3287132,0.0982883,2.364959,0.06322512,0.26363045
0.35262248,2.37882,0.2985196,0.2314781,0.12123264,2.366871,0.11617709,0.31907654,0.36164054,0.26985925,0.16796,2.460895,0.32979214,2.43894,2.4084673,2.5183568,0.09226555,0.106692374,0.1842415,2.4224343,0.07110074,0.3209596,0.03457491,2.5459008,0.12393883,0.08897844,2.3987036,0.13241096,0.1442855,0.13656758,0.10548903,2.4244118,0.10292919,2.2843437,2.488907,0.09900229,2.3358803,0.10099329,2.4570105,0.34922147,0.38729018,0.31796414,0.14415297,0.15667056,0.32087326,2.378399,0.07737853,2.4225214,0.06459925,0.15960577
2.3866937,0.20841959,2.1571357,2.3140678,0.17086759,2.2729697,0.33596596,2.167581,2.3386774,2.2613952,0.058385767,2.2785165,2.3994718,0.2424778,0.22411528,0.24671131,0.07420175,0.014438454,0.3651534,0.18211392,0.0,2.3405206,0.20114742,2.260621,0.10871806,0.07875049,2.3192537,0.14494449,0.037637427,0.11407561,0.022684246,0.29430988,0.018207058,0.25756183,2.2271297,0.26635233,0.2904765,0.31638837,0.19651678,2.3530512,2.2543302,2.2313988,0.28048378,0.121339455,2.1905107,0.23555304,0.0,2.2291942,0.11730869,0.0044845077
