0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,0.0063014627,0.0,0.0,0.0,0.0,0.0,0.15866373,0.0,0.0065121725,0.0,0.21266362,0.58721054,0.23951921,0.0,0.0,0.0,0.0,0.0,0.12825085,0.03184949,0.0,0.5611612,0.0,0.0,0.0,0.10253203,0.0,0.32635355,0.0,0.0
0.0,0.0618508,0.0,0.0,0.0,0.0,0.0,0.33984748,0.003800597,0.0,0.028087854,0.4680109,0.6034219,0.51734596,0.0,0.06521701,0.020001188,0.0,0.0,0.15962732,0.12842244,0.0,1.1148193,0.0,0.0,0.0,0.49893755,0.0,0.3855216,0.17822847,0.0
0.0,0.17590274,0.0,0.0,0.031218573,0.0,0.0,0.45799208,2.5110412,0.0,0.0,0.73455083,1.0587562,0.6389437,0.0,0.072620586,0.0,0.0,0.37218907,0.0,0.0,0.0,1.7212527,0.0,0.52699596,0.0,0.4373925,0.0,0.84925973,1.6593187,0.0
0.024049766,0.0,0.021240003,0.0,0.0,0.2063928,0.0,0.0,0.0,0.29459244,0.04457608,0.0,0.018156,0.0,0.0,0.0,0.0,0.0,0.0,0.054640353,0.0,0.09837106,0.0,0.0,0.00024229288,0.0,0.0,0.0,0.0,0.0,0.0
0.014847748,0.0,0.0,0.0,0.0085519925,0.0,0.0,0.086816765,0.0,0.09288749,0.0,0.26220277,0.4218254,0.13978465,0.0,0.0640934,0.0,0.0,0.097167626,0.25291374,0.01337564,0.0,0.43559664,0.0,0.044642583,0.0,0.0,0.0,0.09472181,0.0059015565,0.0
0.0,0.0,0.0,0.035707444,0.0,0.053089228,0.0,0.09298375,0.0,0.19715858,0.0031454414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043409225,0.0,0.0,0.041340537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0221167,2.017141,2.2920856,3.6002417,1.3853655,1.7998604,3.5261774,0.0,0.0,0.09886645,1.0844799,0.45320705,0.0,1.2465056,1.0242045,1.4563696,4.824662,0.36651665,0.0,0.0,1.9628706,0.0,0.0,2.8090076,1.4981766,4.1193876,2.0673456,3.0649881,1.2827195,1.5075264,0.7756162
0.0,0.055298626,0.0,0.0,0.0,0.0,0.0,0.020381756,2.7042606,0.0,0.0,0.73834467,0.5853944,0.3646835,0.0,0.39087057,0.0,0.0,0.47955483,0.0,0.0,0.0,1.4826454,0.0,0.5774773,0.0,0.38111207,0.0,0.6099234,1.6093533,0.20572454
0.0,0.7879915,0.0,0.0,0.0,0.0,0.0,0.33145916,0.42784715,0.8593425,0.037325606,0.21929479,0.0,0.14602208,0.0,0.31472903,0.0,0.0,0.610885,0.919649,0.0,0.7686475,0.0,0.022961408,0.006079966,0.0,0.0,0.34840035,0.0,0.0,0.0
0.0,0.03421206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962542,0.0,0.0,0.2854526,0.0058299415,0.0,0.0,0.0,0.0,0.0,0.20436825,0.0,0.0,0.24892077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02372612,0.0,0.031692088,0.15302254,0.0,0.25705016,0.0,0.0,0.0,0.2688844,0.15852894,0.0,0.0,0.0,0.0,0.0,0.0,0.18344274,0.0,0.0,0.0,0.2646168,0.0,0.0,0.0,0.091874704,0.0,0.0,0.0,0.0,0.07199344
0.25737888,0.0,0.31877047,0.92402035,0.2269901,0.7438068,0.6207383,0.0,0.0,0.0,0.037510738,0.0,0.0,0.0,0.4343717,0.0,0.18556188,0.9195844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58430177,0.0,0.26962274,0.0,0.0,0.667838
0.36499187,0.0,0.29140398,0.26077276,0.0,0.7701621,0.0,0.0,0.0,0.10869067,0.12094461,0.0,0.0,0.0,0.23508197,0.0,0.0,0.85552526,0.0,0.0,0.0,0.20733991,0.0,0.0,0.0,0.19200057,0.0,0.0,0.0,0.0,0.13830459
0.3661515,0.07644753,0.6525648,0.0,0.0,0.47166216,0.0,0.14976446,0.0,0.2840925,0.22643538,0.0,0.0,0.0,0.45031682,0.029939786,0.0,0.42495024,0.07184055,0.05928975,0.0,0.18885878,0.0,0.16104119,0.23039988,0.0,0.0,0.0,0.28336978,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09081684,1.033105,0.0,0.0,0.40161777,0.24240029,0.08400536,0.0,0.0,0.0,0.0,0.35944957,0.0,0.0,0.0,0.65320146,0.0,0.0,0.0,0.014309019,0.0,0.09979452,0.43788257,0.0
0.13582274,0.09660807,0.35552806,0.0,0.0,0.09675339,0.0,0.0,0.0,0.23956975,0.14005259,0.006335221,0.085813984,0.0,0.24268135,0.15452804,0.0,0.0,0.11299084,0.28636023,0.14948721,0.011547458,0.0,0.05245699,0.27035362,0.0,0.0,0.0,0.20703208,0.0,0.0
0.0,0.17389059,0.0,0.0,0.0,0.0,0.0,0.19809996,0.0,0.0,0.22640038,0.49417055,0.6770843,0.5258294,0.07323311,0.30815303,0.08665436,0.0,0.0,0.35934776,0.27644372,0.0,0.8283064,0.14460751,0.44782424,0.0,0.354275,0.0,0.5887485,0.25183564,0.0
3.278181,2.8099399,2.586629,4.4176674,2.1378155,2.8021908,4.84917,0.0,0.0,0.0,0.90422857,0.8878088,0.16063744,1.6272644,2.2508073,2.2680755,4.930294,0.47639632,0.0,0.0,2.307097,0.0,0.0,3.7284188,2.5695295,4.223217,3.176021,4.5455275,2.5646467,2.5094848,0.95784974
0.0,0.0,0.0,0.0,3.7959738,0.0,2.1292102,0.0,0.46535546,0.0,0.5628581,0.27868226,0.0,0.0,0.0,0.0,0.32746342,0.010437131,0.0,0.0,3.7204642,0.0,0.0,0.095067084,0.16870508,0.0,0.0,0.83626497,0.0,0.006856635,0.0
2.0306263,1.2951899,1.7307763,3.0973096,1.2905514,1.69594,2.884918,0.38715518,0.0,0.0,0.73828334,0.115582645,0.0,1.6738865,1.874661,0.6494744,2.1891751,0.54670644,0.12782875,0.0,0.8625308,0.016755521,0.0,2.6482325,0.82383657,1.8617558,1.936441,2.5752816,1.4297649,1.4536086,0.7647537
0.0,0.02971527,0.0,0.0,0.0,0.0,0.0,0.1968633,0.0,0.03342816,0.11438759,0.09507488,0.39477503,0.21263479,0.0,0.059464574,0.0,0.0,0.0,0.25219443,0.0043457896,0.0055724867,0.4210785,0.012662977,0.0,0.0,0.04473301,0.0,0.08317827,0.0,0.0
0.0,0.0,0.0,0.07101478,0.0,0.0,0.0,0.13598435,0.1462634,0.22640434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798821,0.12074448,0.0,0.20902397,0.05591869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092150405
3.3032908,2.159934,2.682126,4.2187557,1.5373967,2.0280678,4.1178937,0.0,0.0,0.0,1.1464027,0.49689466,0.0,1.4934516,1.1773777,1.79358,5.196329,0.29234654,0.0,0.0,2.1535966,0.0,0.0,3.193162,1.8182206,4.448119,2.0657833,3.9593947,1.5329945,1.8576099,0.80612785
0.028031223,0.0,0.0,0.41049388,0.0,0.45763457,0.0,0.0,0.0,0.08856237,0.065024495,0.0,0.0,0.0,0.0,0.0,0.0,0.6265948,0.0,0.0,0.0,0.07275029,0.0,0.0,0.0,0.17420396,0.0,0.0,0.0,0.0,0.21912228
0.2875004,0.055609785,0.28472134,0.016100798,0.14985712,0.35027394,0.14043577,0.066941455,0.0,0.20429906,0.20836467,0.0,0.044151664,0.0,0.5083854,0.097997084,0.0,0.25569847,0.15605833,0.0,0.15604569,0.17058474,0.0,0.11562379,0.20382151,0.0029308423,0.0,0.2123996,0.40180486,0.1670674,0.15019383
1.271604,1.4940846,1.0442464,2.0696547,1.5403352,1.7497766,3.3939986,0.37607348,0.0,0.0,0.18366514,0.0,0.0,0.0,1.1892166,0.23665866,1.5743816,1.0026577,0.06432688,0.0,1.1485282,0.0069970842,0.0,1.5033442,0.8693648,1.90064,0.7127613,2.7482202,0.8523936,1.0081707,1.0707889
0.13944674,0.11150364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031618327,0.15757181,0.47618395,0.16531964,0.11861564,0.19004433,0.51137364,0.0,0.0,0.0,0.27091902,0.0,0.53145784,0.220435,0.4043889,0.03404717,0.42416173,0.0,0.48384544,0.0,0.0
0.25089812,0.0,0.12254193,0.005251609,0.0,0.36997676,0.0,0.22673921,0.0,0.21285978,0.10818525,0.05083619,0.3029262,0.0,0.05461739,0.0,0.0,0.3280881,0.0,0.00012980495,0.03707263,0.025873456,0.18064179,0.0,0.0,0.0,0.044098306,0.0,0.112332225,0.03088035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083244376,0.51933575,0.0,0.0,0.0,0.07430517,0.0,0.0,0.0,0.0,0.0,0.33465996,0.27398533,0.0,0.16977967,0.41467768,0.0,0.0,0.0,0.019239575,0.0,0.0,0.0,0.0
0.2781056,0.0,0.12086324,0.04882002,0.0,0.44877926,0.0,0.06497711,0.0,0.08788577,0.03557382,0.13120449,0.2179622,0.0,0.13325718,0.12333369,0.07931941,0.067360416,0.057128012,0.14459053,0.20332414,0.0,0.1961957,0.0,0.15569077,0.1148262,0.0,0.0,0.035183102,0.0,0.0
0.0,0.048415124,0.0,0.0,0.0,0.0,0.0,0.1827451,0.0,0.23648068,0.0,0.23238425,0.23515868,0.010626867,0.0,0.07437754,0.0,0.0,0.0,0.3948096,0.11461215,0.0,0.28054428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.21758586,0.0,0.12626156,0.0,0.058196317,0.0,0.35176694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18238261,0.0,0.0,0.0,0.074679285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06673439
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47642505,2.3457515,0.0,0.0,0.75298035,1.5177194,0.6840818,0.0,0.0,0.0,0.0,0.0,0.0,0.16442162,0.0,2.0095775,0.0,0.55816597,0.0,0.524971,0.0,0.9293534,2.1249661,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06759372,0.0,0.108523935,0.039127544,0.019239552,0.19086418,0.0,0.0,0.0,0.0,0.0,0.11537694,0.05424401,0.028189361,0.0,0.097118035,0.0,0.024049848,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.17455904,0.0,0.13415913,0.0,0.0,0.0,0.26536882,0.054853573,0.0,0.0,0.0,0.0,0.0,0.0,0.28739166,0.0,0.05003591,0.0,0.09503792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075962394
0.037248984,0.0,0.08678025,0.0,0.0,0.12273938,0.0,0.0,0.0,0.08684905,0.06043671,0.0,0.057496652,0.0,0.0,0.0,0.0,0.081768736,0.052660517,0.09418824,0.0788671,0.04878864,0.0,0.0,0.063510224,0.0,0.0,0.0,0.02871878,0.0,0.0
0.016905194,0.0,0.1886712,0.0,0.0,0.17826757,0.0,0.0,0.0,0.0,0.04119517,0.0,0.0,0.0,0.008298531,0.072635606,0.0,0.1370779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4094833,0.0,0.0,0.01839226,0.27370185,0.8248236,0.41864204,0.0,0.017583223,0.0,0.0,0.0,0.039062366,0.10884254,0.0,1.077156,0.0,0.0,0.0,0.3566463,0.0,0.4846637,0.2617145,0.0
0.032333426,0.10918538,0.18297233,0.0,0.0,0.0,0.0,0.091627724,0.0,0.414104,0.15547046,0.057064377,0.017419368,0.0,0.042711597,0.059920564,0.0,0.0,0.1668885,0.36866993,0.09008552,0.08177468,0.0,0.0,0.15891084,0.0,0.0,0.0,0.1624181,0.0,0.0
0.42902067,0.048981547,0.39490193,0.08006747,0.0,0.59817374,0.0,0.030221608,0.0,0.24993546,0.0088436995,0.0,0.0,0.0,0.37556776,0.0,0.0,0.7129852,0.0,0.0,0.0119843185,0.11679427,0.0,0.0,0.041152775,0.13194989,0.0,0.0,0.043563753,0.0,0.098617345
0.5005206,0.0,0.653098,0.593196,0.0,0.9872912,0.0,0.0,0.0,0.044359297,0.1714463,0.0,0.0,0.0,0.58363724,0.0,0.0,1.2238742,0.0,0.0,0.0,0.19622177,0.0,0.05949451,0.0,0.45179337,0.0,0.0,0.0,0.0,0.41436842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588513,0.36168298,0.1176792,0.0,0.14425969,0.3235607,0.16618225,0.0,0.0,0.0,0.0,0.10504188,0.23745726,0.0,0.0,0.71706736,0.0,0.0,0.0,0.15474449,0.0,0.0,0.031685635,0.0
0.29239842,0.0,0.05749595,0.44493538,0.0,0.6336495,0.0,0.0,0.0,0.12028537,0.15864657,0.0,0.0,0.0,0.071313076,0.0,0.0,0.90183264,0.0,0.0,0.0,0.040485315,0.0,0.0,0.0,0.2822544,0.0,0.0,0.0,0.0,0.29836032
1.0514174,0.6071746,1.291204,0.7770025,0.31472602,1.5075363,1.1672051,0.51057553,0.0,0.07640293,0.43039748,0.0,0.0,0.0,1.6834809,0.39556193,0.177901,1.7051933,0.042840242,0.0,0.5333251,0.34816128,0.0,0.81109977,0.08776407,0.72126865,0.4794153,0.7070042,0.7718027,0.720179,0.7258186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20593005,2.6667361,0.0,0.0,0.77216804,1.2950346,0.5472835,0.0,0.13434589,0.0,0.0,0.1796403,0.0,0.0,0.0,1.7124659,0.0,0.6525142,0.0,0.47684914,0.0,0.92044634,2.041825,0.1963942
0.0,0.0,0.0,0.0,0.0,0.10295464,0.0,0.0,0.0,0.1695369,0.0685256,0.0,0.0,0.0,0.0,0.0,0.0,0.07296379,0.0,0.0,0.0,0.037073903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2417026,0.0,0.18113804,0.0,0.1079368,0.2596917,0.22349791,0.0,0.0,0.0,0.114783876,0.0,0.0,0.0,0.19225453,0.0,0.035630487,0.21508491,0.0698982,0.0,0.034410935,0.0,0.0,0.0,0.41175863,0.10237512,0.0,0.1122314,0.21374373,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2443977,0.036528885,0.0,0.15559095,0.33590102,0.003551865,0.0,0.0,0.0,0.0,0.16192883,0.16663942,0.0,0.0,0.47676194,0.0,0.0,0.0,0.02480083,0.0,0.069309704,0.0,0.0
0.29084736,0.0,0.3594383,0.23321767,0.0,0.57186425,0.0,0.0,0.0,0.11520471,0.10897932,0.0,0.0,0.0,0.2076312,0.0,0.0,0.660421,0.0,0.0,0.0,0.0962658,0.0,0.0,0.0,0.14040846,0.0,0.0,0.0,0.0,0.13229126
0.22310309,0.0,0.19923805,0.14023083,0.0,0.46607423,0.0,0.0,0.0,0.18848005,0.0050059557,0.0,0.0,0.0,0.2203084,0.0,0.0,0.4804331,0.0,0.0,0.0,0.1912646,0.0,0.0,0.0,0.13654009,0.0,0.090595976,0.0,0.0,0.060290754
2.4389257,1.6794829,1.9299589,3.0681324,0.905226,1.7124932,3.0919912,0.0,0.0,0.006842971,0.7274663,0.5712695,0.0,1.2035625,1.6047281,1.3213586,3.6351986,0.25846115,0.0,0.0,1.1286253,0.10722411,0.0,2.4870095,1.4387991,3.0365267,1.9090511,2.58372,1.5141114,1.4431195,0.4349953
0.0,0.0,0.0,0.006057784,0.0,0.0,0.11407374,0.0,0.0,0.0,0.059113696,0.0,0.0,0.0,0.0,0.0,0.79833627,0.0,0.0,0.0,0.033412173,0.0,0.0,0.0,0.03118258,0.16387212,0.0,0.0,0.0,0.0,0.0
0.0,0.08457337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21730241,0.3910135,0.1508054,0.0,0.050796293,0.0,0.0,0.0,0.21365735,0.15200028,0.0,0.55656004,0.0,0.0,0.0,0.054507356,0.0,0.18613249,0.0,0.0
2.568432,2.349797,2.6745086,2.7744148,2.1371915,2.7423806,3.8328419,1.3833703,0.63595337,0.53437924,1.3004954,0.8653507,1.8610798,2.8586156,2.97192,1.9439654,2.0431519,1.4036733,0.31997463,0.5176587,2.366189,0.039897412,0.58194935,3.0819793,1.5685875,1.7320473,3.838714,2.7300134,2.9793148,2.3870406,0.8208808
0.06067673,0.0,0.0,0.022807263,0.0,0.22277422,0.0,0.057750545,0.0,0.21772659,0.073687136,0.0,0.13238224,0.0,0.0,0.0,0.0,0.26402456,0.0,0.0067825317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.030824825,0.0,0.0,0.0,0.0064219255,0.0,0.05971967,0.0,0.09999976,0.036965787,0.0074286945,0.1581478,0.0,0.0,0.0,0.013312574,0.0,0.0,0.14022486,0.118459776,0.1028963,0.0,0.0,0.09062347,0.0,0.0,0.0,0.017032735,0.0,0.0
0.10877554,0.0,0.4673691,0.1405999,0.0,0.46131104,0.0,0.007178001,0.0,0.21208587,0.09954043,0.0,0.0,0.0,0.115255296,0.0,0.0,0.5077129,0.0,0.0,0.0,0.27966347,0.0,0.0,0.0,0.14244133,0.0,0.0,0.0,0.0,0.21286644
0.40779692,0.0058320314,0.3827904,0.027498297,0.0,0.65801346,0.0,0.16588362,0.0,0.31405097,0.070930354,0.0,0.06854569,0.0,0.2413826,0.0,0.0,0.35919353,0.028522737,0.12105138,0.17881416,0.079349995,0.0,0.0,0.09937194,0.0,0.0,0.0,0.14648539,0.0,0.0
0.0,0.049448594,0.0,0.0,0.0,0.0,0.0,0.05337714,0.20114778,0.42041045,0.0,0.03799847,0.021713225,0.0,0.0,0.06509792,0.0,0.0,0.29396906,0.50709563,0.0,0.34575838,0.0947947,0.0,0.0,0.0,0.0,0.00524649,0.0,0.0,0.0
0.51452184,0.0,0.3663826,0.65908444,0.0039688423,1.1743592,0.0,0.0,0.0,0.04250715,0.10788986,0.0,0.0,0.0,0.37128913,0.0,0.0,1.1775548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54186046,0.0,0.0,0.0,0.0,0.505849
0.0,0.21216752,0.0,0.0,0.0,0.0,0.0,0.18465342,0.0,0.23605123,0.0,0.3060475,0.38504487,0.22374,0.0,0.22970101,0.0,0.0,0.044535466,0.4643373,0.14988732,0.0,0.81092954,0.0,0.13107802,0.0,0.19794554,0.0,0.22803146,0.0,0.0
0.0,0.0034191906,0.0,0.012286371,0.49015695,0.0,0.7888501,0.044852242,0.23696488,0.082580045,0.18264605,0.0,0.0,0.0,0.0,0.0,0.22967534,0.0,0.50238353,0.06627664,0.21485321,0.2924559,0.0,0.0,0.0,0.0,0.0,0.650474,0.0,0.0,0.0
0.29281634,0.14287,0.21529694,0.0,0.0,0.29746056,0.0,0.0,0.0,0.11014707,0.0,0.04084017,0.123943746,0.0,0.1810755,0.08744025,0.0,0.1264938,0.0,0.008891456,0.029471591,0.0,0.024561193,0.0,0.09314878,0.0,0.0,0.0,0.020045862,0.0,0.0
0.81038535,0.0,0.7937615,0.86092556,0.0,0.973006,0.68900096,0.0,0.0,0.0,0.27211422,0.0,0.0,0.0,1.0213513,0.0,0.43640152,1.2691402,0.0,0.0,0.0,0.31910002,0.0,0.35698685,0.0,0.8801352,0.0,0.3935297,0.0,0.07063116,0.71961725
0.19148785,0.0,0.0,0.23361945,0.0,0.3774159,0.0,0.065110356,0.0,0.24272668,0.0,0.0,0.021716535,0.0,0.0,0.0,0.0,0.5288228,0.0,0.0,0.0,0.032352645,0.0,0.0,0.0,0.015502997,0.0,0.0,0.0,0.0,0.11910905
0.0,0.13945644,0.0,0.0,0.0,0.0,0.0,0.05623763,0.6024013,0.45225552,0.0,0.28164768,0.0,0.0,0.0,0.013445526,0.0,0.0,0.68416715,0.7487186,0.0,0.3849355,0.060205013,0.0,0.11715879,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21577047,0.09687194,0.30581963,0.06619546,0.09438017,0.32083672,0.028102677,0.0,0.0,0.0,0.0,0.24264488,0.38391495,0.0,0.1553713,0.31106576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23706326,0.0,0.17697623,0.0,0.0,0.4990955,0.0,0.14036766,0.0,0.3246702,0.08808105,0.0,0.0,0.0,0.008407094,0.0,0.0,0.37749308,0.012956243,0.05894328,0.054818697,0.10312332,0.0,0.0,0.0,0.0,0.0,0.0,0.038502753,0.0,0.0
0.0,0.032608084,0.0,0.0,0.0,0.0,0.0,0.03510833,0.0,0.0754512,0.0,0.26488462,0.47531062,0.13746904,0.0,0.0,0.0,0.0,0.0,0.25265175,0.123009846,0.0,0.5659439,0.0,0.0,0.0,0.052609697,0.0,0.21742103,0.0,0.0
0.0,0.0,0.0,0.17498912,0.0,0.2166379,0.0,0.0046210364,0.0,0.16128054,0.0,0.0,0.11794568,0.0,0.0,0.0,0.0,0.16473427,0.0,0.0,0.0,0.06281696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013832539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32317466,0.49144,0.0,0.0,0.062734306,0.73151463,0.4133608,0.0,0.0,0.0,0.0,0.0,0.0,0.03821963,0.0,1.0110353,0.0,0.0,0.0,0.3592229,0.0,0.37359554,0.62593025,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21140747,1.6440966,0.0,0.0,0.41700077,0.7598145,0.28591266,0.0,0.036432587,0.0,0.0,0.22864726,0.0,0.0,0.0,1.3681679,0.0,0.16483104,0.0,0.28484377,0.0,0.35765335,1.042845,0.0
0.0,0.18082535,0.0064034536,0.0,0.0,0.0,0.0,0.046267796,0.0,0.19808605,0.046937957,0.21636945,0.3276512,0.08380409,0.0,0.18152185,0.0,0.0,0.22305253,0.32699645,0.09508499,0.0,0.403558,0.0,0.14421067,0.0,0.028604642,0.0,0.24150483,0.04131667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050578542,0.0,0.14233363,0.0,0.31238246,0.4494115,0.16420558,0.0,0.065013126,0.0,0.0,0.11224591,0.20941517,0.036202297,0.0,0.6044971,0.0,0.0,0.0,0.09439214,0.0,0.15229982,0.0,0.0
2.3049657,2.0220535,2.2222624,3.0987701,1.3480425,2.041031,3.5128992,0.57497966,0.0,0.3351797,0.82376325,0.48469478,0.5660608,1.4863002,2.0414371,1.3617108,3.06179,0.83626413,0.0,0.0,1.6638702,0.19489124,0.0,3.0484467,1.2864332,2.6138093,2.529917,2.753398,1.9124444,1.6569356,0.78819126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13581586,0.0,0.0,0.18818346,0.0,0.0,0.0,0.0,0.0,0.016177148,0.020795677,0.022665307,0.020165041,0.0758645,0.0,0.0,0.0,0.0,0.0,0.0664454,0.0,0.0
0.0,0.6621407,0.0,0.0,0.02083882,0.0,0.0,0.12485272,0.38163382,1.0570039,0.0,0.03226526,0.0,0.0,0.0,0.2892204,0.0,0.0,0.6894889,0.92305994,0.0,0.8479856,0.0,0.0,0.05821678,0.0,0.0,0.47487354,0.0,0.0,0.0
0.09756805,0.0,0.122663096,0.0,0.0,0.37894416,0.0,0.055128545,0.0,0.251571,0.09052564,0.0,0.12537074,0.0,0.0,0.0,0.0,0.19496986,0.0,0.0,0.0,0.063371964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48123622,0.0,0.30002448,0.5025926,0.0,0.71618617,0.019842267,0.0,0.0,0.0,0.11050697,0.0,0.0,0.0,0.3371864,0.0,0.0,0.6013646,0.0,0.0,0.0,0.14717373,0.0,0.06319488,0.0,0.30363658,0.0,0.13827215,0.0,0.0,0.17004131
0.0,0.15837252,0.0696887,0.36206615,0.08782658,0.0,1.2673582,0.0,0.63794047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8243762,0.0,0.66023356,0.0,0.12706786,0.22900353,0.0,0.0,0.0,0.6156535,0.0,1.1145241,0.0,0.0,0.34168667
0.0,0.0,0.0,0.0,0.04999814,0.0,0.025116563,0.0,0.055118777,0.0,0.0,0.07889685,0.0,0.0,0.0,0.0,0.0,0.0,0.2388107,0.023515875,0.04060912,0.043915257,0.0,0.0,0.053132832,0.0,0.0,0.0,0.0,0.0,0.0
0.1879066,0.07488895,0.030456193,0.0,0.0,0.2970545,0.0,0.069358066,0.0,0.33465296,0.08845666,0.0,0.20245117,0.040740654,0.0,0.018801972,0.0,0.0,0.0,0.22208163,0.040001377,0.0,0.10100991,0.0,0.07871249,0.0,0.0,0.0,0.078080654,0.0,0.0
0.05673021,0.163014,0.095418446,0.0,0.0,0.037735716,0.0,0.06449255,0.0,0.279048,0.09388458,0.13552967,0.05885674,0.0,0.0,0.09017501,0.0,0.0,0.29405928,0.28657877,0.15564413,0.11144709,0.15960024,0.0,0.23636925,0.0,0.0,0.0,0.16990854,0.0,0.0
0.3458141,0.0,0.33410832,0.3597396,0.0,0.7447033,0.0,0.0,0.0,0.25913605,0.22349574,0.0,0.0,0.0,0.13606128,0.0,0.0,0.9895576,0.0,0.0,0.0,0.2040544,0.0,0.0,0.0,0.22968714,0.0,0.0,0.0,0.0,0.33755454
0.0,0.03755124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19025296,0.048034057,0.19358876,0.48890686,0.23823777,0.0,0.15891896,0.0,0.0,0.0,0.297662,0.0,0.0,0.48717725,0.0,0.1886852,0.0,0.16892874,0.0,0.28778505,0.032514624,0.0
0.418186,0.0,0.5928934,0.06594542,0.0,0.6322987,0.0,0.20537294,0.0,0.18988454,0.24275598,0.0,0.06307382,0.0,0.54503,0.1236373,0.0,0.5170152,0.11120554,0.0,0.026112221,0.19761112,0.0,0.20648223,0.0,0.031113744,0.0,0.0,0.24259125,0.00837874,0.014525488
0.0,0.041483775,0.0,0.0,0.0,0.0,0.0,0.1530739,0.0,0.06381355,0.0,0.299921,0.45858163,0.1332537,0.0,0.07229513,0.0,0.0,0.045024186,0.2339679,0.0071505755,0.0,0.56572926,0.0,0.0,0.0,0.1127562,0.0,0.20523772,0.0,0.0
0.21724598,0.0,0.2173692,0.0,0.0,0.4369675,0.0,0.0,0.0,0.16384372,0.0,0.0,0.0,0.0,0.060783677,0.0,0.0,0.34495753,0.0,0.0,0.0,0.062550336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004770592
0.062788635,0.19823925,0.16308579,0.0,0.052141316,0.0,0.24410927,0.0,0.0,0.0,0.0987238,0.0,0.0,0.0,0.18611027,0.0,0.21955606,0.0,0.19697502,0.0,0.05119537,0.21561691,0.0,0.15506604,0.5342707,0.16589609,0.0,0.15594545,0.23287342,0.0,0.0
0.0,0.0,0.0,0.0,0.095380045,0.0,0.0,0.44627482,2.8888414,0.0,0.0,0.75682616,1.3660197,0.64053804,0.0,0.21678305,0.0,0.0,0.08972165,0.0,0.06256479,0.0,1.9672526,0.0,0.70406806,0.0,0.5280777,0.0,0.94769996,2.3073502,0.22588277
0.737329,0.19114897,1.0055292,0.41581175,0.0,1.1806709,0.35808423,0.0,0.0,0.04839064,0.3075129,0.0,0.0,0.0,1.0584115,0.036069043,0.002860576,1.3047609,0.12800989,0.0,0.018944673,0.2733172,0.0,0.24750187,0.083164334,0.5674309,0.0,0.27087054,0.3357252,0.20800245,0.5479664
2.8029375,2.5189447,2.8316388,3.8708882,2.1148555,2.7361372,4.1564884,0.70073926,0.37800863,0.18482542,1.2004349,0.8064152,0.8444362,2.8435307,2.7924461,1.7970679,3.2218604,0.5769145,0.37453908,0.0,1.9813547,0.0,0.16221303,3.746616,2.0958064,2.8136792,3.8151157,3.6444778,2.7984326,2.3135555,0.6861205
