0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.54562116,0.05713944,0.017036023,0.0040660757,-0.40788907,-0.31922296,0.8492184,-0.17173971,-0.11366786,-0.11414198,0.004057436,0.69269925,-0.42997378,-0.82650656,-0.24746996,-0.55115736,-0.08492535,-0.2710078,-0.0927452,0.12684949,0.5498118,-0.28841302,-0.32203633,0.5805974,-0.12784094,0.84297144,0.16942288,1.3371178,-0.5931132,0.13367727,-1.0708227
-0.5451273,-0.5634571,-0.011849616,-0.52433234,-0.15001452,-0.5977543,-0.19765955,-0.26180106,0.14946236,-0.49921122,-0.75540227,0.009759668,0.06618008,0.07387478,-0.07833503,-0.23259267,-0.54721516,-0.42653915,-0.47627053,0.07408445,-0.17460148,-0.13375987,0.5452236,-0.35848114,-0.47917306,-0.24156031,0.14858311,-0.43926632,0.07150721,-0.40514576,0.056425095
0.24732748,0.016868563,-0.2601024,0.6979171,-0.40788907,0.8714728,-0.38749805,0.6601041,-0.61337197,0.1613335,-0.63119316,-0.5656561,-0.05603721,-0.7884879,-0.13800377,-0.33488145,-0.25693765,1.265324,-0.57246846,-0.565081,0.03214765,0.49314338,-0.22255878,0.7701323,-0.13747308,0.5086352,-0.05812772,0.038222224,0.9224976,0.17986879,0.48700935
-0.3694852,0.67486554,-0.68924683,0.13829908,-0.22967844,-0.31535473,-0.45259714,0.10070439,-0.62121874,0.29257494,-0.44374058,-0.36322114,0.5625738,-0.5143647,-0.32900256,-0.5187196,-0.527929,0.12858701,-0.38920555,-0.512113,-0.11771524,0.524107,-0.92452407,0.2728358,0.5948376,-0.026532928,-0.33963552,-0.4934354,-0.72893304,-0.17190622,-0.23163438
0.19340156,-1.0467775,0.9410706,0.785662,-0.10030385,-0.35849962,-0.3975719,-1.3931803,-0.7413683,-0.93412626,0.54650974,-1.5666575,-1.1892576,0.14664125,0.66076005,-0.528221,2.814946,0.34163707,-1.7094054,-1.2564485,-0.06996402,-1.8735569,-1.9442257,0.16174647,-1.05812,1.7660295,-0.22660042,-0.1755646,-1.0529768,-0.57236654,0.40259174
0.16601524,1.0316029,-0.8735915,0.14352496,0.10117799,-0.46435958,-0.42861027,0.21913765,-0.87748337,0.8077811,-0.29312485,-0.09929999,-0.5533598,0.0017861283,0.37818143,1.0152457,1.875922,-0.6143327,0.039771114,-0.15153496,0.9583935,-0.33177644,-0.4939995,-0.3124352,0.8468429,0.8870696,0.04880991,0.12951565,-0.22385018,-0.4059089,-0.59464246
-0.14285631,0.108475335,-0.6982133,0.13497621,0.25253683,0.008992663,-0.33643028,0.4268716,-0.45282677,-0.7575541,1.0479802,0.03116048,0.56589293,0.52439123,-0.60568213,0.65052783,0.4852675,-0.6143327,-0.3274764,0.6540491,0.1271717,0.23884164,1.3939021,-0.5598213,-0.4530949,-0.39466697,0.9557459,-0.3694087,0.23916724,0.23808783,-0.03584462
1.658815,3.641383,1.9000705,4.2184043,8.361924,4.9242826,4.2900004,-4.177084,3.1054494,-1.5159585,-1.7545464,4.3038044,4.437835,6.936717,6.0265646,3.82501,1.63292,8.887847,-2.659594,-2.6992364,-2.7881784,-2.6731472,2.6910307,0.6188199,1.8661684,4.29799,6.17678,3.6687062,3.4720638,3.879895,-1.4189522
0.16381317,0.62114024,-0.9033082,0.021174245,-0.0732856,0.008309943,-0.2785789,-0.620157,-0.53779596,-0.4487394,-1.1528834,0.7828964,-0.0056766574,-0.09303078,-0.4837106,0.036005143,-0.72095865,-0.43123883,-0.30592233,-0.602696,0.2565805,0.21491432,0.5559595,-0.4900749,0.57553077,0.41407874,0.09598553,-0.17527407,-0.8015864,0.2641215,-0.7009833
-0.6783528,0.06851811,0.15608026,-0.09249077,-0.26014072,-0.3041505,-0.18918362,-0.2884825,-0.6082481,0.18452406,0.23919897,-0.46967244,-0.056344137,-0.058527943,-0.12255756,-0.48746198,0.08457443,-0.22013377,-0.7359556,-0.2566238,-0.545023,-0.3074417,-0.17402156,-0.19611166,-0.6279885,-0.5167586,-0.041320898,-0.7456667,0.7694906,-0.641458,-0.351114
0.2921234,0.47043884,1.0403278,-0.2120436,0.17830032,0.7274124,0.50229484,-0.759798,0.18000993,0.05045442,-0.7098283,-0.4042106,-1.4660687,-0.45330185,-0.2880379,0.041248236,-0.49663693,-0.6143327,0.4482744,0.47434336,0.15960214,0.13950051,-0.8182196,-0.05742914,0.880271,0.36555946,-0.32524428,0.028896652,0.42590535,-0.52925444,-0.1839823
0.33518472,0.7350447,-0.033686236,-0.5743236,-0.1881259,0.26882014,-0.52546746,-0.8657803,-0.46766305,-0.16178598,-0.5039932,0.2646239,-0.6090751,-0.22145681,-0.024093095,-0.39914918,-0.540375,-0.14602661,1.2951639,0.9006434,0.18642181,-0.64136,-0.5695351,-0.6598008,0.42325813,-0.5536584,-0.7831012,-0.22916491,-0.4581898,-0.6522459,0.119838186
1.9118218,2.1679661,1.199416,0.63853985,-0.40788907,1.2926166,-0.14411704,0.8411179,1.786406,4.5235233,-1.7545464,5.3059177,2.0174394,2.0231335,1.912246,1.3702562,-0.24690045,-0.6143327,1.9167753,3.2110865,1.7291844,2.447556,1.4616514,0.2991306,2.6229365,0.6634462,2.711572,0.6540153,-0.09539028,1.5038996,-1.4189522
1.1398537,-1.1318634,-0.051414292,0.53958035,0.06387341,0.83416265,-0.44109964,-0.6597815,-1.3923848,1.1384926,-0.6487253,-0.86103964,-0.8855658,-0.94100004,0.43390265,-1.0179341,0.44847408,2.3603768,-0.8096744,-0.8945116,-0.53590876,-0.48113263,-1.4593712,0.51921743,-0.9311413,0.47754556,-1.4044968,-1.0225675,-1.6164246,-1.2723219,1.597387
-0.3080728,0.24874029,-0.052496396,-1.0560275,-0.3039183,-0.93576115,-0.52961385,-0.80073225,-0.32980618,-0.31542835,-0.04079271,0.19767673,-0.14962034,0.18043713,0.46845224,0.8527474,0.2313962,-0.2805554,-0.39249247,0.06414602,0.3697895,0.43246856,0.49534687,0.6110479,0.5770252,-0.74887085,0.07289767,-0.31242225,0.47454593,-0.17371804,-0.6513665
0.026854808,1.233637,-0.6259951,0.3509675,-0.40788907,0.83406484,0.32015887,0.079497576,0.29195535,1.138624,1.5756745,2.342408,-0.2301397,-0.6474744,-0.6991945,0.14556739,0.7080539,-0.6143327,1.7559285,0.853737,-1.0877783,1.5493686,-0.7819315,-0.18345176,0.94269013,-0.65980387,-0.34095275,0.73421156,-0.7643218,0.14110808,2.370536
0.82188123,0.56731516,-0.6036189,0.3094678,-0.40788907,0.17485528,-0.4326877,0.35552445,-0.49507955,-0.58918005,-0.06970025,-0.005872103,-0.085356496,0.5710039,0.72572666,0.49362373,-0.023098925,0.42426133,0.6016028,0.59745556,0.768287,-0.074166335,0.45287722,0.66136074,0.7354917,-0.19747436,0.8466908,-0.35803968,0.15651272,-0.231901,-0.87303466
1.0170109,-1.5765867,0.15432939,1.2102343,-0.40788907,2.4228935,0.9711814,-1.567813,-0.8934387,-0.03481841,0.10357027,-0.6038794,-0.1402884,-0.9941012,1.4652102,-1.2364111,0.91053605,1.7459966,-0.7955308,-1.3661312,-1.8394299,-0.69892514,-1.0840544,-1.6448041,-0.9076341,0.25110298,-1.1777488,0.9973418,-2.3866317,-0.7584318,2.7565134
0.4408979,-0.14369723,0.44203702,0.72317874,-0.40788907,0.72229075,-0.24504362,0.7466418,-0.13606003,1.1513494,0.036131665,-1.0168449,1.1697856,-0.34445515,0.07745815,-0.7516963,-0.4768873,0.64784324,-1.2726917,-0.016627353,-0.20699915,0.6005145,-0.30158132,-0.42456284,-0.228743,0.29199505,0.3807433,-0.47669154,-0.3528544,0.23463356,-0.25725442
-0.2848239,0.6184732,-0.71630806,-0.14711064,0.7339187,-0.7052337,-0.21677251,0.5050147,0.6193975,-0.019804733,-1.7545464,1.0454351,-0.058266625,-0.50967526,-0.789992,0.76569706,-0.16944729,-0.3485644,2.17486,1.2033253,0.5598918,1.2776893,-0.13660862,-0.35756445,1.2326813,-0.03812204,-0.60351545,0.4452587,-0.21340807,-0.09350254,-0.16447887
-0.9871795,-0.5563207,-0.68291026,-0.26859143,-0.23569159,-0.8970814,1.0551754,-0.218198,-0.7438231,0.32193068,0.06351118,0.08304266,0.31173888,-0.052646298,-0.65196824,-0.6240552,-0.23642063,-0.3666644,-0.8320277,-0.2077808,-0.28093848,0.21717924,-0.15113696,-0.433132,-0.82059497,-0.416197,-0.17945462,-0.22091414,-0.16360407,0.5094713,-0.74831444
-0.53900236,-0.08426766,0.6592936,-0.04784826,-0.1842081,-0.44864082,-0.38182175,-0.3017349,-0.53177404,-0.22924443,0.40142637,-1.0088238,-0.662189,-0.46617797,0.33924726,-0.3922225,-0.50497407,0.0886704,-0.57305264,-0.065813564,-0.45858985,-0.060971506,-0.7814557,0.07721119,-0.8591909,-0.33467954,-0.31239587,-0.18336391,-0.06941552,-0.31885266,-0.05908157
-0.59422016,-0.08812639,-0.7557761,-0.6773135,0.14586009,-0.7760775,-0.39411223,-0.21862073,-0.6108891,0.20831446,-0.20508826,0.06913768,-0.40084955,0.27818304,-0.28665054,-0.19148508,-0.066418946,-0.4771414,-0.26422074,-0.17928569,0.15980221,0.024768934,0.63347685,0.031497553,-0.19411309,-0.9634539,0.18667021,-0.31017175,0.03694752,0.30298907,-0.43220225
-0.65332305,-0.499301,-0.19645724,0.5991014,-0.1566832,-0.15234406,-0.35587856,-0.17715001,-0.523578,0.07789546,0.40373796,-0.7913648,-0.23922275,-0.12006116,-0.3197475,0.23491877,-0.80097854,-0.5228362,-0.02743069,-0.17231944,-0.39773586,0.2465016,-0.1443045,0.4309963,-0.64730996,0.22940326,0.57001144,-0.56174517,-0.38065678,-0.2374459,0.60681915
0.5427915,-0.9519794,-0.44320574,0.07977399,0.33500454,0.049028393,-0.51288116,1.8430184,0.95552814,-0.57570696,-0.85346,0.7840203,2.8146498,0.26047987,-1.0539993,-0.11174547,-0.12878658,-0.6143327,1.178415,-0.7844358,-0.32537544,-0.1935205,2.6295927,-1.2705268,-0.067425504,-0.039413437,0.5395414,-0.41780707,-0.35284895,1.8297524,-0.35051367
-0.84499174,-0.51887596,-1.1760688,-0.5487531,-0.0077602495,-1.3178852,-0.35249308,0.52762395,2.5005665,-0.72526276,-0.7137197,0.3630319,1.1651708,0.2116546,-0.74990857,-0.29743,-0.72941923,-0.46724913,-0.23901078,0.12257067,-0.25191447,-0.956946,1.7976161,-0.750566,0.028336706,-0.80913776,0.99657965,-0.4957733,-0.41102192,2.0714529,-0.34499463
1.1390676,1.0597153,1.1093236,0.08647989,0.1842231,0.11784912,0.24784744,0.75350165,1.6826671,0.06465431,-1.7545464,1.9413768,1.2102152,2.257276,1.571324,1.2853733,0.72094446,-0.6143327,-0.18387118,1.0752965,0.2701659,2.2990656,2.0009708,0.9257082,0.97337884,-0.6661262,1.8366566,0.38481724,1.0757065,1.593814,-1.4189522
0.093035914,-0.34332877,-0.39867532,-0.6089734,-0.28892145,0.16757236,-0.4063656,-0.13240132,-0.4752122,-0.25536004,-0.5387501,-0.007262426,0.7046656,0.18322925,-0.21878126,0.21788655,-0.34813493,0.12801455,0.07403863,0.48697585,-0.19731224,-0.51025444,0.33254623,-0.42014316,0.08302618,-0.5596342,-0.3621526,-0.6294937,-0.4789264,-0.5135198,-0.66621625
6.586123,8.7257805,4.9378347,6.425892,-0.40788907,4.55465,6.690773,-4.177084,-1.7514855,-1.5159585,-1.7545464,5.936266,2.943516,8.152693,-3.1208494,7.953929,7.355409,-0.6143327,-2.659594,-2.6992364,12.663926,-2.6731472,2.0960066,7.834233,9.134181,7.4058948,5.9969077,8.280932,-6.270195,6.569595,-1.4189522
0.011868603,-0.6265331,-0.9647204,-0.434056,0.09690319,-0.31630448,-0.31147012,0.49633437,-1.0752056,-0.4676778,-0.7126851,-0.19206479,0.70510375,0.19248147,-0.54594934,-0.34255612,-0.47151414,-0.3358098,0.066792235,0.44543535,-0.2822761,0.32497087,0.37004203,-0.057660956,0.077501096,-0.19478975,-0.5946309,-0.30874047,-0.5418524,-0.25313208,-0.3504079
-0.111931466,1.9549232,-0.119048774,-0.28991586,-0.40788907,-0.21260321,-0.2607362,2.2920532,1.2841253,2.113698,-0.16078815,0.5550761,0.43641835,0.202615,-0.023021184,0.8819871,-0.82717705,-0.6143327,1.2585845,3.2992656,0.8131354,2.9826033,-0.8274619,0.68993646,1.7133223,0.59385467,0.6390393,-0.1176938,0.0524574,-0.5329298,0.02466175
0.51835185,0.21279268,-0.13801086,-0.40212646,0.09069512,1.2578632,-0.35307324,-1.3571739,-0.96741045,0.58954054,-0.86341107,-0.2146565,-0.63095236,-0.2737018,-0.24060853,0.39344478,-0.29278877,0.18171063,0.35707486,-0.49179953,-0.4357047,-1.6029172,-0.08467865,-0.6662773,0.20601672,-0.62981707,-0.43299118,-0.14836214,-0.9260513,-0.41434854,-0.8711713
-0.3501645,-1.2757834,0.37385082,0.30880886,0.14918882,0.6309053,-0.5224765,-0.21858019,-0.6238523,0.32158837,-0.22129014,-0.9354391,-0.28357792,-0.3099363,0.45169324,-0.75633454,-0.35149387,0.85802835,-0.9890395,-0.6108717,-0.49765733,-0.9507565,-0.6509602,-0.52264893,-1.6927786,0.09208488,-0.6531977,-0.28302574,-1.0315529,-0.13635631,0.27853778
-1.2695554,-1.2316175,-0.019558018,0.8881672,2.1166742,-0.13533862,0.47619382,-1.6534492,-0.01958368,-0.78059775,0.12157628,-1.1847143,-2.0877047,-1.4604092,-0.59819895,-1.4435949,1.5813596,-0.47031927,-0.5508086,-1.1724083,1.4475759,-0.3035486,-2.195125,-0.019337123,-2.1048925,1.1681074,-1.468985,0.11565719,-1.1848984,-0.804531,0.7301483
-0.5941327,0.29219145,0.12609608,0.077925585,-0.40788907,-0.33184153,0.21949513,-1.2147553,1.0109364,-0.7434396,0.47298244,0.7189315,-1.0407352,0.014181011,-0.60688365,-0.17534557,0.82714313,-0.16793576,0.32193714,0.96304023,0.5616873,0.93779594,-0.32319704,-0.054183725,-0.418747,-0.33984885,-0.80645347,-0.3926819,0.5337894,-0.08160826,0.5987263
-0.15969665,0.41590387,0.15580676,-1.0385783,-0.20099182,0.5830451,0.114184335,-0.36549956,-1.0972404,-0.40056288,-1.0238395,-0.3860068,-0.13847552,-0.03578585,-0.78210133,-0.19622673,-0.16035901,-0.39015752,-0.22950633,0.64385206,0.24853492,-0.34572148,0.08055712,0.29844737,0.0135296425,-0.597791,-0.22163977,-0.6489617,-0.60776985,-0.3425202,0.4059418
-0.44763193,-0.2955637,2.097838,-0.5705325,0.37416223,-0.124647625,-0.3372168,1.1126368,-0.7690547,0.12359853,0.8016689,-0.40839314,-0.32255507,0.17280304,1.0144382,-0.62709296,-0.12608965,-0.6143327,-0.615035,0.23353317,0.28135583,-0.24514495,-0.18133295,0.6237801,-0.5219167,-0.27333546,0.19462979,-0.012573039,1.0442781,0.34705755,-0.040332835
0.10621366,-1.1989294,-0.22120163,0.75264406,-0.13505393,0.49179393,-0.4199111,-0.48089233,-0.69110996,0.7224011,-0.22422041,-1.1376153,-0.6632981,-0.5060783,-0.74032503,-0.69395137,-0.47161415,0.5002788,-0.845626,-0.1993033,-0.5911096,-0.93817353,-0.7315082,-0.34279752,-0.30279997,0.19179653,-0.64087254,-0.29113272,-0.3792492,-0.7314916,0.9076787
-0.25038785,-0.2645994,-0.3137942,-0.9368054,0.036445167,-0.36352795,0.6931539,-0.62525547,-0.9764426,-0.58685946,-0.23674607,-0.031805746,-0.2742031,-0.8562817,-0.28005195,-0.42684594,-0.30639666,-0.24990153,0.02516012,-0.2947815,-0.32054138,-1.1245667,0.027171087,-0.61613214,-0.008127536,-0.3366923,-0.33961943,0.028527418,-0.37020326,-0.59092027,-0.36318663
0.7889362,1.0977669,0.8844927,0.525175,-0.40788907,1.7486132,-0.59904283,-0.4453418,0.025059335,-0.24734263,1.15646,0.37741125,-0.17596641,-0.15289564,0.70498455,0.737323,0.15973021,1.9860436,0.8383913,0.56160915,0.22147134,-0.49814555,0.37509295,0.20057954,0.7057322,-0.04782456,0.38426548,-0.029411314,-0.21350053,0.71843165,0.022617366
-0.6085979,-0.33492264,-0.17740302,-1.0741454,-0.28584158,-1.0835005,-0.052838966,-0.63263637,-0.09551915,0.24455044,-0.2557557,-0.121878564,-0.002098635,0.21244055,-0.49885225,0.001292975,-0.08798773,-0.097243205,-0.37957907,0.24537393,0.08440511,-0.53718793,0.6371194,0.055211112,-0.1151845,-0.88157934,-0.078705445,-0.5734916,0.17956664,-0.13072579,-0.64603233
-0.19155169,-0.04278388,0.685926,-0.5123984,-0.07836623,-0.08291013,-0.09590993,-1.0565879,-0.24150261,0.19104373,-0.09609751,-0.69353473,-0.87790245,-0.93560076,0.10809467,-1.0020782,-0.44605455,-0.084856875,-0.33450025,-0.33294567,-0.41397074,-0.31017163,-0.8983212,-0.36586672,0.05850385,-0.16604888,-0.48076776,-0.46875983,-0.17420925,-0.77282363,-0.22325481
0.08397613,0.7021265,0.071140975,0.38259393,-0.40788907,0.24525814,2.310367,0.23238981,-0.6010519,0.327877,1.1977278,0.41364262,-0.8728644,0.46430394,-0.74806476,0.327561,0.99188083,-0.6143327,1.2965956,-1.039686,0.03916788,0.38413805,-0.9791414,0.77936184,0.28598124,0.3200433,-0.31984076,2.3972213,0.0980195,-0.5597352,1.7899667
-1.0079675,0.06430238,-1.038625,-0.793837,-0.13994375,-1.5857253,-0.50933635,0.6130613,2.5036235,-0.9588578,-0.1403892,-0.06673938,0.8853187,0.5776904,-0.8415116,-0.48609087,-0.95440894,-0.3814007,0.33227357,-0.23512457,0.1437615,-0.71176237,2.1630914,-0.27431026,1.0922079,-0.88478965,0.643031,-0.6396319,1.7888162,2.2747679,0.043138955
0.057925712,0.23365092,0.13726866,-0.4954381,0.35591274,0.445566,-0.11471311,-0.26925516,-1.1816694,-0.11725227,0.00015552175,-0.4521304,-0.655701,-1.1920881,0.19551052,-0.27874064,-0.7225059,0.21325405,0.22135311,-1.7295002,-0.54632336,0.1740029,-1.5655633,0.10455778,-0.41251883,0.43282607,-1.5415287,-0.9393068,-0.16429876,-0.6809521,1.7550774
2.6585422,1.2422459,1.6644948,2.967373,1.6447632,1.0001789,4.3438926,-1.2066154,0.15891793,-1.5159585,-1.7545464,1.1153002,-1.4277451,0.75145686,1.506982,1.4177098,4.058454,-0.6143327,0.6085036,-0.9129683,0.8613143,1.7223712,-1.8613274,2.058012,2.0712583,3.850173,-0.08451536,1.3918538,1.9455603,1.4771358,-1.4189522
-0.7966866,-0.0150718605,-1.0517111,-0.66031116,-0.17491046,-1.2814089,-0.47543508,0.36748087,1.3466172,-0.42338514,-0.09968384,-0.3876366,0.025994224,0.18561657,-0.71457386,-0.12789717,-0.030712279,-0.1657856,-0.15609805,-0.02527042,0.13576895,-0.10531186,0.62907445,-0.016286368,0.4685297,-0.66261256,0.17768879,-0.61002344,0.25911808,-0.101200625,-0.3549138
2.0411265,1.8428451,0.7847662,1.3009298,-0.40788907,1.0628603,0.5270521,0.8324418,-0.18159646,-0.52923554,-1.7545464,2.4110935,0.66921294,0.4112301,1.2864536,1.8730086,-0.0026403759,-0.6143327,0.4079204,0.7691623,0.65214735,-0.2505098,0.8462043,1.1903627,2.4002538,1.6341053,0.94621134,0.6873072,0.48360413,1.1471049,0.66875327
-0.271947,0.11103569,-0.88878685,-0.26713446,-0.29474807,-0.9239366,-0.3806129,0.19933842,-0.758525,-0.4980782,-0.24525607,0.6110246,0.7411684,0.35039002,-0.4750896,-0.26272666,-0.1088555,-0.2518481,0.012154907,-0.24286118,-0.21981302,0.51587737,1.2173786,-0.5403514,-0.07953167,0.06202321,0.13282639,-0.593122,-0.025220009,-0.03431894,-0.5898193
-0.19162132,-1.0399479,-0.93568105,0.7193028,-0.19221559,0.5125826,-0.38935468,0.19783856,-0.43617636,-0.18559395,-0.30308646,0.27785727,1.1954073,-0.13416152,-0.2998914,-0.44166648,-0.8166474,-0.38064837,-0.87147313,0.8471661,-0.96931505,-0.53666496,0.615503,-1.0829765,-1.092013,0.40038592,0.14862587,-0.19057491,-1.6266339,0.01628132,0.4709517
-0.13759758,-0.88930243,-0.9158226,-0.30299038,-0.21264926,-0.039153006,-0.5017299,0.14708903,-0.19715156,0.08208654,-0.5315751,-1.1939527,0.7748501,-0.077108435,-0.82840264,-0.7867776,0.14244941,0.65917516,-0.18471752,-0.17391813,-0.9519363,0.28982466,0.13622193,-0.27533504,-0.52296364,-0.44561216,-0.35775527,-0.33763286,0.32663128,-0.30735338,-0.03705164
-0.289852,-0.534299,-0.19581538,-0.14725313,0.14812677,0.17694035,-0.45793197,0.031032799,-0.15442982,-0.48387527,-0.16729714,-0.547298,1.9445364,-0.24541987,-0.32916412,-0.3417745,-0.77263737,-0.15764877,0.32422158,-0.36121628,-1.0078788,-0.6873185,0.2945898,-0.63245803,-0.41696465,-0.6077508,-0.77327836,-0.5395789,-0.031070836,-0.6725005,0.018765949
-0.57460284,0.36600742,0.40963826,0.2622819,0.11761371,-0.20183167,-0.10950573,1.7559526,0.13250652,0.6874023,-0.24977574,-1.591225,-0.8670657,0.5817206,-0.07856938,-0.21843566,0.04656807,-0.6143327,0.734346,-0.39216635,0.3312923,0.91097385,-0.3261012,1.2587562,0.89832175,0.15871619,0.6402373,-0.7963998,0.9523157,-0.96144575,-0.3081738
0.46277624,-0.39498445,-0.44950074,0.16526043,0.1796153,0.31327006,-0.40234995,-1.8891656,-0.8880284,0.27819073,0.3552694,-0.79229754,-1.4340631,-1.3014617,-0.28649092,-0.53789216,0.5298967,1.1426868,-0.82992435,-0.7915771,-0.31854892,0.31032443,-1.4066534,-0.08162787,0.058448706,0.27880305,-1.0793356,-0.16033927,-0.78149074,-0.70105666,-0.7734771
-0.36753577,-0.61227024,0.33834702,0.103598505,-0.22588201,1.3577095,-0.39309442,-0.1809621,-0.9753953,-0.37805024,0.55229735,-0.9815494,-0.8479234,-0.37299663,-0.05586996,-0.4792143,-0.44857308,0.6608639,-0.695908,-0.3710373,-0.08056718,-0.3035431,-0.7090534,-0.55385745,-0.9418512,-0.62782294,-0.40168878,-0.19984938,-0.49804682,-0.5222577,0.20361245
-0.4376445,1.0659745,-0.6797272,-0.8874607,-0.40788907,-0.93841815,-0.26075312,1.3558687,0.8897733,2.4946978,-1.1181724,1.140167,-0.1939655,0.15567867,0.526315,0.91675997,-0.8028721,-0.41960618,0.7339711,2.6121485,0.8140568,2.2551584,0.0898924,-0.8999501,0.6856222,-0.8376225,-0.24755277,0.42180377,-0.532212,-0.28448507,0.18715672
-0.12535338,-0.37053573,0.113830745,-0.6555569,-0.15993805,0.049479783,-0.24790339,-0.060325198,-0.80579346,0.3693509,-0.3526333,-0.045100395,0.31826752,0.44941217,0.2319247,0.022298995,-0.33414945,-0.47869974,-0.05134358,0.16584097,-0.18248303,-1.0773213,0.37584364,-0.6679422,-0.50126237,-0.63747317,-0.21610563,-0.30571133,0.079494014,-0.22198719,-0.63010716
-0.13573694,-0.7647444,-0.61993915,-0.35313568,-0.017484821,-0.4591036,-0.36893198,-0.43496117,-0.36955363,-0.5778106,-0.66179293,0.6346645,0.75380653,-0.04513671,-0.5624493,0.38270932,-0.6771922,-0.4423748,0.65715337,0.39454085,-0.41833323,-0.3559798,0.9292043,-1.0150299,-0.26488543,-0.26078138,0.197227,-0.07305076,-0.9789383,-0.42695794,-0.055195767
-0.35783142,0.0059937052,-0.4663716,-0.89691734,-0.16683143,-1.2445364,-0.15451989,-0.4515969,0.25438622,-0.3624414,0.17269854,0.11826788,-0.36114922,0.20093426,-0.25118625,0.3894012,-0.123293325,-0.3531444,-0.2643279,-0.1198127,0.5882046,-0.6806765,0.43094423,0.009106481,-0.015313641,-0.5711914,-0.19529764,-0.3546119,-0.6833527,-0.3902384,-0.73346436
0.37762237,-0.8552073,1.3297533,0.3090064,-0.118750125,0.75193566,-0.40963396,-1.7064543,-0.87445885,0.21870036,0.14589088,-0.85081613,-1.5807003,-1.3027612,1.8879455,-0.6576272,-0.43049812,1.0833111,-1.1592782,-1.3357683,-0.593702,-0.8475457,-1.6433679,0.33268806,-1.378227,-0.06928932,-1.145055,-0.08504647,0.078543775,-0.42400885,1.4715476
-0.36435276,-0.20777395,-0.5693435,-0.36612615,-0.16787024,-0.4789315,-0.12281642,0.9258412,-0.9342762,-0.33343044,-0.029202353,-0.24737121,0.6730853,0.20349304,-0.37675092,-0.05332773,-0.544392,-0.35426995,-1.086266,0.027341792,-0.24533187,-0.04124659,0.7277302,-0.20388402,-0.13337585,-0.48804,-0.0004608287,-0.33513343,0.7513017,-0.1728261,-0.77597773
-0.79138356,-1.1389191,-0.7461244,0.014300046,-0.13140538,-0.62959594,-0.5064778,0.33495525,2.7442505,0.08114491,-0.020166924,0.14821093,0.52250016,0.42706943,-0.21192063,-0.19392318,-0.010623803,-0.51302665,-0.70298547,0.6038437,-0.6356153,-0.5514214,0.84605056,-0.78977674,-0.33405897,-0.7540613,0.07694747,-0.84095526,-0.6114423,0.234354,0.06837723
-0.6346542,-0.4542979,-1.1251328,0.33864492,-0.21081649,-0.014633574,-0.5330642,0.15451933,-0.47677374,0.5295846,0.17443438,-1.2939427,0.50243056,-0.0686804,-0.75930107,-0.8842746,-0.30493987,0.93700004,-0.7305001,-0.98460716,0.20465013,0.3143315,-0.28644854,-0.1437041,0.04061894,-0.3182222,-0.31140578,-0.30122527,-0.89600366,0.124391094,0.581769
-1.266097,0.051456854,-0.5449415,-0.4432298,0.17359355,-0.5984853,-0.3134131,0.42110288,0.2765218,0.47853562,-0.09843955,0.09267071,-0.50846684,-0.42406982,-0.74025285,0.15918615,-0.86803424,-0.29254997,1.8607835,-1.098962,-0.23773946,-0.41696116,0.12129655,-0.58446,0.04363219,-0.39358798,-0.35176492,-0.37434396,-0.4977949,-1.1292268,-0.19459823
0.123209074,0.10626503,0.5141791,-0.609521,-0.16089258,-0.66132253,-0.28589272,-0.020583173,-0.4012984,0.36099744,-0.10844501,0.14528121,-0.26158556,-0.29539546,0.7501924,0.63750124,0.84252596,-0.6143327,0.37876302,-1.0098758,0.15580288,1.299645,-0.31909576,0.055420548,0.14842705,1.1562663,-0.07332859,-0.1771573,0.96774954,0.24824138,-0.39130646
-1.3251108,0.44661376,-0.7444821,-0.3540286,-0.15361689,-0.7753188,0.4188869,-0.9180171,0.16023296,0.22237179,0.42621994,-1.1350037,-1.180654,-0.73963535,-0.18365914,-0.13833211,0.3147874,-0.3388263,0.6917078,0.7306274,-0.43481487,-0.37360653,-1.0461316,-0.5113622,-0.57780594,-0.57690537,-1.4774548,0.49509025,-0.70117486,-0.788088,-0.36198023
-0.25651783,0.058727343,-0.7860499,0.32177737,-0.255839,-0.5424443,-0.22143865,0.59864813,-0.92955875,0.05545248,-0.54452246,-1.402787,0.042811062,-0.39719525,-0.9179457,-0.6603258,-0.23227057,0.60772604,-0.96398115,0.090563305,0.2117255,0.7960411,-1.0129699,-0.048968095,0.75673646,0.2382293,-0.37042245,-0.6329088,-0.24280204,-0.9342739,0.36669332
0.39878535,0.45252985,0.6674569,0.014903525,-0.40788907,-0.7731423,0.67507035,0.46994567,0.098349325,1.3759323,-0.23227589,0.60650826,0.33184808,0.8327985,1.186659,0.17164852,-0.13703798,-0.6143327,-0.09527809,1.9378227,0.22197376,0.23092306,0.77461773,0.24462867,-0.020617746,-0.31065407,0.7890608,0.532279,0.09760679,0.32265216,0.26607436
